dialect_id	source_da	target_msa
Emirati_597	صار له يومين ما سار الحفيز ما يقدر يقوم يقولون	مر عليه يومين لم يذهب الحفيز لا يستطيع أن يقوم يقولون
Emirati_27	يا جماعة الخير، أنا عندي بشارتين لكم، ودي أبشركم بهن	يا جماعة الخير، أنا عندي بشارتان لكم، وأريد أن أبشركم بهما
Emirati_549	وا ابويه، ساعة ! تبانا نيلس في اللفت ساعة ! سير اتصل في المطافي	وا أبي، ساعة! تريدنا أن نظل في المصعد ساعة! اذهب واتصل في المطافي
Emirati_196	اعتقد ان هناك عندهم انترنت كافيه، ما يحتاج تشلين اللابتوب وياج	أعتقد أن هناك لديهم مقهى شبكة معلومات، لا يحتاج أن تأخذ الحاسب المحمول معك
Emirati_314	السنة الماضية أنا مودنها و مركبنها قطار الموت، و ما قالت شي، شحقه الحين مب طايعة و مسوية عمرها تخاف	أنا أخذتها وأركبتها قطار الموت في السنة الماضية، ولم تقل شيئا، لم الآن لا توافق وتتظاهر بالخوف؟
Emirati_313	مرحبا، هلا، عباس ما شاء الله و عايلته الكريمة، عند بابنا، يا مرحبا يا مرحبا، أهلًا و سهلًا، تفضلوا	مرحبا، أهلا، عباس ما شاء الله وعائلته الكريمة، على بابنا، يا مرحبا يا مرحبا، أهلا وسهلا، تفضلوا
Emirati_567	ما عليه، آمر آمر يا مطوعنا ضاعن، ما يهمك قول	لا بأس، آمر آمر يا شيخنا ضاعن، لا يهمك قل
Emirati_11	أنا تقوليلي خسك الله عشان يبت موسيقى؟ ميثة، ميثة، أرجوج تفاهمي ويا يدتج، لا ابوج لا ابو يدتج	أنا تقولي لي أخسك الله لأني جلبت الموسيقى؟ ميثة، ميثة، أرجوك تفاهمي مع جدتك، لا أبوك لا أبو جدتك
Emirati_105	لا يا امي يزاج الله خير، يزاج الله خير، ما تقصرين، بسير أحط راسي شوي و برقد، و إن شاءالله بطيب	لا يا أمي جزاك الله خيرا، جزاك الله خيرا، لم تقصري، سأذهب لأريح رأسي قليلا وسأنام، وإن شاء الله سأطيب
Emirati_475	شوفي ويهج فالمنظرة، هاه تبغين نسويلج بوتيكس و لا ما نسويلج بوتيكس	انظري وجهك في المرآة، هاه تريدين أن نحقن لك بوتيكس أو لا نحقن لك بوتيكس
Emirati_30	والله العظيم ما لينا يلسة في هالبيت أقولش، هذي حلفة، اتصليبهم و الا حرام ترى لا اضربش بهالهمبا على عينش، اتصلي أقولش	قلت لك والله العظيم لا نجلس في هذا البيت، هذا حلف، اتصلي بهم وإلا سيكون حراما وسأضربك بالمانجا على عينك، قلت لك اتصلي
Emirati_158	و الله جنج إنتي بخبرج يالسة تجذبيني،  بروحه أقولج ياني، و قالي جوفي سيري و انشدي أمي و جان هي موافقة أنا ما عندي أي خلاف	والله كأنك تكذبيني، أقول لك أتاني بنفسه، وقال لي انظري اذهبي واسألي أمي وإذا كانت موافقة أنا ليس لدي أي خلاف.
Emirati_171	بعد رد يقول ليش يجذبوني، شقى نصدقك و أنا تحت إيدي شاهد حاضر و شايف	لا زال يقول لم يكذبونني، كيف نصدقك وأنا تحت يدي شاهد حاضر ومشاهد.
Emirati_487	إنزين عاد شخانته ألحين العرس يوم ما شي فيه عيالة و لا فيه رزفه و لا اشو هذا الأغاني الي يحطون الناس يا ابويه تخبلوا	إذا ما فائدة الزفاف الآن إذا لم يكم هناك عيالة أو فيه رزفة ما هذه الأغاني التي يضعونها الناس يا أبي تجننوا
Emirati_62	إنت ما كنت موجود في البلاد و لا تدري شو يصير، أنا و مرزم يا ما ساعدنا ناس	أنت لم تكن موجود في البلاد ولا تدري ماذا يحدث، أنا ومرزم ساعدنا كثير من ناس
Emirati_356	لا تشره على أبوك، محد في البلاد راضي إن عيد ياخذ حصة	لا تستشر أباك، لا أحد في البلاد يرضى أن يأخذ عيد حصة.
Emirati_545	 كان المفروض أحضر شهود يوم يستلم مني اللولو، جان ما طبيت بهالمشكلة أبدا، أنتوا تحمون الظالم 	كان من المفترض أن أحضر شهودا ذلك اليوم الذي استلم فيه اللؤلؤ مني، ما كنت وقتها لأقع في هذه المشكلة أبدا، أنتم تحمون الظالم.
Emirati_235	أرجوج، إسكتي و اصبري خلينا نفهم السالفة، أنا عندي موضوع جوهري، خليني بناقشه ويا الحرمة، أرجوج، يعني إنتي ألحين، عايبنج كلام ولدج ؟	أرجوك، اصمتي واصبري دعينا نفهم الموضوع، أنا عندي موضوع جوهري، دعيني سأناقشه مع المرأة، أرجوك، يعني أنت الآن، أعجبك كلام ولدك؟
Emirati_438	يابوك ، اليوم تقدر تسوي خير في الناس، خير جثير، و تدفع عليه دراهم جثيرة، لكن الناس ما يملى عيونها أي شي، مادري، مادري ليش	يا حبيب أبيك، اليوم تستطيع أن تفعل خيرا في الناس، خير كثير، وتدفع عليه دراهم كثيرة، لكن الناس لا يملأ عيونها أي شيء، لا أدري، لا أدري لماذا؟
Emirati_536	والله يا عبيدان بتعرس، إذا ياك ولد شو بتسميه؟ بسميه طعان 	والله يا عبيدان ستتزوج، إذا أتاك ابن ماذا ستسميه؟ ستسميه طعان.
Emirati_449	بيي باجر، يا أنا يا هي، و أنا براويها منو بنت غريب، يلا تصبح على خير	سآتي باجر، إما أنا أو هي، وأنا سأريها من هي ابنة غريب، هيا تصبح على خير
Emirati_250	هلا، هلا باللي لفانا يا هلا به، هلا، هلا بالغزال إلي شايل في بطنه أسد	أهلا، أهلا بالذي زارنا يا أهلا به، أهلا، أهلا بالغزال الذي يحمل أسدا في بطنه
Emirati_103	أوهو يدوه، خلاص فكينا من هالبراقع، قتلج لبسي نقاب، نقاب، ابوي	أف يا جدتي، انتهينا أعتقينا من هذه البراقع، قلت لك البسي نقاب، نقاب، أبي
Emirati_586	يابوي انتي بلاج سايرة رادة رادة سايرة تراه عورتي راسي	يا أبي أنتي ما بلاك ذاهبة راجعة راجعة ذاهبة لقد آلمتي رأسي
Emirati_350	يا غريب الله يهداك هذي مب حقي بروحي ترا حق بناتك بعد	هداك الله يا غريب هذا ليس لي وحدي إنما لبناتك أيضا
Emirati_178	بخير الحمد لله، خير يا هلال ؟ يقولون تبوني إنتو	بخير والحمد لله، خيرا يا هلال؟ يقولون أنكم تريدونني
Emirati_246	ما قلت لك يا أخ زيد إن المال الحلال ما يضيع؟	ألم أقل لك يا أخ زيد أن المال الحلال لا يضيع؟
Emirati_223	وش تقصد يا راجح، يعني أخوي خلاص، اندفن تحت التراب راح؟	ماذا تقصد يا راجح، أيعني هذا أن أخي انتهى، اندفن تحت التراب أرحل؟
Emirati_172	وابوك يالأبو حلاق يديد فالبلاد؟ هه ياسمينا، ياسمينا، يود يود	يا للهول حلاق جديد في البلاد؟ هه ياسمينا، ياسمينا، امسك، امسك.
Emirati_364	وين وين أنا أدرسهم يا مطوع، حد يدرس هذيله و إنت موجود في البلاد؟	كيف؟ كيف أدرس لهم يا معلم، هل هناك أحد يدرس لهؤلاء وأنت موجود في البلاد؟
Emirati_330	إيه اندوك غريب، لا يا أبويه مب سايرة عندهم و لا شيات، على قولتك سهيل و عبيد هم الي يون عندي هني	هيه خذ غريب، لا يا أبي لست ذاهبة إليهم، على كلامك سهيل وعبيد هم الذين يأتون عندي هنا
Emirati_423	وحليلها أمها تعبانة بعد، أبوي غريب، البنية أظني فيها غازات قوم إيبلها ماي غريب	المسكينة أمها تعبة أيضا، أبي غريب، البنت أظن أن تعاني من الغازات قم إجلب لها ماء غريب
Emirati_261	يا اخوي ما سوينا شي، لا دق، لا رقص، لا غنة، لا مسجل و لا تلفزيون، مبندين كل شي، ها تسمع بروحك تبغي تدخل تفضل	يا أخي لم نفعل شيئا، لا طبل ولا رقص ولا أغاني، لا مذياع ولا تلفاز، أغلقنا كل شيء، ها استمع نرى أنك تريد الدخول تفضل
Emirati_118	زين زين يوم يشغلون المواطنين في البنوك، عشان يساعدوني أنا و أمثالي	جيد جيد أنهم يوظفون المواطنين في المصارف، ليساعدوني أنا وأمثالي
Emirati_538	بس هي ما تخبر حد، عندها أربعين ألف سهم إتصالات	لكنها لا تخبر أحدا، لديها أربعين ألف سهما في إتصالات
Emirati_268	آمنة امي، سيري هاتيلي في الملة تراب، البلغم زايد عليه	آمنة أمي، اذهبي واجلبي لي في الملة تراب، البلغم زاد علي
Emirati_336	يوم إلا هذا الذوق، مب عايبنكم، شحقه ما تسيرين انتي و ريلج تشترون حق بنتكم، ليش تدخلوني أنا بمشاكلكم و بلاويكم، دريول أبوج أنا ؟، هاتي هاتي	بما أن هذا الذوق، لم يعجبكم، لماذا لا تذهبين أنت وزوجك تشترون لابنتكم، لماذا تدخلوني أنا بمشاكلكم وبلاويكم، هل سائق أبيك؟، أعطني أعطني
Emirati_243	وابويه، جان بق البيت علينا ألحينه و احترقنا، عافانا الله يا هالخدية الحرمة دومها خدية	يا للهول، كان سينفجر البيت علينا الآن واحترقنا، عافانا الله يا هذه المعتوهة المرأة دائما معتوهة
Emirati_157	أظن إن القيادة بتطلع منك الجواب، راجح عطاك ليونة أزيد عن اللازم، إخذه يا راجح	أظن أن القيادة العامة للشرطة ستخرج منك الجواب، يا راجح أعطاك ليونة أكثر من اللازم، خذه يا راجح
Emirati_479	أنا وين عندي حشرة ؟ ! إنت رطين أنا أسمع رطين ما ادري، عندكم ناس ضيوف شي	أنا كيف عندي إزعاج؟! عندك إزعاج أنا أسمع إزعاد لا أدري، لديكم ضيوف
Emirati_121	انت إيه، كل عيوز تشوفها تقول كيه أمه ويش؟ هذي يدة حرمته ضبابة	يا هذا، كل عجوز تراها تقول أنها أمه أم ماذا؟ هذه جدة امرأته ضبابة
Emirati_439	يدوه، العلم تطور الحينه، مب شرات قبل، يشوفون الياهل في الكيمرا، لا تسيرين تزيغينها برمسة قبل	جدتي، تطور العلم الآن، ليس كالسابق، يرون الطفل بالكاميرا، لا تخيفينها بما يحدث سابقا
Emirati_49	صدق أمايه، إنتو شحقه رديتوا، المفروض أحين تكونون داخل خن الطيارة، أجوفكم رديتوا	حقا يا أمي، لم عدتم، من المفترض أن تكونوا في داخل الطائرة الآن، أراكم قد رجعتم
Emirati_289	يعني أنا الليلة بس يالس أشتغل عندكم و عند هاي الصغيروني	يعني أنا الليلة جالس فقط أعمل لديكم ولدى هذه الصغيرة
Emirati_73	مصختها تراك يا عيد مصختها، اسمعني، انته أكبر مشكلة في البلاد، الزم حدودك من فضلك	تجاوزت حدك يا عيد تجاوزك حدك، اسمعني، أنت أكبر مشكلة في البلاد، الزم حدودك من فضلك.
Emirati_361	غريب، هذا غريب نسيبنا الي ماخذ إختنا ميثا، ما قمت تشوف شو ؟	غريب، هذا غريب نسيبنا الذي تزوج أختنا ميثاء، ألم تعد ترى أم ماذا؟
Emirati_385	اسمعني زين ما زين، ناس تيمع بيزات، تيمع طوابع، تيمع ذهب	اسمعني جيدا، الناس يجمعون أموالا، يجمعون طوابع، يجمعون ذهب
Emirati_259	إن شاء الله يمعة خير و بركة إن شاء الله	إن شاء الله جمعة خير وبركة إن شاء الله.
Emirati_512	إذا إنتي تجوفينها هذي غلطة صغيرة، أنا أشوفها غلطة عودة	إذا كنت ترين أنها غلطة صغيرة، فأنا أراها غلطة كبيرة.
Emirati_328	إنتي ما تستحين على ويهج، إنتي ما تستحين على ويهج؟ ما يخصج تسئلين وين نسير و نيي، مالج شغل تسئلين، إلبسي عباتج جدامي أشوف يلا، يلا بسرعة	أنت ألا تخجلين، أنت ألا تخجلين؟ لا يخصك أن تسألي أين نذهب ونرجع، ليس من شأنك أن تسألي، البسي عباءتك أمامي لأرى، هيا، هيا بسرعة.
Emirati_331	الشرهة مب عليك، إنت ما شفتني و أنا يالسة أحاول أشوف حد يشتري البيانو في العمارة، واحد منهم تعرف شو قالي ؟	اللوم ليس عليك، أنت لم ترني وأنا أحاول أن أرى إن كان هناك شخص يريد شراء البيانة في العمارة، أتعرف ما قاله لي أحدهم؟
Emirati_262	المشكلة يا عمي، إن راجح مب طايع يصدق إن نايف كان ويايه أنا ويا مفتاح عالسيف يوم انجتل عيد	المشكلة يا عمي، أن راجح لا يريد أن يصدق أن نايف كان معي أنا ومفتاح على الشاطئ عندما قتل عيد.
Emirati_483	و الله، و الله يا عمي ها، نذرا علي ها، إذا عطيتني المتوه، لمدة شهر شهر كامل بعطيك ماي بلاش، و لا ليش شهر، سنة كاملة يا عمي	والله، والله يا عمي ها، نذرا علي، إذا أعطيتني الببغاء، لمدة شهر؛ شهر كامل سأعطيك ماء مجانيا، أو لماذا شهر، سنة كاملة يا عمي.
Emirati_34	اشو انتقاد و إيجابية و أمر واقع شو هالكلام الكبير هذا وين، شفهمها في هالسوالف، قوليلها إنتي ما يخصج و خلاص  	ماذا تقول انتقاد وإيجابية وأمر واقع ما هذا الكلام الكبير من أين هذا، ما أدراها بهذه المواضيع، أخبريها أن لا شأنها لها وانتهى
Emirati_65	أنا يا بنيتيه، حيث إنه ريولي عورتني من كثر اليلسة	أنا يا ابنتي، رجلي تؤلمني من الجلوس لمدة طويلة
Emirati_421	شحقه طبيب ؟ شحقه طبيب البنت فيها غازات ما يحتاج طبيب !	لماذا طبيب؟ لماذا طبيب البنت فيها غازات لا تحتاج طبيب!
Emirati_523	هذا و إنت موظف و درجتك أربعة اثنين، و مسوي هالحشرة كلها، بخبرك لو مدير شو بتسوي ؟ سير سير و فكنا من لغوتك، اجتماع و اجتماع، تقول اجتماع مجلس الأمن 	كل هذا وأنت موظف ودرجتك أربعة اثنين، وتسببت في كل هذا الضجيج، لو كنت مديرا ماذا ستفعل؟ اذهب اذهب وخلصنا من لغوك، اجتماع واجتماع، كأنه اجتماع مجلس الأمن
Emirati_471	أنا ما قلتلكم ودوها عندكم يلسوها هناك عشرين يوم، شحقه رادين بعد يومين شحقه ؟	ألم أقل لكم خذوها عندكم ودعوها تجلس هناك عشرين يوما، لم عدتم بعد يومين لماذا؟
Emirati_280	خلي البنت يابوي خلي البنت على راحتها خله تجوف شو شغلها شتبين بها، خليها مسكينة 	دعي البنت يا أبي دعي البنت على راحتها دعيها ترى عملها ماذا تريدين بها، دعيها مسكينة
Emirati_189	أبوي، أنا صح قلت له أبغي الفستان فيه الكسرات هذي، بس ما قلت هالوسع، و بعدين رقبته مو سبعة ما ابغي، شو ها راعي الخياط ما يفهم؟	أبي، أنا صحيح قلت له أريد الفستان فيه التكسيرات هذه، لكن لم أقل هذا الوسع، وبالإضافة رقبته ليست سبعة لا أريد، ما هذا الخياط لا يفهم؟
Emirati_386	أشوف عيونج نطت برا، وين إلي تقول دراستي و الشهادة ؟	أرى عينيك قفزتا للخارج، أين التي تقول دراستي والشهادة؟
Emirati_145	يا عبيدان، يا عبيدان أنا و أنت مسؤولين عن غلطات الجماعة، و شو بنقولهم القيادة إذا سئلونا أنا محرج	يا عبيدان، يا عبيدان أنا وأنت مسؤولون عن أخطاء الجماعة، وماذا ستقول لهم القيادة العامة إذا سألونا؟ أنا محرج.
Emirati_248	هذا زين يسويلك زيادة دم في القلب، و ينشطلك القلب يحركه تحريك هيه	هذا جيد يزيد الدم في القلب، وينشط القلب ويحركه تحريكا، أجل
Emirati_56	و قالوا إن حارب هو آخر واحد خذ السجين، و بعدها ما شفنا السجين	وقالوا إن حارب هو آخر من أخذ السكين، وبعدها لم نر السكين.
Emirati_311	أنا أعرف و الجماعة كلهم الحاضرين يعرفون إن بومحمد ما سرق منه شي	أنا أعرف والجماعة الحاضرين كلهم يعرفون أن أبا محمد لم يسرق منه شيئا.
Emirati_176	هذا ولد ناس و ولد عرب، أنا روحي تخبرت عنه، و قالوا لي إنه ريال و محترم و رزين بعد	هذا ابن ناس وابن عرب، أنا بنفسي سألت عنه، وقالوا لي أنه رجل ومحترم ورزين أيضا
Emirati_340	العيايز اخترعوا هاي السالفة، علشان الصغارية، يخوفونهم، يكون ما يطلعون الظهر، القايلة لا، ما يطلعون	العجائز اخترعوا هذا الموضوع، من أجل الأطفال، يخيفونهم، لكي لا يخرجون الظهر، وقت القيلولة، لا يخرجون
Emirati_113	عاد الحجاج، قاله يا يا عجوز، انته ألحينه بتنتظر لين ما تاكل هذي الثمرة	الحجاج، قال له يا عجوز، أنت الآن ستنتظر إلى أن تأكل هذه الثمرة.
Emirati_324	خله يولي، هذا كله مغربلنا و لا مبهدلنا، ما يشبع، و بعدين ليش خايفين ؟ الي حضر البيعة المطوع ضاعن	دعه وشأنه، لقد ضرنا وعذبنا، لا يشبع، ومما أنتم خائفون؟ من حضر البيعة هو الشيخ ضاعن
Emirati_391	احنا جي ولا جي الليلة بنبات برا، شرايك الليلة نبات فاتلانتس، و باجر من الصبح نسير الفجيرة	نحن في كلا الحالتين الليلة سنبات خارجا، ما رأيك الليلة نبات في أطلنطس، وغدا من الصبح نذهب إلى الفجيرة
Emirati_175	عاد قلت يدو العالم ما شاء الله ههه يايبيلج هالهدايا و يايبيلج هاي الكراتين	قلت يا جدتي العالم قد أحضروا لك الهدايا وأحضروا لك الصناديق ما شاء الله
Emirati_299	ما عليه سامحيني، سامحيني يا ميثا سامحيني، إنتي أكثر وحدة تعرفين الظروف إلي أنا أمر فيها، ريال، راعي حلال، ولد عز، عايش بنعمة و خير، مرة وحدة أرهن بيتي و مزرعتي و أرضي و كل حلالي، و الأسهم تدق دقة وحدة، و كل هالامور هذي تروح عني و أسكن في هالشقة هذي أنا و عيالي، صعبة صعبة، لا و أنا بعد استعيلت و سرت	لا عليك سامحيني، سامحيني يا ميثاء سامحيني، أنت أكثر من تعلمين الظروف اللتي أمر بها، رجل صاحب حلال، ابن عز، أعيش بنعمة وخير، في مرة واحدة أرهن منزلي ومزرعتي وأرضي وكل حلالي، والأسهم تنزل نزلة واحدة، وكل هذه الأمور تذهب عني، وأسكن في هذه الشقة أنا وأبنائي، صعبة صعبة، بالإضافة إلى أني استعجلت وذهبت
Emirati_527	سمعيتها ؟ سمعتيها كيف تتكلم و شقايل تسوي ؟ أحين بخبرج هذي المفروض تتصلين بأهلها، ولي أمرها يي، و لا تراها ما بترد الصف و هي لسانها أطول منها	سمعتيها؟ كيف سمعتيها تتحدث وكيف تفعل؟ سأخبرك الآن من المفترض أن نتصل بأهلها، ليأتي ولي أمرها، وإلا فهي لن تعود إلى الصف ولسانها أطول منها
Emirati_329	أما أنا ريال ولد عز، أنا راعي كرامة، أنا ريال شايف خير، عندي أسهم لو إنهن داقة لكن عندي أسهم، مب أنا ياي محتاج حق كراتينك معجون طمام ما ادري صابون فودر، يلا تصبح على خير	أما أنا رجل ابن عز، أنا راعي كرامة، أنا رجل رأيت خير، عندي أسهم لو أنهن في هبوط لكن عندي أسهم، أنا لم آت محتاج لصناديقك معجون الطماطم أم صابون مطحون، هيا تصبح على خير
Emirati_382	عظم الله أجرج يا بنتي ادخلي داخل ادخلي داخل وقولي لا حول ولا قوة إلا بالله	عظم الله أجرك يا ابنتي ادخلي بالداخل، ادخلي بالداخل، وقولي لا حول ولا قوة إلا بالله.
Emirati_170	أنا بعت بنتي ؟ أنا بعطيها حق ريال محترم يصونها و يقدرها	أنا بعت ابنتي؟ أنا سأعطيها لرجل محترم يصونها ويقدرها
Emirati_20	و أنا عاد ها سايرة و هذا بعد حلول عطه غولي	وأنا إذا ذاهبة وهذا أيضا حلول أعطه غولي
Emirati_425	أدري و الله، و الله أدري، تصدق يا خوي، أنا ألحينه، ريحيتني أنا أحينه بسير دايركت حق الحلاق، أربع ساعات وفرت علي، بسير الحلاق ألحين  	أعلم والله، والله أعلم، تصدق يا أخي، أنا الآن، أرحتني أنا الآن سأذهب مباشرة إلى الحلاق، وفرت علي أربع ساعات، سأذهب إلى الحلاق الآن
Emirati_194	بارك الله فيك يا ولدي بارك الله فيك يا ولدي 	بارك الله فيك يا ابني، بارك الله فيك يا ابني.
Emirati_97	متى بس أفتك من هالشقة هذي، متى بتخلص هالفلا، عنبو أربعة راقدين في حجرة	متى ساتخلص من هذه الشقة، متى سيجهز منزلنا، نحن أربعة راقدين في حجرة!
Emirati_40	شعنه عاده كلام فاضي ؟ في أم ما تتمنى الخير حق بنتها ؟	اماذا إذا كلام فارغ؟ هل هناك أم لا تتمنى الخير من أجل ابنتها؟
Emirati_18	إذا عندنا حد مريض كلنا نوقف وياه لين الله يشافيه	إذا كان لدينا مريض كلنا نقف معه إلى أن يعافيه الله.
Emirati_286	غريب، الشقق ما يستوي فيها شي، كل شي فيها يفوح	غريب، الشقق لا يحدث بها شيء، كل شيء يفوح
Emirati_126	لا لا لا، جذي أنا بكبر الموضوع يا جماعة أنا بكبر الموضوع	لا لا لا، بهذا أنا سأكبر الموضوع يا جماعة أنا سأكبر الموضوع
Emirati_249	أخذ الوقت اللي يكفيك يا راجح، المهمم تمسك لنا القاتل، و أنا ما راح أسامحه، يلا يا جماعة شننطر	خذ الوقت الذي يكفيك يا راجح، المهم أن تمسك لنا بالقاتل، وأنا لن أسامحه، هيا يا جماعة ماذا ننتظر؟
Emirati_288	إن حريم الحين كلهن اختربن، ما منهن فايدة، مب مثل حريم قبل، أنا أحيد أمي أول تنش الفير، و ما ترقد إلا على يوم الثاني عند أذان الفير	نساء اليوم جميعهن تدمرن، لا فائدة ترجى منهن، ليس كمن قبلهن من النساء، أتذكر كيف كانت أمي تستيقظ من الفجر، ولا تنام إلا اليوم الثاني عند أذان الفجر
Emirati_363	أنا ما ابغي أعودها على على الراحة هيه، أباها تطلع من هذيل البنات إلي هب ريح، ما اباها تطلع من هالرخويات بارك الله فيش	أنا لا أريد أن أعودها على على الراحة أجل، أريدها أن تصبح من هؤلاء البنات اللاتي يهبن كالريح، لا أريدها أن تصبح من هؤلاء الرخويات بارك الله فيك
Emirati_474	ما شاء الله، إنتو شو عندكم، عرس و لا هو عيد ميلاد ؟	ما شاء الله، أنتم ماذا لديكم، عرس أم هو عيد ميلاد؟
Emirati_520	أول سبب إني أنا ممكن أخدم القضية من هني أكثر من القيادة	السبب الأول هو أنه يمكنني خدمة القضية هنا أكثر من القيادة.
Emirati_481	تهم، ما فيه شكر إشو جذي أخ لا مب غاوي 	ماصخ، ليس فيه سكر ما هذا هكذا أخ لا غير جيد
Emirati_506	و أنا اللي كنت أظن انكم مستانسين بوجودي عندكم ترضون ترضون أقعد فالشقة بروحي و أنا في هالحالة لا حنيس ولا ونيس	وأنا الذي كنت أظن أنكم مستمتعون بوجودي معكم هل ترضون ترضون أن أقعد في الشقة لوحدي وأنا في هذه الحالة بلا أنيس أو ونيس
Emirati_81	اي انتي ، شحقه تطريني ؟ انا شو يخصني في دانكم هذا	هيه أنت، لماذا تدخليني في الموضوع؟ ما دخلي أنا دانكم هذا
Emirati_15	وشو اللي يثبت انه مصطفى ياب السجين حق بوأحمد الخياط؟	وما الذي يثبت أن مصطفى أحضر السكين لأبي أحمد الخياط؟
Emirati_305	يعني ألحين إنتي ما تعرفين شي عن سالفة الرضاعة ؟	معنى ذلك أنك لا تعلمين شيئا عن قصة الرضاعة؟
Emirati_458	اسمع يا ربيعة ، خلك من هالسوالف هاي كلها ، ابغاك تاخذ ثلاثة أربعة صناديج مثلك جذه رجال وتمرون على عبيد وين ، المركز	اسمع يا ربيعة، دعك من هذه المواضيع هذه كلها، أريدك أن تأخذ ثلاثة أربعة شجعان مثلك هكذا رجال وتمرون على مكان عبيد، المركز
Emirati_417	أبوي، تعرف، أنا و يمعة وايد وايد وايد انشغلنا في رمضان، و ما صار عندنا وقت نروح السوق و نشتري حق فاطمة، أبوي	أبي، تعرف، أنا ويمعة انشغلنا جدا جدا جدا في رمضان، ولم يبق لدينا وقت لنذهب إلى السوق ونشتري لفاطمة، أبي
Emirati_284	بعدين إنت تقولي أنا دربك خضر ؟ هاي آخرتها ؟ !	بالإضافة أنت تقول لي أنا دربك أخضر؟ هذه آخرتها؟!
Jordanian_330	هذا هادي و الهامل اللي معه اللي اسمه صبري بشتغلوا مع بعض شغل في كراج، أما شو شغل الله لا يورجيكِ! غشاشين	هادي والعامل الذي يرافقه والذي يسمى صبري يعملان سويا في مرآب، ولكن كل ما يقومون به من عمل غش وخداع.
Jordanian_476	طيب ليش ما بيحكولنا إحنا مش أهل يعني؟! و لا نسيت يا حبيبي شو عملت عشان خاطرها! نسيت قديش ضحيت أنت على شان ما تحسسها إنها بحاجة لإشي!	حسنا لماذا لا يخبرونا ألسنا أهل لذلك؟! أم نسيت يا حبيبي ماذا فعلت من أجلها! نسيت كم ضحيت من أجل أن لا تشعرها أنها بحاجة إلى أي شيء.
Jordanian_466	اتفقنا هيك مع شركة على شغل و أنا يعني بدي أسافر يومين على العقبة بس يومين و بجوز اكثر ما بعرف بعدين أنا السبب في هاذي الصفقة	اتفقنا مع شركة على العمل وأنا أريد أن أسافر يومين إلى العقبة فقط وربما أكثر لا أعلم ثم إنني أنا السبب في هذه الصفقة.
Jordanian_174	طمنيني كيف نفسية عمو فرج؟ خصوصي بعد ما غاب يزن و ناجح عنه	حدثني عن الحالة النفسية للعم فرج، خاصة بعد غياب يزن وناجح عنه. أريد أن أطمئن عليه.
Jordanian_498	اصحى يا جودت و خلينا في اللي إحنا فيه، لا تخلي الرومنسية تنسيك الأهم	استيقظ يا جودت ودعنا نركز على ما نحن فيه، لا تدع الرومنسية تنسيك الشيء الأهم.
Jordanian_324	انا جاي اقول اللي شفته ولمسته وحسيته من هالرجل الطيب	أنا أتيت لأشهد بما رأيت ولمست وشعرت من هذا الرجل الطيب.
Jordanian_482	أبدًا، بكرة الصبح طلبيتك بتكون جاهزة، أنا رايح أوصل لك إياها بنفسي، إحنا بهمنا رضاك، و لا يهمك مع ألف سلامة	إطلاقا، طلبيتك ستكون جاهزة صباح الغد، وسوف أوصلها إليك بنفسي، ما يهمنا هو رضاك، لا تقلق. صحبتك السلامة.
Jordanian_556	اسمع أنت و إياه، بتشيلوا الغبرة اللي عالطاولة هاي مسحوها كويس، و بعدين كل الكاسات اللي لميتوهم هذول عالمجلى بسرعة	اسمع أنت وهو، أزيلوا الغبار الموجود على الطاولة هذه وامسحوها جيدا، وبعد ذلك جميع الأكواب التي جمعتموها هذه إلى الحوض بسرعة.
Jordanian_82	يابا يعني واضح من كلامه إنه مش هي اللي شجعته على الغلط	يا أبي واضح من كلامه أنه ليست هي من شجعته على الخطأ.
Jordanian_80	ناهده، الله يرضى عليكي أنا كنت واضح و صريح معك أرجوكي يا حبيبتي خلينا متفاهمين أنا ما كذبت عليكي بإي اشي	رضى الله عنك يا ناهدة، أنا كنت واضحا وصريحا معك، أرجوك يا حبيبتي لنبقى متفاهمين، أنا لم أكذب عليك في أي شيء.
Jordanian_502	عارف، يا بني آدم، امسك زي الناس علقها يلا امسك	عارف، يا بني آدم، امسك مثل البشر علقها هيا امسك.
Jordanian_504	و البريكات اللي بتزيد عيارها ؟ و سلك البطارية اللي بتضعفه ؟ و صمونة مش عارف شو اللي بتخليها تنقط زيت و تحرق السيارة 	والفرامل التي تزيد ضبطها؟ وسلك البطارية الذي تضعفه؟ ولا أعرف ما الذي يجعل الصامولة تسرب زيت وتحرق السيارة.
Jordanian_478	أشتري لك سيارة؟ ما شاء الله حولك و حوليك ليش بدك السيارة؟	أشتري لك سيارة؟ ما شاء الله عليك، لماذا تريد السيارة؟
Jordanian_341	اتركوني عليها، يا دوب تتحمل مني مقلب واحد و بس	اتركوني، بالكاد تتحمل مني مقلبا واحدا فقط.
Jordanian_153	ايش فيها يعني ايش فيها ايش فيها إذا عملك خاطر؟	ما بها؟ أعني ما بها ماذا إن فعلها لأجل خاطرك؟
Jordanian_425	عن ازنك يا جارتنا هاظا جرس الباب برن مع السلامة، يلا يلا حاضر	بالإذن يا جارتي، هذا رنين جرس الباب، مع السلامة، هيا، هيا أنا آت.
