city	dialect	source	target
Doha	Emirati	بغيت أأكد رحلة رجعتي لطوكيو يوم الأربعاء الجاي.	أريد أن أعيد تأكيد رحلة العودة الخاصة بي إلى طوكيو يوم الأربعاء القادم .
Doha	Emirati	خلنا نروح السوق نتفرج بس.	دعنا نذهب للتفرّج على نوافذ المحلات .
Amman	Jordanian	أنا آسف. راح أرجع بعدين.	متى ستكون بطولة الجولف ؟
Alexandria	Egyptian	أنا طلبته من وقت طويل.	لا ، شكراً لك .
Cairo	Egyptian	عندك جاكيت باركا للجو السقعة؟	هل لديك سترة بقلنسوة ؟
Cairo	Egyptian	عندي شوية غسيل.	عندي بعض الغسيل .
Alexandria	Egyptian	الأتوبيس دة بيروح لفندق هيلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
Salt	Jordanian	لازم الحق طيارة العشرة الصبح .	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
Cairo	Egyptian	صاحبي عيان قوي . ممكن تطلب دكتور، من فضلك؟	صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟
Doha	Emirati	بغيت كاس ماي عشان اخذ الدوا، لو سمحت.	أريد كوبا من الماء لأتناول بعض الدواء , من فضلك .
Cairo	Egyptian	هو ده مسموح إني آخدهم معايا برة البلد؟	هل مسموح أن آخذهم معي خارج البلاد ؟
Doha	Emirati	مو شي جدي.	لا شيء خطير .
Doha	Emirati	حطيت واجد ملح فيه.	لقد وضعت قدراً كبيراً من الملح فيها .
Cairo	Egyptian	ياه، في حاجات كتير إنت المفروض تشوفها ف جرينوتش فيليدج.	أوه ، هناك الكثير مما يجب أن تراه في قرية جرينتش .
Cairo	Egyptian	عايز مرشد خصوصي.	أبغي مرشداً خاصاً .
Doha	Emirati	بغيت اسجل هالشنطة.	أريد التثبت من هذه الحقيبة .
Doha	Emirati	والله ودي، مسامحة بس لازم امشي. يمكن افوت آخر قطار. استانست وانا اكلمك.	أود ذلك لكنني مضطر للذهاب . فقد يفوتني آخر قطار . لقد سعدت بالحديث معك .
Cairo	Egyptian	حديقة الحيوان مقفولة؟	هل حديقة الحيوان مغلقة ؟
Jerusalem	Palestinian	طيب هلأ، خلينا نشوفك.	أين يمكنني أن أشاهد فيلماً ؟
Cairo	Egyptian	المجلس حيبدأ أربعة ونص عشان كدة من فضلك كون موجود قلبك كدة.	سيبدأ الصعود على متن الطائرة الساعة الرابعة والنصف لذلك من فضلكم كونوا هناك قبل هذا الموعد .
Cairo	Egyptian	انت حطيت ملح كتير فيه .	لقد وضعت قدراً كبيراً من الملح فيها .
Doha	Emirati	قوكوروساما لأنك شرحت لي كل هذي.	 جوكوروساما  لشرح كل هذا لي .
Cairo	Egyptian	ايه الوثائق المحتاج اني اقدمها علشان ادخل الولايات المتحده؟	ما هي الوثائق التي احتاجها للدخول إلى الولايات المتحدة ؟
Jerusalem	Palestinian	بدي جاكيت رياضة.	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
Cairo	Egyptian	الفيلم على أى قناة؟	على أي القنوات يعرض الفيلم ؟
Doha	Emirati	تلعب اي رياضة؟	هل تمارس أية ألعاب رياضية ؟
Doha	Emirati	وين اقدر اشتري منتجات جلدية بسعر زين؟	أين يمكن أن أشتري منتجات جلدية بسعر معقول ؟
Doha	Emirati	ابغي الستيك ني.	أفضل أن أتناول شريحة اللحم بسيطة الطهو .
Cairo	Egyptian	يوم جميل، مش كده؟	يوم رائع ، أليس كذلك ؟
Doha	Emirati	لو سمحت قول لي وين كرسيي.	من فضلك أخبرني أين يكون مقعدي .
Cairo	Egyptian	القطر اللي رايح ميلان حيطلع منين؟	أي رصيف يغادر منه القطار المتجهة إلى ميلان ؟
Cairo	Egyptian	ايوه، تقدر . غرفتك جاهزة . من فضلك إكتب اسمك و عنوانك هنا .	نعم ، تستطيع . أن الغرفة جاهزة . أكتب اسمك وعنوانك هنا ، من فضلك .
Cairo	Egyptian	رحلة رقم ميتين و تمانية، لطوكيو .	رقم الرحلة اثنان صفر ثمانية ، إلى طوكيو .
Doha	Emirati	لا. تبغي تبلغ عنه؟	لا . هل تحب الإبلاغ عنه ؟
Doha	Emirati	هذي الرجال.	ذاك هو الرجل .
Doha	Emirati	هذي هدية حق اخوياي.	هذه هدية لأصدقائي .
Doha	Emirati	هي شنطة زرقة.	إنها حقيبة زرقاء .
Jerusalem	Palestinian	بتقدر توصلي شنتتي على الغرفة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
Doha	Emirati	حفلة لاربعة، الساعة سبع ونص. باسم من اسجله؟	حفلة لأربعة ، الساعة السابعة والنصف الليلة . ما الاسم الذي تسميه لها ؟
Cairo	Egyptian	ايوه، بأدور على هديه لأختي .	نعم ، أبحث عن هدية لأختي .
Cairo	Egyptian	لو سمحت جرب الاكل مع الصوص ده .	من فضلك تناول الطعام مع هذه الصلصة .
Amman	Jordanian	لو سمحت لا تعطي هاد المفتاح لأي حد غير حالك.	أين المقبرة ؟
Doha	Emirati	مسامحة. بس لازم نمشي الحين.	معذرة آن وقت الرحيل .
Doha	Emirati	مسامحة على الإزعاج. ممكن تعطيني قلم أحمر؟	آسف على مضايقتك . هل يمكنني الحصول على قلم أحمر ؟
Cairo	Egyptian	عايزة كريم مسائي .	أرغب في كريم مسائي للبشرة .
Doha	Emirati	مسجل الفيديو انباق من غرفتي.	لقد سرق مسجل الفيديو من غرفتي .
Doha	Emirati	توني وصلت المطار.	وصلت تواً إلى المطار .
Doha	Emirati	هذي يعادي.	إنه معد .
Doha	Emirati	يم كاونتر الخطوط الجوية السنغافورية هناك.	بجانب مكتب شركة خطوط سنغافورة الجوية هناك .
Alexandria	Egyptian	تيجى معايا نشرب قهوة؟	كل شيء جميل .
Cairo	Egyptian	بيطلع إمتى ده؟	متى يغادر هو ؟
Aswan	Egyptian	أطلع برة الباب ده هناك، وأستنى فى محطة رقم ستة.	هذا سعر مرتفع ، أليس كذلك ؟
Doha	Emirati	اكيد. تفضل.	بالتأكيد تفضل .
Amman	Jordanian	أنا مش كتير بالإنجليزي. في حد هون بحكي ياباني؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
Doha	Emirati	معاك من غرفة ثلاثمية وخمسة واربعين. بغيت خدمة الغرف، لو سمحت.	هذه غرفة رقم ثلاثة أربعة خمسة . أريد بعض خدمات الغرف , من فضلك .
Cairo	Egyptian	عايز مسكن الم .	أريد مسكناً .
Cairo	Egyptian	إنت محتاج تاخد دوا للمعدة.	أنت بحاجة لتناول دواء للمعدة .
Doha	Emirati	هو مشهور بسبة المحيط الجميل.	إنه مشهور بالمحيط الجميل .
Amman	Jordanian	من وين بقدر أجيب أصيص؟	ماذا بالداخل ؟
Salt	Jordanian	مش لاقيهم بأي مكان .	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
Doha	Emirati	مو مصدق ان لازم ارجع اليابان. ياليت اقدر اتم اكثر.	لا أصدق إنه يجب أن أعود لليابان . أتمنى أن أمكث فترة أطول .
Amman	Jordanian	بأي جهة من يونيون سكوير بكون؟	أنا وزوجتي سعداء جداً لأنك قادم لتقضي معنا نهاية الأسبوع حتى تجرب الحياة الأمريكية في الريف .
Cairo	Egyptian	انا مش عارف عنواني لحد دلوقتي، بس انا باخطط إني استنى في اوتيل في سان فرانسيسكو .	أنا لم أعرف عنواني بعد . لكنّي أخطّط للبقاء في فندق في سان فرانسيسكو .
Doha	Emirati	مشكور انا بعد بس صج لازم امشي.	شكراً ، نفس الشيء تماما ، لكن في الواقع علي أن أنصرف .
Doha	Emirati	ممكن تنظف لي الطاولة، لو سمحت؟	هل يمكن أن تخلي المنضدة لي ، من فضلك .
Cairo	Egyptian	تقعدني عندك الليلة دي؟	هل يمكن أن أبيت عندكم الليلة ؟
Aswan	Egyptian	إملى إستمارة التسجيل، لو سمحت.	ستكون قد أنجزت بحلول مساء الغد .
Doha	Emirati	متى ومن وين اقدر آخذه؟	متى وأين يمكنني الحصول عليها ؟
Cairo	Egyptian	لو سمحت، عايز أعمل أوردر.	أود أن أطلب , من فضلك .
Doha	Emirati	مو لازم تدفع.	لا يوجد رسم ضروري .
Cairo	Egyptian	عندك أي حاجة تكون ف حدود تمانين دولار بالظبط؟	هل لديك أي شيء يبلغ سعره ثمانون دولارا فقط ؟
Salt	Jordanian	بتحب تنضملي لقهوة؟	كل شيء جميل .
Cairo	Egyptian	أيوة، أنا أعتقد إني حبدأ بشوربة جندوفلي.	نعم ، أعتقد أنني سأبدأ بحساء الشودر المزود بالأسماك .
Amman	Jordanian	ممكن تخليلي شنطي للساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
Cairo	Egyptian	عاوز عصير جريب فروت .	أرغب في عصير جريب فروت .
Doha	Emirati	بكم لسياتل؟	كم يكلف الذهاب إلى سياتل ؟
Doha	Emirati	اوه، في واجد اشياء لازم تشوفها في قرية قرينويج.	أوه ، هناك الكثير مما يجب أن تراه في قرية جرينتش .
Doha	Emirati	الساعة كم الجيك ان؟	متى ميعاد تسجيل الدخول ؟
Jerusalem	Palestinian	بدي ياك تاخدني على محلات ممتعة. أنا سايح، بتعرف.	هل بدأت تتلقى طلبات العشاء ؟
Cairo	Egyptian	أنا بحب أروح للغوص.	أريد الغوص تحت الماء باستخدام أجهزة التنفس .
Doha	Emirati	لو سمحت غلفهم كل واحد بروحه.	من فضلك لفها كل على حدة .
Doha	Emirati	بغيت اسجل في جولة شلالات نياغارا.	أريد أن ألتحق بجولة شلالات نياجرا .
Doha	Emirati	بناكله مع بعض، فممكن تييب شوكة زيادة؟	سنأكلها معاً ، لذلك احضر شوكة إضافية من فضلك .
Cairo	Egyptian	عايز دليل بيتكلم ياباني .	أريد دليلاً باللغة اليابانية .
Aswan	Egyptian	أنا بخطط أتعلم جولف.	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
Cairo	Egyptian	أعذرني، بس ممكن ترشدني أروح أزاي المحطة؟	معذرة ، لكن هل يمكنك أن توجهني للمحطة ؟
Doha	Emirati	وين الرصيف رقم خمسة؟	أين الرصيف رقم خمسة ؟
Jerusalem	Palestinian	بقدر أحجز غرفة مزدوجة بتطل على المحيط؟	هل هذه هدية ؟
Doha	Emirati	اظن ان في غلط في الفاتورة. ممكن تجيكها، لو سمحت؟	أعتقد أن هناك خطأ في الفاتورة . هل لك أن تراجعها من فضلك ؟
Alexandria	Egyptian	نبيت تانى، لو سمحت.	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
Aswan	Egyptian	أقدر أركن عربيتى فين؟	أريد أن اصل إلي المطار الساعة الثانية .
Cairo	Egyptian	أول ماتش إمتى؟	متى الشوط الأول ؟
Doha	Emirati	بنوصل على الوقت؟	هل سنصل في الموعد ؟
Cairo	Egyptian	انا حأمشي بكرة سبعة الصبح، عشان كده انا عايز فاتورتي دلوقتي .	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
Doha	Emirati	بغيت طاولة في المطعم الرئيسي أو في غرفة خاصة، اخوي؟	هل تود منضدة في المطعم الرئيسي أو في غرفة خاصة يا سيدي ؟
Cairo	Egyptian	هو ده الراجل.	ذاك هو الرجل .
Doha	Emirati	خسارة. لازم اكون في لوس انجيلوس الجمعة الصبح.	هذا سيئ للغاية . يجب أن أكون في لوس أنجلوس صباح الجمعة .
Amman	Jordanian	عندك أي إشي بحوالي تمانين دولار بالظبط؟	سأرسم خريطة .
Cairo	Egyptian	بعد الطيران، هانقولك عن خدمتنا النهاردة. في الوقت ده، لو في اي حاجة نقدر نعملها عشان رحلتك تمون امتع، لو سمحت، ماتتردش تطلب.	بعد الإقلاع ، سوف نقول لكم المزيد عن خدمتنا اليوم . في الوقت الراهن ، فإذا كنا نستطيع تقديم شيء ليجعل رحلتكم ممتعة ، تفضلوا بطلبه .
Aswan	Egyptian	معلش انا آسف. هاجي تاني بعدين.	متى ستكون بطولة الجولف ؟
Alexandria	Egyptian	منين أقدر أشترى مفرش ترابيزة؟	أين أقرب هاتف ؟
Alexandria	Egyptian	دة قطر مباشر؟	من الذي تريد أن تراه ؟
Alexandria	Egyptian	عندك فيلم لسلايدز ألوان؟	معي بها حوالي ألف دولار .
Cairo	Egyptian	انا اسف جدا .	أنا آسف جداً .
Cairo	Egyptian	ايه ده الملفوف في ورقة بيضا؟	ما هذا الملفوف في ورق أبيض ؟
Cairo	Egyptian	هو هنا كاسكيد ليميتيد؟	هل هذه شركة كاسيد ليمتد ؟
Doha	Emirati	اربع عشرينات، وعشرة وحدة والباقي خلهم نوط بو دولار.	ورقات فئة العشرين وواحدة فئة العشرة ، والباقي أوراق نقدية فئة الدولار .
Doha	Emirati	هالشرف اكثر من اللي استاهله.	هذا التكريم أكثر مما استحق .
Cairo	Egyptian	ممكن تلاقي بره الباب ده على طول.	تستطيع أن تتقدم إلى اليمين خارج هذا الباب .
Cairo	Egyptian	ممكن الفها؟	هل ألفه ؟
Salt	Jordanian	بتقدر تحجز انشطة؟	لا أستطيع ضبط اللوحة .
Cairo	Egyptian	عايزه كوفية حرير .	أبحث عن إيشارب حريري .
Amman	Jordanian	لا، هدول كتير متينيين.	أحتاج علبة ألوان مائية من فضلك .
Doha	Emirati	جيك سياحي، اوكي؟	شيكاً سياحياً ، موافق ؟
Cairo	Egyptian	ممكن تكتبلي عنوانك هنا ؟	هل يمكن أن تسجل عنوانك هنا ؟
Cairo	Egyptian	ممكن تطلبلنا تاكسي؟	هل يمكنك استدعاء سيارة أجرة لنا ؟
Doha	Emirati	متى ادفع، الحين او وقت الجيك اوت؟	متي أقوم بالدفع , الآن أم عندما أسجل خروجي من الفندق ؟
Aswan	Egyptian	ممكن احجز أجر-عربية هنا؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
Salt	Jordanian	رح لفندقك حوالي الساعة تسعة المسا .	ماذا ستفعل في ليلة رأس السنة ؟
Aswan	Egyptian	ممكن تقولي الاقي القنصلية اليابانية فين؟	خذنا إلى فندق شيكاغو .
Doha	Emirati	عندك كاكا؟	هل عندكم ثمر البرسمون ؟
Cairo	Egyptian	عند أوض أكبر؟	هل لديك غرف أكبر ؟
Amman	Jordanian	ممكن ترجع تأكد رحلتي الطيران؟ هي تذكرتي الطيران.	هل عملت حجزاً .
Doha	Emirati	لو سمحت حول لي هالفلوس دولارات.	من فضلك حول هذه النقود إلى دولارات .
Doha	Emirati	ممنوع تجيبه في الدولة، آسف. انزين، شكله خلاص هذي كل شي.	دخوله البلد مخالف للقانون . آسف . حسناً , إنني أخمن في كيفية العناية بكل شيء .
Cairo	Egyptian	أنا باتكلم انجليزي بسيط.	أستطيع أن أتحدث قليلا الإنجليزية .
Salt	Jordanian	ما بفهم امريكي . بحكي انجليزي بريطاني .	هل لديك شيء آخر ؟
Doha	Emirati	اذا شريت اثنين، بكم بتخليه؟	إذا اشتريت اثنين ، كم ستكلفك الواحدة ؟
Cairo	Egyptian	عندك حزام مناسب؟	هل لديك حزام يوافق ذلك ؟
Doha	Emirati	اليوم الخميس.	إنه يوم الخميس .
Doha	Emirati	انا ادور قميص حق بنت عمرها عشر سنين؟	أبحث عن قميص لبنت عمرها عشر سنوات .
Jerusalem	Palestinian	متأسف. رح أرجع بعدين.	متى ستكون بطولة الجولف ؟
Cairo	Egyptian	المرواح للمكتب و الرجعة بياخدو حوالي تلات ساعات .	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
Doha	Emirati	في منحدرات حق المبتدئين؟	هل هناك أي منحدرات تزحلق للمبتدئين ؟
Doha	Emirati	هذي رصيدي مال الدفع.	هاهو إيصال الدفع الخاص بي .
Doha	Emirati	انا بس متصل عشان اشكرك على مساعدتك لي في رحلتي في امريكا.	أنا اتصل فقط لأشكرك على مساعدتك خلال رحلتي إلى الولايات المتحدة ؟
Cairo	Egyptian	فين ممكن ألاقي تذاكر طيران بسعر كويس؟	أين يمكنني الحصول على تذكرة رحلة بسعر معقول ؟
Cairo	Egyptian	ادي الرقم .	تفضل الرقم .
Cairo	Egyptian	مشهور بشاطئ المحيط الجميل .	إنه مشهور بالمحيط الجميل .
Alexandria	Egyptian	إنزل هنا، وغير لأتوبيس رقم ستة.	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
Doha	Emirati	وين اقدر احصل طوابع؟	أين يمكنني أن أحصل على بعض الطوابع ؟
Doha	Emirati	حلو هالبيت.	هذا بيت رائع .
Cairo	Egyptian	ده بيت ممتاز .	هذا بيت رائع .
Cairo	Egyptian	بتاخد طلبات العشا دلوقتي؟	هل بدأت تتلقى طلبات العشاء ؟
Cairo	Egyptian	إنت كنت رايح فين؟	إلى أين أنت متجه ؟
Doha	Emirati	انا بعد.	و أنا كذلك .
Cairo	Egyptian	عندي طفح في جلدي . اى كريم طبي يكون احسن لي؟	عندي طفح جلدي . أيّ كريم طبي يعطي مفعولاً أفضل ؟
Cairo	Egyptian	مفروض اسال المدرب، بس ممكن تقولي اى اله كويسه لتمرين ضهري؟	كان يجب علىّ أن أسأل المدرب . ولكن هل يمكنك أن تخبرني أي الأجهزة مناسباً للتمارين الخاصة بظهري ؟
Alexandria	Egyptian	إنت نسيت المشاريب بتاعتنا؟	أحبذ حلق .
Aswan	Egyptian	انا معايا تلات شنط.	التأشيرة صالحة لستة أشهر .
Doha	Emirati	يألمني لما امشي.	السير يؤلم .
Doha	Emirati	اوه، صج حلو. شكله حلو عليك.	أو ، إنه جميل حقا يبدو لطيفاً جداً عليك .
Cairo	Egyptian	ديه أوضه سبعميه و اتنين . من فضلك اديني تليفون تصحيني عالساعة سبعة بكرة الصبح .	هذه غرفة سبعة صفر اثنين . من فضلك أعطني مكالمة إيقاظ في السابعة بالضبط من صباح الغد .
Alexandria	Egyptian	التواليت مش شغال.	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
Amman	Jordanian	راح نشارك.	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
Doha	Emirati	عندك واحد اكبر؟	هل لديك واحد أكبر ؟
Doha	Emirati	عقب ما تخلص من الشرطة، اتصل لي مرة ثانية عشان اعطيك الأرقام الثانية اللي تحتاجها.	بعد أن تنتهي مع الشرطة ، من فضلك اتصل بي ثانية لكي أعطيك الأرقام الأخرى التي تحتاجها .
Doha	Emirati	لو سمحت. انت سيد سميث، على ما اعتقد؟	معذرة . هل أنت السيد سميث ، أعتقد ذلك ؟
Cairo	Egyptian	فيه اى حاجه ممكن اخدها علشان الطفح الجلدي؟	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
Amman	Jordanian	مكتب الإستقبال. ممكن أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
Cairo	Egyptian	حاسس إني كسلان.	أشعر بالكسل .
Doha	Emirati	لازم تكون قول وفعل.	ضع نقودك فيما يفيدك .
Amman	Jordanian	في أي اشي ممكن أخده عشان هاد الطفح الجلدي؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
Cairo	Egyptian	عندي أختين .	عندي شقيقتان .
Doha	Emirati	بغيت أأجر سيكلين، لو سمحت.	أريد تأجير دراجتين ، من فضلك .
Doha	Emirati	لا. بعد شارع واحد من هني.	لا . مجرد مربع سكني على هذا الطريق .
Doha	Emirati	مادري أي واحد أحط.	لا أعرف أيها أضع .
Jerusalem	Palestinian	قديش رقم الكاشير؟	سأسأله عما يناسبه قبل أن أناديه .
Aswan	Egyptian	اسمي كيمورا. كنت عايز الغي حجزي يوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
Cairo	Egyptian	التليفون لليابان يتكلف كام؟	كم كانت تكلفة المكالمات الهاتفية إلى اليابان ؟
Cairo	Egyptian	للمشتريات اللي اكتر من تسعه و تسعين دولار . تقدر تاخد اعفا من الرسوم الجمركية .	عند شرائك بأكثر من تسعة وتعسين دولاراً ، يمكنك استخدام نظام الإعفاء الجمركي .
Jerusalem	Palestinian	في اشي غلط بهدا المفتاح. بتقدر تعطيني واحد غيرو، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
Cairo	Egyptian	رقم الكاشير كام؟	ما هو رقم الصراف ؟
Aswan	Egyptian	إنت هتسكيني الليلة دي؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
Cairo	Egyptian	لأ. انا عاوز جينز وبدل ببنطلونات.	إنني مهتمة بالجينز والبدل .
Cairo	Egyptian	من فضلك غيرلي اللمبه .	من فضلك غير المصباح الكهربائي .
Cairo	Egyptian	طول الصندوق خمسة و ستين سنتي، عرضه تلاتين سنتي، و ارتفاعة تمانين سنتي .	طول الصندوق خمسة وستون سنتيمترا وعرضه ثلاثين سنتيمترا وارتفاعه ثمانية عشر سنتيمترا .
Cairo	Egyptian	عايز أمد وجودي هنا يومين كمان.	أريد مد إقامتي هنا ليومين آخرين .
Jerusalem	Palestinian	في محطة بنزين بعد بلوكتين من هون.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
Doha	Emirati	لو سمحتوا، سووا كراسيكم مستقيمة.	من فضلك اضبطوا مقاعدكم للوضع العمودي .
Cairo	Egyptian	مؤكد . و اذا سمحت بلغ انسه كوك تحياتي لأنها قامت بمبادرات كويسة اثناء اجتماعنا .	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
Alexandria	Egyptian	أنا عاوزك تاخدنى لأماكن شيقة. أنا سايح، إنت عارف كدة.	هل بدأت تتلقى طلبات العشاء ؟
Alexandria	Egyptian	أنا هكون هناك حوالى ستة بالليل.	هل يمكننى استقطاع بعضاًُ من التأمين ؟
Doha	Emirati	بغيت مكبر صوت.	أريد مكبر ؟
Aswan	Egyptian	ده غير قانوني انك تجيبه للبلد - معلش. طيب، أعتقد ده كل حاجة خلاص.	هل تتوافر أية مدرسة للغطس ؟
Cairo	Egyptian	أحتمال . لكن لازم نوزن كل حاجة لوحدها .	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
Cairo	Egyptian	طلبت اكله نباتي .	طلبت وجبة نباتية .
Aswan	Egyptian	إنزل هنا، وإركب أتوبيس رقم ستة.	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
Doha	Emirati	كنت افكر في اول اسبوع من فبراير. لازم افكر زيادة بخصوص الحجوزات.	كنت أفكر في الأسبوع الأول من فبراير . مازلت يتعين علىّ ترتيب عملية الحجز .
Doha	Emirati	لأني بسوي هالسلمون بطريقة مينيير.	لأنني سوف أعد سمك السالمون بطريقة مونير .
Cairo	Egyptian	المفروض نرجع إمتى؟	متى يجب أن نرجع ؟
Cairo	Egyptian	عاوز اعزمك عالغدا .	أود أن أدعوك للغداء .
Amman	Jordanian	طيب، هاد شكله واضح كتير، إنتو التنين لو سمحتوا أعطوني رخصكم وتسجيلكم. وبالنسبة للولد، اسف لازم نعملك إختبار تنفس.	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
Cairo	Egyptian	هو المفروض أغسل الكاميرا فين؟	أين يجب على أن أنظف الكاميرا ؟
Doha	Emirati	هذي كوارتز؟	هل هذا كوارتز ؟
Salt	Jordanian	بتقدر تشرح بطريقة او باخرى عن مرضك بالانجليزي ؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
Aswan	Egyptian	ورينى واحد واسع.	ما هو اليوم الذي تغلق فيه ؟
Cairo	Egyptian	رحلة الخطوط الجوية اليابانية خمسة صفر تلاتة يوم خمسة مايو، أنا حجزت في طوكيو.	رحلة جيه ايه إل خمسة صفر ثلاثة في الخامس من مايو ، حجزت في طوكيو .
Doha	Emirati	بغيت كتاب فيه صور، لو سمحت.	أريد كتابا مصورا ، من فضلك .
Cairo	Egyptian	الأوضة اللي جمبي مزعجة.	الغرفة المجاورة بها ضجيج .
Jerusalem	Palestinian	مش مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
Cairo	Egyptian	ممكن توصل شنطي للأوضة؟	هل يمكنك أن توصل أمتعتي إلى الغرفة ؟
Doha	Emirati	دجاج مشوي، لو سمحت.	دجاج محمر ، من فضلك .
Cairo	Egyptian	فين على الخريطة؟	أين تقع على الخريطة ؟
Doha	Emirati	وقفوا القطار بسبب الاضراب.	توقفت القطارات بسبب الإضراب .
Jerusalem	Palestinian	بقدر أحجز استأجر-سيارة هون؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
Cairo	Egyptian	آسف. طلبت النمرة غلط.	أسف , لقد طلبت رقما خاطئا .
Doha	Emirati	واجد مهم ان نقدر نحصل المواد الخام اللي نحتاجها حق المشروع.	من المهم جدا أننا نستطيع الوصول إلى المواد الخام التي نحتاجها في المشروع .
Cairo	Egyptian	أنا عايز أرجع الفندق عشان ألاقي الكاميرا بتاعتي.	أريد العودة للفندق لكي أجد كاميرتي .
Cairo	Egyptian	الاوتوبيس ده بيروح جرين بارك؟	هل تذهب هذه الحافلة إلى جرين بارك ؟
Doha	Emirati	جلد تمساح؟	جلد التمساح الأمريكي .
Aswan	Egyptian	ده جلد قاطوري؟	أين في الطابق الثالث ؟
Jerusalem	Palestinian	هاي الأيام دايماً بستعمل الكمبيوتر في الشغل.	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
Alexandria	Egyptian	خمسين جنيه.	أتمنى لك إقامة ممتعة .
Doha	Emirati	اي، بس لو سمحت لا تخليهم يروحون الصوب الغزير او عند الجاكوزي.	نعم , لكن من فضلك لا تسمح لهم بالذهاب إلى الجوانب العميقة أو الجاكوزي .
Doha	Emirati	عندي ماي لولب، مع ثلج.	أحصل على مياه صنبور , بثلج .
Doha	Emirati	اسمح لي، بس اظن انك قاعد في كرسيي، كم رقم كرسيك؟	عذرا ، أعتقد أنك تجلس في مقعدي . ما هو رقم مقعدك ؟
Cairo	Egyptian	عنيا ملتهبة.	عيناي متورمتان .
Doha	Emirati	لف يسار مع الليت.	انعطف يسارا عند الضوء الوامض .
Cairo	Egyptian	ممكن احجز اجر-عربية هنا؟	هل يمكن أن أحجز سيارة للإيجار من هنا ؟
Salt	Jordanian	بدي نفس الدورة بكرا، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
Doha	Emirati	جزاك الله خير انك تركت شغلك وجيت.	لقد كان كرما منك أن تحضر و أنت مشغول جداً .
Cairo	Egyptian	عايز ابعت برقية .	أود إرسال برقية .
Doha	Emirati	ممكن استعمل جاري الشناط هذي؟	هل أستطيع استخدام عربة المتاع هذه ؟
Doha	Emirati	شنو شكوتك؟	ما هي شكواك ؟
Doha	Emirati	لا، ما شفت احد صوبي.	لا ، لم أر أحداً حولي .
Cairo	Egyptian	تحب تدفع أزاي؟	كيف تريد فواتيرك ؟
Aswan	Egyptian	أروح فين علشان اشوف منظر رائع بجد؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
Cairo	Egyptian	بطارية جافة للكاميرا ديه، إذا سمحت .	ـ بطارية جافة لهذه الكاميرا ، لطفا .
Cairo	Egyptian	الدنيا حر شويه. ممكن افتح الشباك؟	إنه ساخن بدرجة بسيطة . هل يمكن أن أفتح النافذة ؟
Cairo	Egyptian	عاوزأبعت الجواب دهه بالبريد الجوي.	أريد أن أبعث هذا الخطاب بالبريد الجوي .
Cairo	Egyptian	عربية لغير المدخنين، من فضلك .	عربة لغير المدخنين ، لطفاً .
Doha	Emirati	كيرلي خفيف، لو سمحت.	تموج يسير لشعري من فضلك .
