city	dialect	source	target
Cairo	Egyptian	مقفول ايام الاتنين، لكن عادي في باقي الايام . متهيألي مفتوح من تسعة لخمسة .	إنه مغلق في أيام الاثنين ، ولكن أي يوم آخر سيكون لا بأس به . أعتقد أنه يُفتح من التاسعة حتى الخامسة .
Amman	Jordanian	إسمي ميتشيكو تاناكا، ورحلة الطيران رقمها خمسة صفر واحد لطوكيو.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
Aswan	Egyptian	ممكن اعرف اسم ورقم الشخص اللى هتكلمه؟	هل ستواجهني أية صعوبات في الجمارك ؟
Salt	Jordanian	وين تعلم السيد جونز الياباني؟	هل مازال يتم احترام كبار السن في اليابان ؟
Cairo	Egyptian	ازيك، شريكك عالخط، اتفضل، من فضلك .	أهلاً ، شريكك على الخط . هيا ، من فضلك .
Cairo	Egyptian	ممكن أعرف أسم و رقم الشخص اللي هتكلمه؟	هل يمكن أن تخبرين باسم ورقم الطرف الذي تريد الاتصال به ؟
Salt	Jordanian	بدنا غرفة بتطل على البحيرة .	لا ، أخشى أننا سنتأخر لساعات قليلة .
Cairo	Egyptian	هو في مطعم ارخص من كده قريب من هنا؟	هل يوجد مطعم أرخص قريب من هنا ؟
Cairo	Egyptian	متهيألي في غلطة في الفاتورة.	اعتقد أن هناك خطأ في الفاتورة .
Cairo	Egyptian	برة.	بالخارج .
Doha	Emirati	اي، بغيت شي اقراه.	أجل أريد شيئاً أقرؤه .
Jerusalem	Palestinian	وحدة لنيو يورك، لو سمحت.	املأ خزان الوقود من فضلك .
Aswan	Egyptian	المحطة بتاعتى فاتتني.	من فضلك أيها النادل , هل لى بالفاتورة من فضلك ؟
Cairo	Egyptian	هو أنا المفروض أقول أيوة ولا لأ؟	هل يجب على أن أجيب بـ نعم أو بـ لا ؟
Alexandria	Egyptian	صعب علينا إننا نتكلم إنجليزى بطلاقة.	أستطيع أن أعطيك خصم ثلاثة بالمائة .
Aswan	Egyptian	ايه رايك في الموديلات البلاستيك دي؟	هل ستحجز مائدة لاثنين في هذا المطعم في السادسة هذه الليلة ؟
Salt	Jordanian	ضيعت مسار الايميل المسجل .	هل هناك رحلة بالسفينة تشمل الغذاء والعشاء ؟
Cairo	Egyptian	تذكرة لنيويورك من فضلك .	واحد لنيويورك ، من فضلك .
Aswan	Egyptian	إستنى دقيقة . أنا ممكن أكون سيبته فى الحمام.	أكيدا التي تتحدث معك ، أنا عندي حجز مائدة في تمام الساعة السادسة والثلث هذا المساء . ولكني آسفة لأني سأصل متأخرة نصف ساعة .
Salt	Jordanian	تذكرة ل نيويورك، لو سمحت .	املأ خزان الوقود من فضلك .
Amman	Jordanian	مية وتلاتة وخمسين ين لكل دولار.	أريد شيئاً للصداع .
Salt	Jordanian	شكلو ما رح يكون عندي مي ساخنة .	الإطار الخاص بنظارتي قد كسر .
Cairo	Egyptian	في محل لبيع الورد عالرصيف التاني من الشارع .	هناك محل لبيع الزهور في الطريق .
Doha	Emirati	ممكن اجرب مقاس تسعة؟	هل يمكن أن أقيس مقاس تسعة .
Jerusalem	Palestinian	عفواً. بقدر أمرق؟	أريد فستاناُ أحمر .
Aswan	Egyptian	ممكن تقف تتصور معايا؟	إنها تستغرق حوالي أربعين دقيقة بالحافلة .
Amman	Jordanian	لازم أترك كل شنطي بغرفة الامانات؟	هل من الممكن أن تأتي معي من فضلك ؟
Cairo	Egyptian	طبعا لأ . انت ليه بتقول كده؟	بالطبع لا . لماذا تقول إذا ؟
Jerusalem	Palestinian	بتوقع في غلط بالفاتورة.	إنني أتصل من كشك عمومي في ماسي .
Cairo	Egyptian	عايز تفاح، من فضلك .	أريد بعض التفاح ، من فضلك .
Cairo	Egyptian	انا فاهم، بس ما اقدرش اتكلم .	أفهم ، لكن لا أستطيع أن أقولها .
Salt	Jordanian	لا، لو سمحت لا . بتقدر تخلي اسئلتك بنهاية حديثي، متى رح اسألهم؟	كلاً ، لا يوجد .
Cairo	Egyptian	فيه سياح كتار حوالين المبنى، شكلهم متجمعين علشان يشوفو ايه اللي بيحصل .	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
Alexandria	Egyptian	عاوز أوضة سينجل بحمام بتمانين دولار، من فضلك.	هذه ليست تفاحة ولكنها خوخة .
Jerusalem	Palestinian	كيف بقدر أخدو؟	بعد العشاء مع الحلو , من فضلك .
Aswan	Egyptian	لا، لو سمحت لا. ممكن توفر اسئلتك لغاية مخلص كلامي، لما اطلبها؟	كلاً ، لا يوجد .
Jerusalem	Palestinian	كان المفروض تسافر بالرحلة تمنية اتنين صفر، يلي طلعت من ربع ساعة. طيب. بقدر أزبطلك رحلة تانية.	إلى أي شيء وصل ذلك الأمر ؟
Jerusalem	Palestinian	وين رح تخلص الجولة، و ايمتا؟	صباح الخير . كيف حالك .
Aswan	Egyptian	لو سمحت غيرلي الينات دول لجنيهات.	هل هناك ضمانا ؟
Doha	Emirati	اكيد، خذ راحتك.	بالتأكيد , كن على راحتك .
Aswan	Egyptian	بكام الماشروم الطازة؟	أيمكنني أن أقدم لك أي شيء ؟
Aswan	Egyptian	في جولة بعد الضهر؟	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
Alexandria	Egyptian	إحنا عندنا أوضة مزدوجة بحمام بخمسة وتمانين دولار.	هل لك أن تقترح مطعماُ فرنسياً جيداً ؟
Doha	Emirati	شلون كان؟	كيف كانت ؟
Cairo	Egyptian	لو سمحت، دوس على زرار التوصير، من فضلك.	معذرة , قم بالضغط على مصراعي النافذة الخشبيين , من فضلك .
Salt	Jordanian	بدك تصفي حساب الفاتورة هلا؟	أين أقرب مكتبة ؟
Alexandria	Egyptian	بونساى يبان كأنه هواية شخص قديم.	لا ، لقد خمنت صواباً . لقد طلقت من حوالي ستة أشهر .
Alexandria	Egyptian	إنت بالتأكيد هتبعتهم، صح؟	لقد استعدت صحتي تماما .
Amman	Jordanian	ممكن أرجع الكرسي لورا، لو سمحت؟	هل هذا مصنوع من الجلد ؟
Aswan	Egyptian	الصغيرة خالص هتبقى احسن حاجة.	هل لديك كعب ؟
Salt	Jordanian	خذني على المستشفى .	كم عدد العملات المعدنية التي يأخذها ؟
Alexandria	Egyptian	طبعا لأ. ليه بتقول لو؟	دلنى على الطريق لفندق هيلتون من فضلك .
Cairo	Egyptian	ياه، لأ. بسرعة لو سمحت. احنا متأخرين.	آه ، كلا . من فضلك أسرع . إننا متأخرون .
Cairo	Egyptian	أوكي. هاخدك من عند الفندق بتاعك الساعة تمانية.	و هو كذلك . سأمر عليك و آخذك بالسيارة من الفندق الذي تقيم فيه في الساعة الثامنة .
Salt	Jordanian	لو سمحت. اكبس على كبسة التصوير، لو سمحت.	أوو ، إنها قادمة .
Doha	Emirati	شنو رايك في التحرش الجنسي في مكان العمل؟	ما رأيك في موضوع التحرش الجنسي في مكان العمل ؟
Amman	Jordanian	السن بتخلخل.	أود أن أجري مكالمة دولية لليابان ، من فضلك . أنا يوكي موراي في الغرفة رقم ثلاثة وإثتى عشر . أريد إجراء مكالمة للسيد كيسيوك موراي على أن تُحصل ثمنها منه . رقم الهاتف في طوكيو هو صفر ثلاثة ثلاثة سبعة اثنين ستة ثمانية ثلاثة تسعة واحد .
Jerusalem	Palestinian	على أي رقم اتصل من هون؟	هذه كبيرة جداً .
Jerusalem	Palestinian	اوه، ولا اشي. انت هون، على كل حال.	فقط دش يكفي .
Doha	Emirati	ممكن تعطيني قهوة؟	هل يمكن أن أخذ بعض القهوة ؟
Aswan	Egyptian	مفيش مضيفة بتتكلم إنجليزي؟	أود أن أطلب طلب آخر . هل من الممكن أن أرى قائمة الطعام مرة أخرى ؟
Aswan	Egyptian	ممكن تبعتهولي على عنواني فى اليابان عن طريق بوستة طرود كولكت الدولية؟	أريد منبه ، من فضلك .
Cairo	Egyptian	آسف، هو مش هنا دلوقتي.	أنا آسف ، هو ليس بالداخل الآن .
Salt	Jordanian	بيتضمن ضريبة؟	أجل . اشتريت سترة من متجركم هذا الصباح . لكن عندما عدت وفتحته كان غير الذي اشتريته . هذا هو إيصالي .
Doha	Emirati	رحلة المشي مالتنا بتكون واجد حلوة.	رحلتنا للتخييم يجب أن تكون ممتعة .
Salt	Jordanian	لو سمحت . في اي جسر قريب من هون؟	أنا سعيد لأنك أحببتها . لقد حصلت عليها عبر صفقة بيع في محل متعدد الاقسام ايه بي سي .
Doha	Emirati	في مضيفة تتكلم ياباني؟	هل هناك مضيفات يتحدثن اليابانية ؟
Jerusalem	Palestinian	لازم أحكي أه ولا لأ؟	لا يوجد أي منها .
Jerusalem	Palestinian	انت ساكن هون؟	اسمك مرة ثانية ؟
Amman	Jordanian	سوبكومباكت راح يكون أحسن إشي.	هل لديك كعب ؟
Salt	Jordanian	شو الرقم اللي لازم ارن عليه من هون؟	هذه كبيرة جداً .
Amman	Jordanian	أنا فاهم، بس مش قادرة أحكيه.	ثلاثة ليالي .
Jerusalem	Palestinian	أواعيه دايماً موديل قديم.	هل أنت عضو دائم في نادي تأجير السيارات .
Aswan	Egyptian	إنت بتروح المدرسة هنا؟	هل هذا سيفسد ؟
Amman	Jordanian	بعدين، لو سمحت أعطيني حجز جديد.	واحد لنيويورك ، من فضلك .
Salt	Jordanian	ابرد من دايما هاي السنة، بس برد ثلج .	إن محبس حوض الاستحمام مكسور .
Alexandria	Egyptian	برضو غالى جدا. مقدرش آخده بتلاتة دولار؟	هل لديك أية أطباق محلية ؟
Amman	Jordanian	هاد غلط.	أوه . نعم . تفضل .
Jerusalem	Palestinian	أفضل اشي بعناه في أخر أربع سنين هي آلة التصوير أيه اكس أربعمية وخمسين.	مصارعة السامو هي واحدة من الرياضات التقليدية . تقام المباريات ست مرات في السنة .
Alexandria	Egyptian	أعتقد إنه تصويرى.	هل من المكن إعلامي بمجرد إصلاحها ؟
Salt	Jordanian	خردل زيادة، لو سمحت .	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
Cairo	Egyptian	للمكان ده، إذا سمحت .	إلى هذا المكان , لو سمحت .
Alexandria	Egyptian	أوه، أنا أسف. فى مشكلة حصلت وإحنا بنصلحها. ممكن تستنى حوالى نص ساعة؟	أنا من روسيا .
Cairo	Egyptian	انا فوتت المكان اللي مفروض انزل فيه .	فاتتني محطتي .
Amman	Jordanian	رقم مقعدي دي طنعش. وينه؟	هذا ممكن إذا أمكنك السفر على رحلة صباح باكر يوم السادس والعشرين .
Alexandria	Egyptian	أنا فاهم، بس مقدرش أقوله.	ثلاثة ليالي .
Aswan	Egyptian	تمام. ممكن تكتب العنوان مرة تانية على الظرف؟	أنا آسف جداً ، يا سيدي . يجب علينا أن نبلغ الشرطة .
Aswan	Egyptian	خلينا نتقابل مع بعض علشان نناقش الموضوع ده اكتر.	لماذا لم يأت إلى الحفلة أمس ؟
Aswan	Egyptian	هو على طول في نهاية القاعة.	هل لك أن تهذب لحيتى من فضلك ؟
Alexandria	Egyptian	دة ألم حاد.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
Aswan	Egyptian	انت المفروض متتفرجش على التليفزيون طول الوقت.	أين يمكنني إصلاح ساعتي ؟
Salt	Jordanian	بدي غرفة مختلفة .	أريد الملابس مغسولة في وقت ما اليوم .
Aswan	Egyptian	الميزانية أقل من ألف دولار.	نعم ، دكتور كريبس لا يفحص أي مريض بدون موعد مسبق .
Jerusalem	Palestinian	بتقدر تحط معهم شوية فراطة؟	هذا غال قليلاً ، ألا تعتقد ؟
Amman	Jordanian	مش قادر أبين أنه المي عندي سخنة.	الإطار الخاص بنظارتي قد كسر .
Cairo	Egyptian	مانقدرش بعد كده نعمل شغل التصميم من غير الكمبيوتر .	لم يعد بإمكانك حقيقةً أن تقوم بعمل تصميم دون كمبيوتر بعد الآن .
Salt	Jordanian	بدور على اشي مرتب .	إنها هنا . مقاعدكم تقع بالقرب من هنا .
Jerusalem	Palestinian	مرحبا، الطرف التاني على الخط. تفضل، لو سمحت.	لدى ألف جنيه .
Jerusalem	Palestinian	في فرقة موسيقية لايف أو دي جي؟	هل هذا هو المكان المخصص لجمع الحقائب الخاصة برحلة ان دبليو رقم تسعة صفر سبعة ؟
Aswan	Egyptian	ده ريحته حلوة جدا. بكام ده؟	حجز , من فضلك .
Cairo	Egyptian	اهوه باسبوري .	هاك جواز سفري .
Cairo	Egyptian	هو إنت رايح المدرسة هنا؟	هل ستذهب إلى المدرسة هنا ؟
Alexandria	Egyptian	أنا اجتزت الاختبار دة بنجاح.	يا إلهي .
Aswan	Egyptian	اه، لا. لو سمحت سرع. إحنا متاخرين.	أذهب للحمام مرات قليلة كل ساعة .
Doha	Emirati	خلاص ما تقدر تسوي اعمال تصميم بدون كمبيوتر.	لم يعد بإمكانك حقيقةً أن تقوم بعمل تصميم دون كمبيوتر بعد الآن .
Cairo	Egyptian	هو ده بيشمل الضريبة؟	أيشمل ذلك الضريبة ؟
Salt	Jordanian	بقدر أخذ اسم و رقم الشخص اللي بتتصل عليه؟	هل ستواجهني أية صعوبات في الجمارك ؟
Amman	Jordanian	بدي أي مكان صغير.	الوقت انتهى .
Doha	Emirati	كان المفروض تروح على الرحلة ثمانمية وعشرين اللي طارت من خمسطعش دقيقة. اقدر ارتب لك رحلة ثانية.	كان يفترض أن تسافر على الطائرة رقم ثمانية اثنان صفر التي أقلعت منذ خمس عشرة دقيقة . حسنا . بإمكاني تنظيم رحلة أخرى .
Doha	Emirati	اي، اخوي. انا اجي هني كل يوم حق الريوق، من الأثنين لي الأربعاء، قبل ما اروح الشغل.	أجل , سيدي . آتي هنا للإفطار كل يوم , من الاثنين حتى الجمعة , قبل الذهاب للعمل .
Cairo	Egyptian	ده في اخر القاعة .	إنه طول الطريق لنهاية البهو .
Salt	Jordanian	بقدر اهذ شوية قهوة؟	أود أن أغير الرحلة الجوية إلى شيكاغو من التاسعة إلى الحادية عشر .
Cairo	Egyptian	أيوة. حجز لست ليالي، لو سمحت. من تلاتة وعشرين يوليو.	نعم ، حجز لمدة ستة أيام من فضلك ، بدء من الثالث والعشرين من يوليو .
Jerusalem	Palestinian	لو كنت مكانك بشتريه.	هل هذه الحافلة تتوقف في شارع أستونر ؟
Amman	Jordanian	ممكن تبعت تاكسي للبوابة الرئيسة في مول ويستمينستر؟	هيه ، هذا فستان جميل حقا .
Alexandria	Egyptian	عاوز بدلة سباحة سمول، من فضلك.	من فضلك تحدث ببطء .
Amman	Jordanian	خليني أحط كمادة باردة عشان يخف الوجع.	ما هو تشخيصك ؟
Aswan	Egyptian	إتفضل الباسبور بتاعي.	متى الغداء ؟
Alexandria	Egyptian	لو سمحت. ممكن أعدى؟	أريد فستاناُ أحمر .
Cairo	Egyptian	خدني للمستشفى.	خذني إلى المستشفى .
Alexandria	Egyptian	شكرا، دة كفاية.	هل تحب أن تضع قشدة وسكر في قهوتك ؟
Jerusalem	Palestinian	سيد كوباياشي كان يدور عليك.	ما هذه الماركة ؟
Jerusalem	Palestinian	أه، بس مش كتير قوي.	أريد واحدة بيضاوية الشكل ؟
Aswan	Egyptian	كيرلي جامد، لو سمحت.	هل يمكنك تغيير الدولارات الأمريكية إلى جنيهات إسترلينية ؟
Doha	Emirati	اي، بس مو وايد قوي.	نعم ، لكن ليس قويا جدا .
Salt	Jordanian	كان المفروض انك تسافر بطيارة الثمنية و ثلث، و اللي طلعت قبل ربع ساعة . مش مشكلة، رح ارتبلك برحلة ثانية.	إلى أي شيء وصل ذلك الأمر ؟
Cairo	Egyptian	انا مع صاحبي .	إنني مع أصدقائي .
Cairo	Egyptian	ازيك، ده حقيقي فستان جميل.	هيه ، هذا فستان جميل حقا .
Cairo	Egyptian	هانستنى. من فضلك كلمنا لما تبقى جاهز.	سوف ننتظر . من فضلك اتصل بنا عندما تكون مستعداً .
Alexandria	Egyptian	إنت رايح المدرسة هنا؟	هل هذا سيفسد ؟
Jerusalem	Palestinian	بتقدر تبعتها على عنواني في اليابان عن طريق بريد الطرود الدولية؟	أريد منبه ، من فضلك .
Alexandria	Egyptian	إحنا مستنيين صحابنا ييجوا.	هل بإمكانك عمل الأطباق في وقت لاحق ؟
Alexandria	Egyptian	مخارج الطوارئ مكانها قدام، نص، وآخر الطيارة.	هل هذه محطة مترو أنفاق أو محطة قطار عادية ؟
Salt	Jordanian	قاعدين بنستنى صحابنا حتى يجو .	هل بإمكانك عمل الأطباق في وقت لاحق ؟
Aswan	Egyptian	خدني للمستشفى.	كم عدد العملات المعدنية التي يأخذها ؟
Salt	Jordanian	احكيلي نقطة كويسة من هذا النهر، لو سمحت .	لقد طلبت ثلاثة أكواب من الشاي . لكن لم يأتي ألا أثنين فقط .
Cairo	Egyptian	ايه رأيك في الموديلات البلاستيك ديه؟	ماذا عن هذه النماذج البلاستيكة ؟
Jerusalem	Palestinian	بدي كيرلي خفيف، لو سمحت.	لا تضع كيتشأب ، من فضلك .
Cairo	Egyptian	السنة ملخلخة.	"إن "" السنة "" متقلقلة ."
Amman	Jordanian	عفواً. إكبس كبسة التصوير، لو سمحت.	أوو ، إنها قادمة .
Aswan	Egyptian	هو الاستاذ جونز إتعلم اليابانية فين؟	هل مازال يتم احترام كبار السن في اليابان ؟
Cairo	Egyptian	سرق محفظتي و جري .	خطف محفظتي وجرى بعيداً .
Salt	Jordanian	الليموزين رح توقف عند البوابة الشمالية اول اشي .	هل تشمل مستحضراً لغسل الشعر و مجفف ؟
Salt	Jordanian	اذا ممكن، انا بفضل انو السن ما يكون برا .	بالتأكيد سيدى . أبيض أم ملون ؟
Amman	Jordanian	على أي رقم لازم أحكي من هون؟	هذه كبيرة جداً .
Amman	Jordanian	بدنا غرفة مطلة على البحيرة.	لا ، أخشى أننا سنتأخر لساعات قليلة .
Amman	Jordanian	بأي شكل بختلف منتجكم عن اللي عند منافسينكم؟	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
Salt	Jordanian	رح نستنى . لو سمحت احكي معنا بس تجهز .	هل يمكنك مساعدتي في العثور عليه ؟
Salt	Jordanian	في جولة العصر؟	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
Amman	Jordanian	بدي غرفة مزدوجة. كم تكلفة الغرفة لكل ليلة؟	مرحباً ، أين حجرتنا الخاصة ، من فضلك ؟ هلا وجهتنا إليها ؟
Amman	Jordanian	شو عرض الأوبيرا اليوم؟	لست مرتديا للزي الرسمي .
Jerusalem	Palestinian	هاي السجاير خفيفة؟	ما هي الوجبة الخاصة لهذا المطعم اليوم ؟
Doha	Emirati	بتروح المدرسة هني؟	هل ستذهب إلى المدرسة هنا ؟
Aswan	Egyptian	إحنا عندينا أوضة مزدوجة بحمام بخمسة وتمانين دولار.	هل لك أن تقترح مطعماُ فرنسياً جيداً ؟
Amman	Jordanian	ميزانيتنا حوالي خمسين دولار مشمولة لتلت أشخاص.	أنه ذو مذاق غريب .
Cairo	Egyptian	ممكن تاخدنى كانتربري وترجعنى؟	هل لك أن تأخذني إلى كانتربري وتعيدني إلى هنا ؟
Salt	Jordanian	شو الوقت اللي بيسكر فيه مكتب البريد؟	هل يمكنني أخذ شطيرتين من السجق الساخن ؟
Amman	Jordanian	كم بتكلف الأجرة؟ ممكن تكتبلي الأجرة على ورقة؟	أبحث عن إيشارب حريري .
Alexandria	Egyptian	إحنا هنستنى. لو سمحت كلمنا لما تكون جاهز.	هل يمكنك مساعدتي في العثور عليه ؟
Salt	Jordanian	برا .	ما الذي يتوقع مني أن أرتديه ؟
Doha	Emirati	بكم المشروم الفرش؟	كم يكلف عش الغراب الطازج ؟
Cairo	Egyptian	عايز تقفل الحساب دلوقتي؟	هل تريد تسوية الفاتورة الآن ؟
Alexandria	Egyptian	أوكى، يا فندم. لو سمحت خليك فى اوضتك لحد ما الدكتور ييجى.	هل لك أن تغير هذه العملة الورقية إلى نقود معدنية ؟
Aswan	Egyptian	إحنا هنستنى. لو سمحت كلمنا لما تبقى جاهز.	هل يمكنك مساعدتي في العثور عليه ؟
Cairo	Egyptian	فيه فرقة موسيقية لايف أو ديجيه؟	هل هناك فرقة موسيقية أم دي جي ؟
Amman	Jordanian	طيب، أستاذ. لو سمحت خليك بغرفتك لعند ما يجي الدكتور.	هل لك أن تغير هذه العملة الورقية إلى نقود معدنية ؟
Aswan	Egyptian	ليه، متشكر جداً، واا، ممكن أطلع فوق للسطح؟	أسف هذا كثير بالنسبة لي ؟
Jerusalem	Palestinian	شو هي التكيسات؟	كيف تأكل هذا ؟
Jerusalem	Palestinian	وين اتعلم السيد جونز اليابانية؟	هل مازال يتم احترام كبار السن في اليابان ؟
Alexandria	Egyptian	فين كتب اللغات الاجنبية؟	نود مائدة بجوار النافذة .
Alexandria	Egyptian	لطوكيو، لو سمحت.	متى تحب أن نغادر ؟
Salt	Jordanian	بتقدر تحط شوية فكة؟	هذا غال قليلاً ، ألا تعتقد ؟
Doha	Emirati	لو سمحت دخل الرمز.	من فضلك ادخل رقم هويتك الشخصية .
Alexandria	Egyptian	ليه، شكرا جدا. آه، ممكن أطلع لفوق؟	أسف هذا كثير بالنسبة لي ؟
Amman	Jordanian	هاد كان أصلاً مكسوربس فتحت العلبة.	لا شكراً ، هذا كله .
Alexandria	Egyptian	عملتها.	اقتحمت غرفتي الليلة الماضية .
Jerusalem	Palestinian	برا.	ما الذي يتوقع مني أن أرتديه ؟
Alexandria	Egyptian	أنا محبوس برة أوضتى.	ما رقم البوابة ؟
Jerusalem	Palestinian	شو في حفلة بقاعة الحفلات اليوم؟	ما اسم هذه الوردة ؟
Cairo	Egyptian	خد عشرين و رجعلي باقي دولارين، من فضلك.	هاك عشرين دولارا واعطني فكة دولارين من فضلك .
Jerusalem	Palestinian	بقدر أجرب على تسعة؟	أبحث عن قميص للجري .
Cairo	Egyptian	محتاج هدية لذكرة سنوية .	أريد هدية بمناسبة الذكرى السنوية .
Jerusalem	Palestinian	طيب، لو سمحت اعملي حجز جديد.	واحد لنيويورك ، من فضلك .
Alexandria	Egyptian	فى مطعم أقل غلو قريب من هنا؟	أريد أن أقوم بالجولة السياحية لنيويورك بالطائرة الهليكوبتر الخاصة بكم .
Alexandria	Egyptian	هو هنا.	هل هذه وجبة منخفضة الصوديوم ؟
Cairo	Egyptian	خدمة سريعة.	يالها من خدمة سريعة !
Jerusalem	Palestinian	خليني أنام للساعة تسعة.	في كليات أمريكا كرة البيسبول هي اللعبة الأكثر شعبية .
Amman	Jordanian	بقدر استأجر مضارب؟	أريد بعض مكبرات الصوت .
Aswan	Egyptian	لو سمحت دخل الرقم السري.	أريد الامتداد أربع وعشرون ، من فضلك .
Cairo	Egyptian	ممكن أحاول على تسعة؟	هل يمكن أن أقيس مقاس تسعة .
Alexandria	Egyptian	مش باين إنى هلاقى مية سخنة.	الإطار الخاص بنظارتي قد كسر .
Aswan	Egyptian	ممكن اخد تذكرة اركب بيها كذا مرة ؟	أريد أحمر شفاه .
Aswan	Egyptian	كنت عايز تخلص الفاتورة دلوقتي؟	أين أقرب مكتبة ؟
Amman	Jordanian	بتضمن الضريبة؟	أجل . اشتريت سترة من متجركم هذا الصباح . لكن عندما عدت وفتحته كان غير الذي اشتريته . هذا هو إيصالي .
Aswan	Egyptian	ده ألم شديد.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
Aswan	Egyptian	لو مكانك هشتري ده.	هل هذه الحافلة تتوقف في شارع أستونر ؟
Cairo	Egyptian	ماعيش فلوس .	لا امتلك أي نقود .
Jerusalem	Palestinian	عفواً. في أي جسر قريب من هون؟	أنا سعيد لأنك أحببتها . لقد حصلت عليها عبر صفقة بيع في محل متعدد الاقسام ايه بي سي .
Amman	Jordanian	أعطيني كم سيجارة.	أنا عاطل عن العمل .
Alexandria	Egyptian	فراخ، لو سمحت.	أنا ادرس لكي أصبح عالم .
Aswan	Egyptian	كنت بدرو على كروت تذكارية لهاواي.	أي الجولات السياحية أفضل لمشاهدة المتاحف ؟
Cairo	Egyptian	الاجرة كام؟ ممكن تكتبلي الاجرة على ورقة؟	كم الأجرة ؟ هل لك أن تدون الأجرة على قطعة ورق ؟
Doha	Emirati	خوش فكرة.	فكرة جميلة .
Salt	Jordanian	لسه غالي كثير . ما بقدر اخده بثلاثة دولار؟	هل لديك أية أطباق محلية ؟
Amman	Jordanian	في هناك فرقة موسيقية لايف أو دي جيه؟	هل هذا هو المكان المخصص لجمع الحقائب الخاصة برحلة ان دبليو رقم تسعة صفر سبعة ؟
Doha	Emirati	بغيت بجامات.	أود بعض البيجامات .
Alexandria	Egyptian	لو سمحت. فى أى كوبرى قريب من هنا؟	أنا سعيد لأنك أحببتها . لقد حصلت عليها عبر صفقة بيع في محل متعدد الاقسام ايه بي سي .
Salt	Jordanian	من وين بقدر اشتري تذكرة قسيمة الرفع؟	لدينا قوات حماية ذاتية .
Salt	Jordanian	هاي السجاير خفيفة؟	ما هي الوجبة الخاصة لهذا المطعم اليوم ؟
Alexandria	Egyptian	ممكن آخد قهوة؟	أود أن أغير الرحلة الجوية إلى شيكاغو من التاسعة إلى الحادية عشر .
Aswan	Egyptian	ممكن آجر مضارب راكيت؟	أريد بعض مكبرات الصوت .
Jerusalem	Palestinian	متأسف، هو مش هون في هاي اللحظة.	لا ، فقط لأشهر قليلة . أعتقد أنني سأكون موجوداً لمدة ثلاث سنوات تقريباً .
Aswan	Egyptian	هما السيدات وافقو على كدة؟	ثلاثة أشهر .
Jerusalem	Palestinian	أنا مع صحابي.	احتفظ بأمتعتي , من فضلك .
Salt	Jordanian	اعلى مبيعات عنا باخر اربع سنين هو الة التصوير ايه اكس اربعمية وخمسين.	مصارعة السامو هي واحدة من الرياضات التقليدية . تقام المباريات ست مرات في السنة .
Aswan	Egyptian	هو فيه سينما قريبة من هنا؟	هل تبحث عن شيء ما ؟
Jerusalem	Palestinian	هدا أي شارع؟	أود أن أنظر إلى هذا .
Alexandria	Egyptian	من إمتى؟	أين مكتب السياحة ؟
Salt	Jordanian	اسمي ميتشيكو تاناكا، ورقم الرحلة هو خمسة صفر واحد لطوكيو.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
Amman	Jordanian	خلينا نلتقي عشان اناقش هاد الموضوع أكتر.	لماذا لم يأت إلى الحفلة أمس ؟
Doha	Emirati	ماعرف واجد عن الواين. شنو زين مع هالطبق؟	لا أعرف كثيراً عن النبيذ ؟ ماذا يناسب هذا الطبق ؟
Alexandria	Egyptian	المفروض أقول آه ولا لأ؟	لا يوجد أي منها .
Doha	Emirati	ممكن تعطيني تذكرة لعدة سفرات؟	هل أستطيع الحصول على تذكرة متعددة الاستخدام ؟
Alexandria	Egyptian	كود المنطقة تلاتة. رقم التليفون اتنين تلاتة أربعة تلاتة أربعة زيرو زيرو.	ما هو رقم رحلتك الطائرة ؟
Doha	Emirati	وين كتب اللغات الاجنبية؟	أين كتب اللغة الأجنبية ؟
Amman	Jordanian	احكيلي عن موقع كويس في هاد النهر، لو سمحت.	لقد طلبت ثلاثة أكواب من الشاي . لكن لم يأتي ألا أثنين فقط .
Salt	Jordanian	تخذني إلى كانتيربوري وترجعني؟	كم يستغرق الوقت بالبريد البحري ؟
Doha	Emirati	شهالخدمة السريعة.	يالها من خدمة سريعة !
Cairo	Egyptian	ممكن تبعت واحد؟	هل يمكن أن ترسل أحدا ؟
Salt	Jordanian	ما عندي اي اشي اعلنه .	هل لك أن تتوقف عند السوق فى طريقنا ؟
Amman	Jordanian	بدي هدية لمناسبة.	إنها بأعلى هنا على الحائط ومفتاح التكييف هنا . هل هناك أي شيء آخر سوف تحتاجه سيدي ؟
