dialect_id	source_da
Egyptain_50	لو أعرف ان وجود المرحوم هنا هيخليكي جمبه كده ليل نهار. 
Egyptain_254	و النبي يا باشا ليه؟ أنا كان قصدي خير يا باشا. 
Egyptain_314	حاضر يا سيد الرجالة حاضر يا سبع البرومبة عايز ايه؟ 
Egyptain_237	يا أهلاً بيك يا فندم، رفقي عزيز أحد أعمدة مجموعة الدالي. 
Egyptain_429	الله لأ بجد بقى الله الأسم مشّجع قوي، ايه بقى المشروع بالزبط يا معلم؟
Egyptain_90	لا و الف لا نخون بيبيتو نخون العشرة عشان شوية فلوس اخص عليك. 
Egyptain_84	الواد بيبيتو جايب بت زي لهطة القشطة طلع بيها فوق
Egyptain_472	و أنا كنت هقولك انه مجرد بيزنيس مشترك و مش هيقعد كتير.
Egyptain_301	أكد لنا أن احنا ممكن نقابل سعد بيه لمدة قليلة.
Egyptain_436	هريدي أبو العتب من أعيان الصعيد، شخصية كده وهمية مش موجودة غير على الورق بس ربنا قسم انه يكون نصيبك نصيبه و نصيبه نصيبك.
Egyptain_152	صورتك دي الله حلوة قوي سمسمة حبيبتي هاتيلي صورة العندليب من على الحيطة. 
Egyptain_2	ايوا الفلوس نزلت من السما دخلت جيوب بيبيتو يابو النجا ياخويا.
Egyptain_190	ايه ده هات الورقة دي اديها لجعيدي أنا بتفاءل بسحنة جعيدي خد اقرا يا جعيدي اقرا.
Egyptain_415	معزز مكرم علي أخر الزمن يطلعلنا أمر ضبط و احضار و انت تقولي معزز مكرم احنا ايه اللي بيحصلنا؟
Egyptain_275	و انت يهمك ايه انه  يعرف و لا ميعرفش ؟
Egyptain_501	يا بنتي احنا ناس مشهورين اه، و أغنيا اه  و مقتدرين و الحمد لله لكن احنا من سكة تانية، الناس دي قالب تاني فورمة تانية، مقام تاني
Egyptain_368	و بالشكل ده مفيش قدمنا اي طريقة تانية غير انك تشوف سكة تتفاوض بيها معاه و صدقني يا سعد بيه أنا لو شايف اي حل تاني كنت هدّلك عليه فوراً خصوصاً و أنا عارف قد ايه الحل ده تقيل على قلبك. 
Egyptain_272	أرجوك يا سعد بيه اديني فرصة تانية أنا حصلح غلطتي ححاول أحلها.
Egyptain_276	ايوا يابني أنا وزير الداخلية انت مبتشوفش صوري في الجرايد و لا ايه؟ 
Egyptain_47	حتى من قبل الوزارة و عيلة الدالي مش قليلة يا سناء. 
Egyptain_545	على قد ما تزرعي على قد ما تحصدي. قدامك تمانية وأربعين ساعة بس.
Egyptain_166	و أنا هطلع ثانية أسلم علي بابا و أنزل لحضرتك.
Egyptain_23	هو في سن حضرتك كده يجوز أكبر سنتين تلاتة أو أصغر سنتين تلاتة لكن شاب لأ حتى ولو أخرس مش متخن صوته. 
Egyptain_279	يا فندم ماهو حضرتك بترهق نفسك كتير جداً في الشغل، بيني و بينك حضرتك محتاج اجازة سنوية. 
Egyptain_86	مش معقول الجمال اللي في اللي في اللوحة أكيد في شحنة عاطفية وراها!
Egyptain_235	ايه ده يا استاذة انتوا داسكوا قطر ولا ايه اللي حصلكوا
Egyptain_335	انت في كازينو محترم مينفعش الكلام ده شيشة ايه دي؟
Egyptain_141	يكونش ابن الولية اللي كانت ساكنه هنا في الشقة قبل مانتوا تسكنوا فيها؟ 
Egyptain_343	يعني تخمين سعاتك وارد و لومك ليا  معاك حق فيه.
Egyptain_419	ادي اخرة الشراكة مع ناصف مدكور، الراجل ده قدمه نحس مفيش حد يشاركة الاّ لما لازم يجيبه الأرض، لأ و ايه انت رامي نفسك في حضنه خالص و لا سائل في الدنيا و اللي فيها.
Egyptain_197	و أنا في ايدي حاجة أعملها غير اني أكمّل اللي بدأته. 
Egyptain_297	لأ هو تمام الحمد لله هو بس الدكتور قال انه محتاج شوية راحة مش اكتر.
Egyptain_403	أسكتوا، أسكتوا! ده أنا قريت في الجرنال إن أي حد يبلغ عن أي حد بيهرب أثار هياخد مكافأة كبيرة جداً خالص.
Egyptain_321	أنا الحق عليا، صدقت فعلا إنك بتحبني، وتقدر تحميني من الدنيا كلها
Egyptain_503	ايه الاونطة دي؟ مش هقبل التهنئة دي الا لما تيجي بالليل وتقولهالي انا والفت
Egyptain_490	لكن أنا بقولك دلوقتي لو كلامك ده طلع مزبوط و وصلنا لحاجة للقضية اللي احنا بنمشي وراها 
Egyptain_579	فيلم ايه ان شاء الله، الرجل الثاني و لا الرجل الذي فقد ظله؟
Egyptain_46	على فكرة انا عندي ليك خبر وحش قوي، جدي اشترى المكان ده بالتخت اللي فيه.
Egyptain_423	جوزك كان شغال مع العمال اللي بيرمموا الفيلا بتاعت المرشد. 
Egyptain_523	أكبر غلط قطع لسان اللي يقول عليك ده ميه بتشرب ميه و انت داخل الماتش انت لازم معدتك تبقي فاضيه لازم تلعب و انت عطشان عشان الضبع لو اداك استومك بوك تقدر تفك.
Egyptain_585	و بعدين بصراحة يا كوكا و لو انت هتزعل مني المعلم سماحة ده راجل جان خد بالك يعني شكله حليوه كده و عنده لغات بيقولك اتازدة أمارم نبيبتو و عرف يلف دماغها مزبوط و بعدين دي بسبوسة طريه. 
Egyptain_534	انتوا بقى حظكوا من السما قدرت احجزلكوا مكانين بالعشا اتنين جنيه بس النفر منيمم تشارج. 
Egyptain_479	ايه يا عم ما هو مناخيري طب ما في ايه؟
Egyptain_262	لأ هو انتي تشغليني و تسبيني كده ده حتى ميرضيش ربنا.
Egyptain_163	منا معنديش حل تاني غير انك تستحملي ظروفي اللي انتي عارفها كويس. 
Egyptain_26	مين اللي دخل في دماغك الكلام الفارغ ده احنا وجودنا في السوق و احترام الناس لينا من احترامهم لسعد الدالي و خوفهم منه.
Egyptain_385	ايوا يا فندم و آخر يوم شوفنا ببعض فيه كان أخر يوم في الامتحان بتاع الاعدادية و بعد الاعدادية يا فندم كل واحد دخل مدرسة ثانوية شكل. 
Egyptain_410	تحفه يا باشا ايه الاناقة دي كلها؟ ازاي البنات الصغيرين سابوا سعادتك توصل لحد هنا؟
Egyptain_164	يعني ده معناه ان البنت ليها انتماء العيلة فبلاش احنا نعمل افتراضات و نسيئ الظن بيها.
Egyptain_350	معقولة يا ماما أبقى ابن سعد الدالي و أدخل الجيش!
Egyptain_312	الحفلة إتضربت يا أبو النجا. فهمهم إن الحفلة هتم هتم، إطلع قدمني.
Egyptain_256	دي اللغة الإيطالية، لغة الاوبرا، لغة الفن و الموسيقى، ولا عايزك تقول اه . 
Egyptain_65	طب أنا عايز أفهم، غيرت موقفك ليه من سعد الدالي؟
Egyptain_281	بقولك ايه يا حسونة ما تيجي أعملك توكيل و تقبض مرتبي بدالي أحسن هما دول كفاية أمن لي الطريق. 
Egyptain_114	وياريت لو ظروف سعاتك سمحت تقضي معانا قد يومين ثلاثة.
Egyptain_463	و ازاي خالد يسيبك تيجي و انتي في الحالة دي؟
Egyptain_340	احنا جبنا الجيتار ده عشانك يا فنان يا ارتيست يا موهوب. 
Egyptain_409	اومال تفسر بإيه حضرتك اللي حصل منه تجاه السيدة الفت سليم حرمكم؟
Egyptain_337	الاندماج ساعات بيخلي الممثل يكّسر الكاميرا تعالوا نشوف مع بعض الكاميرا اتكّسرت ازاي؟
Egyptain_591	بتفضل عيوب الشغل الحقيقية موجودة تحت الوش المزوق اللي بيطلع عشرة على عشرة. 
Egyptain_223	واضح ان اللي حط الموتوسيكل في مخزن عفان الويشي عايز يلبسهالوا بالقصد و واضح انه ذكي جداً
Egyptain_3	عايزين خبرتك في انشاء قواعد الصورايخ و هناجر الطيران و الدوشم. 
Egyptain_499	دلوقتي خلاص بقى عامل ري خيال المآته علي فكره سعد الدالي خايف اكتر مننا ميت في جلده انت بنفسك شوفت الحالة اللي وصلها. 
Egyptain_294	انت عشان خايف مني هتفضل تقول كلام ملخبط زي اللي قولته عشان موصلش و أفهم انت ناوي على ايه بالزبط؟
Egyptain_119	بس احنا ما يجبش اننا نتسرع و نفركش عشان منخسرش. 
Egyptain_185	لأ أهي دي بجد حلوة ها ناوي تدخل طب برضو؟
Egyptain_96	هاف دي أنا عارفها يعني و ربع يعني، عموماً نص و ربع المهم ان يقابلنا.
Egyptain_571	شوفي أي طريقة ان شاء اقابلك في شركة السياحة بتاعتك. 
Egyptain_592	لا لا ده صديق عمري أنا هروح أرحب بيه بنفسي. 
Egyptain_583	انتي ماشية صح، خليكي ماشية زي مانتي نجكم عقلنا عشان نوصل للنتيجة اللي احنا عايزينها.
Egyptain_330	بسبوستي كده تعملي فيا كده ده بعد الحب العميق اللي بينا بقاله سنين طويلة دلوقتي؟
Egyptain_29	كل ده عشان عيش و بتاع الله اومال لو عرف انك بتزورينا و داخله طالعة من عندينا و الحياة وردي بالنيله حيعمل ايه اسمه ايه فينا؟
Egyptain_344	و لو فضلنا نبص ورانا لا هنروح و لا هنيجي.
Egyptain_538	يا عم زلال ايه ده عنده حيل هنا اسكت، بص يا باشا عدي ده هناك ده مطبخ. 
Egyptain_179	طب جايز يكون عمل كده علشان العزا اللي حصل بعد جنازة حسام الله يرحمه.
Egyptain_123	انا مش عارف كنتي نقيلك راجل حلو مال وهدومه كده يبقوا عكاز ليكي في الدنيا
Egyptain_18	و مش هيفضل من سعد الدالي غير أسم العيلة الي موجود علي المصانع و الشركات و ده عندي أهم من سعد الدالي نفسه. 
Egyptain_599	ايه ده ايه ده ايه ده طب ثانوي عامة السنة دي أصعب عشر مرات من السنة اللي هو خد فيها ثانوية عامة بتاعته. 
Egyptain_529	سيادتك مسموحلك تدخل أي بيت في مصر و في أي وقت بدون إستئذان. 
Egyptain_266	الامانه اهي هتخبيها عندك يومين لحد العملية ما تهدى لاحسن البوليس مراقبنا و ليك مئتين جنيه.
Egyptain_533	أنا بقول نستنى شوية لغاية ما تهدى و بعدين نشوف الموضوع بتاعك لو معقول يبقى خلاص. 
Egyptain_147	صح مليون في المية بس انت ناقصك بقى تعرف مين اللي عمل كده؟
Egyptain_227	و اللي ليه أي استفسار أو ملاحظة يأجلها للاخر و هسمعكوا واحد واحد اتقضل.
Egyptain_430	عرفت تدخله يا سعد وافق على طول، اه صحيح بالمناسبة كل سنة وانت والفت طيبين
Egyptain_362	متخفش يا بابا مش ناسي الدرس، انا كل اللي عايز اقوله ان مناقصة بالحجم ده وفي قلب اوروبا خطوة كبيرة شوية
Egyptain_532	لا خلاص ايه؟ أنا عايز نفسك معانا يبقى طويل شوية معلش أصلي أنا عندي شوية مشغوليات منا قولتلك بقى أمن دولة. 
Egyptain_495	يعني مش عارف حفلة ايه؟ حفلة اوبرا بيبيتو، أنا جهزت السطوح و كريم جهّز الكراسي و وضبنا كل حاجة انت عليك بقى الحملة الدعائية انت هتعمل الدعاية، اكتبلنا كام جملة كده من جُملك الحلوة المجلجلة البّراقة نعملها في يفط و نعلقها في مدخل العمارة و نعلقها في الحارة كلها عشان الجمهور يجي كده كده. 
Egyptain_22	و حياة ابوك يا جعيدي انزل كمّل حفر عشان نطلع صنية البطاطس لاحسن جوعت جداً.
Egyptain_441	كمان! طيب في حد تاني عنده مشاكل قبل ما أكمل كلامي؟ 
Egyptain_458	انتي ناسية ان احنا لسه جايين من التحقيق في قضية هنداوي ده، و العزا اللي انتي عايزه تروحيه ده في منطقته ممكن واحد من رجالته يتحرش بيكي, أنا مش عايزك تتعرضي للخطر.
Egyptain_438	قعدنا نعاني كلنا على الأقل عشر سنين علي ما لمينا نفسنا و شمينا نفسنا و منهم اللي سافر و هاجر و ساب البلد و منهم اللي فلس و سعد فرد قلوعه اكتر و اكتر خصوصاً في الكام سنة الاخيرة دي و اخرتها بقى وزير. 
Egyptain_184	الأولاد يا فندم رجعوا بيتهم و طيبنا خاطرهم و تفهموا الموقف، أما بالنسبة لمؤنس فتم دفنه تحت اشرافنا منعاً للشوشرة. 
Egyptain_243	المختصر المفيد يا باشا ان سعد الدالي واخد توكيل كل المعدات الزراعية التقيلة الخاصة باستصلاح الأراضي من الكتلة الشرقية.
Egyptain_389	دي مش مستشفى، دي سويقة أنا لازم أعرف مين المسؤول عن المهزلة. 
Egyptain_569	طب فكر خد وقتك لسه قدامنا تلات ايام تقدر تسحب ورقك و تقدمه من جديد معانا. 
Egyptain_268	و الله حددلي انت عايز ايه بالزبط و أنا حتصرف. 
Egyptain_79	و انت كمان خد بالك من نفسك و من باسم. 
Egyptain_249	ده نصاب دولي و مطلوب القبض عليه ده سارق من البنوك مية مليون دولار.
Egyptain_299	الحقيقة أنا معرفتش أعمل حاجة من الأتنين دول مع سعد الدالي لكن أنا من جوايا بحترمه جداً بحترمه كخصم قوي ذكي مقاتل. 
Egyptain_388	طب تسمحلي أشرب قهوة أصلي أنا دماغي صدعت من النهار من الكلام الفارغ.
Egyptain_19	و أنا تحت أمر حضرتك في أي طلبات هتطلبها مني و تكون في استطاعتي اني أقدمها لرضوى. 
Egyptain_491	و مهدتش غير لما روحت سفارات الأرجنتين و تايلند و والبرازيل و طلبت منهم أرقام التليكسات بتاعت الشركات المختصة بتصنيع اللحوم المصنعة و البلوبيف و كمان بعتلهم تليكس من عندي بطلب فيه عروض الأسعار بتاعتهم و حيبعتوا التليكس و رد ان شاء الله على تليكس بتاع المجموعة هنا بإذن الله.
Egyptain_133	ابعد يابني عن الطوفان اللي لا بيبقي و لا يخلي حاجة. 
Egyptain_225	مانتي اللي طالعة، ياختي مانتي كنتي قاعدة هناك يا حالولي.
Egyptain_221	بعد إذن معاليك يا باشا، إحنا ناخده نعمل معاه واجب.
Egyptain_391	تخيل بقى كان ايه ممكن يحصل لو نزلت الاتهامات دي من هنا و صدر القرار ده من هنا؟ 
Egyptain_547	والله العظيم يا باشا و الله العظيم يا باشا، الي هاقوله ده هو الحقيقة، أنا تافه يا باشا، لامؤاخزة يعني باتعامل مع تجار حشيش في القنطرة والإسماعيلية وباوصل لهم بضاعة هنا في مصر في الجيزة. يعني يا باشا شغلانة كده على ما قُسِمَ، باقلب بيها عيشي. البشوات بيقولوا كلام كبير قوي يا باشا. سعد بيه باشا الدالي وإرهاب وأنا تافه يا باشا، أوزّع مخدرات، هي جناية أنا معترف لسعادتك إنها جناية لكن مش مصيبة سودة زي الي عايزين يشيلوها لي يا باشا .
Egyptain_41	أدهم فارس هيكون عند سعادتك في الفيلا بعد ساعتين من دلوقتي . 
Egyptain_443	والله انتوا بتتكلموا في نقطة مليش دخل بيها انتوا عيلة مع بعض. 
Egyptain_10	اتفضل يا فندم ده تقرير المعمل الجنائي للرصاص اللي انضرب على سعد بيه الدالي.
Egyptain_67	كركر كركر اصبر يا خويا شوية ورانا مخدات عايزين نربيها.
Egyptain_376	بطاقتي مش معايا، وأنا حاولت أوريهاله إمبارح وهو إلي مارضيش. مش كده؟
Egyptain_413	حد يعمل في نفسه كده ايه ده انت جاي من حفلة تنكرية؟
Egyptain_291	أرجوك يا سعد بيه، مؤنس في كل الحالات ملوش ذنب.
Egyptain_24	يا سلام ده انت عليت و عليت و عليت بقيت حوالي ستاشر دور.
Egyptain_245	بص بقى ماهو يا إمّا أتجوزه يا إمّا أحبسه لكن يعيش بعيد عني لأ. 
Egyptain_433	احنا عيشنا عمرنا كله مصدقين حلم العيلة الي هو عايشنا فيه.
Egyptain_214	يا نهار اسود هو سعد الدالي ده مش عايز يسيب حاجة في السوق هو ماله و مال الخشب؟
Egyptain_446	و حتى موضوع البنك خلتها تاخد نشوى معاها عشان يشجعوا بعض.
Egyptain_226	طب مش محتاجين نقل دم أي مواد طبية ناقصة في المستشفى؟
Egyptain_468	بالراحة بالراحة يا جامد يا ضبع يا شديد يا بتاع الضربة القاضية. 
Egyptain_562	ده أنا حتى كياني مقلوب و عايشه أقول علي رأي حضرتك. 
Egyptain_111	و حكلنا انه قدر يقنع سعد بيه بمشروع فيه خير كتير. 
Egyptain_369	اه اه اخص عليك يابو المحاسن حقك عليا يا باشا معلش براحتك لا اتفضل اتفضل ده حتى اسمع ان كتم الحاجات دي مش كويس على البني آدم شوفيتم مقدماً. 
Egyptain_573	هو فوزي و رفقي بس يكتبولي المعلومات اللي طلبتها منهم و أنا هقولك على كل حاجة.
Egyptain_154	لزوم الدفاع عن النفس و الله يا باشا أصلي أنا لامؤاخزة ساكن في حته عوء و لبش و الأمر برضو ميسلمش من رزالة ولاد الحرام. 
Egyptain_280	هل كانت بينك و بين السيد سعد الدالي علاقة بأي شكل من الأشكال؟
Egyptain_390	 لكن هاتلي دليل واحد انه هو اللي عمل كده و أنا أكله بسناني. 
Egyptain_326	ما هما مقالوش مع مين و بعدين يعني ما هو الطينة من الطينة و اللدًة من العجينة و البلونديين حبايب الروس مش كلهم شيوعين.
Egyptain_506	احنا فين احنا في سجن طره و لا ايه يالا؟
Egyptain_416	طب يا هانم أستأذن أنا بقى عشان أروح أكمل بروفه مع الفرقة أصلي عدم المؤاخزة يا باشا دول ألآتية و اذا متأبجوش قبل ما يطلعوا على المرسح يعملولك أوء بقى و صياح و يعملوا بالو مالوش لازمة أصلي حكم أنا مره.
Egyptain_396	ست احنا معندناش ستات احنا وش ذلك و لا ايه.
Egyptain_296	شوف قولتله قول يا عم قال ايه؟ أهو انت هتترافع ما تخّلص!
Egyptain_267	ايه يا خالد كده متطمنيش عليك يا حبيبي و تسبني قلقانة عليك كده من امبارح؟
Egyptain_541	أنا حقول لعم ابراهيم يخلي حد من السواقين يوصلك لغاية البيت. 
Egyptain_224	جوازة ايه اللي حنمنعها حنمنعها ازاي؟ حنعمل ايه يعني حنضرب كرسي في الكلوب و بعدين اسكندرية مش صغيرة يا رفقي.
Egyptain_539	انتي عرفتي مني اللي انتي عايزاه عشان تفضل صورتي قدامك زي ما هي.
Egyptain_213	خش جننتني جننتني تعالى هنا اهو تعالى بص اوعى تمشي اهبل كده اهو في الشارع كده هو بالروب كده حد يعمل كده يا بيبيتو؟ يلاّ خش على المطبخ بسرعه حضرلنا الفطار أصلي أنا ميت من الجوع يلاّ خش يا ساتر ايه ده؟ 
Egyptain_264	دي لعبة احنا متفقين عليها من الأول، كل واحد مننا ليه فيها مصلحة و أنا مصلحتي ان الكتاب ده يختفي من الوجود.
Egyptain_28	مكيدة مكيدة يا باشا و بعدين أنا هشرح لمعاليك الموضوع و احنا في الطريق. 
Egyptain_49	لازم كلنا نساعده عشان يكبر و يطول و يشتهر و كمان يابو النجا الحفلة دي هتساعدنا هتساعدنا على فك زنقتنا هتساعدنا في معايشنا و بعدين مفيش حد غريب هيحضرها دول هما يعني مفيش غير أهل الحارة على شوية صحفيين و مصورين و التليفزيون و الإذاعة و البوتجاز و بعدين أنا عازم برنامج العالم يغني و لو العالم يغني مجاش حجيب حدث في مثل هذا اليوم.
Egyptain_116	لا بيبيتو ايه اللي تكلمه ده يطيق العما و لا يطيقكش اوعى تكلمه في حاجة انت اللي عليك دلوقتي تروح تجيب الواد و تيجي اوعى تكلم حد.
Egyptain_107	و نعم بالله طب بص أنا هطلع أستنى في اوضتي لحد ما تخلصوا كل حاجة مع بعض. 
Egyptain_115	بقولك ايه ده اعتداء علي حرمة بيت هرفع عليكم قضية تسحلكم.
Egyptain_331	ابقى هات سمير و سميرة يقعدوا معانا علي القهوة يلا يلا يلا عشان نطلع للست نعدي علي الست بسبوسة. 
Egyptain_167	ده سر المهنة، سر المهنة يا خالد بيه ، اجتهاد و لكل مجتهد نصيب. 
Egyptain_261	عشان أنا مش عيل صغير بيتكلم معاك خليك راجل وكلمني زي ما بكلمك. 
Egyptain_445	يعني سيادتك شايف ان احنا نمشي ورا الخيط ده يا فندم ؟ 
Egyptain_146	بس ده ميمنعش ان احنا هنخصم الفلوس دي من نصيبك في شركات المجموعة. 
Egyptain_137	اوهام اوهام تهيؤات تهيؤات يا بسبوسة ربنا يكفيكي شر اللي انا فيه عارفه وانتي قاعده وتحسي مش قادرة تروحي الحمام وتقومي تتحركي
Egyptain_477	حتى لو كان عندي مواعيد يا فندم، أنا مسافة السكة و جي حالاً
Egyptain_305	بس كده لعلمكوا حيبقى اكراه و امضتي دي حتبقى باطلة و بعدين أنا ممكن أبلغ البوليس اه.
Egyptain_131	ايوه انت تفكر و خالد بيه و ناصف باشا عاملين ودن من طين و التانية من عجين و احنا بالصلاة علي النبي نلوص بينكوا بقى. 
Egyptain_469	ده احنا هنلف بيك كعب داير في أرجاء الوطن العربي كله من الخليج الى المحيط.
Egyptain_439	لا أنا مش قادر أمسك أعصابي يا جماعة، أنا هقوم أروحلها.
Egyptain_298	،بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيم، قُلْ أَعُوذُ بِرَبِّ الْفَلَقِ (1) مِنْ شَرِّ مَا خَلَقَ (2) وَمِنْ شَرِّ غَاسِقٍ إِذَا وَقَبَ (3) وَمِنْ شَرِّ النَّفَّاثَاتِ فِي الْعُقَدِ (4) وَمِنْ شَرِّ حَاسِدٍ إِذَا حَسَدَ (5) بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ قُلْ أَعُوذُ بِرَبِّ النَّاسِ (1) مَلِكِ النَّاسِ (2) إِلَهِ النَّاسِ (3) مِنْ شَرِّ الْوَسْوَاسِ الْخَنَّاسِ (4) الَّذِي يُوَسْوِسُ فِي صُدُورِ النَّاسِ (5) مِنَ الْجِنَّةِ وَالنَّاسِ (6).
Egyptain_574	انت عارف طبعاً ان الأرض حترجعلنا على مراحل أخر مرحلة في خمسة و عشرين ابريل اتنين وتمانين يعني بعد كذا سنة ان شاء الله.
Egyptain_182	سعد عمره ما بيقول كلام و هو مش عارف معناه ايه، يابني يا بني اديني فرصة أصّلح الحكاية قبل فوات الأوان.
Egyptain_80	لأ لأ على طول دي ايه يا معلم انت عارف أنا معنديش مطارح فاضية. 
Egyptain_126	احنا ننزل مصر دلوقتي حالاً عشان نعرف ايه المسألة بالزبط يلا قوم طوس وشك بشوية مية عشان نتوكل علي الله. 
Egyptain_360	الإعلان هينزل بكره في التلات جرايد، بس أنا مش فاهم!
Egyptain_124	و فهمهم اني أنا بفهم في الأصول كويس عشان كده لا ورحت هنا و لا هنا جيت عليه على طول. 
Egyptain_188	يا ابني يا حبيبي، خلص الأول دراستك و بعدين جيشك و بعدين قول عايز أتجوز.
Egyptain_418	الجدار اللي بنتسند عليه وقت الشدة ، كل ده و مش عايزني أقلق عليك يابن عمي!
Egyptain_561	كان عندي خمسة و عشرين الف مهندس و عامل غيره فلو كل واحد فيهم غلط غلطة واحده لان مفيش حد مبيغلطش هبقى مسؤل عن حمسة و عشرين الف غلطة لناس غيري. 
Egyptain_259	التروي ناصف مدكور يشرد عمالي و المهندسين يتوعي و تقولي اتروى؟
Egyptain_36	ولادي لازم يتربوا معززين مكرمين و أشيلهم فوق راسي و إلاّ اسقط من نظرهم و ده مش هيحصل أبداً و السفر بكره الصبح. 
Egyptain_412	المشكلة دي لازم تتحل سميرة علم الدين لو مدخلناش تصوير بكره هتسافر و يا عالم هترجع امتى؟
Egyptain_113	تحب أعملك قرصين عجة؟ معايا شوال دقيق بس ايه من النوع الفاخر. 
Egyptain_244	تقدر تقولي اللي زي حضرتك تفرقوا ايه عن مصاصي الدماء.
Egyptain_467	دي هتبقى شوره غبره، طب و انت يا فالح ماشورتنيش ليه قبل مالطة ما تخرب؟
Egyptain_525	لما تطلع الزربونة بيلغوا أي اعتبار و مبيشفوش اللي قدمهم. 
Egyptain_572	فيها ارصدتك اللي في البنوك و تقرير مالي شديد الدقة عن حجم معاملاتك اللي ليك و اللي عليك. 
Egyptain_240	مع عنك ما اتنيلت نمت ماحنا صايعين و بنام كل يوم جاي على اليوم اللي بنشتغل فيه تعمل غاغة كده ؟ 
Egyptain_473	ما هي دي الشطارة أنا ههجم من غير ما أبان في الصورة خالص.
Egyptain_488	اشرب ايه يا اونكل اشرب ايه يا اونكل ساقعة ميه ساقعة قوي حكم باباكي يا حبيبتي منشف ريقنا جوا المجموعة و بره المجموعة كمان. 
Egyptain_101	ايه رايك لو تروح لسعد الدالي بنفسك الوزراة وتخلصلنا الموضوع بتاعنا عنده؟
Egyptain_471	و نرجع تاني نستنى منه شوية الفتافيت اللي بيرميهالنا و ندخل جوا عبايته و نفضل صبيانه لحد ما نموت و احنا و لا حاجة؟
Egyptain_236	علي أن يظل المجال متسعاً لفتحه من جديد في حالة تذكر المجني عليه أي تفاصيل. 
Egyptain_1	و لما يخلص المشروع اللي هي بتشتغل فيه ننقلها علي أي مشروع جديد. 
Egyptain_370	أنا مش قادرة أتصور الكلام اللي حضرتك بتقوله ده و بصراحة مبقتش عارفه أتعامل مع خالد إزاي؟
Egyptain_384	لكن في النهاية إنت حر، عارف مستقبلك و عارف مصلحتك.
Egyptain_33	ايه ده انت اتجننت يا ولاد اتجننت ازاي تمد ايدك على حسام بيه؟ ده أنا أقطعهالك 
Egyptain_563	أنا عارف ان أي كلام حيتقال دلوقتي قدام اللي حصل ده كله مش حيبقى ليه أي معنى. 
Egyptain_63	يا حبيبتي أنا معملتش حاجة، أنا بس تبلت اللحمة و جهزت السلاطات و أول ما حنكمل هبتدي أشوي. 
Egyptain_500	أنا معنديش كلام أقوله غير اللي مكتوب عند حضرتك في الأوراق دي. 
Egyptain_371	عمرك شوفت ماتش كوره بيلعبوا فريق لوحده و بعدين اللي المفروض يخاف أنا هروح فيكوا فين؟ 
Egyptain_144	يا فندم دي كانت غلطة غير مقصودة انا قولت الكلام ده قبل كده و محدش صدقني.
Egyptain_521	بقولك ايه يابو النجا، امضيلي هنا على عشرة آلاف جنية عربون أي حاجة.
Egyptain_358	عشان هاخد خالد ابني و امشي علي طول في حاجات مهمة لازم نتكلم فيها مع بعضينا لوحدينا. 
Egyptain_380	بيتي! بيتي منين بقى و انت مديني ظهرك و مكشَر كده!
Egyptain_598	جاتك نيلة و انت عامل زي الجمبري مفكش غير شنب اقعد لالسعك. 
Egyptain_88	عايز انسحب من شراكتي معاهم في مصنع السماد و مصنع المواسير. 
Egyptain_103	 الف شكر احنا مشكرين ليكوا قوي كلكوا مشكرين قوي قوي. 
Egyptain_271	يلا بينا بقى عشان احنا كده هنتأخر على معاد سعد بيه يلا. 
Egyptain_367	لا يجوز قبل فض النزاع و الفصل في الدعوى اللي احنا مقدمينها. 
Egyptain_557	لأ سعادتك سيبك من موضوع المحاكمة دي سعادتك فهمتني غلط أنا سؤالي هو حضرتك فعلاً وزير الداخلية؟ 
Egyptain_70	عشان خاطري يا معلم خليهم يطلعوا النهاردة يباتوا في الشقة
Egyptain_38	لا مش هوا سخن هنحط كد اهو بالمنظر ده حضرتك هتفتح ايدك لو سمحت و نفتح نلاقي. 
Egyptain_431	نشوى مش عارفه أعمل ايه معاها مع اني لسه النهاردة مكالمها؟
Emirati_67	والله يمي الشغل ما في شي أسهل عنه، الحمدلله من فضله 
Emirati_190	و الله يا اخوي يا جمعة شو نقولك، إحنا بروحنا تعبنا وياه
Emirati_537	لا تيلس تخربط انته في أمريكا هناك، نحن مطرشينك تدرس مب تسير هناك تعرس
Emirati_535	مربيتنك ثلاثة و عشرين سنة و تقولي ما فيني شي؟ قولي شصاير؟
Emirati_334	تبغيني انزين أخليلك هاي البراحة خالية ما فيها حد ؟
Emirati_451	إنته، و لا معزبك ؟ قولي بالله عليك من سأل عنه ؟، كنتو فرحانين و مستانسين، و الفرحة واصلة لين روسكم
Emirati_548	أفا عليك أفا عليك، إحنا ما قلنا هالجلام، إنت ريال و النعم فيك
Emirati_69	صحيح، أقولك عبدالله، عاد الحينة أطلب منك تسير حق راعي الخيام و تخليه شوي يخفف السعر يعني
Emirati_265	يا جماعة صدق هذا يحب أمه وايد، تصدقون يوم توفت الله يرحمها و دفناها 
Emirati_192	أبوي، بعد العيد على طول، ما تتريون، تروحون و تكلمونهم مرة ثانية و تخطبولي البنية، هذا حسون شرات الذيب، شكله ما يهرول عبث
Emirati_429	لا يا حارب لا، القعدات هاي ما منها فايدة، لازم نسوي شي
