عمنعمل تشيك اوت.	إننا سندفع الحساب ونغادر .
إذا بتريد عطي هالدوا لابنك. مرة بعد كل وجبة.	من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .
إذا سمحت عطي هالشراب لابنك، كمية وحدة، بعد كل وجبة.	من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .
فيي استعمل تلفونك؟	هل يمكن أن أستعمل هاتفك ؟
خرج أحكي مع آنسة براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
جزداني، وبسبوري وغراضي الشخصية التانية.	محفظتي , جواز السفر ومتعلقات شخصية أخرى .
إيمتا بتسكر؟	متى تغلقون ؟
اي ساعة بتسكر؟	متى تغلقون ؟
اي، بظن هيك.	نعم , أعتقد ذلك .
إيمت منوصل تقريباً؟	ما هو موعد وصولنا المقدر ؟
أنا طالع بكرة بكير، بقا بدي أدفع هلئ.	سأغادر باكراً غداً ، لذلك أود أن أدفع الآن .
هوة مشغول هلأ.	هو مشغول الآن .
هوي مشغول هلق .	هو مشغول الآن .
هو مشغول هلئ.	هو مشغول الآن .
بيحسنوا الأجانب يوصلوا للكتب يلي بهالمكتبة؟	هل الأجانب يمكنهم الحصول على الكتب في المكتبة ؟
في مجال أضل بغرفتي للساعة تنتين بعد الضهر؟	هل من الممكن أن أمكث في غرفتي حتى الثانية مساءً ؟
وين لوحات مونيت؟	أين رسومات مونيت ؟
هالبيتزا طيبة مين عملا؟	البيتزا لذيذة . من صنعها ؟
كيف طعمتو هالصحن؟	ما هو طعم هذا الطبق ؟
غاليين كمان .	هم أيضاً غاليين .
شقدو متزلج معلم.	يا له من راكب ماهر للأمواج .
فيك تقلي كيف بعبي البنزين؟	هل يمكنك أن تريني كيف أضع الغاز ؟
هاد كل شي؟	هل هذا كل شيء ؟
غرفتي كتير باردة.	غرفتي أبرد من اللازم .
إذا بتريد فرجيني انا وين عهالخريطة .	من فضلك أرني أين أنا على هذه الخريطة .
قطن مية بالمية.	مائة بالمائة قطن .
مية بالمية قطن .	مائة بالمائة قطن .
بدي انتقل على غرفة بتطل عالمحيط. في تكاليف إضافية؟	أود أن أغير لغرفة تطل على المحيط . هل توجد أي رسوم إضافية ؟
بدي أغير على غرفة مطلة عالمحيط. في شي كلفة إضافية؟	أود أن أغير لغرفة تطل على المحيط . هل توجد أي رسوم إضافية ؟
إيمتا رح نأقلع؟	متى سنقلع ؟
إيمت رح ننطلق؟	متى سنقلع ؟
حجزت بطوكيو من شهر.	عملت الحجز في طوكيو منذ شهر .
انزل هون على روكفيلر سينتر؟	هل أنزل هنا لمركز روكفيلر ؟
رجاءً قسلي نمرة بوطي.	من فضلك قس حجم حذائي .
حلو كتير.	إنها رائعة .
بتطلع بموعد معي؟	هل ستحدد موعداً للخروج معي ؟
إذا سمحت نضف عالمانطو.	من فضلك نظف هذا المعطف .
وين المحطة؟	أين المحطة ؟
وين المحطة؟	أين المحطة ؟
عندي قشعريرة.	عندي قشعريرة .
بردان .	عندي قشعريرة .
ما بدي واحد كبير.	لا أريد واحدة ضخمة .
شو الفرق بين هوليك الاوتيلات؟	ما هي الفوارق بين هذه الفنادق ؟
عندك شي أطول شوي؟	هل لديك أي شيء لفترة أطول قليلاً ؟
وين قسم النسواني؟	أين قسم السيدات ؟
وين قسم السيدات؟	أين قسم السيدات ؟
ما بقدر أبيع هاد بدون وصفة.	لا يمكن أن أبيع هذه دون روشتة .
فيني احجز أربع مقاعد جنب بعض بنفس الصف؟	هل يمكن أن أحجز خمسة مقاعد في الصف نفسه .
أي سيارة بتقطع أميال أطول؟	أي سيارة ذات أداء أفضل ؟
رحت عالبحيرات الكبرى لأول مرة.	لقد قمت بزيارة البحيرات الكبرى لأول مرة .
في شي غلط بمكنة المشتريات .	ثمة شئ خطأ في آلة التهوية هذه .
في شي غلط بماكينة البيع هي.	ثمة شئ خطأ في آلة التهوية هذه .
شخص متلك بحب الشي الجديد والغريب عالأغلب رح يستمتع باللوحات الهيبيش وبعرض موسيقى الشوارع.	من المرجح أن محبا للإبداع الفني مثلك سيستمتع اللوحات الزيتية غير التقليدية وعروض الموسيقى بالشوارع .
شايف مبنى أبيض، صح؟ ليكه جنب هداك المبنى.	يمكنك رؤية مبنى ابيض اللون ، أليس كذلك ؟ إنه أمام ذلك المبنى .
اليابانيين ما بياخدوا عطل طويلة.	اليابانيون لا يأخذون إجازات طويلة .
بدي سعر إرسال الكتب.	أريد سعر الكتاب .
من وين فيني اشتري تذكرة مترو؟	أين يمكنني شراء تذكرة للمترو ؟
وين بقدر أشتري بطاقة قطار أنفاق؟	أين يمكنني شراء تذكرة للمترو ؟
اديه اجار التاكسي من هالاوتيل للمحطة؟	كم أجرة التاكسي من هذا الفندق إلى المحطة ؟
فيي اخد هيدا و هيدا إذا بتريد؟	هل لي بهذه وهذه ، من فضلك ؟
خرج آخد هاد وهاد، إذا سمحت؟	هل لي بهذه وهذه ، من فضلك ؟
عندك شي تصرح عنو؟	هل لديك أي شئ لإعلانه ؟
شفت شي مانطو أزرق؟ حطيتو ع هالكرسي.	هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .
انا من طوكيو.	أنا من طوكيو .
بدي شوية كريم غسيل ريفلون.	أريد بعض الغسول لإزالة كريم ريفلون .
بدي هوت شوكليت.	سآخذ شيكولاتة ساخنة .
فينا نحدد موعد لتنضيف غرفتكن.	نستطيع أن نرتب لتنظيف غرفاتكم .
فينا ننضفلك غرفك.	نستطيع أن نرتب لتنظيف غرفاتكم .
الخاص، إذا سمحت.	خاص من فضلك .
أديش الأجرة على فندق سي؟	كم تكلفة الذهاب إلى فندق سي ؟
اديه ل أوتيل سي؟	كم تكلفة الذهاب إلى فندق سي ؟
بدي أحجز طاولة لشخصين عالساعة سبعة، إذا سمحت.	أود حجز مائدة لفردين في الساعة السابعة , من فضلك .
بدي شوية كريم ليلي.	أريد بعض الكريم الليلي .
فيك تلفلي ياه هدية؟	هل لك أن تغلف هذه كالهدية ؟
رح ابعت فواتير احتياجاتي اليومية، لهيك رجاءً قلي عنوان واسم الشخص المسؤول.	سأخطط لإرسال فواتير حاجياتي اليومية ، لذا من فضلك أخبرني العنوان و اسم الشخص المسئول من فضلك .
عندك من هدول بنفس التصميم بكعب أعلى؟	هل لديك نفس هذا التصميم بكعب أعلى ؟
خدني على آبي رود، لو سمحت.	خذني إلى طريق أباي , من فضلك .
رح ابعتلك ياها، فا إذا بتريد نطرني هون .	سأرسلها لك ، لذا من فضلك انتظر هنا .
عم يوجعني راسي شوي.	أشعر بصداع خفيف .
حبيت الوجبة كتير.	لقد استمتعت بالوجبة كثيراً جداً .
حبيت الوجبة كتير .	لقد استمتعت بالوجبة كثيراً جداً .
لا إذا بتريد تفضل قعود و نطور. انا برجعلك .	لا ، من فضلك اجلس وانتظر . سأعود بعد قليل .
بدي هيدا ملفوف.	أريد هذا معبئاً .
بدي قدم طلب إعادة إصدار.	أريد أن أقدم طلباً للحصول على إصدار جديد .
عمرو اكتر من خمسين بعتقد.	أعتقد أن عمره أكثر من خمسين سنة .
إيمتا بيوصل القطار على سان دييغو، لو سمحت؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
بدي اخد نظرة ععلبتك .	آوه إلقاء نظرة على صندوقك .
انا نازل بأوتيل هيلتون .	أنا أقيم في فندق هيلتون .
حاسس حالي مش منيح و دايخ .	أشعر بحالة سيئة وغثيان .
بتروح هالسيارة ع إيدنبره؟	هل تذهب هذه السيارة إلى إدنبرة ؟
أديش بتاخد عالوزن الزايد؟	ما هو مقدار الرسوم للوزن الزائد ؟
معي اياه.	فهمت الأمر .
هاد صندوق موسيقى.	إنه صندوق موسيقى .
هاد صندوق موسيقى.	إنه صندوق موسيقى .
وين الضاحية؟	أين الضاحية ؟
أنو ساعة منبلش؟	في أي وقت نبدأ ؟
إيمت منبدا؟	في أي وقت نبدأ ؟
طيب، استاذ. بالقياس الوسط فينا نعطيك ميركوري سيبل. هيك منيح؟	"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟"
اوك استاذ. بالحجم الوسط، منعطيك سيارة ميركوري سايبل. باثر شي؟	"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟"
طيب، أستاذ. بالقياس المتوسط فينا نعرض عليك ميركوري سايبل. تمام هيك؟	"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟"
جرحت عضلة.	لقد تسببتّ في كَدْمة بالعَضَلة .
بس بدك توعدني أنك تضرب الطابة، مو أنا. أوكيه؟	ولكن عليك أن تعدني بركل الكرة ، وليس أنا . موافق ؟
شقد كمان لسا؟	إلى أي مسافة يبعد أكثر ؟
خرج أستعير شوية كتان؟	هل لي في استعارة بعض البياضات ؟
شو نوع الجلد المعمولة منو شنطة التياب هيدي؟	من أي نوع من الجلد الصناعي صُنعت حقيبة السفر هذه ؟
ما بظن هالسكينة نضيفة. ممكن تجبلي غيرها؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
بدي اطلب بدلة غامقة لإلي.	أود أن أطلب بدلة داكنة من أجلي .
بدي اطلب بدلة غامقة لالي .	أود أن أطلب بدلة داكنة من أجلي .
هي الشمسية بيمشي حالها عصاية.	هذه المظلة يمكن استخدامها كعصا للسير .
إذا بتريد فرجيني بسبورك .	من فضلك أرني جواز سفرك .
ما عندك مشكلة إذا اجيت لعندك؟	أنت لا تمانع في حضوري إلى منزلك ؟
من وين فيي جيب اسبيرين؟	أين يمكنني الحصول على أسبرين ؟
هاد آخر شي؟	ذلك الحد الأدنى للسعر .
شو نوع البنزين هونيك؟ بريميوم، عادي، نقي؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
اش نوع البنزين هنيك؟ ممتاز، عادي، ونقي؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
ايل مشوي مع صوص عوج كاسة رز.	إنه سمك ثعبان مشوي مع مرقة خاصة فوق سلطانية من الأرز .
باسبوري و الكردت كارد بشنطتي .	كان معي جواز سفري وبطاقتي الائتمانية في جيبي .
ما بدك تشرب كاسة شاي؟	ألا ترغب في فنجان شاي ؟
في دكتور للفندق أو واحد عالاتصال؟	هل هناك طبيب للفندق أو واحد على صلة بالفندق .
دائما بيتسوق بشارع بوند.	"إنه يقوم دائماً بالتسوق في شارع "" بوند "" ."
دائماً بيتسوق بشارع بوند.	"إنه يقوم دائماً بالتسوق في شارع "" بوند "" ."
ورقة انكليزي، إذا بتريد .	جريدة باللغة الإنجليزية ، لطفاً .
في شي محل بيعزف موسيقى ريفية؟	هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟
اديه عالصفحة؟	كم تكلف الملاءة الواحدة ؟
طيب، اكبيس تسعة و صفر واحد واحد، بعدين رمز البلد ورقم التلفون.	حسنا ، اضغط تسعة وصفر واحد واحد ، ثم الكود الخاص بالبلد ورقم الهاتف .
اوك . كبوس تسعة صفر صفر واحد، بعدين رمز البلد، بعدين رقم التلفون .	حسنا ، اضغط تسعة وصفر واحد واحد ، ثم الكود الخاص بالبلد ورقم الهاتف .
ممكن سجل طلب؟	هل بإمكاني إجراء طلبية ؟
خرج أسجل طلب؟	هل بإمكاني إجراء طلبية ؟
انبسطنا بالسواقة. شكراً الك.	استمتعنا بجولة لطيفة بالسيارة . شكراً لك .
بدي أستأجر شمسية.	أود استئجار شمسية .
واو . هالمحل حلو .	عظيم ، ذلك مكان لطيف .
قررت؟	هل قرّرتَ ؟
قررت؟	هل قرّرتَ ؟
ما فيك تغير شغلك بسهولة.	ليس بمقدورك تغيير وظيفتك بسهولة .
شو المحطة الجاية؟	ما هي المحطة التالية ؟
طيب، بس مو كراسي الملعب. كتير شوب اليوم.	حسنا ، ولكن ليس منطقة المقاعد المكشوفة . فاليوم شديد الحرارة .
لسه حاسس بدي راجع.	مازلت أشعر بالرغبة في القيء .
ما بدي شي ضخم .	لا أريد أي شيء يكون كبير الحجم .
الحساب، إذا سمحت.	الحساب ، من فضلك .
بدي اقلع سني.	أرغب في خلع أسناني .
بدي سني ينقلع.	أرغب في خلع أسناني .
بدي شنتايت مكياج.	أرغب في حقيبة مستحضرات تجميل .
وين فيي احضر ذا فنتوم اوف ذا اوبرا؟	"أين يمكنني مشاهدة عَرْض "" شبح الأوبرا "" ؟"
ابطء إذا بتريد .	بطريقة أبطأ ، من فضلك .
مقلي عالطرفين، إذا سمحت.	مقلية على الجانبين ، من فضلك .
بكون جاهز بعد بكرا المسا .	سيكون جاهزا بعد غد في المساء .
رح يكون جاهز بعد بكرة المسا.	سيكون جاهزا بعد غد في المساء .
هاد مصنوع من القطن؟	هل هذا مصنوع من القطن ؟
بدي سي دي.	أريد اسطوانة مدمجة .
لو سمحت خللي عندك الشنط ديه لحد خمسة العصر، ممكن اخد شيك.	توجد رحلات جوية على شركات جال وانا التي تقلع في الساعة العاشرة وخمسة وخمسين دقيقة . ولكن , للأسف كلتا الرحلتين محجوزتان .
ما بتفهم انجليزي بنوب.	إنها لا تفهم الإنجليزية مطلقا .
بتحسن تطلع عليها من الساعة تسعة الصبح لحوالي الساعة تلاتة؟	هل يمكن أن تعتني بها من الساعة التاسعة صباحا حتى الثالثة ؟
انحبست برا. معلش تفتح بابي، إذا سمحت.	لقد أُغلق علي الباب . هل يمكن أن تفتح بابي , من فضلك ؟
إينا جولة هي الأحسن مشان الواحد يشوف المحلات المعروفة منيح؟	ما هي أفضل جولة حتى أرى أشهر الأماكن ؟
رح أسأل البواب عن الأجرة الصح.	سأذهب كي أسأل البواب عن الأجرة المناسبة .
أنا عنجد، آسف.	أنا حقا آسف .
انا عنجد بعتذر.	أنا حقا آسف .
في عنا حفلة الجمعة بالليل. ليش ما بتنضم إلنا؟	عندنا حفلة مساء الجمعة . لماذا لا تنضم لنا ؟
طيب، غرفتك هي تسعة صفر تمانة، آنسة. هي مفتاحك.	حسنا , حجرتك يا آنسة هي رقم تسعة صفر ثمانية . هذا مفتاحك .
عن اذنك ضابط؟	معذرة , ضابط ؟
هالترين بروح دغري عأدينبرا؟	هل هذا القطار يتجه مباشرة إلى إدنبره ؟
هيدا ضمن حدود التاكس فري؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
بدي اشتري سوفينيرات . في شي محل منيح قريب؟	أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟
لإيمتا بضل فاتح؟	إلى متى تظل مفتوحة ؟
ما معي شناتي للتسجيل.	ليس لدي أمتعة للتفتيش .
عندك أفلام الصيف؟	هل لديكم أفلام للصيف ؟
رح ارجع عاليابان التنين الجاية.	سأعود إلى اليابان الاثنين المقبل .
ممكن تعطيني خريطة مترو؟	هل يمكنني الحصول على خريطة للمترو ؟
خرج تعطيني خريطة أنفاق؟	هل يمكنني الحصول على خريطة للمترو ؟
في كتير سواقة؟	هل هو طريق طويل ؟
فيك تبدلي هيدا بواحد جديد؟	هل يمكنك تبديل هذه بواحدة جديدة ؟
معلش تبدل هاد بواحد جديد؟	هل يمكنك تبديل هذه بواحدة جديدة ؟
مش مرتاح. فيي رجع مقعدي؟	لا أشعر براحة . هل يمكنني حني مقعدي ؟
صحي؟ خليني أشوف. أوه، بعتذر منك كتير، آنسة تاناكو. الغلط غلطنا. هي فاتورتك الجديدة. معلش توقعي هون، بعد إذنك؟	هل هذا صواب ؟ دعني أتحقق . أوه ، أسف بشدة آنسة تاكاناو . هذا خطأنا . إليك فاتورتك الجديدة . هلا تفضلت بالتوقيع هنا ، من فضلك ؟
سدادة البانيو ماعم تسكر منيح.	سدادة حوض الاستحمام لا تقفل بالكامل .
بس هدية رمزية لشكري و تقديري .	إنها مجرد هدية تعبيرا عن تقديري .
بتعبي هالاستمارة؟	هلا ملأت هذا النموذج ؟
شو عندك ماركات؟	ما هي الماركات التي توجد لديك ؟
اديه الك بباريس؟	كم المدة التي قضيتها في باريس ؟
فيي اخد طوابع بريدية لتلت بريد جو عاليابان؟	هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟
بينكتب ج-و-ر-و-ه.	تتهجي جي أوه آر أوه اتش .
اتسطح هنيك.	استلقي هنا .
حسب تقرير الطقس، بكرا رح تتلج .	طبقاً لتقرير الطقس ، فإن غداً سيشهد سقوط جليد .
اكيد. ولو.	بكل تأكيد . سنكون سعداء لفعل هذا .
"طريق النجاح هوة ""جينمياكو""، صح؟"	"الطريق إلى النجاح هو "" جينمياكو "" حقاً ؟"
اي، صحيح. رح ورجيك شوي.	نعم ، نحن تفعل . سأريك بعضاً .
رح أضل هون للساعة تسعة. بتمنى أنك تمسك المجرم بأسرع وقت ممكن.	سأكون هنا حتى التاسعة . يحدوني الأمل أن تتمكن من القبض على المجرم في أقرب وقت ممكن .
انا متأكد المجرم قريب.	إنني على يقين أن المجرم قريب .
ساعتي وقفت.	توقفت ساعتي .
وقفت ساعتي .	توقفت ساعتي .
منكون فاتحين الساعة تسعة الصبح.	نحن نفتح في التاسعة صباحاً .
منفتح الساعة تسعة الصبح.	نحن نفتح في التاسعة صباحاً .
بظن حاسس بدوخة من الطيران.	أظن أنني مصاب بدوار الجو جواً .
كأني حاسس بدوار السفر.	أظن أنني مصاب بدوار الجو جواً .
لازم روح على بنك ياباني؟	هل يجب أن أذهب على بنك ياباني ؟
في وقت منيح للخروج؟	هل لدينا وقت كاف لإنهاء إجراءات المغادرة ؟
زوجك من أحسن العملاء يللي عنا.	زوجك أحد أفضل عملائنا .
زوجك واحد من اهم الزباين عنا .	زوجك أحد أفضل عملائنا .
يا. لازم تخبر القنصلية فوراً.	أوه ، يجب أن تخطر القنصلية على الفور .
اوه. لازم تخبر القنصلية هلأ .	أوه ، يجب أن تخطر القنصلية على الفور .
كتير ناس بتروح عالبحر بهالوقت.	يذهب عدد كبير من الناس إلى الشاطئ خلال الموسم .
وين لازم أحول؟	إلى أين يجب علي أن أنقل ؟
بحاجة أنا لأي معاملة خاصة؟	هل أحتاج لعلاج خاص ؟
هي الغرفة اتنين صفر واحد. بدي اطلب فطور بكرا.	هذه الغرفة اثنان صفر واحد . أريد أن أطلب إفطار الغد .
هون الغرفة تنين صفر واحد. بدي أطلب فطور بكرة.	هذه الغرفة اثنان صفر واحد . أريد أن أطلب إفطار الغد .
معناتها خلينا نحط حشوة جوا.	إذن دعنا نبطنها من الداخل .
شلون بتريد تساوي شعرك اليوم؟	كيف تحب أن يصفف شعرك اليوم ؟
بدنا طاولة جنب المنصة.	نريد مائدة بالقرب من المسرح .
انا منيح . رايح شي مطرح؟	أنا بحالة جيدة . حسنا , هل أنت ذاهب إلى مكان ما ؟
ارتفاعو ألفين وأربعمية متر.	إن ارتفاعه ألفان وأربعمائة متر .
اتفضل. رجاءً حطه على الطاولة هنيك.	ادخل . من فضلك ضعها على المائدة هناك .
فوت . حطا عالطاولة هونيك إذا بتريد .	ادخل . من فضلك ضعها على المائدة هناك .
رجاءً إلغي رقم بطاقتي.	من فضلك الغي رقم بطاقتي .
عندك بروشور للفعاليات؟	هل لديكم كتيب حول العروض ؟
ضوعت تذكرة الطيران تبعي.	لقد أضعت تذكرة الطيران الخاصة بي .
ما فيك تبقى هون بالاجازة؟	ألا تستطيع البقاء هنا خلال الإجازة ؟
أوه، آسف كتير أني زعجتك.	أوه ، آسف لأني أزعجتك .
في شي حمام عمومي قريب هون؟	هل توجد غرفة استراحة عامة بالقرب من هنا ؟
معك فراطة لعداد الموقف؟	هل لديك أية فكة لعداد الانتظار ؟
معك فراطة شي مشان عداد الموقف؟	هل لديك أية فكة لعداد الانتظار ؟
لف عاليسار؟	هل انعطف يساراً ؟
سعر حلو، مو؟	سعر رائع ، أليس كذلك ؟
بحبو.	أحبه فعلاً .
ممتاز. كنت عم دور على تاكسي، بس هيك أحسن.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
عظيم . كنت عم فتش على تكسي، بس هيك احسن .	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
حلو المانطو. صناعة بريطانية؟	معطف رائع . هل هو صناعة بريطانية ؟
بدي روح على مركز هارفرد. ممكن تقلي وقت توصل لهنيك؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
تنين كبار وولدين، إذا بتريد .	بالغان وطفلان ، من فضلك .
حرب النجوم حقق أعظم نجاح بعام ألف وتسعمية وأربعة وتمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
وين قسم غير المدخنين؟	أين قسم غير المدخنين ؟
"هو ""ت"" متل كلمة توم، نعم عندي ياه، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
لشو هاد؟	ما فائدة هذا ؟
مشان إيش هاد؟	ما فائدة هذا ؟
اي كردت كارد بتقبلو؟	أي بطاقات ائتمانية تقبلون ؟
عندي كتير وقت.	عندي الكثير من الوقت .
اوك، هيدا وقت الغدا . بدك نناقشو بوقت الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
طيب، صار وقت الغدا. بتريد تناقشو عالغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
مرحبا، اسمي أودا. عندي حجز الليلة، بس رح اجي متأخرة. لهيك، رجاءً أكدلي حجزي.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
هلو، اسمي اودا . عندي حجز لليلة، بس رح اتاخر شوي . إذا بتريد خليلي حجزي .	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
بقولوا الانفلونزا منتشرة هنيك.	يقولون إن الأنفلونزا منتشرة هناك .
جوا.	لقد جاء لتوه .
عقولة غورو، الاستاذ يامادا عنده طفلين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
بدي ابرم لروح عبرج لندن .	أريد أن أعرج على برج لندن .
محجوز.	إنها مشغولة .
بيسعدني هالشي، بس للأسف ما بقدر هالمرة.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
بدي، بس للأسف ما قادر هالمرة.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
طيب، ما بعرف لسا، بس رح أجرب أكيد.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
إذا بتريد استعمل غرفة القياس هونيك .	من فضلك استعمل غرفة القياس هناك .
إذا سمحت استخدم غرفة القياس هنيك.	من فضلك استعمل غرفة القياس هناك .
فينا نبلش لعب بس يخلصوا؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
تعداد سكان اليابان هوة مية وعشرين مليون تقريباً.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
عبي هول المعلومات بكرت الدخول .	املأ البنود الآتية في بطاقة التسجيل .
فيني ارجع اخد اغراضي؟	هل يمكن أن أستعيد متعلقات ؟
رح تنجيبه هلأ. شو رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
فيك تجهزو بكرا قبل الساعة خمسة المسا؟	هل تستطيع تجهيزه بحلول الخامسة من مساء الغد ؟
بتاخذ عشر دقايق مشي .	إنها تستغرق عشر دقائق سيراً على الأقدام .
قبل ما نخلص، معلش تعطيني كم دقيقة؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
سكوتش و مي، لو سمحت. وعندك شي خفيف للأكل؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
كيف بطفي هيدا الضو؟	كيف يمكنني أن أطفأ الضوء ؟
هو مشغول كتير اليوم؟	هل هو مشغول جدا اليوم ؟
اعطيني شهادة طبية، إذا بتريد .	اعطني شهادة طبية , من فضلك .
بدي ياك تقصرو إنش من هون.	أود تقصيره ببوصة واحدة من هذه المنطقة .
ما حاسس منيح. إذا سمحت عطيني دوا.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
معلش تعطيني جريدة يابانية، إذا سمحت؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
اوك . فيني اترك السيارة باي مكان؟ وقديه الكلفة؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
أنو باص بروح على مركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
إذا سمحت صير رفيقي بالمراسلة.	من فضلك كن صديقي بالمراسلة .
فيني انزل عند فندق هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
فيني انزل باوتيل الهيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
بدي ياك تشيلو .	أريدك تنزعه .
في شي اكل مش سخن وحر؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في شي أكل مو سخن كتير و حد؟	ألا يوجد طعام متبل وليس حارا جدا ؟
زيادة التمارين بتأذيك.	الكثير جداً من التمارين يضر بك .
مسا الخير. مرحبا.	مساء الخير . أهلا .
ايييه، خلصنا. كلهن دولارين.	أهه ، هيا . دولارين فقط .
فيك إذا بتريد تبدل هالفستان بقياس اكبر ؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ايه مس تاناكا . في رسالتين الك .	نعم ، يا سيد تاناكا هناك رسالتان لك .
انتشل جزادني بالقطار.	إن محفظتي نشلت في القطار .
كتير بعيد. الأحسن تاخد تاكسي.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
معلش أقاطعك؟	هل لي أن أقاطعكم ؟
بعد إزنك. فينا نبدل مطارح إذا ما في إزعاج؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
عفواً. عندك مانع تبدل مقعدك معي؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
بس كم واحد رح يجوا عالجولة الاختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
مو مشكلة. على حل حال، رجاءً خدني عمركز الحي الصيني. رح حاول لاقيه لحالي.	لا تهتم . على أي حال ، خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .
بتمنا.	أرجو ذلك .
تنان سكوتش ومي، إزا بتريد.	اثنان ويسكي مع الماء , من فضلك .
مين عم يلعب؟	من الذي يعزف ؟
عاليسار، لو سمحت.	إلى اليسار ، من فضلك .
هاد السن يللي قدام عم يوجعني.	هذه السن في المقدمة تؤلمني .
رفيقي تزحلق ووقع بالحمام.	لقد انزلقت قدما صديقي وسقط في الحمام .
انمنع الدين المسيحي وانعزل البلد عن كمالة العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
أديش بدك؟	ما الكمية التي تريدها ؟
بشرفني إني زرت مكتبك وإني تحدست معك. بشكرك كتير على تعاونك.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
هيدا بسبعين دولار.	هذه سبعون دولار .
بدي غسول فموي.	أريد غسيلاً للفم .
بتعمل حسومات بالجملة؟	هل تقدمون تخفيضات كبيرة ؟
ممكن تقلي كيف بعدله؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
فيك تئلي كيف بزبطو؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
بأي وقت تقريباً بتخلص جولة الباص؟	متى بالتقريب ستنتهي جولة الحافلة ؟
بتعرف كيف تستخدم التلفون؟	أرني كيفية استعمال الهاتف .
نحنا مهتمين بالموضة.	نحن مهتمون بالأزياء .
هي العيادة إيف؟	أهذه عيادة إف ؟
هون عيادة اف؟	أهذه عيادة إف ؟
