لو سمحت ساعدني ألاقي مرشد بيتكلم ياباني.	هذا ليس كوبون إنه إيصال تسجيل .
مسجل الفيديو اتسرق من أوضتي .	لقد سرق مسجل الفيديو من غرفتي .
في البداية، لازم اقول اننا مش متخصص في الموضوع ده . و لا انا بأمثل أى منظمة حكومية . اللي انا عايز اقولكم عليه كله بيعبر رؤيتي الشخصية . مع امكانياتي للتعبير عن وجهة نظري .	يجب أن أقول في البداية أنني لست خبيراً في هذا الموضوع ، أو أنني أمثل أية منظمة حكومية . إن ما سأقوله لكم هو رأي الشخصي بالكامل . إنني أرحب بالتعبير عن رأي بعد وضع هذا التحفظ .
حيكون مشكلة لو ما رجعتش للفندق بالتاكسي .	سيكون الأمر خطيراً إذا لم أستقل سيارة أجرة إلى الفندق .
أكيد . تحت حجزك يكون امتى؟ كم واحد؟	بالتأكيد . في أيّ وقت تود الحجز ؟ كم عدد الأشخاص ؟
المقاس كام بالسنتيمتر؟	ما المقاس بالسنتيمترات ؟
ممكن أحجز أوضة دابل بتبص على المحيط؟	هل هذه هدية ؟
فين أقرب محل جزم ؟	أين يوجد أقرب محل للأحذية ؟
عايز أغير طلبي .	أريد أن أغير طلبي .
عندك من ده أي لون تاني؟	هل لديك ألوان أخرى من هذا ؟
هو الاتوبيس ده بيوقف جنب الفندق؟	بالتأكيد . أين تريد أن تذهب ؟
ممكن تديها دوا علشان دوار الجو؟	من فضلك هلا أعطيتها بعض الأدوية الخاصة بدوار الجو ؟
ممكن تديني مخدر؟	هلا أعطيتني عقاراً مسكنا ؟
انا بس معدي .	أنا أمر فقط .
حاجه ملحة جاتله فمقدرش يعمل .	طرأ أمر عاجل فلم يتمكن من الوصول .
أنا معايا تلات شنط.	التأشيرة صالحة لستة أشهر .
فى ناس إتصابت.	ترى مبنى أبيض في الجانب الآخر من الشارع ، إنه هو .
ايوه، ده كويس . حنشوفك سته و نص .	نعم ، ذلك جيد . سنراك في السادسة والنصف .
"ممكن تذكرتين كاملين ل ""كاتس""؟"	"هل لي بتذكرتين لشخصين بالغين لمشاهدة "" الكاتس "" ؟"
إنت معاك واحد تاني؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
أنا سيبت شنطة ايدى ف حتة.	لقد تركت حقيبة اليد الخاصة بي في مكان ما .
مش عارف أحط انهي واحدة.	لا أعرف أيها أضع .
هي دي جولة يوم كامل؟	هل هي جولة يوم كامل ؟
فين ألاقي مكان كويس للسياحة؟	رحلة الخطوط الجوية دلتا رقم واحد واحد اثنان . تم تأخير موعد الركوب .
انا مقررتش لسة . ممكن تديني وقت اكتر شوية؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
ممكن أتصل علطول من أوضتي؟	هل يسعني الاتصال هاتفياً من غرفتي مباشرة ؟
الكتب المصورة فين؟	أين الكتب المصورة ؟
ممكن أحجز أوضة لاربعة ليالي من أول اتنين وعشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
ديه كانت مشهورة من الاربعينات لحد الف تسمعميه و ستين .	كان هذا محببا خلال الأربعينات وحتى الستينات .
تحت الكرسي اللي قدامك .	تحت المقعد الذي أمامك .
مش بالضرورة . أظن انهم اتعلمو ازاي يعيشوا مع بعض بعد سنين كتيره من التنافس .	ليس بالضرورة ذلك . أعتقد أنهم تعلموا التعايش بعد سنوات طويلة من المنافسة .
في حاجة ممكن اخدها للطفح الجلي ده؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
لو هتدخن، لو سمحت انقل مكانك للصفوف من أربعين لحد خمسين.	إذا كنت ستدخن ، من فضلك انتقل إلى الصفوف من رقم أربعين حتى خمسين .
لو اشتريت اتنين، حيكون تمنهم كام؟	إذا اشتريت اثنين ، كم ستكلفك الواحدة ؟
الفيديو أتسرق من الأوضة بتاعتى.	أريد الاتصال بسان فرانسيسكو .
كم مرة لازم آخد الدوا ده؟	كم مرة يجب على تناول هذا الدواء ؟
في صحتك .	لصحتك .
ممكن تساعدني أجيب تذاكر؟	هل لك أن تساعدني في الحصول على تذاكر .
دي مكونات طبيعية؟	هل يستغرق أكثر من عشرة دقائق سيراً على الأقدام ؟
معايا الدوا بتاعي .	عندي الدواء الخاص بي .
خليني اقرا الرقم بالطريقة ديه، واحد، صفر، فصلة، سبعة، تسعة، اربعة .	دعني أقرأها رقماً رقما ، واحد ، صفر ، فصلة ، سبعة ، تسعة ، أربعة .
من فضلك عاوزة كريم ليل.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
من فضلك أكتب عنوانك الاساسي.	من فضلك دوّن عنوانك الدائم .
هو إنت بتاخذ شيكات سياحية؟	هل تقبلون شيكات سياحية ؟
معاك موظف التليفون للمكالمات الدولية.	أنزلنى عند المحطة القادمة .
لو سمحت قوللي الكرسي بتاعي فين.	من فضلك أخبرني أين يكون مقعدي .
عاوزك تاخدني لشوية أماكن ممتعة، أنا سايح، إنت عارف.	أريدك أن تصحبني إلى بعض الأماكن الشيقة . أنني سائح , أنت تعرف .
القطر ده مباشر لسياتل؟	هل يذهب هذا الطقار إلى سياتل مباشرة .
انا معايا الدوا بتاعي.	إنها على الرف الثاني في الصف الأوسط .
اى اتوبيس بيروح جولد هال؟	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
ممكن تنظفلي الترابيزه، إذا سمحت؟	هل يمكن أن تخلي المنضدة لي ، من فضلك .
أنا مش معايا أى مضارب أو شوز.	يبدو عظيماً .
أنا مش كويس فى الأنجليزى. فيه أى حد هنا بيتكلم يابانى؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
عايز راديو بيشتغل بالساعة، إذا سمحت .	أريد ساعة براديو من فضلك .
الأطفال ممكن يروحوا الرحلة منغير ما يروح معاهم حد كبير؟	هل يمكن أن يذهب الأطفال في الرحلة بدون مصاحبة البالغين لهم ؟
أتمنى لك وقت جميل.	أتمنى لك وقتاً سعيدا .
عينيا حمرا بلون الدم .	عيني محمرة قليلا .
الشارع ده شكله مختلف عن الشارع اللي مشينا فيه امبارح . ده طريق مختصر؟	الشارع مختلف عن ذلك الذي مررنا منه أمس . هل هذا طريق مختصر ؟
ممكن ارجع ديه و اخد فلوسي؟	هل يمكن أن آخذ استردادا على هذا ؟
عصير برتقان وبيرة وخمرة وويسكي وكوكتيلات.	عصير برتقال ، بيرة ، خمر ، ويسكي وكوكتيل .
ممكن طفاية سجاير، من فضلك؟	هل نستطيع الحصول على مطفأة سجائر من فضلك ؟
من فضلك بص على عربيتي.	من فضلك افحص سيارتي .
معايا قزازة ميه معدنيه من التلاجة .	كان معي زجاجة مياه معدنية من الثلاجة .
ممكن تكنسل الحجز بتاعي؟	هل تستطيع إلغاء حجزي ؟
ايه اللي حيكون سريع؟ ماعندناش وقت كتير .	ما هو الأسرع ؟ ليس عندنا الكثير من الوقت .
هو ده الأتوبيس؟	أهذه هي الحافلة ؟
من فضلك إدينى مشروب تانى.	جرحت بزجاج هنا .
مين الأشهر؟	أيهم الأكثر شعبية ؟
أنا فاتح الأربع الصبح أو الجمعة بعد الضهر.	كم مرة تقيم حفلاً موسيقياً ؟
ملح، لوسمحت.	هل تضع كولونيا شانل ؟
عندك ويسكي بالانتين معتق عشر سنين؟	"هل عندك "" بالانتين "" عمره عشر سنوات ؟"
الشارع كان مزحوم بالعربيات.	لقد فزنا بعقود مع أغلب الموردين في اليابان .
ويسكي دوبل، لو سمحت.	كأس ويسكي مزدوج . من فضلك .
يكلفني كام لسياتل؟	كم يكلف الذهاب إلى سياتل ؟
تمانتاشر دولار بالظبط .	ثمانية عشر دولارا بالضبط .
ممكن من فضلك تسلم الفستان ده للفندق بتاعي بعد ما تظبط الطول؟	هل يمكنك توصيل هذا الفستان إلى فندقي بعد ضبط الطول ؟
عايز جاكيت رياضي .	أريد سترة رياضية .
أنا هاخد اتنين من دول.	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
تشيك آوت، من فضلك .	سأسجل خروجي ، من فضلك .
عايز اعمل اتصال . ممكن؟	علي أن أجري اتصالاً . هل هذا ممكناً ؟
راجع كل حاجة، لو سمحت.	راجع كل شيء , من فضلك .
ايه أسقع في الشتا، اليابان ولا أوستراليا؟	أيهما أكثر برودة في الشتاء , اليابان أم استراليا ؟
ممكن حد يتصل يصحيني الساعة خمسة ونص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
هو فيه منطقة تزلج على الجليد قريب من هنا؟	هل هناك ساحة للتزلج بالقرب من هنا ؟
بالمناسبة، إسمى هيروشى إيجيما.	عند أي نافذة يمكن أن أقوم بعمل الحجز ؟
الطيارة ديه حتطلع في الميعاد؟	هل ستقلع هذه الرحلة في موعدها ؟
مين بيتكلم؟	من في نهاية هذا الخط ؟
هي العربية رايحة لشيكاغو؟	هل تذهب هذه السيارة إلى شيكاغو ؟
حتبدأ من تسعة .	تبدأ من التاسعة .
انا متأكد اني اديتك ورقة بخمسين دولار .	أنا متأكد أني أعطيتك ورقة فئة خمسين دولاراً .
عاوز اسطوانات أصغر ولا أكبر؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
ايه الافلام اللي شغاله دلوقتي؟	ما هي الأفلام التي تُعرض الآن ؟
مهم جدا إن إحنا عندنا طريقة للوصول للمواد الخام اللى محتاجينها للمشروع.	أين أضع الغسيل ؟
ممكن تديني شويه جرايد و مجلات؟	هل ستعطيني بعض الصحف والمجلات ؟
ممكن تقوللي أروح هناك إزاي؟	هلاّ أعلمتني كيف أذهب إلى هناك ؟
حيبقى عندك إيه؟	ماذا ستتناول ؟
أنا هقعد مع صديق.	أي نوع من الحلو لديكم ؟
انا اديتك تليفونه و عنوانه.	أعطيك رقم تليفونه وعنوانه .
بصيت عالمشبوة بصه كويسة؟	هل نظرت إلى المشتبه فيه جيداً ؟
فنجان قهوة، لو سمحت.	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
مفيش خالص.	نادل .
مش قادر ألاقيهم فى أى مكان.	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
وأنا كمان.	سأرى ما إذا كان أي منها يناسبني .
معاك موظف التليفون الخارجي.	أنزلنى عند المحطة القادمة .
إتفضل البطاة بتعاتي.	أخشى أن يكون هناك خطأ في الفاتورة .
كنت عايز جاكيت رياضى.	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
انا مش بأفهم اللهجة الامريكاني، انا بأتكلم انجليزي لهجة بريطانية .	لا أفهم الإنجليزية الأمريكية ، إنما أتحدث الإنجليزية الراقية .
ديه ملفوفه .	هذا ملفوف .
آسف جدا، بس إحنا معندناش أكتر، إيه رأيك ف ورق إنجليزى؟	من فضلك خذ هذا بعيداً .
تلاتين دولار و تمانين سنت.	كلاً ، خذ رقم ثلاثة .
اعتقد إنك قاعد ف الكرسي بتاعي.	أظنك قد جلست على مقعدي .
أنا مش حلحق القطر بتاعي.	لن أدرك قطاري .
كان مفروض اكون ماشي دلوقتي .	ليس هذا مشكلة . لقد وضعنا هذا النوع من المواقف بالضبط في حساباتنا .
مفروض اطلب الفطار دلوقتي؟	هل يتعين علىّ أن أطلب طعام الإفطار في الحال ؟
الاوتوبيس ده بيقف جنب الفندق؟	هل تتوقف هذه الحافلة بالقرب من الفندق ؟
لو سمحت اكتب تقرير مفقودات عشان شنطي .	من فضلك سجل تقريراً بفقدان أمتعتي .
عندك أى حاجة بحوالى تمانين دولار بالظبط؟	سأرسم خريطة .
أوكي. دقيقة واحدة. حبعت حد فوق للأوضة.	حسناً . لحظة واحدة . سأرسل شخصاً إلى الغرفة بالطابق العلوي .
مش عارف أظبط الصورة.	هل يمكنك أن تتهجها ؟
حياخد وقت اد ايه بالاتوبيس؟	كم يستغرق الطريق بالحافلة ؟
لو سمحت، بس أنا ضيعت طريقى. ممكن تساعدنى؟	ليس هناك صابون في حجرتي .
اشكرك جدا . انت كنت مفيد جدا .	شكراً جزيلاً لك . لقد كنت متعاوناً للغاية .
انا عندي مشكلة ما بقيتش بأشوف عربية صاحبي قدامي في الطريق .	أعاني من صعوبة في فقدان ملامح صديقي أثناء الطريق .
اللي عندنا دلوقتي مقاس تمانية .	لدينا مقاس ثمانية فقط الآن .
ممكن تشيل شنطي للتاكسي؟	هل يمكن أن تحمل حقائبي إلى سيارة الأجرة ؟
ايه أخبار التلات؟	ما قولك في يوم الثلاثاء ؟
انا أسف ما خدت بالي انك جاي النهاردة .	آسف ، لم أدرك أنك قادم اليوم .
اى محطة حيطلع منها القطر اللي رايح لبوستون؟	ما المسار الذي يبدأ منه القطار المتجه إلى بوسطون ؟
مش عايز ده .	لم أكن أريد هذا .
عينيكي حلوة .	لديك عينان جميلتان .
إنت متعود تشتغل متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
انا هراهن بتلات دولارات على ده.	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
أه، أفتكر هستنى.	إنها تؤلم أصابع قدمي قليلاً .
خد الروشتة دي للصيدلية.	خذ هذه الروشتة للصيدلية .
هو إحنا لازم نلبس بالطو وكرافات لرحلة بليل؟	هل علينا ارتداء سترة ورابطة عنق للجولة المسائية ؟
بكام ده؟	ما ثمن هذه ؟
أقدر أركن عربيتى فين؟	أريد أن اصل إلي المطار الساعة الثانية .
من فضلك أشوف تذكرة الرجوع بتاعتك.	من فضلك ارني تذكرة العودة .
هو لازم أنضف مكان سريرك في القطر؟	هلا رتبت لك مضجع نومك .
ممكن اطلب منك تكلمني بعد شوية؟	هل لك أن تتصل بي لاحقا ؟
تشخيصك ايه؟	ما هو تشخيصك ؟
عندك عيون بتشوف الجمال .	لديك حاسة فنية .
أنا عندي إمساك من خمس أيام.	لقد كنت أعاني من ألم في المعدة لمدة خمسة أيام .
القطر دة بيقف عند بحيرة فوريست، مش كدة؟	ما هذا ؟
العربية بتعمل صوت غريب.	إنه لن يكون بهذه الروعة .
تذكرة ذهاب وعودة لأكسفورد، الساعة تسعة يوم خمسة.	أريد تذكرة ذهاب وعودة إلى أكسفورد الساعة التاسعة من اليوم الخامس .
ممكن تبض على لوحة اختبار العين، إذا سمحت؟	هل لك أن تنظر على جدول اختبار النظر من فضلك ؟
اه، محتاج معجون سنان كمان .	آه . أريد معجون أسنان أيضاً .
لأ، أنا عاوز أأجر نص مجموعة مضارب وجزمة.	لا . أنا أخطط لزيارة باريس في طريق عودتي إلى وطني .
بيبيعو خمر في المحل؟	هل هم يبيعون الكحول في المحل ؟
إيه دة، من فضلك؟	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
انهى دور؟	أي طابق ؟
ايه متوسط تكلفة الفكس الدولي عندك كل شهر؟	ما هو متوسط أسعاركم للفاكس الدولي كل شهر ؟
ممكن توريني شوية فساتين؟	أمس ، اشتريت هذه وكسرت .
بالبريد البحري؟	بالبريد البحري ؟
ده كلام كويس . حنستناك فين؟	يبدو هذا جيدا ، أين يمكن أن ننتظرك ؟
أنا خلاص دفعت خمسين دولار عربون لما عملت تشيك إن.	ساعدني , من فضلك .
آخر أتوبيس بيطلع إمتى؟	متي يغادر آخر أتوبيس ؟
كام الأجرة لمانشيستر؟	هل هو ثابت اللون ؟
القطورات وقفت بسبب الإضراب.	توقفت القطارات بسبب الإضراب .
أكدنا حجزك .	تم التأكيد عليك ثانية .
فيه محل هدوم كويس للستات؟	هل يوجد متجر ملابس حريمي جيد ؟
عايز أعمل حجز الساعة سبعة.	أريد القيام بحجز في تمام الساعة السابعة .
أنا عندي حمى من إمبارح.	هل عندنا وقت لنتمشى هنا وهناك ؟
ببصه عليك، باين عليك لقطت نوع من العدوى .	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
فى الدور الخامس.	في الطابق الخامس .
حاضر، حأحط ده في دماغي .	نعم ، سوف أذكر ذلك .
ممكن تبص ان كان فيه رحلة طيران تانية موجوده؟	هل يمكنك أن ترى ما إذا كانت هناك رحلة أخرى متاحة ؟
ممكن مسطردة؟	هل لي ببعض المسطردة ؟
عايزك تعملي برنيطة جديدة .	أريد أن تصنع لي قبعة جديدة .
ممكن أحجز أجر-عربية هنا؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
كنت عايز احجز على خطوط نورثويست الجوية رحلة رقم صفر تمانية ستة يوم خمسة.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
صاحبي تعبان خالص. ممكن تطلب دكتور، لو سمحت؟	أريد بعض الجوارب .
علشان أعمل بحث في التاريخ الامريكي في جامعة هارفارد .	لإجراء بحث في التاريخ الأمريكي في جامعة هارفارد .
الله، ده فعلا جميل . شكله عليك جميل جدا .	أو ، إنه جميل حقا يبدو لطيفاً جداً عليك .
تاخد قد ايه وقت من هنا لغاية فندق المدينة مشي؟	يوجد صندوق للهاتف أمام هذا المصرف .
نضفها، لو سمحت.	نظف هذه من فضلك .
سيب شنطي، من فضلك .	احتفظ بأمتعتي , من فضلك .
إسمى كيمورا. عاوزة ألغى حجزى ليوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
عندك فيلم كاميرا لصور ملونة؟	معي بها حوالي ألف دولار .
ممكن تحجز لي كرسي؟	هل يمكن أن تحضروا مقعدا آلي ؟
عندك خريطة لحلبة التزحلق عالجليد؟	هل لديك خريطة لمنحدرات التزلج ؟
إنت مش صيني، صح؟	أنت لست صينيا ، أليس كذلك ؟
ممكن تتصلو بيا بكرة الصبح علشان تصحوني، من فضلك؟	هل تستطيع أن تتصل بي في الصباح الباكر ، من فضلك ؟
ممكن اسأل عن وقت المغادرة من هنا؟	هل لي أن أسأل عن وقت المغادرة من هنا ؟
لازم ارجع اليابان علطول؟	هل أنا بحاجة للعودة فورا إلى اليابان ؟
عايز كوبايه ميه علشان اخد الدوا، من فضلك .	أريد كوبا من الماء لأتناول بعض الدواء , من فضلك .
انا و مراتي عايز نفتح حساب توفير مشترك .	نود أنا وزوجتي أن نفتح حسابا مشتركا للمدخرات .
ممكن أسأل عن إسمك؟	هل لي أن أعرف اسمك ؟
أنا بسأل لو فى ترابيزة متاحة قريب من الشباك لسبعة الليلة دى.	غرفة مفردة من فضلك .
حالة الجو مش محدده . من فضلكم اربطو احزمة الامان .	حالة الجو متقلبة . من فضلكم اربطوا أحزمة مقاعدكم .
انا، كمان . منهيألي انك تقدر تساعدني افهم القائمة ديه .	أنا ، أيضاً . ظننت أنه يمكنك أن تساعدني على فهم قائمة الطعام .
فاضل أي قهوة؟	هل تبقى قهوة ؟
أنا حاسس إن نفسى إتكتم.	بيل أحبك ، هذا كل شيء .
كم ولاية جنب طوكيو؟	هل لديك كعك لمرضى السكر ؟
كل مرة بافشل، هانجح اللي بعدها.	كل مرة أفشل فيها ، أنجح في المرة التالية .
فين مكان كويس للسياحة؟	رحلة الخطوط الجوية دلتا رقم واحد واحد اثنان . تم تأخير موعد الركوب .
كيرلي ناعم، من فضلك .	تموج يسير لشعري من فضلك .
كان فيها كام؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
فيه اى مكان كويس نقدر نروحة في تلات ساعات؟	هل هناك مكان جيد يمكننا أن نشاهده في غضون ثلاث ساعات ؟
تقدر بشكل ما تشرح مرضك بالانجليزى؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
بتاخد كام عشان ترجيع العربية؟	كل تتقاضون لتوصيل السيارة ؟
هاتحضر المدرسة؟	هل ستذهب إلى المدرسة ؟
و عظمة السما .	يا للسماء .
عندك سيلوتيب؟	هل لديك شريطا ؟
من هنا لسيتي هول ياخد وقت أد إيه مشى؟	يوجد صندوق للهاتف أمام هذا المصرف .
من فضلك اديني كاس تاني .	من فضلك أعطني مشروباً أخر .
أنا فعلا دفعت خمسين دولار عربون لما جيت الفندق.	لقد دفعت من قبل خمسون دولارا كعربون حينما قمت بتسجيل إجراءات إقامتي بالفندق .
ممكن تزود جبنه شيدر ؟	أيمكن أن تضيف جبن شيدر ؟
عندي ارتباط تاني اليوم ده .	لدي ارتباط آخر في ذلك اليوم .
لأ. عاوز تبلغ عنه؟	هل هي قريبة ؟
ممكن شرايح رومي جوا خبز شعير؟ و عايز مايونيز زيادة، إذا سمحت .	هل يمكن أن آخذ ديكا روميا على حبوب الجودار ؟ وأريد مزيدا من المايونيز , من فضلك .
شكرا جزيلا ليك علشان سقت بيا لهنا بعد ساعات . انا فعلا ممنون لمساعدتك .	أشكرك على إيصالي لهنا بالسيارة بعد ساعات . أنا أقدر مساعدتك حقيقةً .
ذهاب و عوده، من فضلك .	رحلة ذهاب وعودة ، من فضلك .
أوكي. ده شكله هايبقى ظريف. طب ايه اخبار يوم السبت الساعة اتنين؟	حسناً . يبدو ذلك طريفا . ماذا عن الساعة الثانية يوم السبت ؟
ممكن اتكلم مع الانسه كاوري واتاناب في اوضة تمنميه و اتناشر؟	هل لي أن أتحدث إلى السيدة كاروي واتانابي في الغرفة ثمانية إثناعشر ؟
إحنا عندينا بيرة وويسكي وبراندي وجن وفوديكا ونبيت.	بالمناسبة ، اسمي هيروش إيجيما .
بتبيع كم كرتونه حليب في الاسبوع؟	كم عدد عبوات اللبن التي تشتريها أسبوعياً ؟
إيه الموسيقى دى؟	أحب تناول جعة الزنجبيل .
ممكن تغير الحلق بكلبسات؟	هل يمكنك أن تغيير لي هذا القرط إلى أخرى يمكن أن تشبك .
كنت عايز كريم يد.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
لو سمحت دفي الاوضه شويه .	من فضلك اجعل الحجرة أدفأ قليلاً .
ممكن ويسكي بالصودا و براندي، إذا سمحت؟	هل أريد ويسكي مع الصودا والبراندي , من فضلك .
كان يوم عمل كويس انهاردة، مش كدة؟	كان العمل جيداً اليوم ، أليس كذلك ؟
ده بيعتمد على ان كان معاك او معاكش حاجة مقروض تبلغ عنها .	يتوقف الأمر على إذا ما كان لديك شيئاً تظهره أم لا .
أنا طلبت منطقة ممنوع فيها التدخين. ممكن تشوفلي مكان مختلف؟	طلبت المكان المخصص لغير المدخنين . هل يمكن أن تعطني مقعداً آخر ؟
ممكن تحافظ على حاجتي القيمة، من فضلك؟	هل من الممكن أن تحفظ أشيائي الثمينة من فضلك ؟
إحنا طايرين على سرعة قد إيه دلوقتي؟	ما السرعة التي نطير بها الآن ؟
فين مكان كويس للسياحة؟	أين يوجد مكان جيد به لمشاهدة الأماكن المهمة ؟
ايه محلك المفضل؟	ما هو محلّك المفضل ؟
خدها برة .	سأحيلك إلى السيد سوزوكي .
فيه ناس متعورة .	لقد أصيب أناس .
انا بخطط أتعلم الجولف.	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
كنت عايز خريطة لسان فرانسيسكو والمنطقة اللي حواليها.	أتيت إلى هنا في عمل .
ممكن لو سمحت تغير الكرسي بتاعي؟	هل يمكن أن تغير مقعدي من فضلك ؟
عايز أحجز أوضة أربع ليال من أول اتنين و عشرين ديسمبر .	أود حجز غرفة لأربع ليالى ابتداء من الثانى و العشرين من ديسمبر .
مؤكد، عايز كيرلي؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
التدخين ممنوع، لو سمحت.	لا تدخين , من فضلك .
امتى الوقت اللي المد فيه بيكون عالي؟	في أي وقت يبلغ المد ذروته ؟
أنا جاي من اسرائيل.	إني من إسرائيل .
أنا طلبته من بدري.	لا ، شكراً لك .
حأدرس علوم في الكلية .	سوف أدرس العلوم في الجامعة .
ايوه . ده مفتاح أوضتي .	نعم . هذا مفتاح حجرتي .
ممكن لو سمحت تبعت شيال لأوضتى الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
إطلع من الباب اللى هناك، واستنى فى محطة رقم ستة.	هذا سعر مرتفع ، أليس كذلك ؟
في جولة مشي للأماكن المشهورة.	هناك رحلة مشي إلى الأماكن الشهيرة .
هي شنطة زرقا.	إنها حقيبة زرقاء .
اسمك تاني لو سمحت؟	اسمك مرة ثانية ؟
عايز أوضة بسريرين بتبص على البحر. سعر الأوضة كام؟	أفضل حجرة بسريرين تطل على المحيط . ما هو سعر تلك الغرفة ؟
الحمام السيفون اللي فيه بايظ.	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
متهيألي احنا في المحطة الغلط .	أعتقد أننا فى المحطة الخطأ .
ممكن تححجز المناسبات؟	هل يمكن أن تحجزوا في العرض ؟
إنت كنت في نص الويست أفينو.	أنت في وسط شارع الغرب .
امتى اكتر حاجة بدرى؟	متى سيكون الأكثر قربا ؟
فيه حظر تجول؟	هل هناك حظر تجول ؟
لو حابب، ممكن تطلب فطار انجليزي بزيادة في الفلوس .	إذا رغبت ، يمكنك أن تطلب الإفطار على الطراز الإنجليزي مقابل سعر إضافي .
صدري طابق عليا .	أشعر بضيق في الصدر .
البحر هايج الليلة دي؟	هل البحر مضطرب هذه الليلة ؟
عايز علاج للحبوب.	أريد علاجاً للبثرات .
أعتقد إن في غلط في الفاتورة. ممكن تراجعها، لو سمحت؟	أعتقد أن هناك خطأ في الفاتورة . هل لك أن تراجعها من فضلك ؟
من فضلك أصرفلي الشيك السياحي .	من فضلك , اصرف شيكا سياحيا .
انا طلبته من وقت طويل .	لقد طلبته منذ وقت طويل .
من فضلك سيبني افكر دقيقة .	فضلاً دعني أفكر لحظة .
عايزة اغير معاد رحلتى لتسعة أكتوبر.	أريد تغيير رحلتي إلى التاسع من أكتوبر .
الطريق ده إذا سمحت . خد الاسانسير .	هذا الطريق من فضلك . خذ هذا المصعد .
جالي روماتيزم.	أنني أعاني من الروماتيزم .
هو الدير فين؟	أين الدير ؟
هاتقترحلي شوية أماكن أقدر أروحها وأرجع في يوم؟	هل يمكنك اقتراح بعض الأماكن التي يمكن زياراتها ثم العودة في نفس اليوم ؟
ممكن تورينى فساتين؟	أمس ، اشتريت هذه وكسرت .
العفو، بأفضل الكرسي اللي جنب الممر .	مرحبا بك . أفضل مقعد علي الممر .
ممكن اسيب رسالة؟ انا بتصل علشان آكد ميعادي مع الاستاذ إيبرت الأربع اللي جاي حيداشر الصبح.	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
القطر ده بيقف في محطة لاك فورست، مش كده؟	هذا القطار يتوقف في لاك فورست , أليس كذلك ؟
ممكن تجيب الشنط بتاعى للوبى بكرة الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
عاوز لمبة.	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
خمستاشر إيه هو أنا قاعد في المكان الغلط؟	خمسة عشر إي . أتراني جالس في غير مكاني ؟
كله على بعضه كام لو هاشتري تلاتة؟	كم إجمالي الدفع لو اشتريت ثلاثة ؟
معايا معداتى الخاصة.	يدي متورمة ؟
فيه كتير جدا لدرجة اني مش عارف اختار واحد .	إن عددهم كثير للغاية حتى إنني لا أعرف أي واحدة أختار .
حأخد خصم غشرين في الميه عالسعر .	سأنقص عشرين بالمائة من السعر .
بافضل العربية الاوتوماتيك .	أفضل أن تكون أوتوماتيك .
كنت عايز كريم ليلي.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
ده حقيقي؟	هل هذا أصلي ؟
