أيوه، ده . لكن لازم تحود شمال عند تالت اشارة مرور و تفضل ماشي في الشارع لحد ما توصل لطريق سته و ستين .	نعم , إنه هو . ولكن ستضطر إلى الدوران يسارا في إشارة المرور الثالثة وتستمر في ذلك الشارع حتى تصل إلى الطريق رقم ستة وستين .
أيوة، كدة. بس إنت لازم تحود شمال عند إشارة المرور التالتة وتخليك ماشي فى الشارع لغاية متوصل طريق ستة وستين.	نعم , إنه هو . ولكن ستضطر إلى الدوران يسارا في إشارة المرور الثالثة وتستمر في ذلك الشارع حتى تصل إلى الطريق رقم ستة وستين .
ممكن أستعمل تليفونك؟	هل يمكن أن أستعمل هاتفك ؟
ممكن أكلم انسة براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
البيت ده شكله مريح في العيشة فيه، مش كدة؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
بتقفل إمتى؟	متى تغلقون ؟
أيوه، متهيألي .	نعم , أعتقد ذلك .
أيوة، أنا متهيئلي كدة.	نعم , أعتقد ذلك .
بيتك كبير. فيه كام اوضة؟	منزلك كبير . كم عدد الغرف ؟
هو مشغول دلوقتى.	هو مشغول الآن .
هو ممكن أقعد في الأوضة بتاعتي لغاية الساعة اتنين الضهر؟	هل من الممكن أن أمكث في غرفتي حتى الثانية مساءً ؟
يا ترى طعم الاكل ده ايه؟	ما هو طعم هذا الطبق ؟
كمان هما غاليين.	هم أيضاً غاليين .
امتى حيمشي القطر الجاي اللي رايح بوستون؟	متى يغادر القطار التالي إلى بوسطن ؟
راكب الامواج ده جامد.	يا له من راكب ماهر للأمواج .
للأسف الكمام قصيرة أوى.	أخشى أن تكون الأكمام قصيرة جدا .
للأسف الكمام قصيرة قوي .	أخشى أن تكون الأكمام قصيرة جدا .
علطول الطريق ده.	إنه في نهاية هذا الطريق .
ده في اخر الطريق.	إنه في نهاية هذا الطريق .
مية في المية قطن.	مائة بالمائة قطن .
عايز اغير لأوده بتطل عالمحيط . فيه اى مبلغ أضافي مفروض ادفعه؟	أود أن أغير لغرفة تطل على المحيط . هل توجد أي رسوم إضافية ؟
كام إيجار نص يوم على متن السفينة؟	كم ثمن إيجار نصف يوم للوحة ؟
مذاقه حلو جداً.	إنها لذيذة جداً .
ازاي بتخلي السواق يعرف لما تعوز تنزل من العربية؟	كيف عرفت السائق متى تريد أن تنزل ؟
أنا بنزل هنا لمركز روكيفيلر؟	هل أنزل هنا لمركز روكفيلر ؟
لو سمحت خد مقاس رجلي علشان الحذاء .	من فضلك قس حجم حذائي .
دة رائع.	إنها رائعة .
لو سمحت نضف البالطو ده .	من فضلك نظف هذا المعطف .
فين قسم السيدات؟	أين قسم السيدات ؟
مش شامل القهوة؟	القهوة غير محسوبة .
هو كان في مجال ايه قبل كدة؟	في أي مجال كان من قبل ؟
زفت . زفت . زفت . زفت . اتعودت على وشها .	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
هل المفروض أدفع الرسوم الإضافية لما أدخل المبنى؟	هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟
تعويرتي وجعاني .	جرحي يؤلمني .
فين المحطة؟	أين المحطة ؟
أنا مقشعر.	عندي قشعريرة .
مش عاوز واحد ضخم.	لا أريد واحدة ضخمة .
هيبقى فيه تأجيل طفيف.	سيكون هناك تأخير بسيط .
حيكون فيه شويه تأخير .	سيكون هناك تأخير بسيط .
إيه الفرق بين الفنادق دى؟	ما هي الفوارق بين هذه الفنادق ؟
عندك أى حاجة أطول شوية؟	هل لديك أي شيء لفترة أطول قليلاً ؟
فيه كازينوهات حلوة هنا؟	هل توجد أية كازينوهات جيدة ؟
آدى الفلوس للأقلام الحبر. فاتورة بميت دولار.	هذه هي فلوس أقلام الحبر . فاتورة بمائة دولار .
من فين أقدر أركب مركب؟	أين يمكن أن أركب القارب ؟
صاحبى اتصاب.	صديقي مصاب .
صحابي اتعورو.	صديقي مصاب .
شكلك كويس.	تبدو بصحة جيدة .
مش هتاخد خصم مهما حاولت بصعوبة.	لن تأخذ خصماً مهما حاولت .
ممكن تفتح الشنطة دي، لو سمحت؟ إنت معاك ايه هنا؟	هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .
عايز اعمل مكالمة دوليه لفندق هيلتون في بوستون .	أريد أن أعمل مكالمة مسافة طويلة إلى فندق هيلتون في بوسطن .
زرت البحيرات العظمى للمرة الاولى .	لقد قمت بزيارة البحيرات الكبرى لأول مرة .
انا زرت جريت لايكس لاول مرة.	لقد قمت بزيارة البحيرات الكبرى لأول مرة .
بقالها أد إيه فى المملكة المتحدة؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
قعدت اد ايه في بريطانيا؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
اللي بيحبو الفن الجديد زيك غالبا حيستمتعو برسومات الهيبز و مسرح موسيقى الشارع .	من المرجح أن محبا للإبداع الفني مثلك سيستمتع اللوحات الزيتية غير التقليدية وعروض الموسيقى بالشوارع .
المعجبين بجماعة الطليعة اللي زيك هيحبو رسومات الهيبز وموسيقى الشوارع .	من المرجح أن محبا للإبداع الفني مثلك سيستمتع اللوحات الزيتية غير التقليدية وعروض الموسيقى بالشوارع .
الساعة كام؟	كم الوقت ؟
إنت شايف مبنى أبيض، صح؟ هو قدام المبنى دة.	يمكنك رؤية مبنى ابيض اللون ، أليس كذلك ؟ إنه أمام ذلك المبنى .
انا حاسس ان الناس بتبحلق فيا . هو نادر كده انك تشوف شخص ياباني؟	اشعر كأن هناك تحديق في . هل من النادر رؤية شخص ياباني ؟
طريه ايه اللي يويديني للبوسطة المركزية؟	أي طريق يؤدي إلى مكتب البريد المركزي ؟
فين محطة أتوبيسات جراى هاوند فى المدينة دى؟	أين محطة أتوبيس جرايهاوند في هذه البلدة ؟
متهيئلى ده عالي شوية بالنسبالي.	اعتقد أن هذا عالي قليلا بالنسبة لي .
منين أقدر اشتري تذكرة مترو الانفاق؟	أين يمكنني شراء تذكرة للمترو ؟
أنا هاخد كراسي بيزنس كلاس، مش صح؟	سآخذ مقاعد درجة رجال أعمال ، أليس كذلك ؟
ديه هديه لصديق .	هذه هديه لصديق .
التلج بيخلى الطريق مزحلق.	الثلج يجعل الطريق زلق .
أنا من طوكيو.	أنا من طوكيو .
ممكن نرتب علشان الأوض بتاعتك تتنضف.	نستطيع أن نرتب لتنظيف غرفاتكم .
إحنا بنحاول نظبط علشان ننضفلك أوضتك.	نستطيع أن نرتب لتنظيف غرفاتكم .
مخصوص، لو سمحت.	خاص من فضلك .
بكام لغاية فندق سي؟	كم تكلفة الذهاب إلى فندق سي ؟
ممكن تلفيلي دي لفة هدايا؟	هل لك أن تغلف هذه كالهدية ؟
تلاتة وربع.	إنها الثالثة والربع .
أنا هخطط أبعت الفواتير للحاجات الضرورية اليومية بتاعتى، فمن فضلك قوللى عنوان وإسم الشخص المسئول.	سأخطط لإرسال فواتير حاجياتي اليومية ، لذا من فضلك أخبرني العنوان و اسم الشخص المسئول من فضلك .
كنت عايز بلوفر لولد عنده عشر سنين.	أريد جاكيت لطفل في العاشرة من العمر .
خدنى لطريق آبى، لو سمحت.	خذني إلى طريق أباي , من فضلك .
أنا متأكد إن عندى حجز.	أنا متأكد أن لدى حجز .
انا متأكد ان عندي حجز .	أنا متأكد أن لدى حجز .
انا حأبعتهالك، فاستناني هنا .	سأرسلها لك ، لذا من فضلك انتظر هنا .
ايه رأيك في ميه دولار؟	ماذا عن مائة دولار ؟
عايز تطلعولي بطاقة جديدة .	أريد أن أقدم طلباً للحصول على إصدار جديد .
القطر هيوصل سان دييجو الساعم كام، لو سمحت؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
امتى حيوصل القطر لسان دييجو، من فضلك؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
كنت عايز ابص بصة على الصندوق بتاعك.	آوه إلقاء نظرة على صندوقك .
حاسس اني مش كويس وهيغمى عليا.	أشعر بحالة سيئة وغثيان .
هى العربية ديه رايحة ايدينبره؟	هل تذهب هذه السيارة إلى إدنبرة ؟
ايوة، لوسمحت إملى الفورمة دي.	نعم ، رجاءً املأ هذه الاستمارة .
بتدفع كام للوزن الزيادة؟	ما هو مقدار الرسوم للوزن الزائد ؟
بتدفع كام للوزن الزيادة؟	ما هو مقدار الرسوم للوزن الزائد ؟
أنا هكلم حد.	سوف أطلب شخصاً ما .
العربية جت عليا من الحنب عند التقاطع .	السيارة جاءت لي من الجانب عند التقاطع .
العربية جاتلي من جنب التقاطع.	السيارة جاءت لي من الجانب عند التقاطع .
فين المنطقة دي؟	أين الضاحية ؟
فيه جولة سياحية بالاتوبيس للبلد؟	هل هناك جولة بالحافلة تجوب المدينة ؟
تمام، يا فندم. فى الحجم الوسط إحنا ممكن نقدم لك ترمومتر. دة كويس؟	"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟"
بس اإنت لازم توعدني انك تضرب الكورة، مش أنا. ماشي؟	ولكن عليك أن تعدني بركل الكرة ، وليس أنا . موافق ؟
ممكن استلف كتان؟	هل لي في استعارة بعض البياضات ؟
إيه نوع الجلد اللى مصنوعة منه شنطة السفر دى؟	من أي نوع من الجلد الصناعي صُنعت حقيبة السفر هذه ؟
اتنين تشيزبرجر، لو سمحت.	سندويتشان برجر بالجبن ، من فضلك .
ممكن تشوف واحد في قاعة كارنيجي .	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
ممكن تشوف واحد في قاعة كارنيجي.	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
انا مش معايا شهادة.	لستُ معتمداً قانونياً .
ماعندكش مانع اجيلك عندك؟	أنت لا تمانع في حضوري إلى منزلك ؟
ده زميلي.	هذا زميلي .
أيه نوع البنزين هناك؟ ممتاز، عادى و غير منقى؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
اى نوع بنزين هنا؟ ممتاز، عادي، و لا منقى؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
ادي واحد .	هنا واحد .
خد واحد اهو.	هنا واحد .
شكله هيجيني برد.	أنا مقبل على الإصابة بنوبة برد .
باسبوري و بطاقة الائتمان معايا في الشنطة .	كان معي جواز سفري وبطاقتي الائتمانية في جيبي .
الحجز الساعة سبعة، باسم مانوي.	الحجوزات في السابعة ، تحت اسم مانو .
هو دايما بيشتري من شارع بوند.	"إنه يقوم دائماً بالتسوق في شارع "" بوند "" ."
جرنان بالانجليزي، لو سمحت .	جريدة باللغة الإنجليزية ، لطفاً .
ممكن أعمل طلبية؟	هل بإمكاني إجراء طلبية ؟
السواقة كانت جميلة لينا . نشكرك .	استمتعنا بجولة لطيفة بالسيارة . شكراً لك .
تعداد سكان اليابان حوالى مية وتلاتين مليون.	إجمالي سكان اليابان حوالي مائة وثلاثين مليوناً .
كنت عايز آجر شمسية.	أود استئجار شمسية .
ايوة، كنت عايز اتصل على حساب اللى هتصل بيه.	أجل ، وأودّ محاسبة المطلوب هاتفياً على قيمة المكالمة .
محفظة فيها ميه دولار و بطاقتين إئتمان .	محفظة بها مائة دولار وبطاقتان ائتمانيتان .
المية سخنة خالص.	الماء أسخن من اللازم .
معدتي بتوجعني بعد ماباكل.	معدتي تؤلمني بعد الوجبات .
واو، دة مكان جميل.	عظيم ، ذلك مكان لطيف .
لو تحب، ممكن نريح هنا.	إذا كنت تودّ ، بإمكاننا الاستراحة هنا .
تمام، بس بلاش المدرجات، الجو حر النهارده .	حسنا ، ولكن ليس منطقة المقاعد المكشوفة . فاليوم شديد الحرارة .
مش عاوز أى حاجة ضخمة.	لا أريد أي شيء يكون كبير الحجم .
مش عايز اى حاجه ضخمة .	لا أريد أي شيء يكون كبير الحجم .
بص، لو سمحت.	الحساب ، من فضلك .
النهاردة حأروح اشوف الحى الصيني شكله ايه.	اليوم سأذهب لأرى كيف يبدو الحيّ الصين .
اتنين زيرو اتنين تسعة تلاتة تسعة ستة سبعة زيرو زيرو.	اثنان صفر اثنان تسعة ثلاثة تسعة ستة سبعة صفر صفر .
عاوز أخلع سنتى.	أرغب في خلع أسناني .
عاوز شنطة ماكياج.	أرغب في حقيبة مستحضرات تجميل .
عاوز أشترى هدايا تذكارية لأصحابى. ممكن ترشحلى؟	أريد شراء تذكارات لأصدقائي . أيمكن أن تُوصي ببعض منها ؟
بشويش اكتر، إذا سمحت .	بطريقة أبطأ ، من فضلك .
بطئ اكتر، لو سمحت.	بطريقة أبطأ ، من فضلك .
مقلي عالجنبين، من فضلك .	مقلية على الجانبين ، من فضلك .
مقلي على الجنبين، لو سمحت.	مقلية على الجانبين ، من فضلك .
حأكون جاهز بعد بكرة بليل .	سيكون جاهزا بعد غد في المساء .
ده معمول من قطن؟	هل هذا مصنوع من القطن ؟
هشوف ايه في الجولة دي؟	ما الذي يمكن أن أراه في هذه الجولة ؟
أه، فى مشروب على الأقل.	نعم , يوجد مشروب على الأقل .
بكام لليوم؟	ما تكلفة هذا في اليوم ؟
ادفع كام ليوم؟	ما تكلفة هذا في اليوم ؟
كنت عايز سي دي.	أريد اسطوانة مدمجة .
يناسبنى جدا.	تناسبني تماما .
ممكن ناخد ترابيزه لخمسة؟	هل يمكن أن نحجز طاولة لخمسة أشخاص ؟
ممكن تخلي بالك منها من الساعة تسعة الصبح لغاية حوالي تلاتة؟	هل يمكن أن تعتني بها من الساعة التاسعة صباحا حتى الثالثة ؟
انا بره اوضتي مش عارف ادخل . ممكن تفتحلي الاوضه، من فضلك.	لقد أُغلق علي الباب . هل يمكن أن تفتح بابي , من فضلك ؟
حأروح اسأل البواب عن الاجرة المبلغ اللي مفروض ادفعه .	سأذهب كي أسأل البواب عن الأجرة المناسبة .
أعذرني، حضرة الظابط؟	معذرة , ضابط ؟
طلع الحاجات القيمة، من فضلك .	أخرج متعلقاتي الثمينة , من فضلك .
عاوز أشترى هدايا تذكارية. فى محل مناسب قريب من هنا؟	أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟
عايز اشتري هدايا تذكارية . فيه محل مناسب قريب من هنا؟	أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟
هو برة دلوقتى.	إنه في الخارج الآن .
هو لسه خارج حالا .	إنه في الخارج الآن .
اما معايش شنط اعمل بيها تشيك ان.	ليس لدي أمتعة للتفتيش .
انا هنا في مهمة إعلامية.	أنا هنا في مهمة إعلامية .
ممكن تبدلي ده بواحد جديد؟	هل يمكنك تبديل هذه بواحدة جديدة ؟
عربيته كانت بتجرى بأقصى سرعة.	كانت سيارته تسير بكامل سرعتها .
دة بس دليل على تقديرى.	إنها مجرد هدية تعبيرا عن تقديري .
إيه الماركات اللى عندك؟	ما هي الماركات التي توجد لديك ؟
بقالك اد ايه في باريس؟	كم المدة التي قضيتها في باريس ؟
بيتنطق ج-و-ر-و-ه.	تتهجي جي أوه آر أوه اتش .
بتستهجاه ج-و-ر-و-ه.	تتهجي جي أوه آر أوه اتش .
نام هنا .	استلقي هنا .
بحسب تقرير الارصاد الجوية، بكرة حتمطر تلج .	طبقاً لتقرير الطقس ، فإن غداً سيشهد سقوط جليد .
عاوز كورة.	أبغي كرة .
معايا حوالي الفين و خمسميت دولار بالين الياباني .	يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .
عاوز حبوب منومة.	أبغي بعض الأقراص المنومة .
كنت عاوز حبوب منومة .	أبغي بعض الأقراص المنومة .
انا متأكد ان المجرم قريب .	إنني على يقين أن المجرم قريب .
عشر طوابع من فضلك .	عشرة طوابع من فضلك .
أنا عندي إالتهاب في الحلق.	أصبت بالتهاب في الحلق .
انا همشي. ممكن تبعتلي شيال؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
ساعتي وقفت.	توقفت ساعتي .
اوه، فعلا؟ انت بتحبه ازاي؟	أوه ، أهي كذلك ؟ كيف تفضلها ؟
هو انا لازم اروح لبنك ياباني؟	هل يجب أن أذهب على بنك ياباني ؟
انت لازم تغير الفلوس في البنك.	يجب أن تغير النقود من البنك .
جوزك واحد من افضل عملائنا .	زوجك أحد أفضل عملائنا .
جوزك واحد من احسن زباينا.	زوجك أحد أفضل عملائنا .
تعرف دكتور أسنان كويس؟	هل تعرف طبيب أسنان جيد ؟
تعرف دكتور سنان كويس؟	هل تعرف طبيب أسنان جيد ؟
في ناس كتير بتروح البحر في الموسم.	يذهب عدد كبير من الناس إلى الشاطئ خلال الموسم .
وزني حوالي ماية وخمسين رطل.	وزني حوالي مائة وخمسين رطلاً .
مفروض اتنقل لفين؟	إلى أين يجب علي أن أنقل ؟
دة هيكون نقدى ولا شحن؟	هل سأدفع نقداً أم يضاف على الفاتورة ؟
الموضوع ياخد أد إيه علشان الفيزا بتاعتى تطلع؟	كم سيستغرق إصدار التأشيرة لي ؟
هتاخد وقت قد ايه لغاية الفيزة بتاعتي متطلع؟	كم سيستغرق إصدار التأشيرة لي ؟
فين الحمامات؟	أين غرف الراحة ؟
دة هدية. ممكن تلفه فى ورق هدايا حلو؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
ديه هديه . ممكن تلفهالي بورق لف جميل؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
أه، عندنا حجز ليك.	نعم ، لدينا حجز لك .
لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس . من فين اقدر اخد اوتوبيس؟	معذرة أريد الذهاب إلى فندقي في المدينة بالحافلة . أين يمكن أن أستقل حافلة ؟
ديه أوضه ميتين وواحد . عايز اطلب فطار لبكرة .	هذه الغرفة اثنان صفر واحد . أريد أن أطلب إفطار الغد .
تحب شعرك اعملهولك إزاي انهاردة؟	كيف تحب أن يصفف شعرك اليوم ؟
ممكن تقول دة بكلمات تانية؟	هل يمكن أن تقول لي ذلك بعبارة أخرى ؟
ده ارتفاعه الفين و ربعميت متر .	إن ارتفاعه ألفان وأربعمائة متر .
ارجوك الغي رقم بطاقتي .	من فضلك الغي رقم بطاقتي .
معنديش ميعاد، بس دة أمر مستعجل.	ليس لدي موعد ، لكن الأمر عاجل .
دة ضعيف.	إنه رديء الصنع .
فين مدخل المترو؟	أين مدخل مترو الأنفاق ؟
متقدرش تقعد هنا فى الاجازة؟	ألا تستطيع البقاء هنا خلال الإجازة ؟
أوه، أنا آسف جدا إنى أزعجتك.	أوه ، آسف لأني أزعجتك .
فيه اى حمام عمومي قريب من هنا؟	هل توجد غرفة استراحة عامة بالقرب من هنا ؟
كم المجموع؟	ما هو الإجمالي ؟
معاك فكة لعداد الجراج؟	هل لديك أية فكة لعداد الانتظار ؟
ألف شمال؟	هل انعطف يساراً ؟
سعر رائع، مش كده؟	سعر رائع ، أليس كذلك ؟
ممتاز . انا كنت بأدور على تاكسي، بس كده أحسن .	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
كام السعر؟	ما هو السعر ؟
ستار وورز حقق اعظم نجاح فى ألف تسعمية أربعة وتمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
دة لإيه؟	ما فائدة هذا ؟
بتقبلو اى بطاقات ائتمان؟	أي بطاقات ائتمانية تقبلون ؟
بتقبل أى نوع من كروت البنك؟	أي بطاقات ائتمانية تقبلون ؟
بقى عندي وقت كتير .	عندي الكثير من الوقت .
أهلا، إسمى أودا. انا عندى حجز لليلة دى، بس هكون بعمل تشيك- إن متأخر شوية. بالتالى، من فضلك تعلق الحجز بتاعى.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
أهلا، أسمي أودا . عندي حجز الليله ديه، لكن انا حاتاخر شويه في استلام أوضتي . فمن فضلكم ماتلغوش حجزي .	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
أزيك، أنا أسمى أودا. أنا عندى حجز الليلة، هاجى متأخر شوية. فلو سمحت متلغيش حجزى.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
جوة.	لقد جاء لتوه .
من فضلك إربط حزام كرسيك.	من فضلكم . اربطوا الأحزمة .
بص، انا لسه مش عارف، بس أكيد حأحاول .	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
لو سمحت أدخل أوضة القياس هناك .	من فضلك استعمل غرفة القياس هناك .
لو سمحت أستخدم أوضة البروفة هناك.	من فضلك استعمل غرفة القياس هناك .
إزاى الأباء اليابانيين بيربوا ولادهم؟ هما متشددين مع ولادهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
أزاى الأبهات اليابنين بيربوا عيالهم؟ هما بيشدوا على عيالهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
ممكن تقولي ايه ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
ممكن تقولى ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
حاسس ان معدتي تقيلة .	معدتي ثقيلة .
ممكن نبدأ نلعب لما يخلصوا؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
إملا البنود الجاية على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
أنا عاوز أسافر من شانغهاى لهاواى بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
كنت عايز أسافر من شنغهاى لهاواى بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
تاخد عشر دقايق مشي .	إنها تستغرق عشر دقائق سيراً على الأقدام .
قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
سكوتش و ميه، من فضلك . و عندك أى اكلة خفيفة؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
هو مشغول أوى النهاردة؟	هل هو مشغول جدا اليوم ؟
إدينى شهادة صحية، لو سمحت.	اعطني شهادة طبية , من فضلك .
اديني شهاده طبية، من فضلك .	اعطني شهادة طبية , من فضلك .
عايز أخليه إينش أقصر هنا.	أود تقصيره ببوصة واحدة من هذه المنطقة .
فيه أي اكسبريس رايح بوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
من فضلك تكون صديق المراسلة بتاعى.	من فضلك كن صديقي بالمراسلة .
ممكن أنزل عند فندق هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
فى أى أكل مش سخن وحراق أوى؟	ألا يوجد طعام متبل وليس حارا جدا ؟
التمرين أكثر من اللازم هيأزيك.	الكثير جداً من التمارين يضر بك .
ممكن تصلح دة؟	هل تستطيع تصليح هذا ؟
تقدر تصلح ده؟	هل تستطيع تصليح هذا ؟
أنا مش لاقى الشنط بتاعتك.	لا أستطيع العثور على أمتعتك .
آااه، ياللا. اتنين دولار بس.	أهه ، هيا . دولارين فقط .
ممكن تغيرى الفستان ده بواحد مقاسه أكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
طيب، يالا بينا. أنا أقدر أساعدك فى الواجب بتاعك بعد ما ناخد بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
حاضر، يالا بينا . انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا .	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
أقدر أساعدك. أنت عايز فيتامين سى؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
ده بعيد خالص. أنت أحسنلك تاخد تاكسى.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
عاوز كرسى فى الممر، لو سمحت.	أريد مقعداً يطل على الممر ، من فضلك .
عايظ كرسي جنب الممر، من فضلك .	أريد مقعداً يطل على الممر ، من فضلك .
أنا عايش فى شقة بتمانين ألف ين شهريا.	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
لو سمحت، عندك مانع تبدل الكراسى معايا؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
أيوة، طبعا.	نعم ، بالطبع .
عايز أحط حاجتي القيمة في خزنة الأوتيل.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
اتنين سكوتش وميا، لو سمحت.	اثنان ويسكي مع الماء , من فضلك .
إتنين سكوتش ومية، من فضلك.	اثنان ويسكي مع الماء , من فضلك .
مين اللى بيلعب؟	من الذي يعزف ؟
على الشمال، لو سمحت.	إلى اليسار ، من فضلك .
عندك عيش؟	هل لديكم أي خبز ؟
ممكن طفاية سجاير؟	أريد مطفأة سجائر .
ممكن طفاية سجاير؟	أريد مطفأة سجائر .
المسيحية اتمنعت والدولة اتقفلت لباقى العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
المسيحية أتمنعت والبلد كانت قريبة لبقية العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
ممكن أخليك توقع هنا؟ و لو سمحت أول حرف من اسمك هنا.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
ممكن آخد شوية فلفل اسود؟	هل لي في بعض الفلفل ؟
أنا عايز مكالمة تصحيني بكرة الصبح على تمانية ونص، من فضلك.	أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .
أنت بتدى تخفيضات كبيرة؟	هل تقدمون تخفيضات كبيرة ؟
هو انت تعرف إزاي نستخدم التليفون؟	أرني كيفية استعمال الهاتف .
مشغل مكالمات بيتكلم يباني، من فضلك.	أريد عامل تشغيل يتحدث اليابانية من فضلك .
إحنا مهتمين بالموضة.	نحن مهتمون بالأزياء .
أحنا مهتمين قوى بالموضة.	نحن مهتمون بالأزياء .
ممكن تسحب معايا؟	هل يمكنك أن تجر سيارتي ؟
ممكن تديني جرة؟	هل يمكنك أن تجر سيارتي ؟
إمشى على طول حوالى خمس دقايق، وإحود شمال.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
الطريق دة ناحية الشاطئ.	إنه في هذا الطريق في اتجاه الشاطئ .
هو ده الطريق اللي بيودي للبحر.	إنه في هذا الطريق في اتجاه الشاطئ .
شاى الأعشاب دة بيساعد على تجديد الجسم.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
دول مش مصنوعين فى اليابان، صح؟	لم تصنع هذه باليابان ، أليس كذلك ؟
الحاجات دي مش مصنوعة في اليابان، مش كدة؟	لم تصنع هذه باليابان ، أليس كذلك ؟
تمام. الطريق دة لو سمحت. أنا هوريك الطريق لأوضتك.	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
ممكن أشيل الشنطتين دول؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
أنا طلبت لحمة، مش سمك. ممكن تغيرلي ده؟	لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟
دى كانت تشكيلة من سبع فيتامينات و معادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
الطبق ده معمول من ايه؟	ما هي مكونات هذا الطبق ؟
هو ده معمول فى أى بلد؟	في أي الدول صنعت هذه .
عشرين عينة إضافية هتتبعتولك بالبريد.	سنبعث لك بالبريد عشرين عينة إضافية .
ماعتقدش إن ده ليا عشان أنا بشرتي جافة.	لا أعتقد أن ذلك يناسبني فجلدي جاف إلى حد ما .
أنا آسف، إتباع.	آسف لقد نفذ هذا الصنف لدينا .
أنا آسف. بعناه.	آسف لقد نفذ هذا الصنف لدينا .
لازم يكون هادى.	لابد أن تكون هادئة .
