الجهة اليسار من ذا الدور، جمب السلم الكهربائي.	الجانب الأيسر من هذه الدور بجوار المصعد .
ماتبا تشوف فلم تاني؟	ما رأيك في مشاهدة فيلم آخر ؟
ما يمكنك بدلا من ذلك مشاهدة فيلم مختلف؟	ما رأيك في مشاهدة فيلم آخر ؟
بالله حول شيك المسافر دا لكاش.	من فضلك ، بدلي شيك المسافرين إلي نقود .
لو سمحت غير شيك المسافر هذا الى كاش.	من فضلك ، بدلي شيك المسافرين إلي نقود .
وش المسرحيات الموسيقية اللي تنعرض الان؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
شو اهي المسرحيات الموسيقية الموجودة الآن؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
عندك منظرة؟	هل لديك مرآة ؟
باخذ هي، لو سمحت.	سوف آخذ هذه ، من فضلك .
بأخذ هاذي، من فضلك.	سوف آخذ هذه ، من فضلك .
لا يمكنك جلب الألعاب النارية إلى كندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
أيش تبا مع الطبق الرئيسي حقك؟	ماذا تفضل مع طبقك الرئيسي .
وش ودك مع دخولك؟	ماذا تفضل مع طبقك الرئيسي .
معذرة. بيكونون جاهزين في حوالي خمس دقائق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
اوك، مافيه مشكلة. ممكن اشوف جواز سفرك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
انزين، ما مشكلة. اقدر اشوف جوازك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
فيه مطاعم كثيرة قريبة من هنا.	هناك مطاعم كثيرة قريبة من هنا .
جمب غرفة الامانات.	بجوار حجرة الإيداع .
جنب حجرة الامانات.	بجوار حجرة الإيداع .
سعدت بالكلام معك.	إنه لمن دواعي السرور أن أتحدث معك .
انبسطت في جلسوي، شكراً.	لقد تمتعت بإقامتي . شكراً لك .
شكراً للانتظار، انسة مك قيور. اهو. تفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
سبعة، لو سمحت.	سبعاً ، من فضلك .
سبعة، لو سمحت.	سبعاً ، من فضلك .
أبا ارسل دا للمغسلة. متى يجهز؟	أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟
عندي بنطلون مخطط.	لقد خلعت البنطلون .
عندي بنطلون مخطط.	لقد خلعت البنطلون .
ممكن تشرح لي بتفصيل اكثر؟	هل من الممكن أن تفصل أكثر ؟
اقدر افهمه اكثر بالتفاصيل؟	هل من الممكن أن تفصل أكثر ؟
حظيت بنوم جيد؟	هل استرحت في نومك ؟
في نهاية الرواق.	في نهاية الممر .
انت قلت بتروح طوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
انت قلت انك رأيح لطوكيو بكرة؟	هل قلت إنك ستغادر إلى طوكيو غدا ؟
كيف اللعبة هالأيام؟	كيف حال اللعب معك هذه الأيام ؟
مو مشكلة. اذا جيت خمسة سبتمبر، تقدر تشوف عرض فلم علمي لأن نسوي يوم مفتوح خاص أول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
ما فيه مشكلة. اذا جيت في سيبتمر الخامس، تقدر تستمع بفيلم علمي لأننا عندنا يوم مفتوح مميز في كل اول جمعة من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
عندك أي جولة سياحية تانية؟	هل لديكم أية جولة سياحية أخرى ؟
دا مو اخر موديل، صح؟	إنها ليست أحدث طراز ، أليس كذلك ؟
هاذي ليست أحدث طراز، صح؟	إنها ليست أحدث طراز ، أليس كذلك ؟
مخططة للساعة ثمانية ونص المساء بالتوقيف المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
صور المبنى معانا.	أظهر هذا المبنى معنا , من فضلك .
خذ هالمبنى معنا، من فضلك.	أظهر هذا المبنى معنا , من فضلك .
انزين. بيكون صحن متوسط الحجم وكرة الأرز.	حسناً . أريد سلطانية من الحجم المتوسط ، وكرات الأرز .
مافي امل. احنا في عطلة. مابغي اقعد في غرفة الفندق واطالع بيسبول في التلفزيون. ابغي اروح اشوف مسرحية.	مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .
مستحيل. نحن في إجازة. ارفض اجلس في غرفة الفندق و مشاهدة البايسبول على التلفزيون. ابغى اروح اشوف مسرحية.	مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .
ممكن المسه؟	هل بإمكاني اللمس ؟
اقدر المسه؟	هل بإمكاني اللمس ؟
بغيت كريم تنظيف.	أريد بعضاً من كريم التنظيف .
ابغى كريم مطهر.	أريد بعضاً من كريم التنظيف .
أبا سترة باكمام طويلة.	أريد رداءا ذات أكمام طويلة .
انسرقت شنطتي.	لقد سُرقت حقيبتي .
كم العدد؟	كم عددها ؟
كم؟	كم عددها ؟
جم العدد؟	كم عددها ؟
فراولة، لو سمحت.	فراولة ، من فضلك .
لا مو دحين، في اختيارات كتيرة بينهم.	لا ، ليس بعد ، هناك الكثير نختار فيه .
لا، الى الان. فيه أشياء كثيرة للاختيار.	لا ، ليس بعد ، هناك الكثير نختار فيه .
ممكن تقصر اليد؟	هل لك أن تقصّر الأكمام ؟
اسف مافيه ملعب للقولف قريب من هنا.	أخشى أن لا يكون هنا أية دورة لتعليم الجولف .
ممكن توريني ثاني خاتم من اليسار؟	هل لك أن تريني الخاتم الثاني من جهة اليسار ؟
تقدر تطلب منه أن يتصل فيني؟	ألا تسأله أن يتصل بي ؟
حاولت اتصل مكالمة دولية. ماصارت حتى الآن؟	لقد حاولت إجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟
أيوا، هوا. لانه فيه علم قدام مكتب البريد.	نعم ، هي ، لأنك تستطيع أن ترى العلم أمام مكتب البريد .
ابغى حقي بعد.	أريد ما يخصني لكي أرحل .
عند وصولها، بنطرش الشحنه إلى عنوان منزلك.	لدي وصولها ، سوف ندفع ثمن شحنها إلى عنوان منزلك .
اوه، اوك. فهمت. بجي لمكانك.	أوه ! موافق ، لقد فهمت ، سوف آتي إلى مكانك .
لا، هذي كفاية.	لا ، هذا يكفي .
لا، هذا كافي.	لا ، هذا يكفي .
ممكن تضيق الخصر تلاتة سنتيميترات؟	هل لك بأن تضيق منطقة الوسط سنتيمترات ؟
نبغي نصوت عليه؟ اذا لا، اعتقد اننا وصلنا الى نتيجة، واللي برسلها لمجلس ادارتنا بكرة الصبح.	هل نحتاج إلى طرح هذا للتصويت ؟ إن لم نكن في حاجة إلى هذا ، فإمكاني أن أعتقد حينئذ أننا قد وصلنا إلى نتيجة , سأقوم بإرسالها إلى مجلس إدارتنا صباح غد .
صباح الخير. نمت بشكل جيد؟	صباح الخير . هل استرحت في نومك ؟
شنو ناوي تسوي عقب المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
ابغى كوب من القهوة البيضاء، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
ابغا كوب من القهوة البيضاء، من فضلك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
ان شاء الله انك مو تعبان واجد.	أتمنى ألا تكون متعبا جدا .
أتمنى انك غير مرهق.	أتمنى ألا تكون متعبا جدا .
نحن مانعطي أي شي لاستقبال. بدل عن ذلك الضيوف يعطون فلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ممكن تاخذ رسالتي، لو سمحت؟	من فضلك هل يمكنك أن تتلقى رسالة ؟
فوق المية.	من مائة .
من أصل مائة.	من مائة .
حق الصيانة حيجي قريب.	عامل الصيانة سيصعد في الحال .
في مكان فاضي في جولة الخميس السياحية؟	هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟
في أماكن فاضية على رحلة الخميس؟	هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟
في شواغر في رحلة الخميس؟	هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟
اعذرني. ممكن اكمل؟	عفواً . هلا سمحت لي بالمرور ؟
لو سمحت علمني كيف اعبي بطاقة النزول؟	من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟
قليلة السعرات الحرارية في هالأكل؟	هل هذا الطعام منخفض السعرات الحرارية ؟
هل هالغذاء منخفض في السعرات الحرارية؟	هل هذا الطعام منخفض السعرات الحرارية ؟
أي باص لازم اخذ عشان اروح للمحطة؟	أية حافلة يجب أن آخذ إلى المحطة ؟
بنسوي جيك اوت.	إننا سندفع الحساب ونغادر .
احنا خارجين.	إننا سندفع الحساب ونغادر .
هذي الشكل متوفر بمقاسات ثمانية وعشرين، وواحد وثلاثين وخمسة وثلاثين سنتي.	هذا الموديل متوفر بمقاسات ثمانية وعشرين , وواحد وثلاثين وخمسة وثلاثين سنتيمترا .
هذا النمط موجود بقياس ثمان و عشرين، واحد و ثلاثين و خمس و ثلاثين سنتيمتر .	هذا الموديل متوفر بمقاسات ثمانية وعشرين , وواحد وثلاثين وخمسة وثلاثين سنتيمترا .
بغيت أأكد رحلتي لشيكاغو تاريخ سبعطعش.	أريد أن أعيد التأكيد على رحلتي إلى شيكاغو في السابع عشر .
أبا اعيد تاكيد رحلتي لشيكاغو يوم سبعطشر.	أريد أن أعيد التأكيد على رحلتي إلى شيكاغو في السابع عشر .
كثرت في الأكل شوي.	أكلت كثيرا نوعا ما .
اكلت كتير.	أكلت كثيرا نوعا ما .
اقدر أتكلم مع السيدة براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
البيت دا بأين انه مريح تعيش فيه، صح؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
هالبيت جانه مريح للسكن، ما كذاك؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
بوكي، جواز السفر والأمتعة الشخصية الأخرى.	محفظتي , جواز السفر ومتعلقات شخصية أخرى .
متى تقفلوا؟	متى تغلقون ؟
دا اللي كنت حقوله.	هذا بالضبط ما كنت سأقوله .
نعم أعتقد ذلك.	نعم , أعتقد ذلك .
انبسطنا في العشاء.	استمتعنا بالعشاء .
اوه، اي. بس ان شاء الله ما يصيدهم دوار البحر.	أوو ، نعم ، من فضلك . أنا أتمنى أن لا يصابوا بدوار البحر .
هو مشغول الحين.	هو مشغول الآن .
وين رسومات مونيت؟	أين رسومات مونيت ؟
وين لوحات مونيه؟	أين رسومات مونيت ؟
البيتزا هذي لذيذة. من سواها؟	البيتزا لذيذة . من صنعها ؟
هالبيتزا لذيذة. امن شو مسوايه؟	البيتزا لذيذة . من صنعها ؟
بعد هم غاليين.	هم أيضاً غاليين .
بنهاية هذا الطريق.	إنه في نهاية هذا الطريق .
هو في نهاية الطريق هذا.	إنه في نهاية هذا الطريق .
لو سمحت شغل العداد.	من فضلك ابدأ العداد .
غرفتي واجد باردة.	غرفتي أبرد من اللازم .
غرفتي باردة جدا.	غرفتي أبرد من اللازم .
برد عليك لما نفضى شوي.	سأعود إليك عندما تكون أقل انشغالاً .
بأعود إليك عندما انكون أقل انشغالا.	سأعود إليك عندما تكون أقل انشغالاً .
لو سمحت ورني انا وين على هالخريطة.	من فضلك أرني أين أنا على هذه الخريطة .
مية بالمية قطن.	مائة بالمائة قطن .
عشرة نوفمبر.	العاشر من نوفمبر .
عشرة نوفمبر.	العاشر من نوفمبر .
كيف تخلي السائق يعرف متى تريد النزول؟	كيف عرفت السائق متى تريد أن تنزل ؟
سويت الحجز في طوكيو قبل شهر.	عملت الحجز في طوكيو منذ شهر .
هل انزل هنا لمركز روكفيلر؟	هل أنزل هنا لمركز روكفيلر ؟
لو سمحت خذ قياس جزمتي.	من فضلك قس حجم حذائي .
لو سمحت نظف هالكوت.	من فضلك نظف هذا المعطف .
ابغى استأجر زورق الي.	أود أن أؤجر قارب بمحرك .
اف. اف. اف. اف. تعودت على وجهها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
لازم ادفع زيادة لما اخش المبنى؟	هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟
جرحي يعورني.	جرحي يؤلمني .
عندي قشعريرة.	عندي قشعريرة .
مابغي واحد ضخم.	لا أريد واحدة ضخمة .
بيكون في تأخير خفيف.	سيكون هناك تأخير بسيط .
أيش الفرق بين دول الفنادق؟	ما هي الفوارق بين هذه الفنادق ؟
كان عظيم. مشكور.	كان عظيماً . شكراً .
تاريخ انتهاء الصلاحية هو مارس الف و تسعمئة وتسعة وتسعين.	تاريخ الانتهاء تسعة عشر من مارس تسعة وتسعين .
صديقي مصاب.	صديقي مصاب .
صديقي تعور.	صديقي مصاب .
شكلك بعافية.	تبدو بصحة جيدة .
ما بتحصل على خصم مهما حاولت.	لن تأخذ خصماً مهما حاولت .
تقدر تفتح لي هذا الكيس، لو سمحت؟ وش عندك هنا؟	هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .
انتبه، سقف منخفض.	كن حذراً ، السقف منخفض .
انتبه، سقف منخفض.	كن حذراً ، السقف منخفض .
زرت البحيرات العظمى لأول مرة.	لقد قمت بزيارة البحيرات الكبرى لأول مرة .
فيه مشكلة مع الالة دي.	ثمة شئ خطأ في آلة التهوية هذه .
هناك خطأ ما في آلة البيع هذه.	ثمة شئ خطأ في آلة التهوية هذه .
من متى هي في بريطانيا؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
كشخص محب للفنون الجديدة والغريبة اكيد بتعجبك رسومات الهيبي وعروض الشارع الموسيقية.	من المرجح أن محبا للإبداع الفني مثلك سيستمتع اللوحات الزيتية غير التقليدية وعروض الموسيقى بالشوارع .
دامك تحب الفنون التجريبية، شكلك تحب لوحات الهيبيش وموسيقى الشوارع.	من المرجح أن محبا للإبداع الفني مثلك سيستمتع اللوحات الزيتية غير التقليدية وعروض الموسيقى بالشوارع .
محب للفنون الجديدة مثلك غالبا بتعجبك لوحات الهيبيش وعروض الموسيقى بالشارع.	من المرجح أن محبا للإبداع الفني مثلك سيستمتع اللوحات الزيتية غير التقليدية وعروض الموسيقى بالشوارع .
أي وقت؟	كم الوقت ؟
أشعر انه يطالع فيني. هل من النادر أن تشوف شخص ياباني؟	اشعر كأن هناك تحديق في . هل من النادر رؤية شخص ياباني ؟
احس انه عالي بالنسبة لي.	اعتقد أن هذا عالي قليلا بالنسبة لي .
أعتقد أنها بصوت عال قليلا بالنسبة لي.	اعتقد أن هذا عالي قليلا بالنسبة لي .
أبا تقييم الكتاب.	أريد سعر الكتاب .
وين اقدر اشتري تذكرة مترو؟	أين يمكنني شراء تذكرة للمترو ؟
كم اجرة التكسي من هالفندق للمحطة؟	كم أجرة التاكسي من هذا الفندق إلى المحطة ؟
اقدر اخذ هذا و هذا، لو سمحت؟	هل لي بهذه وهذه ، من فضلك ؟
يمكن أن يكون هذا وهذا، من فضلك؟	هل لي بهذه وهذه ، من فضلك ؟
فيه غرف فاضية في سيارة النوم؟	هل هناك أي غرف خالية في عربة النوم ؟
الثلج يخلي الطريق زلق.	الثلج يجعل الطريق زلق .
مو محصل كاميرتي.	لا أستطيع أن أجد كاميرتي .
مو قادر الاقي كاميرتي.	لا أستطيع أن أجد كاميرتي .
شفت كوت ازرق؟ حطيته على هالكرسي.	هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .
شفت معطف ازرق؟ خليته على هذا الكرسي.	هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .
انا من طوكيو.	أنا من طوكيو .
أبا كريم ريفلون حق الغسول.	أريد بعض الغسول لإزالة كريم ريفلون .
أبغا كريم غسيل ريفلون.	أريد بعض الغسول لإزالة كريم ريفلون .
عندي بعض الاشياء حق الغسيل.	لدي بعض الملابس للمغسلة .
بيكون عندي الشوكولاته الساخنة.	سآخذ شيكولاتة ساخنة .
ممكن نرتب حق تنظيف غرفك.	نستطيع أن نرتب لتنظيف غرفاتكم .
يمكننا ترتيب لجعل غرفك نظيفة.	نستطيع أن نرتب لتنظيف غرفاتكم .
بجم هو إلى فندق سي؟	كم تكلفة الذهاب إلى فندق سي ؟
أبا كريم الليل.	أريد بعض الكريم الليلي .
ابغا شوي كريم ليل.	أريد بعض الكريم الليلي .
انا مخطط اني برسل فواتير الضروريات اليومية، فلو سمحت عطني عنوان واسم الشخص المسؤول.	سأخطط لإرسال فواتير حاجياتي اليومية ، لذا من فضلك أخبرني العنوان و اسم الشخص المسئول من فضلك .
عندك هذي بنفس التصميم لكن بكعب اعلى؟	هل لديك نفس هذا التصميم بكعب أعلى ؟
أبا سترة لولد عمره عشر سنين.	أريد جاكيت لطفل في العاشرة من العمر .
خذني لشارع ابي، لو سمحت.	خذني إلى طريق أباي , من فضلك .
انا متاكد عندي حجز.	أنا متأكد أن لدى حجز .
عندي صداع خفيف.	أشعر بصداع خفيف .
واجد حبيت الوجبة.	لقد استمتعت بالوجبة كثيراً جداً .
لا، تفضل اقعد وانتظر. عن اذنك شوي وبرجع.	لا ، من فضلك اجلس وانتظر . سأعود بعد قليل .
لا، لو سمحت اجلس وانتظر. حرجعلك.	لا ، من فضلك اجلس وانتظر . سأعود بعد قليل .
باقوني في ساحل ويمانالو. تعال بسرعة لو سمحت.	لقد سرقت في شاطئ وايمانالو . من فضلك تعالى فوراً .
أيش رأيك بمية دولار؟	ماذا عن مائة دولار ؟
ابغى هذي الحزمة.	أريد هذا معبئاً .
الحكومة ساعدت في تعزيز الصناعات.	لقد دعمت الحكومة تنمية الصناعات .
هو اكبر من خمسين سنة، اظن.	أعتقد أن عمره أكثر من خمسين سنة .
هو فوق الخمسين سنة، أتوقع.	أعتقد أن عمره أكثر من خمسين سنة .
عندك خرائط مبسطة للمدينة؟	هل لديك أيّ خرائط بسيطة للمدينة ؟
الساعة كم يوصل القطار سان دييغو، لو سمحت؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
بغيت اشوف صندوقك.	آوه إلقاء نظرة على صندوقك .
انا مقيم في فندق الهيلتون.	أنا أقيم في فندق هيلتون .
أشعر بالسوء والغثيان.	أشعر بحالة سيئة وغثيان .
كم حتأخذو على الوزن الزأيد؟	ما هو مقدار الرسوم للوزن الزائد ؟
بأتصل بشخص ما.	سوف أطلب شخصاً ما .
جاءت السيارة في وجهي من الجانب عند التقاطع.	السيارة جاءت لي من الجانب عند التقاطع .
انها صندوق الموسيقى.	إنه صندوق موسيقى .
وين الضاحية؟	أين الضاحية ؟
هل في جولة بالحافلة في المدينة؟	هل هناك جولة بالحافلة تجوب المدينة ؟
الساعة كم نبتدي؟	في أي وقت نبدأ ؟
متى نبدأ؟	في أي وقت نبدأ ؟
أيوا، أستاذي. بحجم متوسط نقدر نوفرلك سيارة ميركوري. كدا تمام؟	"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟"
كدمت عضلة.	لقد تسببتّ في كَدْمة بالعَضَلة .
عندك كدمات في العضلات.	لقد تسببتّ في كَدْمة بالعَضَلة .
بس لازم توعدني انك بتطق الكرة، مو انا. انزين؟	ولكن عليك أن تعدني بركل الكرة ، وليس أنا . موافق ؟
لكن لازم توعدني انك تضرب الكورة، مو انا. اوك؟	ولكن عليك أن تعدني بركل الكرة ، وليس أنا . موافق ؟
جم أبعد من ذلك؟	إلى أي مسافة يبعد أكثر ؟
اقدر استعير الكتان؟	هل لي في استعارة بعض البياضات ؟
ما احس ان السكينة نظيفة. ممكن تجبلي وحدة تانية؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
ما اعتقد هذي السكين نظيفة. تقدر تجيب لي حدة ثانية؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
ماعتقد هذه سكين نظيفة. ممكن احصل على وحده ثانية؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
اشتريت هذا قبل لحظة، ولكن هل يتغيير بالنسبة لذلك؟	لقد اشتريت هذه من لحظة ، ولكن هلاً بدلت هذه بتلك ؟
بكل صراحة، ما اتفق.	بصراحة ، لا أتفق مع ذلك .
بصراحة، لا أتفق مع ذلك.	بصراحة ، لا أتفق مع ذلك .
بغيت اطلب بدلة غامقة حقي.	أود أن أطلب بدلة داكنة من أجلي .
هذه المظلة سوف تصير عصا.	هذه المظلة يمكن استخدامها كعصا للسير .
لو سمحت وريني جواز سفرك.	من فضلك أرني جواز سفرك .
راوني جوازك.	من فضلك أرني جواز سفرك .
في مكان يقبل الغسيل في أيام الأحد؟	هل يوجد مكان يقبل تنظيف الملابس في أيام الآحاد ؟
أي باص يروح لميامي؟	أية حافلة تذهب إلى ميامي ؟
بس البقشيش مو لازم.	ولكن لا ضرورة لدفع بقشيش .
تقدر تشوف واحد في قاعة كارنيج.	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
أنا غير معتمد.	لستُ معتمداً قانونياً .
أيش تخصص البيت؟	ما هو الصنف المميز للمحل ؟
وش ميزة البيت؟	ما هو الصنف المميز للمحل ؟
بغيت اسوي لي موعد مع دكتور.	أودّ حجز موعد مع طبيب .
ما تمانع قدومي لمنزلك؟	أنت لا تمانع في حضوري إلى منزلك ؟
شكله محتاج للتحسين.	يبدو أن ثمة مجالات للتحسينات .
عندك اياه بمقاس أصغر؟	هل عندكم منه بحجم أصغر ؟
عندك حجم اصغر؟	هل عندكم منه بحجم أصغر ؟
دا مستوى زفت؟	ذلك الحد الأدنى للسعر .
ذاك الحضيض؟	ذلك الحد الأدنى للسعر .
لو سمحت بغيت تصريح لأسبوع.	من فضلك اعطني تصريحاً سارياً لمدة أسبوع .
هذي زميلي.	هذا زميلي .
هذا زميلي.	هذا زميلي .
هنا واحد.	هنا واحد .
"قال ""خلنا نحتفل"" ووداني البار. قال بيروح يتكلم في التلفون وبيرجع بس راح ولا رجع وانا توهقت بالفاتورة."	دعونا نحتفل  ، هكذا قال وآخذني إلى بار . وقال إنه سيُجري مكالمة هاتفية وغادر ولم يعد أبداً وتحملت أنا وحدي عبء فاتورة ضخمة .
بكم الغالون؟	كم تكلّف هي لكل جالون ؟
كم هو لكل غالون؟	كم تكلّف هي لكل جالون ؟
كان معي جوازي وبطاقتي الائتمانية في شنطتي.	كان معي جواز سفري وبطاقتي الائتمانية في جيبي .
ماحتأخذ كاسة شأي؟	ألا ترغب في فنجان شاي ؟
ورقة انجليزي، لو سمحت.	جريدة باللغة الإنجليزية ، لطفاً .
في مكانلعزف موسيقى؟	هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟
كم السعر على الورقة الوحدة؟	كم تكلف الملاءة الواحدة ؟
التعداد السكاني لليأبان تقريباً مية وتلاتين مليون.	إجمالي سكان اليابان حوالي مائة وثلاثين مليوناً .
بوك مع مائة دولار وبطاقات الائتمان اثنين.	محفظة بها مائة دولار وبطاقتان ائتمانيتان .
انت هنا.	أنت هنا .
غير مشابه جدا.	غير محتمل بدرجة كبيرة .
بطني يوجعني بعد الوجبات.	معدتي تؤلمني بعد الوجبات .
ماتقدر اتغير وظيفتك بسهولة.	ليس بمقدورك تغيير وظيفتك بسهولة .
وش هي المحطة الجاية؟	ما هي المحطة التالية ؟
احس لسا أبا ارجع.	مازلت أشعر بالرغبة في القيء .
ما زلت اشعر بالغثيان.	مازلت أشعر بالرغبة في القيء .
مأبا أي شيء ضخم.	لا أريد أي شيء يكون كبير الحجم .
ما ابغى أي شيء كبير.	لا أريد أي شيء يكون كبير الحجم .
المسؤول، من فضلك. هل تأخذ تأشيرة؟	التكلفة ، من فضلك . هل تقبلون بطاقة فيزا ؟
اليوم بشوف ما يشبه الحي الصيني.	اليوم سأذهب لأرى كيف يبدو الحيّ الصين .
اثنين صفر اثنين تسمعة ثلاثة تسعة ستة سبعة صفر صفر.	اثنان صفر اثنان تسعة ثلاثة تسعة ستة سبعة صفر صفر .
أريد شراء الهدايا التذكارية لأصدقائي. تقدر توصيني؟	أريد شراء تذكارات لأصدقائي . أيمكن أن تُوصي ببعض منها ؟
مقلي من الصوبين، من فضلك.	مقلية على الجانبين ، من فضلك .
نعم، هناك مشروب واحد كحد ادنى.	نعم , يوجد مشروب على الأقل .
بكم لليوم الواحد؟	ما تكلفة هذا في اليوم ؟
بكم لليوم؟	ما تكلفة هذا في اليوم ؟
بغيت سيدي.	أريد اسطوانة مدمجة .
فيه رحلة الخطوط الجوية اليابانية و أول نيبون اللي بتقلع على عشرة وخمسة وخمسين دقيقة، بس للأسف الرحلتين كاملين.	توجد رحلات جوية على شركات جال وانا التي تقلع في الساعة العاشرة وخمسة وخمسين دقيقة . ولكن , للأسف كلتا الرحلتين محجوزتان .
نقدر نحصل على طاولة لخمسة؟	هل يمكن أن نحجز طاولة لخمسة أشخاص ؟
هي ماتفهم انجليزي ابد.	إنها لا تفهم الإنجليزية مطلقا .
مقفل علي. ممكن تفتح بابي، لو سمحت.	لقد أُغلق علي الباب . هل يمكن أن تفتح بابي , من فضلك ؟
حسأل البواب عن الأجرة الصح.	سأذهب كي أسأل البواب عن الأجرة المناسبة .
انا صج، آسف.	أنا حقا آسف .
أنا حقا، آسف.	أنا حقا آسف .
عندنا حفلة ليلة الجمعة. من اللي ما تبغاه يجي؟	عندنا حفلة مساء الجمعة . لماذا لا تنضم لنا ؟
طيب، غرفتك تسعة صفر ثمانية، سيدتي. هذا مفتاحك.	حسنا , حجرتك يا آنسة هي رقم تسعة صفر ثمانية . هذا مفتاحك .
اعذرني، ضابط؟	معذرة , ضابط ؟
هل هذا القطار يروح مباشرة لادنبرة؟	هل هذا القطار يتجه مباشرة إلى إدنبره ؟
خرج أغراضي، لو سمحت.	أخرج متعلقاتي الثمينة , من فضلك .
أبغا اشتري بعض الهدايا التذكارية. هل هناك محل مناسب بالقرب من هنا؟	أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟
الى متى فاتح؟	إلى متى تظل مفتوحة ؟
مأيومي، ممكن تعبي البيانات وتوقع؟	مايومي , هل تسمح أن تملأ هذه الورقة بتوقيعك ؟
مايومي، تقدرين تملأين هذه الورقة بتوقيعك؟	مايومي , هل تسمح أن تملأ هذه الورقة بتوقيعك ؟
دا واحد لك، سيدي.	إليك إحداها يا سيدي .
ماعندي شنط شيك إن.	ليس لدي أمتعة للتفتيش .
انا هنا لشغلة تغطية إعلامية.	أنا هنا في مهمة إعلامية .
هل عندك أفلام الصيف؟	هل لديكم أفلام للصيف ؟
متى القطار الياي لواشنطن دي سي؟	متى يأتي القطار التالي المتجه إلى واشنطن العاصمة ؟
حرجع لليأبان الاثنين الجأي.	سأعود إلى اليابان الاثنين المقبل .
برجع لليابان الاثنين القادم.	سأعود إلى اليابان الاثنين المقبل .
سأعود إلى اليابان يوم الاثنين المقبل.	سأعود إلى اليابان الاثنين المقبل .
ممكن خريطة للمترو؟	هل يمكنني الحصول على خريطة للمترو ؟
حتكون رحلة طويلة؟	هل هو طريق طويل ؟
مسافة طويلة بالسواقة؟	هل هو طريق طويل ؟
ممكن تبدل دا بواحد جديد؟	هل يمكنك تبديل هذه بواحدة جديدة ؟
تقدر تغير هاذي حق وحده جديدة؟	هل يمكنك تبديل هذه بواحدة جديدة ؟
احدى عشر و خمس وأربعين في الصباح.	الساعة الحادية عشر وخمس وأربعون دقيقة في الصباح .
