آسف الكمام كتير قصيرة.	أخشى أن تكون الأكمام قصيرة جدا .
اسف الكمام كثير قصار .	أخشى أن تكون الأكمام قصيرة جدا .
رسوم الأوتيل بيشمل الفطور؟	هل أجرة الفندق تضم الإفطار ؟
هو أخر الشارع.	إنه في نهاية هذا الطريق .
لو سمحت افتح العداد.	من فضلك ابدأ العداد .
غرفتي كتير باردة.	غرفتي أبرد من اللازم .
كيف خليت الشفير يعرف متى رح تنزل؟	كيف عرفت السائق متى تريد أن تنزل ؟
أربعة و عشرين دولار. بدك كمان؟	أربعة وعشرين دولاراً . هل تريد المزيد ؟
حجزت بطوكيو قبل شهر.	عملت الحجز في طوكيو منذ شهر .
بشكرك من جوات قلبي .	أشكرك من أعماق قلبي .
لو سمحت قيس حجم بوتي .	من فضلك قس حجم حذائي .
تطلع معي مشوار؟	هل ستحدد موعداً للخروج معي ؟
لو سمحت نظفلي هالكبوط.	من فضلك نظف هذا المعطف .
القهوة مش مشمولة؟	القهوة غير محسوبة .
القهوة مش مشمولة؟	القهوة غير محسوبة .
شو المجال اللي كان فيه زمان؟	في أي مجال كان من قبل ؟
يلعن. يلعن. يلعن. يلعن. أنا تعودت كتير على وجهها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
بدفع رسوم زيادة لما أدخل العمارة؟	هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟
لازم أدفع رسوم اضافية بس أدخل على مبنى؟	هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟
جرحي بيوجعني.	جرحي يؤلمني .
ما بدي واح ضخم.	لا أريد واحدة ضخمة .
رح يمون في تأخير شوي.	سيكون هناك تأخير بسيط .
راح يكون في تأخير بسيط.	سيكون هناك تأخير بسيط .
رح يكون في تأخير بسيط .	سيكون هناك تأخير بسيط .
كان روعة. شكراً الك.	كان عظيماً . شكراً .
في عند اشي أطول شوي؟	هل لديك أي شيء لفترة أطول قليلاً ؟
في كازينوهات منيحة؟	هل توجد أية كازينوهات جيدة ؟
في أي كازينوهات حلوة؟	هل توجد أية كازينوهات جيدة ؟
وين قسم الصبايا؟	أين قسم السيدات ؟
وين بقدر اركب القارب؟	أين يمكن أن أركب القارب ؟
صاحبي مصاب.	صديقي مصاب .
شكلك منيح.	تبدو بصحة جيدة .
ما بقدر ابيعه من دون وصفة طبية .	لا يمكن أن أبيع هذه دون روشتة .
بقدر أحجز خمس كراسي جنب بعض بنفس الصف؟	هل يمكن أن أحجز خمسة مقاعد في الصف نفسه .
أي سيارة بتعطي أحسن عدد ميلات؟	أي سيارة ذات أداء أفضل ؟
ما رح تاخد خصم لو شو ما حاولت .	لن تأخذ خصماً مهما حاولت .
بتقدر تفتح الشنتة، لو سمحت؟ شو فيها؟	هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .
بدي دكتور.	أحتاج إلى طيب .
اليابانين ما بيعطلو كثير .	اليابانيون لا يأخذون إجازات طويلة .
من وين مدخل البريد المركزي؟	أي طريق يؤدي إلى مكتب البريد المركزي ؟
وين طريق البوابة الرئيسية لمكتب البريد المركزي؟	أي طريق يؤدي إلى مكتب البريد المركزي ؟
لكن مش المطاعم اليابانية في كيوتو غالية؟	أليست المطاعم اليابانية في كيوتو غالية ، بالرغم من ذلك ؟
بس مش المطاعم اليابانية ب كيوتو غالية؟	أليست المطاعم اليابانية في كيوتو غالية ، بالرغم من ذلك ؟
بتوقع صوتها عالي شوي بالنسبة الي.	اعتقد أن هذا عالي قليلا بالنسبة لي .
بدي تقييم الكتاب.	أريد سعر الكتاب .
من وين بقدر اشتري تذكر المترو؟	أين يمكنني شراء تذكرة للمترو ؟
قديش بيكلف التكسي من هاد الفندق للمحطة؟	كم أجرة التاكسي من هذا الفندق إلى المحطة ؟
حكوا أنه اليابان بلد غني.	يقولون أن اليابان دولة غنية جداً .
في غرف مجانية بسيارة النوم؟	هل هناك أي غرف خالية في عربة النوم ؟
هاي هدية لصاحبي.	هذه هديه لصديق .
مش ملاقي كاميرتي.	لا أستطيع أن أجد كاميرتي .
أنا مش عم بلاقي الكاميرا تبعتي.	لا أستطيع أن أجد كاميرتي .
في عندك اشي بدك تحكيه؟	هل لديك أي شئ لإعلانه ؟
عندك اشي بدك تعلن عنه؟	هل لديك أي شئ لإعلانه ؟
أنا من طوكيو.	أنا من طوكيو .
ممكن نرتب معك عشان انظف غرفك.	نستطيع أن نرتب لتنظيف غرفاتكم .
بنقدر نرتب حتى يكونو غرفك نظاف .	نستطيع أن نرتب لتنظيف غرفاتكم .
كم بكلف للفندق سي؟	كم تكلفة الذهاب إلى فندق سي ؟
ممكن تلفلي هاد هدية؟	هل لك أن تغلف هذه كالهدية ؟
بدي بلوفر لولد عمره عشر سنين.	أريد جاكيت لطفل في العاشرة من العمر .
عندي صداع خفيف.	أشعر بصداع خفيف .
انبسطت بالوجبة كثير .	لقد استمتعت بالوجبة كثيراً جداً .
لا، لو سمحت اقعد و استنى . رح ارجع هلا .	لا ، من فضلك اجلس وانتظر . سأعود بعد قليل .
بتقدر ترسملي خارطة، لو سمحت؟	هل لك أن ترسم لي خريطة , من فضلك ؟
شو رأيك بمية دولار؟	ماذا عن مائة دولار ؟
بدي أقدم للاصدار مرة تانية.	أريد أن أقدم طلباً للحصول على إصدار جديد .
أنا حاسس حالي مرهق ومعصب.	أشعر بحالة سيئة وغثيان .
بس عندي موعد اني أشوفها على الساعة تنتين.	لكنّي لدى موعد لرؤيتها في السّاعة الثّانية .
بس أنا عندي موعد عشان أشوفها الساعة تنتين.	لكنّي لدى موعد لرؤيتها في السّاعة الثّانية .
أه، لو سمحت عبي هدا الطلب.	نعم ، رجاءً املأ هذه الاستمارة .
اه، لو سمحت عبي هاد النموذج .	نعم ، رجاءً املأ هذه الاستمارة .
كم بتدفع على الوزن الزايد؟	ما هو مقدار الرسوم للوزن الزائد ؟
فهمت .	فهمت الأمر .
راح أحكي مع حد.	سوف أطلب شخصاً ما .
هدا صندوق موسيقي.	إنه صندوق موسيقى .
ايمتا بنبدا؟	في أي وقت نبدأ ؟
على أي ساعة راح نبدا؟	في أي وقت نبدأ ؟
اي ساعة بنبلش؟	في أي وقت نبدأ ؟
كم الإضافة؟	إلى أي مسافة يبعد أكثر ؟
قديش زيادة؟	إلى أي مسافة يبعد أكثر ؟
ممكن أستعير ملابس كتان؟	هل لي في استعارة بعض البياضات ؟
هاد الطريق الصح للمحطة الرئيسية؟	هل هذا هو الطريق الصحيح إلى المحطة المركزية ؟
هاد الطريق صح للمحطة المركزية؟	هل هذا هو الطريق الصحيح إلى المحطة المركزية ؟
قارب مع دليل، لو سمحت .	قارب مع مرشد ، من فضلك .
حابب أطلب شنتة لونها غامق لألي.	أود أن أطلب بدلة داكنة من أجلي .
هاي الشمسية مع عصاي.	هذه المظلة يمكن استخدامها كعصا للسير .
لو سمحت فرجيني جواز سفرك .	من فضلك أرني جواز سفرك .
في اي مكان ممكن الغسيل فيه ايام الاحد؟	هل يوجد مكان يقبل تنظيف الملابس في أيام الآحاد ؟
أي باص بيروح على ميامي؟	أية حافلة تذهب إلى ميامي ؟
أي باص بودي على ميامي؟	أية حافلة تذهب إلى ميامي ؟
اي باص بيروح على ميامي؟	أية حافلة تذهب إلى ميامي ؟
بتقدر تشوف واحد في قاعة كارنيجي.	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
بتقدر تشوف واحد بقاعة كارينجي.	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
أنا مش مؤهل.	لستُ معتمداً قانونياً .
أنا مش مؤهل.	لستُ معتمداً قانونياً .
انا غير معتمد.	لستُ معتمداً قانونياً .
شو ميزة البيت؟	ما هو الصنف المميز للمحل ؟
ما عندك مانع أجي عندك؟	أنت لا تمانع في حضوري إلى منزلك ؟
ما اتوقعتني آجي على المكان اللي انت فيه؟	أنت لا تمانع في حضوري إلى منزلك ؟
ما عندك مانع اجي عندك؟	أنت لا تمانع في حضوري إلى منزلك ؟
وين البنية التحتية؟	أين مترو الأنفاق ؟
وين الارضي؟	أين مترو الأنفاق ؟
وين بقدر ألاقي أسبرين؟	أين يمكنني الحصول على أسبرين ؟
من وين بقدر أجيب أسبيرين؟	أين يمكنني الحصول على أسبرين ؟
هدا قاع؟	ذلك الحد الأدنى للسعر .
وين قاع الصخرة؟	ذلك الحد الأدنى للسعر .
لو سمحت اعطيني اسبوع فاضي .	من فضلك اعطني تصريحاً سارياً لمدة أسبوع .
هاد زميلي .	هذا زميلي .
هي واحد.	هنا واحد .
هنا واحد.	هنا واحد .
قديش على الجالون؟	كم تكلّف هي لكل جالون ؟
الحجوزات على السبعة، على اسم مانو .	الحجوزات في السابعة ، تحت اسم مانو .
هو دايماً بيعمل شوبينج في شارع بوند.	"إنه يقوم دائماً بالتسوق في شارع "" بوند "" ."
في اي مكان بيعزف موسيقى وطنية؟	هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟
قديش الورقة؟	كم تكلف الملاءة الواحدة ؟
طيب، اكبس تسعة و صفر واحد واحد، بعدين رمز البلد ورقم التلفون.	حسنا ، اضغط تسعة وصفر واحد واحد ، ثم الكود الخاص بالبلد ورقم الهاتف .
ممكن تعطيني كولا دايت؟	هل يمكن أن أحصل على كوكاكولا دايت ؟
بقدر اطلب؟	هل بإمكاني إجراء طلبية ؟
عدد السكان في اليابان تقريباً مية و تلاتين مليون.	إجمالي سكان اليابان حوالي مائة وثلاثين مليوناً .
العدد الكلي لسكان اليابان حوالي مية وتلاتين مليون.	إجمالي سكان اليابان حوالي مائة وثلاثين مليوناً .
اه، و بدي اعكس الرسوم .	أجل ، وأودّ محاسبة المطلوب هاتفياً على قيمة المكالمة .
محفظة مع مية دولار وبطاقتين صراف.	محفظة بها مائة دولار وبطاقتان ائتمانيتان .
المي ساخنة كثير .	الماء أسخن من اللازم .
معدتي بتوجعني بعد الأكل.	معدتي تؤلمني بعد الوجبات .
واو، المكان حلو .	عظيم ، ذلك مكان لطيف .
قررت؟	هل قرّرتَ ؟
قررت؟	هل قرّرتَ ؟
ما بتقدر تغير شغلك ببساطة.	ليس بمقدورك تغيير وظيفتك بسهولة .
شيك، لو سمحت .	الحساب ، من فضلك .
اتنين صفر اتنين تسعة تلاتة تسعة ستة سبعة صفر صفر.	اثنان صفر اثنان تسعة ثلاثة تسعة ستة سبعة صفر صفر .
اثنين صفر اثنين تسعة ثلاثة تسعة ستة سبعة صفر صفر .	اثنان صفر اثنان تسعة ثلاثة تسعة ستة سبعة صفر صفر .
بدي شنتة للمكياج.	أرغب في حقيبة مستحضرات تجميل .
"وين ممكن أحضر "" شبح الأوبيرا""؟"	"أين يمكنني مشاهدة عَرْض "" شبح الأوبرا "" ؟"
أبطأ أكتر، لو سمحت.	بطريقة أبطأ ، من فضلك .
أبطأ أكتر، لو سمحت.	بطريقة أبطأ ، من فضلك .
اه، في مشروب واحد على الاقل .	نعم , يوجد مشروب على الأقل .
بدي سي دي.	أريد اسطوانة مدمجة .
بنقدر ناخد طاولة لخمسة؟	هل يمكن أن نحجز طاولة لخمسة أشخاص ؟
هيه ما بتفهم انجليزي بالمرة .	إنها لا تفهم الإنجليزية مطلقا .
بتقدر تدير بالك عليها من التسعة الصبح لحوالي الثلاثة؟	هل يمكن أن تعتني بها من الساعة التاسعة صباحا حتى الثالثة ؟
قديش البريد الجوي لليابان؟	ما تكلفة البريد الجوي إلى اليابان ؟
شو الجولة الأفضل لمشاهدة الأماكن الأكثر شهرة؟	ما هي أفضل جولة حتى أرى أشهر الأماكن ؟
طيب، غرفتك هي تسعة و ثمانين، يا انسة، وهي مفتاحك.	حسنا , حجرتك يا آنسة هي رقم تسعة صفر ثمانية . هذا مفتاحك .
عفواً، إنت ضابط؟	معذرة , ضابط ؟
هدا القطار بيروح دغري على ايدنبيرة؟	هل هذا القطار يتجه مباشرة إلى إدنبره ؟
هدا من ضمن يلي بدون ضرائب؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
هاد من دون إعفاء الضريبة؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
هاد شاملو الضرائب المعفية؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
لايمتا بيضل فاتح؟	إلى متى تظل مفتوحة ؟
لمتى هو مفتوح؟	إلى متى تظل مفتوحة ؟
هي واحد إلك، أستاذ.	إليك إحداها يا سيدي .
ما عندي شنط للتسجيل.	ليس لدي أمتعة للتفتيش .
في عندك أفلام صيفية؟	هل لديكم أفلام للصيف ؟
عندك أفلام الصيف؟	هل لديكم أفلام للصيف ؟
شخصين.	شخصان .
الساعة احداعش و خمسة و أربعين دقيقة الصبح.	الساعة الحادية عشر وخمس وأربعون دقيقة في الصباح .
احدعش أربعة وخمسين في الصبح.	الساعة الحادية عشر وخمس وأربعون دقيقة في الصباح .
رجع خمسة دولار، لو سمحت.	الباقي خمسة دولارات ، من فضلك .
خمسة دولارات بيرجعو، لو سمحت .	الباقي خمسة دولارات ، من فضلك .
هاد بس دليل على تقديري.	إنها مجرد هدية تعبيرا عن تقديري .
بتقدر تعبي هدا النموذج؟	هلا ملأت هذا النموذج ؟
شو الماركات اللي عندك؟	ما هي الماركات التي توجد لديك ؟
شو البراندات اللي عندك؟	ما هي الماركات التي توجد لديك ؟
الكعب كثير عالي بالنسبة الي .	الكعب عالي جدا بالنسبة لي .
قديش صارلك في باريس؟	كم المدة التي قضيتها في باريس ؟
قديش إلك في باريس؟	كم المدة التي قضيتها في باريس ؟
بقدر اخذ طوابع بريدية لثلاثة بطاقات بريدية لليابان؟	هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟
بتنلفظ ج-و-ر-و-ه.	تتهجي جي أوه آر أوه اتش .
اتمدد هون.	استلقي هنا .
"طريق النجاح هو ""جينمياكو""، صح؟"	"الطريق إلى النجاح هو "" جينمياكو "" حقاً ؟"
"الطريقل للنجاح هو ""جينمياكو"" صح؟"	"الطريق إلى النجاح هو "" جينمياكو "" حقاً ؟"
بدي حبوب منومة.	أبغي بعض الأقراص المنومة .
بدي شوية حبوب منومة .	أبغي بعض الأقراص المنومة .
راح أضل هون لحتى تسعة الشهر. بتمنى إنكم تلاقوا المجرم بأسرع وقت.	سأكون هنا حتى التاسعة . يحدوني الأمل أن تتمكن من القبض على المجرم في أقرب وقت ممكن .
أنا متأكد إنه المجرم قريب.	إنني على يقين أن المجرم قريب .
عشر طوابع لو سمحت.	عشرة طوابع من فضلك .
عشر طوابع لو سمحت.	عشرة طوابع من فضلك .
عشرة طوابع لو سمحت.	عشرة طوابع من فضلك .
بدي شوية سوفينير من نيو يورك.	احتاج إلى بعض الهدايا التذكارية من نيويورك .
أنا بدي شوية هدايا تذكارية من نيويورك.	احتاج إلى بعض الهدايا التذكارية من نيويورك .
احنا بنفتح على الساعة تسعة الصبح.	نحن نفتح في التاسعة صباحاً .
زوجك واحد من أهم زباينا.	زوجك أحد أفضل عملائنا .
زوجك واحدة من أحسن عملائنا.	زوجك أحد أفضل عملائنا .
بتعرف دكتور أسنان كويس؟	هل تعرف طبيب أسنان جيد ؟
عدد كبير من الناس بيروحوا على البحر خلال الموسم.	يذهب عدد كبير من الناس إلى الشاطئ خلال الموسم .
وين بقدر أحول؟	إلى أين يجب علي أن أنقل ؟
بدي أي معاملة خاصة؟	هل أحتاج لعلاج خاص ؟
بحتاج أي معالجة خاصة؟	هل أحتاج لعلاج خاص ؟
وين الحمامات؟	أين غرف الراحة ؟
المبلغ الإجمالي هو ميتين و ثلاثة و اربعين جنيه، يا مدام.	إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه ، يا سيدتي .
شو وجهة النظر.	ياله من منظر . إنها مسالك رائعة الجمال .
شو هالمنظر . المسارات بيجننو .	ياله من منظر . إنها مسالك رائعة الجمال .
هاي الغرفة اثنين صفر واحد . بدي اطلب فطور بكرا .	هذه الغرفة اثنان صفر واحد . أريد أن أطلب إفطار الغد .
خلينا نحط حشوة جوا.	إذن دعنا نبطنها من الداخل .
بتقدر تحكيه بمعنى تاني؟	هل يمكن أن تقول لي ذلك بعبارة أخرى ؟
راح أعمله بأي إشي عندك.	سوف استخدم ما يوجد عندكم .
بدنا طاولة جنب المسرح.	نريد مائدة بالقرب من المسرح .
أنا منيح. انت رايح مكان؟	أنا بحالة جيدة . حسنا , هل أنت ذاهب إلى مكان ما ؟
ارتفاعها ألفين و أربعمية متر.	إن ارتفاعه ألفان وأربعمائة متر .
لو سمحت إلغي رقم بطاقتي.	من فضلك الغي رقم بطاقتي .
متأسف، كلهم مبيوعين، بس رح نجيب منهم بعد كم يوم.	آسف لقد نفدت ، لكن سوف تردنا بعد بضعة أيام .
هاد صناعته ضعيفة.	إنه رديء الصنع .
ضيعت تزكرة طيارتي.	لقد أضعت تذكرة الطيران الخاصة بي .
بتقدر اتضل هون خلال العطلة؟	ألا تستطيع البقاء هنا خلال الإجازة ؟
في حمام عام قريب من هون؟	هل توجد غرفة استراحة عامة بالقرب من هنا ؟
لازم تاخده تسعة وتسعين مرة في اليوم، قبل الوجبة.	لابد أن تأخذها تسعة وتسعون مرة في اليوم ، قبل الوجبات .
لازم توخده تسعة و تسعين مرة باليوم، قبل الوجبة .	لابد أن تأخذها تسعة وتسعون مرة في اليوم ، قبل الوجبات .
أنا ما بحبه.	أحبه فعلاً .
ممتاز. أنا كنت بستنا تاكسي، بس هاد أحسن.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
أنا بدي أروح على مركز هارفارد. ممكن تحكيلي لما نروح هناك؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
شخصين كبار و طفلين، لو سمحت.	بالغان وطفلان ، من فضلك .
اتنين كبار واتنين أطفال، لو سمحت.	بالغان وطفلان ، من فضلك .
ستار وورز كانت أفضل فيلم في سنة ألف و تسعمية و أربعة و تمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
وين قسم غير المدخنين؟	أين قسم غير المدخنين ؟
وين قسم غير المدخنين؟	أين قسم غير المدخنين ؟
"ال ""ت"" زي توم، اه عندي اياها هون، يا تارو ."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
شو نوع بطاقة الائتمان اللي بتقبلها؟	أي بطاقات ائتمانية تقبلون ؟
عندي وقت كثير .	عندي الكثير من الوقت .
مرحبا، إسمي عودة. عندي حجز هاي الليلة، بس راح اتأخر شوي على بين ما أنزل الفندق. عشان هيك لو سمحت خليلي التسجيل.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
حكوا إنه الإنفلونزا منتشرة هناك.	يقولون إن الأنفلونزا منتشرة هناك .
بيحكو انو الانفلونزا منتشرة هناك .	يقولون إن الأنفلونزا منتشرة هناك .
متأسف. كلو مليان لبكرا بالليل.	آسف . الحجز كامل لمساء الغد .
السيد غورو حكى، يامادا عنده طفلين اتنين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
هاد مأخود.	إنها مشغولة .
عندك اكل بحري؟	هل لديكم طعام بحري ؟
بدي، بس اسف ما اقدر اعملو المرة هاي .	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
طيب، لسه ما بعرف، بس اكيد رح احاول .	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
كيف الأهل اليابانيين بربوا أطفالهم؟ بكونوا حازميين مع أطفالهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
كيف بيربي الاباء اليابانين ولادهم؟ همه صارمين مع ولادهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
بتقدر تحكيلي ساعات الشغل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
عبي المواد هاي على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
عبي النقاط التالية على بطاقة التسجيل .	املأ البنود الآتية في بطاقة التسجيل .
ممكن ترجعلي أغراضي؟	هل يمكن أن أستعيد متعلقات ؟
في عندك شالات حرير؟ عم بدور على هدية لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
عندك سكارفات من حرير؟ بدور على هدية لمرتي .	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
أنا بدي أسافر من شنغهاي لهاواي بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
سكوتش ومي، لو سمحت. في عندك اشي خفيف ناكلو؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
بدي إياك تعملها أقصر بإنش واحد من هون.	أود تقصيره ببوصة واحدة من هذه المنطقة .
بدي تقصره انش واحد من هون .	أود تقصيره ببوصة واحدة من هذه المنطقة .
بقدر اخذ جريدة يابانية، لو سمحت؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
بدي بودي باور.	أود بعضاً من القوة الجسدية .
في اي اكل مش حار كثير و مبهر؟	ألا يوجد طعام متبل وليس حارا جدا ؟
هو قريب نروح مشي؟	هل هو قريب لنصل إليه سيراً .
بتقدر تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
بدي أروح على الوول ستريت. كيف أوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بتقدر تصلح هدا؟	هل تستطيع تصليح هذا ؟
بتقدر إتصلح هاد؟	هل تستطيع تصليح هذا ؟
خليك دغري، لو سمحت.	سر مباشرة ، من فضلك .
روح دغري، لو سمحت .	سر مباشرة ، من فضلك .
المي هون صحية للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
المي هون آمنة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
طيب، يلا نروح. أنا بقدر أساعدك بحل واجبك بعد ما ناكل شوية بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، خلينا نروح . بقدر اساعدك بالواجب بعد ما نوكل بيتزا .	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
بكرا يوم تاني.	الغد يوم آخر .
جزداني انسرق من جيبتي في القطار.	إن محفظتي نشلت في القطار .
محفظتي انتشلت مني على القطار .	إن محفظتي نشلت في القطار .
هاد كتير بعيد. الأحسن تاخد تاكسي.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
بدي كرسي بالممر، لو سمحت.	أريد مقعداً يطل على الممر ، من فضلك .
ممكن أقاطعك؟	هل لي أن أقاطعكم ؟
حابب أحط أغراضي في أمانات الأوتيل.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
بدي اأمن على اشيائي الغالية بخزنة الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
بس ناس محدودين اللي راح يشتركوا بالرحلة الإختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
على الشمال، لو سمحت.	إلى اليسار ، من فضلك .
هاد السن اللي قدام بوجعني.	هذه السن في المقدمة تؤلمني .
شو احدث لعبة كمبيوتر لعمر خمسطعشر سنة؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
رح نشوفك بكرا .	سنراك في الغد .
لأ. بس شكراً إلك. حاسس حالي أحسن.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
كيف وضعك مع الكمان؟	ما هو مستوى مهارتك في عزف الكمان ؟
بتقدر تعطيني متكة؟	أريد مطفأة سجائر .
تحرمت المسيحية وسكروا المدينة لنهاية العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
قديش بدك؟	ما الكمية التي تريدها ؟
شخيرك مزعج.	إن غطيطك مزعج .
شخيرك مزعج .	إن غطيطك مزعج .
بالآخر ما حبيت اللون. ممكن أرجع هاد؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
ممكن فلفل؟	هل لي في بعض الفلفل ؟
أه، بس هيك كتير و انا أصلا متقل.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
حاسس حالي مش على بعضي. لو سمحت أعطيني دوا.	أشعر بوعكة .
ممكن تحكيلي كيف أضبطه؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
بتعرف كيف تستخدم التلفون؟	أرني كيفية استعمال الهاتف .
طبعاً. في عنا شوية علامات للكتب منيحة أمريكية الأصل.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
أكيد. عنا علامات كتب حلوة أمريكية أصلية.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
موظف تليفون بيحكي ياباني، لوسمحت.	أريد عامل تشغيل يتحدث اليابانية من فضلك .
هاي عيادة اف؟	أهذه عيادة إف ؟
هاي عيادة اف؟	أهذه عيادة إف ؟
اي ساعة بنوصل على لوس أنجلوس؟	متى نصل إلى لوس أنجلوس ؟
شو الوقت اللي رح نوصل فيه ل لوس انجلوس؟	متى نصل إلى لوس أنجلوس ؟
ضلك ماشي دغري حوالي خمس دقايق، وروح يسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
هدول مش مصنوعين في اليابان، صح؟	لم تصنع هذه باليابان ، أليس كذلك ؟
هدول مش صناعة يابانية، هما هيك؟	لم تصنع هذه باليابان ، أليس كذلك ؟
طيب . من هاي الطريق لو سمحت . رح افرجيك غرفتك .	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
أنا لازم أطلع من الفندق قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
لازم اطلع من الفندق قبل الضهر .	علىّ مغادرة الفندق قبل الظهر .
تنين هامبرغر و تنين قهوة، لو سمحت. بدي أخدهم معي.	نريد اثنين هامبورجر واثنين قهوة ، من فضلك ، نريد تناولها خارج المحل .
ابني تعبان كتير.	إن طفلي قد أصابه الإعياء الشديد .
بدي اجتمع مع السيد ويليام .	أريد لقاء السيد ويليم .
فيو مجموعة متنوعة من الفيتامينات و المعادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
فيه مجموعه من سبع فيتامينات و معادن .	إن بها تشكيلة من سبعة فيتامينات ومعادن .
بيرجعولي المصاري لما أوصل اليابان؟	هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟
من شو معمول هدا الصحن؟	ما هي مكونات هذا الطبق ؟
وين بقدر أشتري قطعة للميترو؟	من أني يمكنني الحصول على مسكوكة لركوب المترو ؟
بقدر أخد جدول الأوقات، لو سمحت؟	أيمكنني الحصول على جدول زمني ، من فضلك ؟
بقدر اخذ الجدول، لو سمحت؟	أيمكنني الحصول على جدول زمني ، من فضلك ؟
تسعة وتسعين دولار بالساعة لكل طفل.	تسعة وتسعون دولاراً في الساعة للطفل ؟
لازم يكون هادي.	لابد أن تكون هادئة .
مفتاح الغرفة، خمسة صفر تلاتة، لو سمحت.	أريد مفتاح الغرفة خمسة صفر ثلاثة ، من فضلك .
وين الكوافير؟	أين الحلاق ؟
شنتتي اتدمرت.	لقد أتلفت حقيبتي .
أنا من اسبانيا.	إني من إسبانيا .
جاي من اسبانيا.	إني من إسبانيا .
وين بوابة الصعود لهاي الرحلة؟	أين بوابة ركوب الطائرة بالنسبة لهذه الرحلة ؟
احنا على ارتفاع اتناعشر الف قدم.	إننا على ارتفاع اثني عشر ألف قدم .
احنا على ارتفاع اطنعشر الف قدم .	إننا على ارتفاع اثني عشر ألف قدم .
بتكتب عنوانك هون؟	هل يمكنك كتابة عنوانك في هذا المكان ؟
شو بتعمل عادة بالبيت بعد العشا؟	ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟
أكيد. ايمتا بتحب تلعب غولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
