طيب، قدو متأخر. اعتقد اننا لازم اخطى الان. شكرا جزيلا لك على المساء الرائع.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
عفوا، ايحين يكمل هذا الفلم؟	معذرة , متي ينتهي هذا الفيلم ؟
مجوهراتي انسرقت. لازم اقدم بلاغ.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
معي واحدة صغيرة نفس الموديل.	لدي واحدة صغيرة من نفس التصميم .
اقدر احول فلوس لحاسب التوفير حقي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
اشتي ازيد أاكد رحلتي.	أود إعادة التأكيد على حجز الرحلة .
اقدر اشل صحونكم؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
شاكون سعيد. اي وقت تحب؟	سأكون سعيدا بذلك . متى ترغب في ذلك ؟
لوسمحت خذ وقتك.	من فضلك تروى .
اللي بيشتغلو بهذا المحل قوي حبوبين.	موظفو المبيعات في هذا المتجر لطفاء جداً .
دقيقه بس، لو سمحت.	دقيقة فقط ، من فضلك .
ايوة، بالبدايه، غسله لوحده.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
لو سمحت وريني بعض الساعات للرجال.	من فضلك أرني بعض الساعات الرجالي .
قديه اربع وعشر.	إنها أربعة عشرة .
الرحله اتاجلت خمسه-واربعين دقيقه.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
قهوة مع سكر.	قهوة بالسكر .
هو سبعطاعش ايه. يوة، انا اسف. غلطت.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
شكرا. لو سمحت ارجع مره ثانيه.	شكراً لك . من فضلك عاود مرة أخرى .
اذا لقيت اي حاجه، لوسمحت اتواصل معي.	إن عثرت على شيء ، اتصل بي من فضلك .
لوسمحت اكتب عنوانك هانا.	من فضلك سجل عنوان الاتصال بك هنا .
ممكن استخدم الفلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
فندق امن يقدم صبوح حالي، لو سمحت.	أريد فندقاً آمنا يقدم إفطاراً جيدا ، من فضلك ؟
اين حديقه الحيوانات؟	أين حديقة الحيوان ؟
في الساحل الشرقي، بين بتلاقي اماكن مشهوره، مثل نيو يورك، واشنطن دي سي و بسطون.	على الساحل الشرقي ، تجد أيضاً أماكن شهيرة . مثل نيويورك ، واشنطن ، دي دي وبوسطن .
بين ابسر. با احاول استاجر سيتروين.	أفهم ذلك . أحاول استئجار سيارة سيتروين .
هذا عيكون تمام. اين الخبز؟	هذا رائع . أين الخبز ؟
اين ممكن الاقي سوبرماركت؟	أين يمكنني أن أجد سوبر ماركت ؟
هو شويه غالي. ما تقدرش تديلي فرصه؟	إنه غالي الثمن إلى حد ما . ألا يمكنك منحي خصماً ؟
شا اشل عشرين من الدبدوب الكبير، لوسمحت.	سآخذ عشرين دب لعبة من أكبر حجم .
اشتي اجلس في هذه الغرفة زد ليلة.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
هذا بطيء.	هذه السرعة بطيئة .
اين اقدر اعمل فلم؟	أين يمكنني طباعة الفيلم ؟
مرحبا. تشرفت بمعرفتك.	أهلا . فرصة سعيدة .
اشتي كاوية.	أريد مكواة .
أسير اتزلج مرتين في الشهر خلال الموسم.	إني أتزلك مرتين في الشهر خلال الموسم .
ولدت في واحد ابريل سنة الف وتسعمية وخمسة وتسعين.	ولدت في أول أبريل سنة ألف وتسعمائة وخمس وخمسين .
لوسمحت اتصل بالإسعاف.	من فضلك استدع سيارة إسعاف .
مابش أكل مايعجبنيش.	ليس ثمة طعام لا أحب أكله .
شاحضر المدرسة الصيفية في جامعة هاواي.	سأحضر المدرسة الصيفية بجامعة هاواي .
