اوه، لا. داك م ح يكون ضروري. ممكن اخد بالى منه. انت اصلا عملت اكتر من الكافي.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
نعم، بدايةً، غسله بشكل منفصل.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
من الصباح دا.	منذ هذا الصباح .
من فضلك خته في شكل مخروط.	من فضلك ضعها في قمع .
اوه، يبدو أني بفقد حاجة كل مرة أسافر.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
انا فقدت استعمال يدي اليمين.	فقدت استخدام الذراع الأيمن .
أوصل هناك عند التاسعة، من فضلك.	كن هناك بحلول التاسعة ، من فضلك .
هو سبعتاشر ايه . اوه، انا آسف. عملت غلط.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
كيف أصل لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
أعذرني . وين الكافيتيريا الرئيسية؟	معذرة . أين المطعم الرئيسي ؟
نعم. ح نصل عند التامنة توقيت محلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
عصير بطيخ للتحلية، من فضلك.	شراب الشمام كحلاء ، من فضلك .
هل ح توضح كيف اعمل داك؟	هل يمكنك توضيح كيفية عمل ذلك ؟
عادي ول نقي؟	برصاص أم بدون رصاص ؟
لكم من الزمن الفيزا دي جيدة؟	كم مدة صلاحية هذه الفيزا ؟
هل عندك عرض أكبر؟	ألديك مقاس أوسع ؟
هل عندك أوراق يابانية؟	هل لديك صحف يابانية ؟
أنت أحسن تخش مستشفتنا.	من الأفضل لك أن تدخل مستشفانا .
طيب، هو بيعتمد على ياتو نوع المواصلات ال ح تاخدها. هل أنت ماشى بالبص ول الطيارة؟	حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟
أعتقد ذلك.	أعتقد ذلك .
هاي. إنه جميل ان ألاقيك.	أهلا . فرصة سعيدة .
ممكن تكتب لي العنوان و رقم الهاتف، من فضلك؟	هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟
هو سخن؟	هل بها جهاز تدفئة ؟
شكرا لمشاركة أفكارك الفريدة معانا.	شكراً على إدلائك بأفكارك الفريدة معنا .
هل دا البص الصحيح إلى وسط المدينة؟	أهذه هي الحافلة التي توصل إلى وسط المدينة ؟
كم سعر العطر؟	بكم هذا العطر ؟
"يوم الدستور أو ""كيمبو كينينبي"" هو عطلة تلاتة مايو لذكرى تأسيس الدستور الياباني الحالي."	"عيد الدستور أو "" كيمبو كينينبي "" عطلة قومية في الثالث من مايو للاحتفال بذكرى وضع الدستور الياباني الحالي ."
وين نحن مارين الآن؟	ما هذا المكان الذي نمر به الآن ؟
