من شكله، جنه صابتك عدوى.	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
آه، أوه، وأنا بادفع بالكريديت كارد.	أجل ، آه ، وأدفع ببطاقة ائتمان .
في مجال نمشي؟ او واجد بعيد؟	هل المسافة في حدود ما يمكن السير إليها ؟ أم هل هي بعيدة جدا لدرجة أنني لا أستطيع السير إليها ؟
لو سمحت، تروح الثالث والسبعة وعشرين؟	عفوا ، هل تذهب إلى الثالث والسابع والعشرين ؟
شنو؟ تونا ماكلين وجبة والحين يجيبون وحدة ثانية.	ماذا ؟ لقد انتهينا لتونا من وجبة والآن هم يعدون وجبة ثانية .
عدي الكوبري من هنا، هتلاقي المكتبة على إيدك الشما.	أعطني بعض العلكة من فضلك .
نمت لغاية ما المنبة رن الساعة سته و نص .	لقد نمت و لم أتيقظ حين رن منبه السادسة و النصف .
المفروض تيود يسار.	من المفترض أن تلتزم اليسار .
إنت ينفع تاخد أسانسير رقم واحد أو رقم اتنين.	يمكنك ركوب المصعد رقم واحد أو المصعد رقم اثنان .
إيه؟ إنت لازم تدفع ضرايب لما يكون عندك أكتر من تلات أزايز خمرة؟	ماذا سأفعل لو لم أفهم أسئلته ؟
خلينا نحضر تلفزيون . في لعبة بايسبول شغالة .	كم ميلاً إلى بوسطن ؟
الطبق الرئيسي مزيج من اللحم المشوي و الكابوريا .	الطبق الرئيسي مكون من لحم بقري مشوي وجراد بحري .
اذا بغيت، تقدر تطلب الريوق الانجليزي بتكلفة أكثر.	إذا رغبت ، يمكنك أن تطلب الإفطار على الطراز الإنجليزي مقابل سعر إضافي .
شو؟ لازم تدفع ضريبة بس يكون عندك أكتر من تلت قناني كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
مفتاحي لو سمحت. غرفة ثلاثمية وواحد واربعين.	مفتاحي من فضلك . غرفة رقم ثلاثة واحد وأربعون .
ممكن تنزلهالي لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
امتى اخر قطر حيطلع؟	ما موعد مغادرة القطار الأخير ؟
شلون بغيت شعرك؟	كيف تحب أن يكون شعرك ؟
هيه برا الطلب . بتقدر تشيك الكاميرا تبعتي؟	هذه السنة كسرت .
لو سمحت غير الفلوس دى بدولارات.	من فضلك حول هذه النقود إلى دولارات .
ممكن تبعتلى الحاجات اللى سيبتها؟	هل لك أن تبعث لي الأشياء التي تركتها ؟
هذي غالي، صح؟	هذا سعر مرتفع ، أليس كذلك ؟
أنا فوت المحطة بتاعتي.	لقد فاتتني محطة .
فى محطة بنزين على بعد تقاطعين من هنا.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
ممكن تقوللى ألاقى فين القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
ما قررت للحين. ممكن تعطيني وقت زيادة؟	لم أقرر بعد . هل لك أن تعطيني وقتاً أكثر ؟
معظم الأطفال بيروحوا المدارس الإعدادية عشان يدخلوا مدارس ثانوية وكليات أحسن.	يذهب كثير من الأطفال إلى المدرسة الإعدادية حتى يدخلوا مدارس ثانوية وجامعات أفضل .
محتاج علبة الوان ميه، من فضلك.	أحتاج علبة ألوان مائية من فضلك .
هي الرقم.	أو ، نعم . لقد قرأت عنه في الدليل .
ممكن تبدلي ديه بواحده تانية من نفس النوع؟	هل لك أن تستبدل هذه بواحدة أخرى من نفس النوع من فضلك ؟
خدني لفندق الفور سيزون، من فضلك .	من فضلك , خذني إلى فندق فور سيزونز .
عادة خمسة وتلاتين دولار بس النهاردة في خصم خمسة وعشرين في المية ف كده ستة وعشرين دولار و خمسة وعشرين سنت.	إن ثمنها في المعتاد خمسة وثلاثون دولارا ، أما اليوم فثمة تخفيض قدره خمسة وعشرون في المائة ليتوقف ثمنها عند ستة وعشرين دولاراً وخمسة وعشرين سنتاً .
و بعدين انزل في الوقفه اللي بعديها و خد الاوتوبيس لهايد بارك .	إذاً انزل المحطة القادمة وخذ الحافلة إلى الهايد بارك .
تأكد انك ربطت الحزام عدل.	تأكدوا أن أحزمة مقاعدكم مربوطة جيدا .
في صحتك .	اسفل الباب الخلفي .
وين اقدر اشتري غوري؟	أين يمكنني أن أشتري إبريقاً ؟
ممكن تتكلم واحده واحده؟	هل يمكن أن تتحدث ببطء من فضلك ؟
ممكن غطس فين؟	أين يمكن أن أمارس الغوص ؟
نقدر نخليك على الساعة ثلاث العصر. اذا تحتاج تأجر بعض الأدوات، تعال النادي الساعة ثلاث الا ربع.	بإمكاننا أن نعدها لك في الثالثة مساءا ، وإذا كنت في حاجة إلى استئجار بعض المعدات ، من فضلك الحضور إلى مقر النادي في تمام الثالثة إلا الربع .
اوه . ده حلو . حأجربة .	أوه ، هذا جميل . سأجرب هذا .
عندك طوابع؟	هل لديكم طوابع ؟
هذي يشمل المشروبات؟	هل يشمل هذا المشروبات ؟
غيرلي الفلوس ديه لبيزيتا، إذا سمحت .	حول هذه إلى بيزيتا من فضلك .
من المهم جدا أن نوصل للمواد الخام التي بنحتاجها للمشروع.	أين أضع الغسيل ؟
سمكة زناد المهرج جرت ورايا .	طاردتني سمكة البهلوان ذات الزناد .
دة بييجى مع بار السلاطة واختيار من بين بطاطس مخبوزة أو بطاطس محمرة.	أريد بعضا من ورقًُ تغليف الهدايا .
حاجة وحشة أوي إننا لازم نلغي، بس مافيش حاجة نقدر نعملها ف الموضوع ده.	يسوءني أن أضطر للإلغاء ، ولكن الأمر ليس بأيدنا .
يصير احصل كراسي في الصفة الأولية، أو لازم انتظر العرض الثاني؟	هل يمكنني الحصول على مقاعد بالصف الأمامي الآن ، أم يجب علىّ الانتظار للعرض القادم ؟
امتى حتفضى ترابيزة؟	ستكون المائدة جاهزة ؟
ايوه، عملناها . حأكون معاك حالا .	نعم ، نستطيع ، سوف أعود بها حالا .
كان هناك مساكة مفتاح بشكل فطة مربوطة بشريط .	كان هناك ميدالية مفاتيح على شكل قطة معلقة في شريط هنا .
اي ماركات ثانية؟	أية أصناف أخرى ؟
بغيت احضر درس تزلج.	أود أن آخذ درساً للتزلج على الجليد .
جهاز تسجيل الفيديو إتسرق من أوضتى.	أريد الاتصال بسان فرانسيسكو .
انا بفتح الاربعاء الصبح او الجمعة العصر.	كم مرة تقيم حفلاً موسيقياً ؟
فين رصيف خمسة؟	أين الرصيف رقم خمسة ؟
ممكن تبتدي عالساعة تلاتة الضهر . لو عايز تأجر معدات، من فضلك تعالى النادي على تلاته الا ربع .	بإمكاننا أن نعدها لك في الثالثة مساءا ، وإذا كنت في حاجة إلى استئجار بعض المعدات ، من فضلك الحضور إلى مقر النادي في تمام الثالثة إلا الربع .
اظن ان احنا في المحطة الغلط.	أعتقد أننا فى المحطة الخطأ .
افضل اوتوماتيك.	أفضل أن تكون أوتوماتيك .
العربية دي عاملة إزعاج غريب.	السيارة تصدر صاخبا غريبا .
شو معدل رسوم الفاكس الدولي كل شهر؟	نعم . هل هذه هي الطاولة الصحيحة للخطوط الجوية المتحدة رحلة ثمانية اثنين صفر ؟
شنو؟ لازم تدفع ضريبة اذا عندك اكثر من ثلاث غراش كحول؟	ماذا ؟ هل عليك دفع ضرائب عندما يكون لديك أكثر من ثلاثة زجاجات كحول ؟
ممكن تسوي لي جواز مؤقت؟	هل يمكن أن تصدر لي جواز سفر مؤقت من فضلك ؟
معدتي مقلوبة.	هناك اضطراب في معدتي .
الأتوبيس دة بيقف قريب من الاوتيل؟	بالتأكيد . أين تريد أن تذهب ؟
ماشي، ده كدة واضح جداً. انتو الاتنين لو سمحتم إدوني الرخص وورق التسجيل. والواد، للأسف إن إحنا هنضطر نعملك إختبار لقياس الكحول.	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
كم تمن طوابع البريد على البطاقة البريديه المصورة ديه؟	ما تكلفة إرسال البطاقة البريدية المصورة هذه ؟
بغيت اكلم مكالمة خارجية لليابان، لو سمحت.	أود أن أجرى اتصالاً دولياً لليابان , من فضلك .
حاسس إنى بردان ومعدتى بتوجعنى جامد.	ما اسم هذه المحمية ؟
ما في رسوم ضرورية.	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
هذيلا اعاصير. يسببون كوارث واجد اذا جو اليابان.	أنها اعاصير التيفون . بمجرد أن تضرب اليابان تسبب لنا العديد من الكوارث .
هدا اكتر اشي منت أدور عليه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
تمام . خلينا نعمله. انت جاهز؟	حسناُ . لنفعلها . هل أنت مستعد .
هذي الشي اللي كنت ادور عليه.	هذا بعينه ما كنت أبحث عنه .
بغيت اسوي حجز حق ثلاثة الليلة الساعة ثمان.	أريد إجراء حجزاً لثلاثة في الثامنة هذه الليلة .
يتكلف كام عشان أبعته؟	كم تبلغ تكلفة إرسالها ؟
تقدر تعمله في نص ساعة؟	هل يمكنك إنجازها في نصف ساعة ؟
عندك اختيارات فواتح شهية إيه؟	ماذا لديك من مشهيات ؟
عفواً، وين في محطة قريبة من هون؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
فين ممكن افحص الزيت؟	أين يمكن أن أفحص الزيت ؟
عاوز اشارك في عمل خير .	أرغب في القيام ببعض أعمال الخير .
الاستقبال. بقدر أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
عورت نفسي بقزاز هنا .	جرحت بزجاج هنا .
أنا عاوز أطلب، لو سمحت.	هل هذا جيد ؟
حفلة لأربعة، بليل الساعة سبعة و نص . تحب تتحجز بأى أسم؟	حفلة لأربعة ، الساعة السابعة والنصف الليلة . ما الاسم الذي تسميه لها ؟
ايه العجز اللي عندك؟	وما هي عقبتك ؟
وين هو على هالخريطة؟	أين تقع على الخريطة ؟
انا يوعان.	إنني جوعان .
ظباط بوليس . معانا أمر بالتفتيش . أفتح الباب .	ضباط شرطة . لدينا أمر بالتفتيش . افتحوا .
أنهى هيكون أسرع، تاكسى ولا عربية إسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
بيكون واجد زين اذا هم يعرفون هالكثر عن اليابان.	سيكون رائعا إذا عرفوا كل هذا عن اليابان .
ايكيدا عم تحكي. في عندي حجز لطاولة على الساعة ستة و نص المسا. بس بتأسف اني رح أوصل متأخر نص ساعة.	أي نوع من الملابس ؟
يقولون بينزل ثلج علينا.	إنهم يقولون إنها على وشك سقوط الجليد .
شكرا. مرحبا، شكرا انو استنيت .	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
كمان كم دقيقة، لو سمحت.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
اوكي. شكله حلو. شرايك السبت الساعة ثنتين؟	حسناً . يبدو ذلك طريفا . ماذا عن الساعة الثانية يوم السبت ؟
مسامحة. برجع بعدين.	آسف سأعود لاحقاً .
دايما بكون عليك تشتغل بالليل؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
أنا عندي موهبة طبيعية.	لدي موهبة فطرية .
عندي اختين.	عندي شقيقتان .
تذكرة طالب، لو سمحت.	تذكرة لطالب واحد , من فضلك .
بير، ستيك مع بطاطس، وسلطة الشيف الخاصة.	واحد بيرة ، شريحة لحم مع بطاطس فرنسية وسلطة الشيف الخاصه .
الكارت اهوه . .تمام كده؟	هذا الكارت , حسناً ؟
كويس أوي، شكرا. وانت؟	بصحة جيدة ، شكراً . وأنت ؟
وين كان مصنوع هذي اصلاً، ومن متى؟	أين صنعت هذه أساساً ، ومنذ متى ؟
بلو كات. رباعية جاز قديمة.	القطة الزرقاء . مقطوعة رباعية قديمة لموسيقى الجاز .
عايز شويه موز .	أود بعض الموز ؟
لأن في أمريكا، من السهل إنك توصل للكلية بس صعب إنك تتخرج.	لأن في أمريكا , من السهل الالتحاق بالكلية ولكن من الصعب التخرج فيها .
لمؤاخذة. فين المحطة اللي قربية من هنا؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
شفت المباراة؟ اليانكيز فازوا.	هل رأيت المباراة ؟ لقد فاز فريق اليانكي .
باخذ كاس واين.	سوف أتناول كأسا من النبيذ .
اوه، فهمت . ديه غلطتي . أسف .	أوه ، أنا أفهم . إنه خطأي . آسف .
وين اقرب مكتب بريد؟	أين أقرب مكتب بريد ؟
أنا طلبته من زمان.	لا ، شكراً لك .
لازم اطلب الريوق الحين؟	هل يتعين علىّ أن أطلب طعام الإفطار في الحال ؟
مفيش مشكلة. معانا وقت زيادة.	ليس هناك مشكلة . عندنا وفرة في الوقت .
وين المعرض؟	أين المعرض ؟
دة نفس اللى كنت بدور عليه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
كم كرتون حليب تشتري كل اسبوع؟	كم عدد عبوات اللبن التي تشتريها أسبوعياً ؟
"التذاكر ""إس"" اتباعت كلها."	جميع التذاكر من نوع س نفذت .
شكثر ياخذ حق نوصل فيلادلفيا؟	كم يستغرق الوقت للذهاب إلى فلادلفيا ؟
لو سمحت ساعدني ألاقي مرشد بيتكلم ياباني.	هذا ليس كوبون إنه إيصال تسجيل .
في محطة بترول بعد مجمعين من هني.	هناك محطة غاز بعد مربعين سكنيين من هنا .
مسجل الفيديو اتسرق من أوضتي .	لقد سرق مسجل الفيديو من غرفتي .
في البداية، لازم اقول اننا مش متخصص في الموضوع ده . و لا انا بأمثل أى منظمة حكومية . اللي انا عايز اقولكم عليه كله بيعبر رؤيتي الشخصية . مع امكانياتي للتعبير عن وجهة نظري .	يجب أن أقول في البداية أنني لست خبيراً في هذا الموضوع ، أو أنني أمثل أية منظمة حكومية . إن ما سأقوله لكم هو رأي الشخصي بالكامل . إنني أرحب بالتعبير عن رأي بعد وضع هذا التحفظ .
عيل، روح من القناة الخضرة.	إذاً ، سر عبر القناة الخضراء .
حيكون مشكلة لو ما رجعتش للفندق بالتاكسي .	سيكون الأمر خطيراً إذا لم أستقل سيارة أجرة إلى الفندق .
عندنا وقت نشوف المعرض من داخل؟	هل لدينا وقتاً لرؤية المعرض من الداخل ؟
أكيد . تحت حجزك يكون امتى؟ كم واحد؟	بالتأكيد . في أيّ وقت تود الحجز ؟ كم عدد الأشخاص ؟
المقاس كام بالسنتيمتر؟	ما المقاس بالسنتيمترات ؟
غلطتي.	خطئي .
ممكن أحجز أوضة دابل بتبص على المحيط؟	هل هذه هدية ؟
فين أقرب محل جزم ؟	أين يوجد أقرب محل للأحذية ؟
في حلاق في الفندق؟	هل هناك محل حلاقة فى الفندق ؟
بدي كريم ليلي.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
بدي أحجز غرفة ل اربع ليالي من اثنين و عشرين كانون الاول .	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
طاولة عند الدريشة، لو سمحت.	مائدة بجوار النافذة من فضلك .
عايز أغير طلبي .	أريد أن أغير طلبي .
لأ، همه كثير قاسيين .	أحتاج علبة ألوان مائية من فضلك .
عيوني تألمني.	عيناي متورمتان .
ما في دفع ضروري .	سأجعل خادم الفندق يقوم بفتح الباب بالمفتاح الرئيسي . لحظة من فضلك . ما هو اسمك ورقم غرفتك ؟
اكلنا ما وصل للحين.	لم يأت طعامنا بعد .
انا مو زين في الانجليزي. في أي احد هني يتكلم ياباني؟	لا أجيد الإنجليزية . هل ثمة من يتحدث اليابانية هنا ؟
لو سمحت، أنا ضيعت طريقي. ممكن تساعدني؟	ليس هناك صابون في حجرتي .
عندك من ده أي لون تاني؟	هل لديك ألوان أخرى من هذا ؟
هو الاتوبيس ده بيوقف جنب الفندق؟	بالتأكيد . أين تريد أن تذهب ؟
هدا الباص بروح على أوتيل هيلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
بغيت اغير رحلتي.	أود أن أغير رحلتي .
ممكن تديها دوا علشان دوار الجو؟	من فضلك هلا أعطيتها بعض الأدوية الخاصة بدوار الجو ؟
ممكن تديني مخدر؟	هلا أعطيتني عقاراً مسكنا ؟
انا بس معدي .	أنا أمر فقط .
ماقدر اقول لك.	لا أستطيع إخبارك .
حاجه ملحة جاتله فمقدرش يعمل .	طرأ أمر عاجل فلم يتمكن من الوصول .
أنا معايا تلات شنط.	التأشيرة صالحة لستة أشهر .
ممكن تضيف جبنة جيدر؟	أيمكن أن تضيف جبن شيدر ؟
فى ناس إتصابت.	ترى مبنى أبيض في الجانب الآخر من الشارع ، إنه هو .
بكرج قهوة، لو سمحت .	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
ايوه، ده كويس . حنشوفك سته و نص .	نعم ، ذلك جيد . سنراك في السادسة والنصف .
"ممكن تذكرتين كاملين ل ""كاتس""؟"	"هل لي بتذكرتين لشخصين بالغين لمشاهدة "" الكاتس "" ؟"
شرطة. عندنا تصريح بالبحث. افتح.	ضباط شرطة . لدينا أمر بالتفتيش . افتحوا .
البحر هايج الليلة؟	هل البحر مضطرب هذه الليلة ؟
مسامحة تأخرت.	آسف لتأخري .
تقدر تعالجة مؤقتاً، دكتور؟	أيمكنك إعطاؤه علاجاً مؤقتا . أيها الطبيب ؟
شو؟ لازم تدفع الضرايب اذا عندك اكثر من ثلاث قناني كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
اوكي بس شراب واحد بس.	نعم ولكن مشروب واحد فحسب .
إنت معاك واحد تاني؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
أنا سيبت شنطة ايدى ف حتة.	لقد تركت حقيبة اليد الخاصة بي في مكان ما .
تشاركني بفنجان قهوة؟	كل شيء جميل .
مو شرط. يمكن خلاص تعلموا يتعايشون بعد سنوات من المنافسة.	ليس بالضرورة ذلك . أعتقد أنهم تعلموا التعايش بعد سنوات طويلة من المنافسة .
يبتدي من تسع.	تبدأ من التاسعة .
لازم امشي الحين.	ليس هذا مشكلة . لقد وضعنا هذا النوع من المواقف بالضبط في حساباتنا .
انا افتح الاربعاء الصبح والجمعة الظهر.	أنا جاهز صباح الأربعاء أو بعد ظهر الجمعة .
هاي الدكان بتفتح بكرا؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
مش عارف أحط انهي واحدة.	لا أعرف أيها أضع .
يصير اليهال يروحون في الجولة بدون مرافقين بالغين؟	هل يمكن أن يذهب الأطفال في الرحلة بدون مصاحبة البالغين لهم ؟
هي دي جولة يوم كامل؟	هل هي جولة يوم كامل ؟
فين ألاقي مكان كويس للسياحة؟	رحلة الخطوط الجوية دلتا رقم واحد واحد اثنان . تم تأخير موعد الركوب .
انا مقررتش لسة . ممكن تديني وقت اكتر شوية؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
ممكن أتصل علطول من أوضتي؟	هل يسعني الاتصال هاتفياً من غرفتي مباشرة ؟
باخذ سجق وكولا.	سآخذ هوت دوج وكولا .
في واجد لدرجة اني ماعرف اي واحد اختار.	إن عددهم كثير للغاية حتى إنني لا أعرف أي واحدة أختار .
ما بغيت هذي.	لم أكن أريد هذا .
الكتب المصورة فين؟	أين الكتب المصورة ؟
بتقدر تنزل اغراضي على اللوبي بكرا الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
عشان هيك بعمله.	سأرى ما إذا كان أي منها يناسبني .
ممكن أحجز أوضة لاربعة ليالي من أول اتنين وعشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
اجهز مكان نومك؟	هلا رتبت لك مضجع نومك .
بغيت خيمة.	أريد خيمة .
عنا تقريبا ثلاثين نوع من زيوت حمام .	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
لو سمحت عطني هذيج. شنو تسمونه هذي؟	من فضلك اعطني هذه . ماذا تسميها ؟
اسمي كيمارو . بدي الغي الحجز ليوم الجمعه .	متى تبدأ الحفلة الصباحية ؟
ابغي اتم اكثر.	أرغب في الإقامة لفترة أطول .
ديه كانت مشهورة من الاربعينات لحد الف تسمعميه و ستين .	كان هذا محببا خلال الأربعينات وحتى الستينات .
تحت الكرسي اللي قدامك .	تحت المقعد الذي أمامك .
ابغي اروح الحمام، بس عندي واجد شناط. لازم انتظر.	أريد الذهاب على الحمام ، ولكن معي حقائب كثيرة ، سأضطر إلى الانتظار .
على أي قناة الفلم؟	على أي القنوات يعرض الفيلم ؟
متى اقدر ارجع آخده؟	متى يمكنني استرجاعها ؟
مش بالضرورة . أظن انهم اتعلمو ازاي يعيشوا مع بعض بعد سنين كتيره من التنافس .	ليس بالضرورة ذلك . أعتقد أنهم تعلموا التعايش بعد سنوات طويلة من المنافسة .
ممكن تعطيني صحن جديد من هذيلا؟	هلا أعطيتني أحد هذه الأطباق الجديدة .
في حاجة ممكن اخدها للطفح الجلي ده؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
ما في أي انتاج من الآلة؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
شلون تلفظ اسم هالمكان؟	كيف تنطق الاسم الخاص بهذا المكان ؟
لو هتدخن، لو سمحت انقل مكانك للصفوف من أربعين لحد خمسين.	إذا كنت ستدخن ، من فضلك انتقل إلى الصفوف من رقم أربعين حتى خمسين .
لو اشتريت اتنين، حيكون تمنهم كام؟	إذا اشتريت اثنين ، كم ستكلفك الواحدة ؟
الفيديو أتسرق من الأوضة بتاعتى.	أريد الاتصال بسان فرانسيسكو .
لو سمحت كلم قسم المفقودات.	من فضلك اتصل بقسم المفقودات .
عندك صداع؟	هل تشعر بصداع ؟
تذكرتين حق الليلة، لو سمحت.	تذكرتين لهذه الليلة , من فضلك .
وأنا كمان.	سأرى ما إذا كان أي منها يناسبني .
في حب على ايدي.	بالدرجة المئوية ، نقطة التجمد هي صفر .
بدي جاكيتات رياضة.	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
تكلفة الغرفة ست الاف ين بالليلة .	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
برجع.	سأعود .
كم مرة لازم آخد الدوا ده؟	كم مرة يجب على تناول هذا الدواء ؟
آسف. ما عندي كفاية حالياً.	أنا آسف . ليس معي ما يكفي الآن .
في صحتك .	لصحتك .
ممكن تساعدني أجيب تذاكر؟	هل لك أن تساعدني في الحصول على تذاكر .
دي مكونات طبيعية؟	هل يستغرق أكثر من عشرة دقائق سيراً على الأقدام ؟
معايا الدوا بتاعي .	عندي الدواء الخاص بي .
شنو هذاك المغلف بأبيض؟	ما هذا الملفوف في ورق أبيض ؟
خليني اقرا الرقم بالطريقة ديه، واحد، صفر، فصلة، سبعة، تسعة، اربعة .	دعني أقرأها رقماً رقما ، واحد ، صفر ، فصلة ، سبعة ، تسعة ، أربعة .
بتحب الطاولة تكون في المطعم الرئيسي ولا غرفة خاصة، حضرتك؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
أنا موافق. هاد واحد من الأماكن المفضلة عندي.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
اي شي تختاره زين.	أي شيء تختاره حسن .
شو؟ بتدفع جمرك لما يكون معك أكتر من تلات قناني كحول؟	ماذا سأفعل لو لم أفهم أسئلته ؟
هذي مب عدل.	هذا ملفوف .
عبي طلب التسجيل هدا، لو سمحت.	ستكون قد أنجزت بحلول مساء الغد .
ابغي ساعة راديو، لو سمحت.	أريد ساعة براديو من فضلك .
فصيلة دمي إيه.	فصيلة دمي أيه .
فيني امساك من خمسة ايام.	لقد كنت أعاني من ألم في المعدة لمدة خمسة أيام .
من فضلك عاوزة كريم ليل.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
بأجر هالنوع. لو سمحت حط بعد تأمين السيارة.	سوف أستأجر هذا الطراز . أضف التأمين على السيارة .
بغيت نوط واحد خمسين دولار وخمسة عشرة دولار، لو سمحت.	أريد عملة ورقية فئة خمسين دولاراً وخمس ورقات فئة عشر دولارات من فضلك .
بقدر احجز أجر-سيارة هون؟	إني ذاهب إلى هناك ، أيضا . ما رأيك أن نأخذ سيارة أجرة معاً ؟
عندي طفح حبوب على إيدي.	بالدرجة المئوية ، نقطة التجمد هي صفر .
من فضلك أكتب عنوانك الاساسي.	من فضلك دوّن عنوانك الدائم .
هدا الكرت، منيح؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
هو إنت بتاخذ شيكات سياحية؟	هل تقبلون شيكات سياحية ؟
مش عارف قديش أحط بخشيش.	أصبت بمغص فجأة .
ممكن تساعدني اخذ تذاكر؟	هل لك أن تساعدني في الحصول على تذاكر .
معاك موظف التليفون للمكالمات الدولية.	أنزلنى عند المحطة القادمة .
لو سمحت قوللي الكرسي بتاعي فين.	من فضلك أخبرني أين يكون مقعدي .
نسيت مشروباتنا؟	أحبذ حلق .
عاوزك تاخدني لشوية أماكن ممتعة، أنا سايح، إنت عارف.	أريدك أن تصحبني إلى بعض الأماكن الشيقة . أنني سائح , أنت تعرف .
القطر ده مباشر لسياتل؟	هل يذهب هذا الطقار إلى سياتل مباشرة .
ممم. هاد. اللون شكله حلو عليك.	هل أحتاج تصريح صيد ؟
كم بتكلف الليموزين عشان تروح على مركز المدينة؟	معذرة ، هل لي ببعض الماء ؟
شنو هذي، لو سمحت؟	ما هذا من فضلك ؟
انا معايا الدوا بتاعي.	إنها على الرف الثاني في الصف الأوسط .
اى اتوبيس بيروح جولد هال؟	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
حاسس حالي مقشعر ومعدتي بتوجعني كتير.	ما اسم هذه المحمية ؟
عندي نقطة.	حصلت على نقطة .
لسا ما قررت. بتقدر تعطيني شوية وقت؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
الساعة كم المد؟	في أي وقت يبلغ المد ذروته ؟
ممكن تنظفلي الترابيزه، إذا سمحت؟	هل يمكن أن تخلي المنضدة لي ، من فضلك .
ابغي اشوف كنسية الثالوث.	أبغي رؤية كنيسة الثالوث .
ملح، لو سمحت.	الملح من فضلك .
أنا مش معايا أى مضارب أو شوز.	يبدو عظيماً .
بغيت واحد قوي.	أريد واحد قوي .
أنا مش كويس فى الأنجليزى. فيه أى حد هنا بيتكلم يابانى؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
اي، شنو بغيت تغير؟	أجل ، ماذا تريد أن تغير ؟
كم لازم ادفع في الساعة؟	كم يجب أن أدفع في الساعة ؟
عايز راديو بيشتغل بالساعة، إذا سمحت .	أريد ساعة براديو من فضلك .
عندك غرفة متوفرة الليلة؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
الأطفال ممكن يروحوا الرحلة منغير ما يروح معاهم حد كبير؟	هل يمكن أن يذهب الأطفال في الرحلة بدون مصاحبة البالغين لهم ؟
أتمنى لك وقت جميل.	أتمنى لك وقتاً سعيدا .
عينيا حمرا بلون الدم .	عيني محمرة قليلا .
الشارع ده شكله مختلف عن الشارع اللي مشينا فيه امبارح . ده طريق مختصر؟	الشارع مختلف عن ذلك الذي مررنا منه أمس . هل هذا طريق مختصر ؟
ممكن ارجع ديه و اخد فلوسي؟	هل يمكن أن آخذ استردادا على هذا ؟
عصير برتقان وبيرة وخمرة وويسكي وكوكتيلات.	عصير برتقال ، بيرة ، خمر ، ويسكي وكوكتيل .
قديش بتاخد من هون لسيتي هول مشي؟	يوجد صندوق للهاتف أمام هذا المصرف .
على فكرة، اسمي هيروشي ايجيما.	عند أي نافذة يمكن أن أقوم بعمل الحجز ؟
