احتاج تذكرة؟	هل أنا بحاجة إلى تذكرة ؟
أدي تقريبًا تسعيرة الخدمة؟	ما هي تكلفة الخدمة تقريبا ؟
تقريباً شقد كلفة الخدمة؟	ما هي تكلفة الخدمة تقريبا ؟
بقداش سوم الخدمة حسب التقريب؟	ما هي تكلفة الخدمة تقريبا ؟
أدي طويل من هون؟	كم المدة التي يستغرقها من هنا ؟
قديش بعدها عن هون؟	كم المدة التي يستغرقها من هنا ؟
تبعد قد أيه من هنا؟	كم المدة التي يستغرقها من هنا ؟
كم من هنا؟	كم المدة التي يستغرقها من هنا ؟
قديش من هون؟	كم المدة التي يستغرقها من هنا ؟
الكريم و السكر؟	كريمة وسكر ؟
كريم وشكر؟	كريمة وسكر ؟
كريمه و سكر؟	كريمة وسكر ؟
كريمة وسكر؟	كريمة وسكر ؟
عندك شي تخفيض للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
عندك اي نسبة تخفيض لهل الارقام؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
عندك أى نسبة تخفيض للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
به معك اي تخفيض للاعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
عندك شي تخفيضات للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
فيه أى خصم للأعضاء؟	هل ثمة تخفيضات للأعضاء المشاركين ؟
فى سوبر اكسبريس الساعة تسعة ونص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
في سوبر اكسبريس بالتسعة ونص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
في سوبر اكسبريس تسعة ونص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
في سوبر اكسبريس على التسعة و نص؟	هل هناك قطار فائق السرعة في التاسعة والنصف ؟
خليني افحص زيت الفرامل والمحرك. محركك شكله شبه واقف.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
خليني إتأكد من زيت الفرامات و الموتور. الموتور تبعك هيئتو رح يتعطل .	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
خلي اجيك دهن البريك والمحرك. المحرك مالتك يبدو وكأنه متوقف.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
خلينى أشوف زيت الفرامل والمحرك. المحرك بتاعك واضح إنه تقريبا اتعطل.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
خلني بافحص زيت الفرامل و المحرك. محركك شكله تقريبا وقف.	دعني افحص سائل الفرامل والمحرك . يبدو أن محرك سيارتك قد أوشك علي التوقف .
ماكانتش الغلطة ديالي.	لم يكن خطئي .
جان غلطتي.	لم يكن خطئي .
ما جان خطأي.	لم يكن خطئي .
مافي كهربا.	لا كهرباء .
ما في كهربا .	لا كهرباء .
مافيه كهرباء.	لا كهرباء .
راحت التريسيتي.	لا كهرباء .
مافيش كهرباء.	لا كهرباء .
ما فيه كهرباء.	لا كهرباء .
غاح ابلغ هذا للشرطه.	سوف أبلغ الشرطة بذلك .
دوك نقول للشرطة عليه.	سوف أبلغ الشرطة بذلك .
شا ابلغ هذا للشرطه.	سوف أبلغ الشرطة بذلك .
رح احكي للشرطة.	سوف أبلغ الشرطة بذلك .
ح اقيد دا للشرطة.	سوف أبلغ الشرطة بذلك .
كل واحد غاي يخلص على داكشي للي شرب؟	هل سيحاسب كل واحد منا على مشروباته منفردا ؟
كل واحد راح يدفع لمشروبه؟	هل سيحاسب كل واحد منا على مشروباته منفردا ؟
الكل رح يكون لازم يدفع عن مشاريبو؟	هل سيحاسب كل واحد منا على مشروباته منفردا ؟
منين ما تحب ولا في وقت مابين ثلاثين و خمسين دولار الليلة.	في أي مكان من ثلاثين حتى خمسين دولارا لليلة .
أي مكان من ثلاثين دولار لليلة.	في أي مكان من ثلاثين حتى خمسين دولارا لليلة .
عافاك صايب هادا.	من فضلك ، اصلح هذه .
لو سمحت صلح دا.	من فضلك ، اصلح هذه .
من فضلك صلح هدا.	من فضلك ، اصلح هذه .
لو سمحت زبط هاد.	من فضلك ، اصلح هذه .
من فضلك صلح دا.	من فضلك ، اصلح هذه .
في يوم راس العام، و في المناسبات الخاصة بحال استقبالات الأعراس، احتفالات التكريمات و الجنائز.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
على إيام راس السنة الجديدة . و بالمناسبات المميزة متل حفلات الأعراس، حفلات توزيع الجوايز و المآتم.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
بايام غاس السني. وبالمناسبات الخاصه مثل حفلات الزواج، مراسيم توزيع الجوائز او الجنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
فأيام رأس العام . وفالمناسبات الخاصة بحال حفلات الأعراس، احتفالات الولائم أو الجنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
بأيام راس السنة. وبالمناسبات الخاصة متل العراس، حفلات التكريم أو الجنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
في ليلة راس السنة. وفي المناسبات الخاصة متل استقبال الأعراس، حفلات توزيع الجوائزأو العزا.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
في ايامات راس العام. و في المناسبات الخاصة كيما العروسات، تشليم الجوائز ولا الزنازات.	في أيام السنة الجديدة . وفي مناسبات خاصة مثل حفلات الزواج ومراسم منح الجوائز أو في العزاء .
ليش ما بتعطيها هدية؟	لماذا لا تعطيها هدية ؟
ليش ما تعطيها هدية؟	لماذا لا تعطيها هدية ؟
علاش ماتعطيهاش هدية؟	لماذا لا تعطيها هدية ؟
ليش ما تعطيها هدية؟	لماذا لا تعطيها هدية ؟
ليش ما بتعطيها هدية؟	لماذا لا تعطيها هدية ؟
ليش ما تعطيها هدية؟	لماذا لا تعطيها هدية ؟
ليش ما تعطيها هديتها؟	لماذا لا تعطيها هدية ؟
هيي شبقتني من الجنب.	لقد انتقدتني ضمنا .
ضربتنى بالجنب.	لقد انتقدتني ضمنا .
ضربتني من الجنب.	لقد انتقدتني ضمنا .
ضربتني من الجنب.	لقد انتقدتني ضمنا .
ضربتني بالجنب.	لقد انتقدتني ضمنا .
نقدر نجي مع الجوج.	يمكن أن أحضر في الساعة الثانية .
اقدر اجي عندك الساعة ثنتين.	يمكن أن أحضر في الساعة الثانية .
بقدر أجي على التنتين.	يمكن أن أحضر في الساعة الثانية .
ممكن أعدي على الساعة اتنين.	يمكن أن أحضر في الساعة الثانية .
أنا نقدر نجي على الاثنين.	يمكن أن أحضر في الساعة الثانية .
واش هاد الامتعة من الرحلة ديال جيه إيه إل صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
اذا الأمتعة تع الرحلة جيه إيه إل صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هي شناتي رحلة جيه إيه إل رقم صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هل هذه الأمتعة من رحلة جيه إيه ال صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هي دي شنط رحلة جيه إيه إل زيرو واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هضي الشناطي من رحلة جيه إيه ال صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هل العفش دا من الرحلة جيه ايه ال صفر واحد؟	هل هذه هي حقائب الرحلة جال صفر واحد ؟
هيدي أول رحلة إلي عباريس.	هذه هي رحلتي الأولى إلى باريس .
دى أول رحلة ليا لباريس.	هذه هي رحلتي الأولى إلى باريس .
هي أول سفرة الي لباريس.	هذه هي رحلتي الأولى إلى باريس .
هادي أول رحلة ليا لي باريس.	هذه هي رحلتي الأولى إلى باريس .
هذي اول رحلة لي لباريس.	هذه هي رحلتي الأولى إلى باريس .
هي أول روحة إلي ع باريس.	هذه هي رحلتي الأولى إلى باريس .
هاذي اول مرة تمشي لباريز.	هذه هي رحلتي الأولى إلى باريس .
تنجمشي تارالي حسب التقريب بقداش السوم قبل ما نبدا نخدم؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
واش ممكن تقدر التكلفة قبل ما تبدا الخدمة فيه؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
تكدر تقدر الكلفة قبل لا تبدي تشتغل؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
تقدر تديرلي تقدير للسومة قبل ما نبداو الخدمة؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
ممكن تقدر التكلفة قبل ما تبدأ الشغل فيه؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
بتقدر تقدر التكلفة قبل ما تبدا شغل فيه؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
ميسالش تعطيني فكرة عالسوم قبل ما تبدى تخدم؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
تقدر تثمن السعر قبل ما تبدى تشتغل عليه؟	هل لك أن تقدر التكلفة قبل أن تبدأ العمل فيها ؟
ادخل، لو سمحت.	تعالى ، من فضلك .
تفضل، إذا سمحت.	تعالى ، من فضلك .
فين نركنو القارب؟	متي سنستقل القارب ؟
من فين نصعد للسفينة؟	متي سنستقل القارب ؟
من وين نركبو المركب؟	متي سنستقل القارب ؟
من اين نطلع للقارب؟	متي سنستقل القارب ؟
منين ناخد المركب؟	متي سنستقل القارب ؟
وين نحن نركب القارب؟	متي سنستقل القارب ؟
ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
مابش معانا شنطه ل هذه الكميه لهذا شا اطرحهن في علاقيه بلاستيك كبيره.	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
ماعندناش شنطة تشيل كل ده علشان كده حأحطهم في شنطة بلاستيك كبيرة .	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
ما عندنا شنطة للكمية ديك عشان كدا ح اخته في الشنطة البلاستيكية الكبيرة دي.	ليس لدينا حقيبة لمثل هذه الكمية ولذلك سأضعها في هذه الحقيبة البلاستيكية الكبيرة .
حابب العب تنس.	أود لعب التنس .
بدي إلعب تينيس .	أود لعب التنس .
بغيت العب تنس.	أود لعب التنس .
حابب ألعب تنس.	أود لعب التنس .
أنا بحب ألعب تنس.	أود لعب التنس .
نبي نلعب تنس.	أود لعب التنس .
كاين عصير ديال الأنناس، اللتشين ولا مطيشة.	يوجد عصير أناناس وبرتقال وطماطم .
في عصير أناناس، وبردقان وبندورة.	يوجد عصير أناناس وبرتقال وطماطم .
اكو عصير اناناس، برتقال، وطماطه.	يوجد عصير أناناس وبرتقال وطماطم .
في عصير أناناس، برتقال و عصير يندورة.	يوجد عصير أناناس وبرتقال وطماطم .
في عصير أناناس، ليم، و طماطم.	يوجد عصير أناناس وبرتقال وطماطم .
هناك الأناناس والبرتقال وعصير الطماطم.	يوجد عصير أناناس وبرتقال وطماطم .
فما عصير اناناس، بردقان و عصير طماطم.	يوجد عصير أناناس وبرتقال وطماطم .
في أناناس وبرتقان وعصير بندورة.	يوجد عصير أناناس وبرتقال وطماطم .
على يدك ليسر فهاد الطابق، حدا المصعد.	الجانب الأيسر من هذه الدور بجوار المصعد .
الجهة اليسار من ذا الدور، جمب السلم الكهربائي.	الجانب الأيسر من هذه الدور بجوار المصعد .
الجهة الشمال من هدا الطابق، جنب الأصانصير.	الجانب الأيسر من هذه الدور بجوار المصعد .
جيهة اليسار من الدور هدا، بحدا الاصنصير.	الجانب الأيسر من هذه الدور بجوار المصعد .
ما بتفضل تشوف فيلم تاني؟	ما رأيك في مشاهدة فيلم آخر ؟
ماتبا تشوف فلم تاني؟	ما رأيك في مشاهدة فيلم آخر ؟
مش انت تفضل لو نشوفو فيلم تاني مختلف؟	ما رأيك في مشاهدة فيلم آخر ؟
ما يمكنك بدلا من ذلك مشاهدة فيلم مختلف؟	ما رأيك في مشاهدة فيلم آخر ؟
عافاك صرف هاد الشيك ديال المسافر.	من فضلك ، بدلي شيك المسافرين إلي نقود .
بالله حول شيك المسافر دا لكاش.	من فضلك ، بدلي شيك المسافرين إلي نقود .
من فضلك تقدر تصرفلي هاذ الشاك تع السفر الى سيولة نقدية.	من فضلك ، بدلي شيك المسافرين إلي نقود .
لو سمحت غير شيك المسافر هذا الى كاش.	من فضلك ، بدلي شيك المسافرين إلي نقود .
لو سمحت اصرف ذيه الشيك السياحي ل كاش.	من فضلك ، بدلي شيك المسافرين إلي نقود .
من فضلك اصرفلي الشيكات السياحية ديه .	من فضلك ، بدلي شيك المسافرين إلي نقود .
لو سمحت إصرفلي الشيك السياحي ده.	من فضلك ، بدلي شيك المسافرين إلي نقود .
عيشك صرفلي شاك السفر هذا.	من فضلك ، بدلي شيك المسافرين إلي نقود .
لو سمحت غير شيك المسافر هاد لكاش .	من فضلك ، بدلي شيك المسافرين إلي نقود .
على الاغلب غاح اطيق انطيك اجابه احسن لهاذا بعد شويه عروض.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
غالبا حأديلك اجابة احسن على سؤالك بعد ما اتفرج.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
أنا ممكن أديلك إجابة أحسن لده بعد عرضين.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
ممكن انجم نعطيك جوا ما خير بعد زوز ولا تلاثة عروض.	ربما أعطيك إجابة أفضل من تلك بعد عرضين .
اي مسرحي موسيقي عتشتغل هسا؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
شو في مسرحيات موسيقية هلأ؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
شن المسرحيات الموسيقيه الي تنعرض توا؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
وش المسرحيات الموسيقية اللي تنعرض الان؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
اشفي مسرحيات موسيقية هلئ؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
شو اهي المسرحيات الموسيقية الموجودة الآن؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
هو في ايه مسرحيات موسيقية دلوقتي؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
شفما مسرحيات موسيقية المدة هاذي؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
أي مسرحيات موسيقية قاعدات حاليا؟	ما هي المسرحيات الموسيقية المعروضة حاليا ؟
عندك منظرة؟	هل لديك مرآة ؟
عندك مرايا؟	هل لديك مرآة ؟
معك مراية؟	هل لديك مرآة ؟
غادي ناخد هادي، عافاك.	سوف آخذ هذه ، من فضلك .
نحب ناخذ هذا، يعيشك.	سوف آخذ هذه ، من فضلك .
انا هاخد دة، لو سمحت.	سوف آخذ هذه ، من فضلك .
باخذ هي، لو سمحت.	سوف آخذ هذه ، من فضلك .
بأخذ هاذي، من فضلك.	سوف آخذ هذه ، من فضلك .
حأخد ده، إذا سمحت .	سوف آخذ هذه ، من فضلك .
أنا هاخد ده، لو سمحت.	سوف آخذ هذه ، من فضلك .
تو ناخو هاذي، عيشك.	سوف آخذ هذه ، من فضلك .
مايمكنش ليك تجيب الألعاب النارية لكندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
ما فيك تجيب فرقيع على كندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
ما ممكن تجيب العاب نارية لكندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
متقدرش تدي معاك الألعاب النارية لكندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
ما بتقدر تجيب ألعاب نارية لكندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
ما تقدرش تدي العاب ناريه لداخل كندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
لا يمكنك جلب الألعاب النارية إلى كندا.	لا يمكنك جلب الألعاب النارية إلى كندا .
ما بتقدر تجيب العاب نارية لكندا .	لا يمكنك جلب الألعاب النارية إلى كندا .
زوجتك طباخة هايلة.	ما أروع زوجتك من طاهية .
اما شو طبخ مرتك بيجنن .	ما أروع زوجتك من طاهية .
زوجتك ما امهرها من طباخة.	ما أروع زوجتك من طاهية .
لازمك مساعدة؟	هل تريد أي مساعدة ؟
تستحق معاونة؟	هل تريد أي مساعدة ؟
تحتاج اي مساعده؟	هل تريد أي مساعدة ؟
محتاج اى مساعدة؟	هل تريد أي مساعدة ؟
بتحتاج أي مساعدة؟	هل تريد أي مساعدة ؟
عايز مساعدتي؟	هل تريد أي مساعدة ؟
ممكن تحجز تكسي لباجر بالستة الصبح، رجاءا؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
ممكن تحجز تاكسي لباجر الستة الصبح، بلية زحمة؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
ممكن تحجزلي تاكسي بكرة الساعة ستة الصبح، لو سمحت؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
ممكن تعمل حجز لتاكسي للسادسة صباح بكرة، من فضلك؟	هلا حجزت لي تاكسي الساعة السادسة صباح غد , من فضلك ؟
شو بدك مع طبقك الرئيسي؟	ماذا تفضل مع طبقك الرئيسي .
أيش تبا مع الطبق الرئيسي حقك؟	ماذا تفضل مع طبقك الرئيسي .
اش اتغيد مع طبقك الرئيسي؟	ماذا تفضل مع طبقك الرئيسي .
واش راك حاب مع المقبلة ديالك؟	ماذا تفضل مع طبقك الرئيسي .
وش ودك مع دخولك؟	ماذا تفضل مع طبقك الرئيسي .
شنوة تحم مع المتفتحات متاعك؟	ماذا تفضل مع طبقك الرئيسي .
داير شنو مع دخولك؟	ماذا تفضل مع طبقك الرئيسي .
هدا المكان مليان ناس، صح؟	هذا المكان مكتظ بالناسب ، أليس كذلك ؟
هاد المكان معبى ناس، مش هيك؟	هذا المكان مكتظ بالناسب ، أليس كذلك ؟
البلاصة هاذي معبية بالعباد، موش هكة؟	هذا المكان مكتظ بالناسب ، أليس كذلك ؟
سمح لي. غادي يكونو واجدين في خمسة ديال الدقايق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
سامحني. رايحين يوجدو في خمسة دقائق تقريبا.	عفواً . ستكون جاهزة في غضون خمس دقائق .
معلش. هما هيكونوا جاهزين فى حوالى خمس دقايق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
اسف. حيكونو جاهزين خلال خمسة دقايق تقريبا.	عفواً . ستكون جاهزة في غضون خمس دقائق .
معذرة. بيكونون جاهزين في حوالي خمس دقائق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
معلش. هيبقو جاهزين في خمس دقايق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
سامحني. يحضر حكاية درج اخر.	عفواً . ستكون جاهزة في غضون خمس دقائق .
أسف. حيكونو جاهزات في خلال خمس دقايق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
جاني تشنج في عنقي باش كنت ناعس.	عانيت من ألم في الرقبة أثناء نومي ؟
جاني تشنج فعنقي ملي كنت ناعس.	عانيت من ألم في الرقبة أثناء نومي ؟
رقبتى اتلوحت وقت النوم.	عانيت من ألم في الرقبة أثناء نومي ؟
صار عندي التواء برقبتي وأنا نايم.	عانيت من ألم في الرقبة أثناء نومي ؟
جاني تشنج في رقبتي أثناء النوم.	عانيت من ألم في الرقبة أثناء نومي ؟
اوك، مافيه مشكلة. ممكن اشوف جواز سفرك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
اوكي، ماكو مشكله. ممكن اشوف جواز سفرك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
أوكى، مفيش مشكلة. ممكن أشوف الباسبور بتاعك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
تمام، مابش مشكله. ممكن ابسر جوازك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
انزين، ما مشكلة. اقدر اشوف جوازك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
اوكي، ما مشكلة. ممكن اشوف جوازك؟	نعم ، لا توجد مشكلة . هل من الممكن أن أرى جواز سفرك ؟
اي وقت لازم اكون عند المحطه؟	متى يتعين علي أن أكون في المحطة ؟
فما مطعم هايل هوني.	هناك مطاعم كثيرة قريبة من هنا .
اكو هواي مطاعم هنا.	هناك مطاعم كثيرة قريبة من هنا .
في هلبه مطاعم هنايا.	هناك مطاعم كثيرة قريبة من هنا .
فيه مطاعم كثيرة قريبة من هنا.	هناك مطاعم كثيرة قريبة من هنا .
به هانا مطاعم خيرات.	هناك مطاعم كثيرة قريبة من هنا .
فيه مطاعم كتيرة في المنطقة هنا .	هناك مطاعم كثيرة قريبة من هنا .
في مطاعم كتيرة قريبة من هنا.	هناك مطاعم كثيرة قريبة من هنا .
فما برشة مطاعم في البقعة هاذي.	هناك مطاعم كثيرة قريبة من هنا .
حد أوضة الامانات.	بجوار حجرة الإيداع .
جمب غرفة الامانات.	بجوار حجرة الإيداع .
راه حدا غرفة الامانات.	بجوار حجرة الإيداع .
مجاور لغرفة الامانات.	بجوار حجرة الإيداع .
جنب حجرة الامانات.	بجوار حجرة الإيداع .
هو جنب دار الامانات.	بجوار حجرة الإيداع .
سعيد حجيت وياك.	إنه لمن دواعي السرور أن أتحدث معك .
جميل إنى اتكلمت معاك.	إنه لمن دواعي السرور أن أتحدث معك .
انبسطت بالحكي معك.	إنه لمن دواعي السرور أن أتحدث معك .
اتشرفت بمعرفتك.	إنه لمن دواعي السرور أن أتحدث معك .
سعدت بالكلام معك.	إنه لمن دواعي السرور أن أتحدث معك .
محلاه الحديث معاك.	إنه لمن دواعي السرور أن أتحدث معك .
انبسطت في جلسوي، شكراً.	لقد تمتعت بإقامتي . شكراً لك .
عجبتني الخرجة. يعيشك.	لقد تمتعت بإقامتي . شكراً لك .
عجبتني الإقامة. صحا.	لقد تمتعت بإقامتي . شكراً لك .
أنا استمتعت بإقامتى. شكرا ليك.	لقد تمتعت بإقامتي . شكراً لك .
البحر صار تحت . شو هالمنظر الحلو .	الشاطئ أسفل يمينا . ياله من منظر رائع .
الشاطئ تحت تماما، اشقد منظر حلو.	الشاطئ أسفل يمينا . ياله من منظر رائع .
الشط تحت. ما أحلى المنظر.	الشاطئ أسفل يمينا . ياله من منظر رائع .
الشط لوطا علي طول. منظر يهبل.	الشاطئ أسفل يمينا . ياله من منظر رائع .
يسلمو عالنطرة، انسة ماغواير. هيدا هوي . تفضلي، ازا بتريدي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
شكراً للانتظار، انسة مك قيور. اهو. تفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
شكرا لانتظارك، آنسة. ماك جوايار. هنا أهو. اتفضلى، لو سمحتى.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
شكراعلي الانتظار، انسة ماك جوير. اهو جي. تفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
شكرا لش حين راعيتي، انسه مكجواير. هوذا هوه. اتفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
شكراً لإنتظارك، أنسة ماكجواير. أهو هنا. إتفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
شكرا الي ستنيتي، سي ماكقواير. هاو هوني. تفضلي، يعيشك.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
عندك صوره مال هويه؟	هل لديك أي صورة لبطاقة هوية ؟
عندك بطاقة تعريف فيها صوره؟	هل لديك أي صورة لبطاقة هوية ؟
معك صوره بطاقه؟	هل لديك أي صورة لبطاقة هوية ؟
معاك بطاقة شخصية عليها صورتك؟	هل لديك أي صورة لبطاقة هوية ؟
سبعة، عمول معروف .	سبعاً ، من فضلك .
سبعة، لو سمحت.	سبعاً ، من فضلك .
سبعة، لو سمحت.	سبعاً ، من فضلك .
سبعة، لو سمحت.	سبعاً ، من فضلك .
سبعة، لو سمحت.	سبعاً ، من فضلك .
سبعة، لو سمحت.	سبعاً ، من فضلك .
سبعة، من فضلك.	سبعاً ، من فضلك .
أبا ارسل دا للمغسلة. متى يجهز؟	أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟
نحب نبعث هذا للغسالة. وقتاش يحضر؟	أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟
راني حاب نبعث هاذا للمغسلة. وقتاش يكون واجد؟	أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟
عندي بنطلون مخطط.	لقد خلعت البنطلون .
عندي بنطلون مخطط.	لقد خلعت البنطلون .
عندي بنطرون مقلم.	لقد خلعت البنطلون .
عندي بنطلون مخطط.	لقد خلعت البنطلون .
عندي سروال مخطط.	لقد خلعت البنطلون .
عندي بنطلون مخططة .	لقد خلعت البنطلون .
اي. بعض حقائب شخص آخر وصلت لغرفتي هسا. ممكن تجيكا، رجاءا؟	نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟
أه. في شنتة لحدا تاني وصلت لغرفتي هلأ. بتقدر تفحص، لو سمحت؟	نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟
اي. عفش زول تاني وصل لغرفتي قبل شوية . ممكن تراجعه، من فضلك؟	نعم . تم نقل أمتعة شخص آخر إلى غرفتي تواً . من فضلك ، هل من الممكن أن تقوم بفحصها ؟
ممكن تشرح أكثر، بتفاصيل أكثر عافاك؟	هل من الممكن أن تفصل أكثر ؟
فيي إخدا مفسرة أكتر بالتفاصيل؟	هل من الممكن أن تفصل أكثر ؟
ممكن تشرح لي بتفصيل اكثر؟	هل من الممكن أن تفصل أكثر ؟
ممكن تشرحلى دة بالتفصيل؟	هل من الممكن أن تفصل أكثر ؟
اقدر افهمه اكثر بالتفاصيل؟	هل من الممكن أن تفصل أكثر ؟
اقدر احصلها مشروحه بتفاصيل اكثر؟	هل من الممكن أن تفصل أكثر ؟
نمت زين؟	هل استرحت في نومك ؟
واش نعستي مزيان؟	هل استرحت في نومك ؟
رقدت كويس؟	هل استرحت في نومك ؟
حظيت بنوم جيد؟	هل استرحت في نومك ؟
رقدت بالقدا؟	هل استرحت في نومك ؟
رقدت كويس؟	هل استرحت في نومك ؟
هل حصلت على نوم كويس؟	هل استرحت في نومك ؟
فيك تكبس عزر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
ممكن تضغط ع زر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
ممكن تضغط على زر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
ميسالش تنزل على فلسة التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
ممكن تزر بطمة التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
ممكن تضغط زر التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
زوز مفاتيح، لو سمحت.	مفتاحين من فضلك ؟
اثنين مفاتيح، لو سمحت.	مفتاحين من فضلك ؟
مفتاحين، من فضلك.	مفتاحين من فضلك ؟
في نهاية الرواق.	في نهاية الممر .
