ممكن احجي ويه السيد براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
ممكن أحجي وية الست براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
أي، أظن.	نعم , أعتقد ذلك .
بيتك كبيغ. كم غرفة؟	منزلك كبير . كم عدد الغرف ؟
اي، نعم، رجائا، اني بس اتمنى انه مايصير بيهم دوار البحر.	أوو ، نعم ، من فضلك . أنا أتمنى أن لا يصابوا بدوار البحر .
شوكت وصولنا المتوقع؟	ما هو موعد وصولنا المقدر ؟
هو مشغول هسه.	هو مشغول الآن .
هل يطيق الاجانب يصلون للكتب بالمكتبه؟	هل الأجانب يمكنهم الحصول على الكتب في المكتبة ؟
هل اطيق ابقى بغرفتي الى الساعه ثنتين بعد الظهغ؟	هل من الممكن أن أمكث في غرفتي حتى الثانية مساءً ؟
أكدر ابقة بغرفتي لحد ساعة ثنتين الظهر؟	هل من الممكن أن أمكث في غرفتي حتى الثانية مساءً ؟
ها ها. صباح الخير وقتك. هو اوكي.	ها-ها . صباح الخير حان دورك . إنه على ما يرام .
أريد فيلم رقمه هذا ال ايه اس ايه لهذي الكامرة، رجاء.	أود بعضاً من فيلم رقم ايه إس ايه لهذه الكاميرا ، من فضلك .
راكب امواج كلش زين.	يا له من راكب ماهر للأمواج .
اسف الدرانات كصيرة كلش.	أخشى أن تكون الأكمام قصيرة جدا .
رجاءا ابدي العداد.	من فضلك ابدأ العداد .
رجاءا راويني وين انا على هاي الخريطة.	من فضلك أرني أين أنا على هذه الخريطة .
رجاءا شوفني انا وين بهالخريطة.	من فضلك أرني أين أنا على هذه الخريطة .
اشقد يكلف استأجار المجلس لنص يوم؟	كم ثمن إيجار نصف يوم للوحة ؟
العاشر من تشرين الثاني.	العاشر من نوفمبر .
عشرة دعش.	العاشر من نوفمبر .
هذا كلش طيب.	إنها لذيذة جداً .
كلش طيبة.	إنها لذيذة جداً .
ايمتي غاح نقلع؟	متى سنقلع ؟
اربعة وعشرين دولار. تريد اكثر؟	أربعة وعشرين دولاراً . هل تريد المزيد ؟
اشكرك من اعماق قلبي.	أشكرك من أعماق قلبي .
رجاءا خذ مقاس حذائي.	من فضلك قس حجم حذائي .
رجاءا نظف هذا الكوت.	من فضلك نظف هذا المعطف .
اريد أأجر بوت ابو المحرك.	أود أن أؤجر قارب بمحرك .
وين قسم النساء؟	أين قسم السيدات ؟
باي حقل جان هو قبل؟	في أي مجال كان من قبل ؟
أني مكزبر.	عندي قشعريرة .
ثلاث ايام.	ثلاثة أيام .
غاح يكون اكو تاخير خفيف.	سيكون هناك تأخير بسيط .
شنو الفرق بين هذي الفنادق؟	ما هي الفوارق بين هذه الفنادق ؟
جانت حلوة، شكرا.	كان عظيماً . شكراً .
عندك اي شي اطول؟	هل لديك أي شيء لفترة أطول قليلاً ؟
اكو كازينوات زينة؟	هل توجد أية كازينوهات جيدة ؟
وين قسم السيدات؟	أين قسم السيدات ؟
اكدر احجز خمس مقاعد بنفس الصف؟	هل يمكن أن أحجز خمسة مقاعد في الصف نفسه .
اطيق احجز خمس مقاعد سوى بنفس الصف؟	هل يمكن أن أحجز خمسة مقاعد في الصف نفسه .
يا سيارة الأفضل من ناحية استهلاك البنزين؟	أي سيارة ذات أداء أفضل ؟
انت ما غاح تحصل على تخفض لو اشقد ما تحاول.	لن تأخذ خصماً مهما حاولت .
اريد اسوي مكالمة بعيدة لفندق الهيلتون ببوسطن.	أريد أن أعمل مكالمة مسافة طويلة إلى فندق هيلتون في بوسطن .
تكدر تشوف بناية بيضه، صح؟ هو كبال ذيج البناية.	يمكنك رؤية مبنى ابيض اللون ، أليس كذلك ؟ إنه أمام ذلك المبنى .
اليابانيين ما ياخذون اجايز طويلي.	اليابانيون لا يأخذون إجازات طويلة .
دا احس وكأنه الناس تباوعلي باستغراب. هل من النادر ان تشوف ياباني؟	اشعر كأن هناك تحديق في . هل من النادر رؤية شخص ياباني ؟
وين الطريق لمدخل البريد؟	أي طريق يؤدي إلى مكتب البريد المركزي ؟
يا طريق المدخل الى مكتب البريد المركزي؟	أي طريق يؤدي إلى مكتب البريد المركزي ؟
وين مستودع الباصات الكريهاوند بهالمدينه؟	أين محطة أتوبيس جرايهاوند في هذه البلدة ؟
اعتقد هو عالي شوي بالنسبة الي.	اعتقد أن هذا عالي قليلا بالنسبة لي .
يكولون اليابان بلد غني جداً.	يقولون أن اليابان دولة غنية جداً .
اكو غرف فارغة بسيارة النوم؟	هل هناك أي غرف خالية في عربة النوم ؟
ما دا الكه كامرتي.	لا أستطيع أن أجد كاميرتي .
شايف كوت ازرك؟ خليته على هذا الكرسي.	هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .
ما شفت كبوط ازرق؟ اني خليته على هذا الكرسي.	هل رأيت معطف أزرق ؟ وضعته على هذا الكرسي .
انا من طوكيو.	أنا من طوكيو .
عندي شوية اشياء للغسيل.	لدي بعض الملابس للمغسلة .
غاح اخذ شوكلاته حاغه.	سآخذ شيكولاتة ساخنة .
نكدر نرتب ختى ننظف غرفتك.	نستطيع أن نرتب لتنظيف غرفاتكم .
شكد هو لفندق سي؟	كم تكلفة الذهاب إلى فندق سي ؟
اشقد السعر الى الفندق سي؟	كم تكلفة الذهاب إلى فندق سي ؟
اغيد احجز طاولي لشخصين ساعه سبعه، رجاءا.	أود حجز مائدة لفردين في الساعة السابعة , من فضلك .
هو ربع بعد ثلاثي.	إنها الثالثة والربع .
الساعة تلاثة وربع.	إنها الثالثة والربع .
راح اخطط ارسال الفواتير مال حاجاتي اليومية الضرورية، رجاء، انطيني اسم الشخص المسؤول وعنوانه.	سأخطط لإرسال فواتير حاجياتي اليومية ، لذا من فضلك أخبرني العنوان و اسم الشخص المسئول من فضلك .
عندي وجع راس خفيف.	أشعر بصداع خفيف .
شنو رأيك بميت دولار؟	ماذا عن مائة دولار ؟
اريد اقدم على اعادة اصدار.	أريد أن أقدم طلباً للحصول على إصدار جديد .
عندك اي خرائط بسيطة للمدينة؟	هل لديك أيّ خرائط بسيطة للمدينة ؟
هل عندك اي خرايط بسيطه للمدينه؟	هل لديك أيّ خرائط بسيطة للمدينة ؟
باي وقت غاح يصل القطار لسان دياغو، رجاءا؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
اريد القي نظرة على صندوكك.	آوه إلقاء نظرة على صندوقك .
لكن انا عندي موعد حتى اشوفها ساعه ثنتين.	لكنّي لدى موعد لرؤيتها في السّاعة الثّانية .
بس اني عندي موعد حتى اشوفها الساعة ثنتين.	لكنّي لدى موعد لرؤيتها في السّاعة الثّانية .
شكد تحمل ع الوزن الزايد؟	ما هو مقدار الرسوم للوزن الزائد ؟
اشقد تاخذ فلوس على الاوزان الاضافيه؟	ما هو مقدار الرسوم للوزن الزائد ؟
شكد تاخذ على الوزن الزايد؟	ما هو مقدار الرسوم للوزن الزائد ؟
لكفتها.	فهمت الأمر .
حصلتو عليها.	فهمت الأمر .
فهمت.	فهمت الأمر .
السياره جت اللي من الجانب بالتقاطع.	السيارة جاءت لي من الجانب عند التقاطع .
وين الضاحية؟	أين الضاحية ؟
اكو جولة بالباصللمدينة؟	هل هناك جولة بالحافلة تجوب المدينة ؟
هل اكو باص جولات بالمدينه؟	هل هناك جولة بالحافلة تجوب المدينة ؟
"ماشي، سيدي. بالحجم المتوسط، ممكن نعرض عليك ""ميركيوري سايبل"". ماشي؟"	"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟"
بس انت وعدت تضرب الطوبة مو انا. اوكي؟	ولكن عليك أن تعدني بركل الكرة ، وليس أنا . موافق ؟
ما اعتقد هاي السكينة نظيفة. ممكن تجيبلي وحده غيرها؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
بصراحة، ما اوافق على ذاك.	بصراحة ، لا أتفق مع ذلك .
خل نحكي بصراحه، انا ما اتفق مع هذاك الشي.	بصراحة ، لا أتفق مع ذلك .
بصراحة احجي، اني ما اتفق ويه هذا الشي.	بصراحة ، لا أتفق مع ذلك .
هل هو هذا الطريق الصحيح للمحطه المركزيي؟	هل هذا هو الطريق الصحيح إلى المحطة المركزية ؟
اريد اشتري بدلة بلون قاتم الي.	أود أن أطلب بدلة داكنة من أجلي .
تكدر تشوف واحد بقاعة كارنكي.	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
شنو المميز بالبيت؟	ما هو الصنف المميز للمحل ؟
اريد احجز موعد ويه الدكتور.	أودّ حجز موعد مع طبيب .
وين النفق؟	أين مترو الأنفاق ؟
موجود عندك بقياس اصغغ؟	هل عندكم منه بحجم أصغر ؟
هاذ واحد.	هنا واحد .
هو ثعبان البحر بصوص مميز فوكاه واناء تمن.	إنه سمك ثعبان مشوي مع مرقة خاصة فوق سلطانية من الأرز .
"هو كال ""خلينا نحتفل"" واخذني للبار. كال راح يخابر راح وبعد ما رجع ابد وخلاني بفاتورة جبيرة."	دعونا نحتفل  ، هكذا قال وآخذني إلى بار . وقال إنه سيُجري مكالمة هاتفية وغادر ولم يعد أبداً وتحملت أنا وحدي عبء فاتورة ضخمة .
عندي الجواز وبطاقة الأئتمان بجنطتي.	كان معي جواز سفري وبطاقتي الائتمانية في جيبي .
حجز بالسبعة باسم مانو.	الحجوزات في السابعة ، تحت اسم مانو .
هل اكو طبيب فندق او ويحد على اتصال؟	هل هناك طبيب للفندق أو واحد على صلة بالفندق .
ورق انكليزي، رجاءً.	جريدة باللغة الإنجليزية ، لطفاً .
هل اكو اي مكان يشغلون بينو اغاني الريف؟	هل هناك مكان يتم فيه عزف الموسيقي الريفية ؟
اي انواع صوفيه اخرى؟	أي منتجات صوفية أخرى ؟
شكد هو لكل شيت؟	كم تكلف الملاءة الواحدة ؟
اكدر احصل على كولا مال رجيم؟	هل يمكن أن أحصل على كوكاكولا دايت ؟
ممكن كوكاكولا دايت؟	هل يمكن أن أحصل على كوكاكولا دايت ؟
اريد استأجر مضلة شمسية.	أود استئجار شمسية .
الماي كلش حار.	الماء أسخن من اللازم .
ممكن عنده انسداد هوائي.	ربما كان يعاني سّدَّة تنفسية .
يمكن عنده انسداد هوائي.	ربما كان يعاني سّدَّة تنفسية .
قررت بعدك؟	هل قرّرتَ ؟
ما تكدر تغير وظيفتك بسهوله.	ليس بمقدورك تغيير وظيفتك بسهولة .
اشني هيه المحطة المقبله؟	ما هي المحطة التالية ؟
التكاليف. رجاءا. عندك فيزا؟	التكلفة ، من فضلك . هل تقبلون بطاقة فيزا ؟
الحساب، رجاءا. هل تاخذ فيزا؟	التكلفة ، من فضلك . هل تقبلون بطاقة فيزا ؟
اليوم اروح اشوف المدينة الصينية شلون صايرة.	اليوم سأذهب لأرى كيف يبدو الحيّ الصين .
اليوم غاح اغوح اشوف اش تشبه القريه الصينيي.	اليوم سأذهب لأرى كيف يبدو الحيّ الصين .
اثنين صفر اثنين تسعة تلاثة تسعة ستة سبعة صفر صفر.	اثنان صفر اثنان تسعة ثلاثة تسعة ستة سبعة صفر صفر .
اغيد اشلع سني.	أرغب في خلع أسناني .
اريد اشلع اسناني.	أرغب في خلع أسناني .
عندي علبة كماليات.	أرغب في حقيبة مستحضرات تجميل .
اريد اشتري تذكارات لأصدقائي. بشنو تنصح؟	أريد شراء تذكارات لأصدقائي . أيمكن أن تُوصي ببعض منها ؟
ابطئ رجاءل.	بطريقة أبطأ ، من فضلك .
ابطأ، رجاء.	بطريقة أبطأ ، من فضلك .
مكلايه من الجهتيم، رجاءً.	مقلية على الجانبين ، من فضلك .
راح اكون جاهز عكب باجر بالليل.	سيكون جاهزا بعد غد في المساء .
هل مصنوع من القطن؟	هل هذا مصنوع من القطن ؟
اريد سي دي.	أريد اسطوانة مدمجة .
يناسبي بصورة جيدة.	تناسبني تماما .
هذا كاعد عليه زين.	تناسبني تماما .
تكدر تعتني بيها من التسعة الصبح لحد حوالي التلاثة؟	هل يمكن أن تعتني بها من الساعة التاسعة صباحا حتى الثالثة ؟
ببيش البريد الجوي لليابان؟	ما تكلفة البريد الجوي إلى اليابان ؟
راح اسال البواب ع الكلفة المناسبة.	سأذهب كي أسأل البواب عن الأجرة المناسبة .
غاح نعمل حفله الجمعه بالليل. ليش ما تجي؟	عندنا حفلة مساء الجمعة . لماذا لا تنضم لنا ؟
ماشي، غرفتك هيه تسعه صفر ثمانيه، هذا مفتاحك.	حسنا , حجرتك يا آنسة هي رقم تسعة صفر ثمانية . هذا مفتاحك .
والله، غرفتج هي تسعة صفر ثمانية، انسة. هذا المفتاح مالتج.	حسنا , حجرتك يا آنسة هي رقم تسعة صفر ثمانية . هذا مفتاحك .
هذا ضمن حدود الاعفاء الضريبي؟	هل يدخل هذا في حدود المعفي من الضرائب ؟
شكد مزدحمة هاي الرحلات؟	كيف يكون الزحام في مثل تلك الجولات ؟
اريد اشتري تذكارات. اكو محل مناسب قريب منا؟	أود أن أشتري بعض التذكارات . هل يوجد هنا محل مناسب ؟
هو خارج هسا.	إنه في الخارج الآن .
مايومي، ممكن تترس هاي الورقة وياها توقيعك؟	مايومي , هل تسمح أن تملأ هذه الورقة بتوقيعك ؟
هاي وحده الك، استاذ.	إليك إحداها يا سيدي .
انا هوني بواجب اعلامي.	أنا هنا في مهمة إعلامية .
شوكت القطار التالي لواشنطن دي سي؟	متى يأتي القطار التالي المتجه إلى واشنطن العاصمة ؟
راح ارجع لليابان الاثنين الجاي.	سأعود إلى اليابان الاثنين المقبل .
ممكن اخذ خارة الانفاق؟	هل يمكنني الحصول على خريطة للمترو ؟
هي سياقة طويلة؟	هل هو طريق طويل ؟
ممكن تبدلي هاذا بواحد جديد؟	هل يمكنك تبديل هذه بواحدة جديدة ؟
ما احس مرتاح، ممكن ارجع مقعدي؟	لا أشعر براحة . هل يمكنني حني مقعدي ؟
كم مرة ابدلالقطار علمود اوصل هناك؟	كم عدد المرات التي سأغير فيها القطارات للوصول إلى هناك ؟
هذا صحيح؟ خليني اجيك. اوه. انا اسف جدا، انسة تاكانو. هاي غلطتنا. هاي فاتورك الجديدة. ممكن توقعي هنا، رجاءا؟	هل هذا صواب ؟ دعني أتحقق . أوه ، أسف بشدة آنسة تاكاناو . هذا خطأنا . إليك فاتورتك الجديدة . هلا تفضلت بالتوقيع هنا ، من فضلك ؟
شكد صارلك بباريس؟	كم المدة التي قضيتها في باريس ؟
ممكن احصل ختم بريدي لتلث دوابع جوية لليابان؟	هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟
ممكن اخذ طوابع بريدية لتلث بوستكاردات بالبريد الجوي لليابان؟	هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟
هو يلفظ ج-و-ر-و-ه.	تتهجي جي أوه آر أوه اتش .
ينلفض ج-و-ر-و-ه.	تتهجي جي أوه آر أوه اتش .
سويها برقية مستعجلة، رجاءا.	اجعلها برقية عاجلة ، من فضلك .
بالتأكيد. غاح نكون سعيدين حتى نعمل هذا.	بكل تأكيد . سنكون سعداء لفعل هذا .
"الطريق للنجاح""جينمياكو"" صح؟"	"الطريق إلى النجاح هو "" جينمياكو "" حقاً ؟"
اغيد شويه حبوب تنوم.	أبغي بعض الأقراص المنومة .
عندي احتقان بالحنجره.	أصبت بالتهاب في الحلق .
احتاج شويه تذكارات من نيو يورك.	احتاج إلى بعض الهدايا التذكارية من نيويورك .
اني مغادر. ممكن تبعث شيال؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
اعتقد عندي دوار جوي.	أظن أنني مصاب بدوار الجو جواً .
اتصور عندي غثيان مال الجو.	أظن أنني مصاب بدوار الجو جواً .
لازم اروح لبنك ياباني؟	هل يجب أن أذهب على بنك ياباني ؟
لازم تصرف فلوس بالبنك.	يجب أن تغير النقود من البنك .
زوجج واحد من احسن عملائنا.	زوجك أحد أفضل عملائنا .
زوجك واحد من افضل زباينا.	زوجك أحد أفضل عملائنا .
تعرف طبيب اسنان زين؟	هل تعرف طبيب أسنان جيد ؟
هل تعغف طبيب اسنان مليح؟	هل تعرف طبيب أسنان جيد ؟
اوه. ل لازم تخبر القنصلية فوراً.	أوه ، يجب أن تخطر القنصلية على الفور .
ذاك راح يكون كاش لو تحميل؟	هل سأدفع نقداً أم يضاف على الفاتورة ؟
هذا نقد لو على الحساب؟	هل سأدفع نقداً أم يضاف على الفاتورة ؟
المبلغ الكلي المستحق هو ميتين وثلاثي واربعين باوند، يا مدام.	إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه ، يا سيدتي .
المبلغ الاجمالي المستحق هو ميتين وتلاثة واربعين جنيه، يا مدام.	إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه ، يا سيدتي .
هاي هدية. تكدر تلفها بورق حلو؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
هذي هديه. تطيق تغلفا بورق تغليف حلو؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
شلون منظر. هاي ممرات عظيمة.	ياله من منظر . إنها مسالك رائعة الجمال .
اي، عدنا حجز الك.	نعم ، لدينا حجز لك .
نعم، عدنا حجز الك.	نعم ، لدينا حجز لك .
هاي الغرفة ميتين وواحد. اريد اطلب ريوك لباجر.	هذه الغرفة اثنان صفر واحد . أريد أن أطلب إفطار الغد .
لعد خلينا نخلي حشو بالداخل.	إذن دعنا نبطنها من الداخل .
انا زين. راح تروح لغير مكان؟	أنا بحالة جيدة . حسنا , هل أنت ذاهب إلى مكان ما ؟
طولها الفين واربعميت متر.	إن ارتفاعه ألفان وأربعمائة متر .
اتفضل. رجاءا حطو على الميز هوني.	ادخل . من فضلك ضعها على المائدة هناك .
رجاءا الغي رقم بطاقتي.	من فضلك الغي رقم بطاقتي .
انا اسف، كلم انباعو، لكن غاح نجيبم خلال ايام قليلي.	آسف لقد نفدت ، لكن سوف تردنا بعد بضعة أيام .
هذا صناعة رديئة.	إنه رديء الصنع .
وين الدرج الكهربائي؟	أين المصعد ؟
وينو الدرج المتحرك؟	أين المصعد ؟
وين المدخل للطريق الفرعي؟	أين مدخل مترو الأنفاق ؟
تكدر تبقى هنا اثناء الاجازه؟	ألا تستطيع البقاء هنا خلال الإجازة ؟
اكو حمام عمومي هنا؟	هل توجد غرفة استراحة عامة بالقرب من هنا ؟
شكد المجموع؟	ما هو الإجمالي ؟
شكد المجموع الكلي؟	ما هو الإجمالي ؟
اكو اي خردة لعداد الكراج؟	هل لديك أية فكة لعداد الانتظار ؟
عندك اي خردة لعداد الموقف؟	هل لديك أية فكة لعداد الانتظار ؟
سعر بديع، مو؟	سعر رائع ، أليس كذلك ؟
لازم تاخذها لتسعة وتسعين مرة باليوم، قبل الوجبة.	لابد أن تأخذها تسعة وتسعون مرة في اليوم ، قبل الوجبات .
اريد حامل ثلاثي.	أريد حامل ثلاثي .
اريد ستاند.	أريد حامل ثلاثي .
رائع. انا جنت ادور على تكسي، بس هذا احسن.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
كوت رائع. مصنوع ببريطانيا؟	معطف رائع . هل هو صناعة بريطانية ؟
معطف رائع. هل صناعتو بريطانيي؟	معطف رائع . هل هو صناعة بريطانية ؟
اثنين بالغين واثنين اطفال، رجاءا.	بالغان وطفلان ، من فضلك .
"هذا ""ت"" مثل اللي بتوم، اي صاغ معلوم عندي، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
هذا لليش؟	ما فائدة هذا ؟
عندي وقت هواي.	عندي الكثير من الوقت .
عندي هواية وقت.	عندي الكثير من الوقت .
ماشي، هسا وقت غدا. تغيد اناقشو على الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
هاي الاحذيه متيني؟	هل هذا الحذاء متين ؟
يكولون الانفلاونزا منتشرة هناك.	يقولون إن الأنفلونزا منتشرة هناك .
حسب كورو، السيد يامادا عندو طفلين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
هل عندك اكل بحري؟	هل لديكم طعام بحري ؟
ما عف بعد، بس بالتأكيد راح احاول.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
تسعين دولار لبطاقة الذهاب. كاش لو بطاقة؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
تسعين دولار لتذكره غير مرجع. نقد لو كارد؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
شلون الاباء اليابانيين يربون اطفالهم؟ همه صارمين وياهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
شلون الأهل اليابانيين يربون اولادهم؟ همه شديدين ويه اولادهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
تكدر تكلي على ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
تطيق تقلي اوقات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
مسمة اليابان حوالي ميه وعشرين مليون.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
عندك لفاف حرير؟ جاي ادور هدية لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
هل عندك اشارات حرير؟ عددوغ على هديه لمغتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
راح نجيبه هسه. شكد رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
هسه راح نجيبها. شكد رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
اتطيق اتجهزو بالخمسي العصغ غدا؟	هل تستطيع تجهيزه بحلول الخامسة من مساء الغد ؟
استغرق عش دقايق مشي عالاقدام.	إنها تستغرق عشر دقائق سيراً على الأقدام .
قبل ما نقول علينو يوم، ممكن تنطيني شويه دقايق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
اشون اطيق اطفي هاللايت؟	كيف يمكنني أن أطفأ الضوء ؟
انطيني شهادة طبية، رجاءا.	اعطني شهادة طبية , من فضلك .
اغيد تعملو انج ويحد اقصغ هوني.	أود تقصيره ببوصة واحدة من هذه المنطقة .
ممكن احصل على جريده يابانيي، رجاءا؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
ممكن جريدة يابانية، رجاءً؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
اي باص يروح لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
اكو اكسبريس لبوستن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
هل اكو اي اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
انا كلش متحمس، ما طيق اقعد ثانيه.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
اريد توخره.	أريدك تنزعه .
اريدك تشيلها.	أريدك تنزعه .
اريدبودر جسم.	أود بعضاً من القوة الجسدية .
اغيد شويه طاقه جسم.	أود بعضاً من القوة الجسدية .
اكو اي اكل ما كلش حاغ وسبايسي؟	ألا يوجد طعام متبل وليس حارا جدا ؟
هو قريب منا كمشي؟	هل هو قريب لنصل إليه سيراً .
اريد اروح لوول ستريت. شلون اوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
التمارين الهواي تأذيك.	الكثير جداً من التمارين يضر بك .
التدريب الزايد راح يأذيك.	الكثير جداً من التمارين يضر بك .
بعد الظهر الخيغ. هلو.	مساء الخير . أهلا .
ما اكدر الكه امتعتك.	لا أستطيع العثور على أمتعتك .
روح كبل، رجاءا.	سر مباشرة ، من فضلك .
ما كاعدة عليه.	إنه لا يلائمني .
محفظتي انباقت بالقطار.	إن محفظتي نشلت في القطار .
هاي كولش بعيدة. من الأفضل تاخذ تاكسي.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
اغيد مقعد يم الممر، رجاءا.	أريد مقعداً يطل على الممر ، من فضلك .
ممكن اقاطع؟	هل لي أن أقاطعكم ؟
من رخصتك. عندك مانع نتبادل المقاعد؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
اغيد اخلي ممتلكاتي الثميني بخزانه الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
اي، بس تاكد ماخذ تذكرتك وياك.	نعم ، ولكن تأكد أن تذكرتك معك .
اي، لكن كون متاكد انه تذكرتك معاك.	نعم ، ولكن تأكد أن تذكرتك معك .
نعم، بس تأكد انه التذكره وياك.	نعم ، ولكن تأكد أن تذكرتك معك .
بس كم شخص راح ينظمون للجولة الاختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
اثنين سكوتش ومي، رجاءً.	اثنان ويسكي مع الماء , من فضلك .
منو دا يعزف؟	من الذي يعزف ؟
لليساغ، رجاءا.	إلى اليسار ، من فضلك .
شنو اخر لعبة لواحد بعمر خمسين سنة؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
شنو آخر لعبة كومبيوتر لعمر خمسطعش سنة؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
ممكن نفاضه؟	أريد مطفأة سجائر .
المسيحيه كانت محضوره والدوله كانت مغلقه على بقيه العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
شكد تريد؟	ما الكمية التي تريدها ؟
شكد تريد؟	ما الكمية التي تريدها ؟
كوتيل روبيان الها ونفس الشي الي.	خلطة جمبري لها ، وكذلك لي .
كوكتيل روبيان الها ونفس الشي الي.	خلطة جمبري لها ، وكذلك لي .
متعه عظيمي ليي ان ازور مكاتبكم الرئيسي واقوم بنقاش جوهري معاكم. شكرا جزيلا لتعاونكم اللطيف.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
اريد تتصل تكعدني الساعة ثمانية ونص باجر الصبح، رجاءا.	أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .
اي، بس هذا كلش كثيغ وانا من هسه شبعان.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
اني مو على بعضي.	أشعر بوعكة .
تكدر تاعدني الكه حديقة الحيوانات؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
ممكن تساعدني الكه حديقة الحيوانات؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
يمته تقريبا تخلص رحلة الباصظ؟	متى بالتقريب ستنتهي جولة الحافلة ؟
تعرف شلون تستخدم تلفون؟	أرني كيفية استعمال الهاتف .
اكيد. عدنا بعض علامات الكتب الأمريكية الأصليه الحلوة.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
نحنه مهتمين الازياء.	نحن مهتمون بالأزياء .
تطيق تنطيني سحب؟	هل يمكنك أن تجر سيارتي ؟
هاي العيادة اف؟	أهذه عيادة إف ؟
شوكت نوصل للوس انجلوس؟	متى نصل إلى لوس أنجلوس ؟
هذي مو مصنوعة باليابان، مو؟	لم تصنع هذه باليابان ، أليس كذلك ؟
اكدر اشيل هاي الجنطتين؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
طفلي معبيته هدوم.	إن طفلي قد أصابه الإعياء الشديد .
احس راح اتقيء.	أشعر بالغثيان .
انا مريض بالمعدي.	أشعر بالغثيان .
هاذي الجاكيت ما قياسي.	هذا الجاكت ليس مقاسي .
هذا الجاكيت مو قياسي.	هذا الجاكت ليس مقاسي .
بينو مجموعه متنوعي من الفيتامينات والمعادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
يحتوي على مجموعة من سبعة فيتامينات ومعادن.	إن بها تشكيلة من سبعة فيتامينات ومعادن .
من شنو مصنوع هذا الماعون؟	ما هي مكونات هذا الطبق ؟
