صباح الخير. نمت منيح؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير، نمت منيح؟  ؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. نمت زين؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير، نمت كويس؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. رقدت بالباهي؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. نمت زين؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. هل نمت مليح؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. واش نعستي مزيان؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير، نمت زين؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير، رقدت مليح؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. نمت كويس؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. نمت منيح؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير، رقدت كويس؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. رقدت سوا؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير، نمت منيح؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. رقدت عدل؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير؟ نمت كويس؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. نمت منيح؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. انت نمت كويس؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. رقدت بالقدا؟	صباح الخير . هل استرحت في نومك ؟
صباح الخير. هل نمت كويس؟	صباح الخير . هل استرحت في نومك ؟
شنو كنتي باغي الدير ملي تسالي لقرايا؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شو ناوي تعمل بعد ما تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شو ناوي تعمل بعد ما تخلص مدرسة؟  ؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
أيش ناوي تسوي بعد ما تخلص دراسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شباش تعمل كيف تكمل المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شنو ناوي تسوي ورا ما تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
اش نيوي تعمل بعد ما تخلص مدرسي؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شنو باغي تدير ملي تسالي المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شتريد تسوي ورة ما تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
واش راك تخمم تدير كي تكمل الدراسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
ناوى تعمل إيه بعد ما تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شو مفكر تعمل بس تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شن ناوي اتدير بعد ما تكمل المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
وش بتسوي بعد ما تخلص دراستك؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
ايش انت ناوي تفعل لما تتم المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
اش مقرر تعمل بس تخلص مدرستك؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شناوي تسوي عقب ماتخلص المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شو بتخطط تعمل بعد ما تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
ناوي تعمل ايه بعد ما تخلص مدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شنيا ناوي تعمل وقت ما تكمل قرايتك؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شن ناوي تدير بعد تكمل المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
ماذا تنوي ان تفعل بعد أن تنهي المدرسة؟	ماذا تنوي أن تفعل عقب الانتهاء من المدرسة . ؟
شفرو لييا صاكي ف الزنقة.	سرقت حقيبتي في الشارع .
باقوا شنطتي في الشارع.	سرقت حقيبتي في الشارع .
انسرقت شنطتي من كتفي في الشارع.	سرقت حقيبتي في الشارع .
سرقولي الساك في الشارع.	سرقت حقيبتي في الشارع .
انبكت من جنطة الجتف بالشارع.	سرقت حقيبتي في الشارع .
انباقت جنطتي مال الكتف بالشارع.	سرقت حقيبتي في الشارع .
تسرقاتلي الحقيبة ديال اليد فالشارع.	سرقت حقيبتي في الشارع .
انباكت جنطتي بالشارع.	سرقت حقيبتي في الشارع .
سرقولي الساك ديالي فالطريق.	سرقت حقيبتي في الشارع .
شنطة الكتف بتاعتى اتسرقت منى فى الشارع.	سرقت حقيبتي في الشارع .
انسرقت من شنتة الكتف تبعتي بالشارع.	سرقت حقيبتي في الشارع .
شنطة كتفي انخنبت مني في الشارع.	سرقت حقيبتي في الشارع .
انسرقت شنطتي الكتف في الشارع.	سرقت حقيبتي في الشارع .
سرق الشنطة من كتفي في الشارع.	سرقت حقيبتي في الشارع .
انسرقت مني شنتايتي الكتف بالشارع.	سرقت حقيبتي في الشارع .
سرقت من كتفي حقيبة في الشارع.	سرقت حقيبتي في الشارع .
اتسرقت شنطة كتفي و انا في الشارع .	سرقت حقيبتي في الشارع .
انسرقت شنطتي من كتفي بالشارع.	سرقت حقيبتي في الشارع .
شنطة الكتف بتاعتي اتسرقت انا وفي الشارع.	سرقت حقيبتي في الشارع .
سرقولي الصاكمان متاعي في الطريق.	سرقت حقيبتي في الشارع .
انسرقت مني شنطة الظهر بتاعي في الشارع.	سرقت حقيبتي في الشارع .
شنتة كتفي انسرقت مني بالشارع .	سرقت حقيبتي في الشارع .
واش طلبتي شي حاجا خرا من غير الفطور هاد الصباح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
خذت اي خدمة غير الريوق الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
كان عندك أي خدمات مع الفطور الصباح دا؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
طلبت حاجة اخرى اليوم بخلاف فطور الصباح في الصباح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
عدكم اي خدمة ثانية بجانب الريوك هذا الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
هل عندك اي خدمات اللخ بالاضافه الى التغيوقه هذا الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
واش عندك شي خدمات أخرى مع الفطور هاد الصباح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
عدكم غير خدمات غير الريوك الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
عندك أى خدمات تانية جنب الفطار النهاردة الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
في عندكم خدمات تانية مع الفطور الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
هل استخدمت اي خدمات تانيه غير الفطور اليوم الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
كان عندك خدمات أخرى غير الفطور هذا الصباح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
معك اي خدمات جمب الصبوح اليوم الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
كان عندك خدمات تانية غير الفطور الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
هل عندك خدمات أخرى إلى جانب الريوق هذا الصباح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
عندكم خدمات تانية غير الفطر النهاردة الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
في عندك أي خدمات تانية غير فطور الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
عندك خدمات أخرى غير الفطور الصبح هضا؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
في خدمات ثانية جنب الفطور بهاد الصبح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
هل عندك اي خدمات تانية بجانب الفطور الصباح دا؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
بغيت شي قهوا ب لحليب، عفاك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بدي فنجان قهوة بيضا، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بدي فنجان قهوة بيضا إذا بتريد.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بغيت كوب قهوة بيضة، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
أبا كاسة قهوة بيضا، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
اريد كوب كهوة بيضه، رجاءا.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بغيت كاس ديال القهوة البيضاء، عافاك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
اريد كهوة بيضة، رجائا.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بدي فنجان قهوة بيضا، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
اشتي قلص قهوة بيضاء، لوسمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بدي فنجان قهوة بيضا، إذا سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
عايز فنجان قهوة بيضا، من فضلك .	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بدي قهوة بالحليب، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
نحب قهوة بالحليب، يعيشك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
نبي كباية قهوة بيضة، لو سمحت.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
بدي فنجان قهوة بيضا، لو سمحت .	من فضلك ، أريد فنجاناً من القهوة البيضاء .
داير كباية قهوة بيضاء، من فضلك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
كانتمنى ماتكونش عييان بزاف.	أتمنى ألا تكون متعبا جدا .
انشالله ما تكون تعبان كتير.	أتمنى ألا تكون متعبا جدا .
بتمنى ما تكون كتير تعبان.	أتمنى ألا تكون متعبا جدا .
أتمنى انك مو تعبان مرة.	أتمنى ألا تكون متعبا جدا .
اتمنى انت مو كلش تعبان.	أتمنى ألا تكون متعبا جدا .
اتمنى انو انت ما كلش تعبان.	أتمنى ألا تكون متعبا جدا .
اتمنة انت مو تعبان.	أتمنى ألا تكون متعبا جدا .
نتمنى ماتكونش بزاف عيان.	أتمنى ألا تكون متعبا جدا .
بتمنى ما تكون كتير تعبان.	أتمنى ألا تكون متعبا جدا .
ياريت تكون ما كتير تعبان.	أتمنى ألا تكون متعبا جدا .
أتمنى انك ماتعبان وايد.	أتمنى ألا تكون متعبا جدا .
بتمنى تكون مش كتير تعبان.	أتمنى ألا تكون متعبا جدا .
نتمنى ما تكونش تاعب برشا.	أتمنى ألا تكون متعبا جدا .
أمل أنك مش تعبان واجد.	أتمنى ألا تكون متعبا جدا .
اتمنى انك مش تعبان كثير .	أتمنى ألا تكون متعبا جدا .
أتمنى انك ما تعبان شديد.	أتمنى ألا تكون متعبا جدا .
بغيت نكري شي طوموبيل من هاد النوع ل يوماين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
بدي استأجر سيارة من هالنوع لمدة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
بغيت أأجر سيارة من هالنوع لمدة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
أبا استاجر سيارة من نفس الفئة ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
نحب نكري كرهبة من المودال هذا على نهارين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
اريد أأجر سيارة من هذا النوع ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
اريد أأجر سيارة من هذي الفئة ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
راني حاب نكري سيارة من هاذ الطراز ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
عاوز أأجر عربية من الفئة دى لمدة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
بدي استأجر سيارة من هدا النوع ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
نبي نأجر سياره للفئة هادي ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
ابغى استأجر سيارة من هذي الفئة ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
اشتي استأجر سيارة من هذا النوع ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
أبغا استئجر سيارة من هالنوع لمدة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
عايز أأجر عربية من الفئة ديه لمده اسبوعين .	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
بدي استأجر سيارة من هاد النوع لمدة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
كنت عايز آجر عربية من الفئة دي لمدة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
نبي نأجر سيارة من النوعية هضي ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
بدي استأجر سيارة من هاد النوع ليومين .	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
داير أأجر عربية من النوع دا ليومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
غدي ناخود شي جاك دانييل.	سآخذ صورة لجاك دانيلز .
رح آخد كاس جاك دانييلز.	سآخذ صورة لجاك دانيلز .
باخذ جاك دانييلز كوب صغير.	سآخذ صورة لجاك دانيلز .
حاخذ صورة لجاك دانيالز.	سآخذ صورة لجاك دانيلز .
نحب كويس جاك دانيالز.	سآخذ صورة لجاك دانيلز .
راح اخذ ضربة من جاك دانييل.	سآخذ صورة لجاك دانيلز .
غاح اخذ صوره مال جاك دانيلز.	سآخذ صورة لجاك دانيلز .
أنا غناخذ كاس من جاك دانيلز.	سآخذ صورة لجاك دانيلز .
ناخذ كاس جاك دانيال.	سآخذ صورة لجاك دانيلز .
أنا هاخد لقطة لجاك دانيالز.	سآخذ صورة لجاك دانيلز .
رح أخد شوت من جاك دانييل.	سآخذ صورة لجاك دانيلز .
ابغى جرعة من جاك دانيلز.	سآخذ صورة لجاك دانيلز .
شا آخذ لقطة لجاك دانيلز.	سآخذ صورة لجاك دانيلز .
بدي جرعة جاك دانيلز.	سآخذ صورة لجاك دانيلز .
أنا أخذ لقطة من جاك دانيلز.	سآخذ صورة لجاك دانيلز .
راح آخد صورة لجاك دانييلز.	سآخذ صورة لجاك دانيلز .
كنت عاوز توت من جاك دانييل.	سآخذ صورة لجاك دانيلز .
تو ناخو كاس جاك دانيال.	سآخذ صورة لجاك دانيلز .
نبي جرعة من جاك دانيلز.	سآخذ صورة لجاك دانيلز .
ح آخد لقطة بتاعت جاك دانيلس.	سآخذ صورة لجاك دانيلز .
بدي كيس بوشار، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
بدي كيس بوشار إذا بتريد.	أريد كيساً من الفشار ، من فضلك .
بغيت نفيش، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
أبا فشار كبير، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
نحب شكارة قتانيا، يعيشك.	أريد كيساً من الفشار ، من فضلك .
اريد علاكة شامية، رجاءا.	أريد كيساً من الفشار ، من فضلك .
اغيد كيس شاميه، رجاءا.	أريد كيساً من الفشار ، من فضلك .
بغيت كيس ديال الدرى، عافاك.	أريد كيساً من الفشار ، من فضلك .
راني حاب كيس تع الماييز، من فضلك.	أريد كيساً من الفشار ، من فضلك .
عاوز كيس فيشار، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
بدي كيس بشار، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
نبي شكارة سبول، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
ابغى كيسة فشار، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
اشتي كيس تنفاش، لوسمحت.	أريد كيساً من الفشار ، من فضلك .
بدي كيس بوشار، إذا سمحت.	أريد كيساً من الفشار ، من فضلك .
ابا كيس من الفشار، من فضلك.	أريد كيساً من الفشار ، من فضلك .
عايز كيس فيشار، من فضلك .	أريد كيساً من الفشار ، من فضلك .
بدي كيس بشار، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
كنت عايز كيس فشار، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
نحب شكارة قطانيا، يعيشك.	أريد كيساً من الفشار ، من فضلك .
نبي شكارة فشار، لو سمحت.	أريد كيساً من الفشار ، من فضلك .
بدي كيس بوشار، لو سمحت .	أريد كيساً من الفشار ، من فضلك .
طاحت لييا واحد لعصا ديال سكي.	سقط مني واحدا من عصى التزلج .
وقعت عصاية التزلج.	سقط مني واحدا من عصى التزلج .
طيحت عصا التزلج.	سقط مني واحدا من عصى التزلج .
طيحت عصا التزلج.	سقط مني واحدا من عصى التزلج .
ضيعت عصا التزحليق.	سقط مني واحدا من عصى التزلج .
طيحت عصا تزلج.	سقط مني واحدا من عصى التزلج .
ضيعت عصا ديال التزلج.	سقط مني واحدا من عصى التزلج .
ضاعتلي العصا تع التزحلق.	سقط مني واحدا من عصى التزلج .
أنا وقعت عصاية تزحلق عالجليد.	سقط مني واحدا من عصى التزلج .
وقعت عصاية تزلج.	سقط مني واحدا من عصى التزلج .
طيحت عصاة تزلج.	سقط مني واحدا من عصى التزلج .
طيحت عصا التزلج.	سقط مني واحدا من عصى التزلج .
انا نكعت عصا التزلج.	سقط مني واحدا من عصى التزلج .
سقطت عصا للتزلج.	سقط مني واحدا من عصى التزلج .
عصيان التزحلق عالجليد وقعت مني .	سقط مني واحدا من عصى التزلج .
وقعت عصاية التزلج.	سقط مني واحدا من عصى التزلج .
أنا وقعت عصاية بتاعة الزحلقة على الجليد.	سقط مني واحدا من عصى التزلج .
ضيعت عصا متاع السكي.	سقط مني واحدا من عصى التزلج .
طيحت عصاة تزلج.	سقط مني واحدا من عصى التزلج .
وقعت عصاية تزلج.	سقط مني واحدا من عصى التزلج .
مغادي نجيبو تاشي كادو. بلاصتو الناس كايعطيو لفلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ما منجيب هدايا عالاستقبال. الضيوف بجيبوا مصاري.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ما منجيب هدايا للاستقبال، الزوار بجيبو مصاري.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
احنا ما نجيب هدايا للاستقبال. بس الضيوف يجيبون فلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
مانجيب هدأيا للاستقبال. بدال كدا، الضيف يجيب كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ما جينا اي هدية للاستقبال. بالمقابل، الخطار جابو فلوس كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
احنه ما نجيب اي هدايه للاستقبال. مبداله، الضيوف يجيبون فلوس كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
حنا مكانجيبوش هدايا للاستقبال. عوض هادا، الضيوف كيجيبو الفلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
بدال ما احنة ما نجيب هدايا للعازم، الخطار يجيبون فلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
إحنا مش بنجيب أى عروض فى الاستقبال. بدل كدة، الضيوف بيجيبوا فلوس نقدية.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ما بنجيب أي هدايا على الاستقبال. بالمقابل، الضيوف بيجيبو كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
حني ما نرفعوش معانا اي هدايا للحفلة. بدل الهدايا، الضيوف يجيبو فلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ما نجيب أي هدايا للاستقبال. بدال هذا، الضيوف يجيبون كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
احنا ما نديش اي هدايا لمكتب الاستقبال. بالمقابل، الضيوف يدو كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
ما منجيب هدايا عالاستقبال. بدالون، بجيبوا الضيوف مصاري.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
احنا مش بنجيب هدايا الجواز لمكتب الاستقبال بحسب العادة، بدل كده، الضيوف بينقطوا بفلوس .	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
احنا ما مناخد هدايا عند الريسبشن. وبدالها، الزبون بدفع كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
إحنا مجبناش أي هدايا للفرح. بدل من كدة الضيوف نقضت.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
مناش باش نهزو حتى كادو في الاستقبال. ع البلاصة، المستدعين يعطيو الفلوس.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
مانجيبوش في أي هدايا للاستقبال. بدال هكي، الضيوف يجيبو كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
احنا ما بنجيب اي هدايا للاستقبال . بدال هيك، الضيوف بيجيو كاش .	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
نحن ما بنجيب هدايا للاستقبال. كبديل، الضيوف بجيبوا كاش.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
بغيت نصيفطو ب البريد البري اولا البحري.	أود أن أرسله عن طريق البريد .
بدي ابعته عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
بدي ابعتو بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
بغيت ارسل هذي بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
أبا ارسله عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
نحب نبعثه بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
اريد ادزه بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
أريد أدزه عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
راني حاب نبعثو بالنقل البري او البحري.	أود أن أرسله عن طريق البريد .
عاوز أبعته عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
بدي أبعته بالبريد البري او الجوي.	أود أن أرسله عن طريق البريد .
ابغى ارسله باستخدام البريد البري او البحري.	أود أن أرسله عن طريق البريد .
اشتي ارسلهن عبر البريد البري او البحري.	أود أن أرسله عن طريق البريد .
بدي أبعتو بالبريد الأرضي او البحري.	أود أن أرسله عن طريق البريد .
أبغا إرسله عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
عايز ابعته بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
حابب أبعته عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
نحب نبعثه عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
نبي ندزه بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
بدي ارسله عن طريق البريد البري او البحري.	أود أن أرسله عن طريق البريد .
داير أرسله بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
الديارة دايرا الروطار حيت كاينة شي عاصفة ديال التلج.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت مأخرة كرمال التلج القوي.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت متأخرة بسبب الثلوج الكثيفة.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت متأخرة عشان الثلج.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة باش توصل امخر حيت فما عاصفة ثلجية.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت متاخر بسبب الثلج الثكيل.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
وصلات الطيارة متأخرة بسباب الثلوج الكثيفة.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
ألطيارة وصلت متأخرة لان هواية ثلج.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة توصل متأخرة على جال عاصفة ثلجية كبيرة.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت متأخر عشان التلج الكتير.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطياره وصلت متأخره علي خاطر التلج كان هلبه.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطائرة تأخرت بسبب الثلج الكثيف.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
وصلت الطيارة متأخرة بسبب التلج القوي.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطائرة وصلت متأخرة بسبب الثلوج الكثيفة.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة حتوصل متأخرة بسبب عاصفة ثلجية .	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة حتوصل متأخرة عشان التلوج القوية.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت متأخر علشان التلج الكتير.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت مخر بسبب العاصفة القوية متاع الثلج.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
الطيارة وصلت متأخر بسبب الثلج الكثيف.	وصلت الطائرة متأخرة بسبب الثلج الكثيف .
لحساب، عفاك.	الفاتورة من فضلك ؟
الأجار، إذا بتريد .	الفاتورة من فضلك ؟
شحن، لو سمحت.	الفاتورة من فضلك ؟
الفاتورة، لو سمحت.	الفاتورة من فضلك ؟
نقص، يعيشك.	الفاتورة من فضلك ؟
شحن، رجاءا.	الفاتورة من فضلك ؟
الحساب، رجاءا.	الفاتورة من فضلك ؟
المسؤول، عافاك.	الفاتورة من فضلك ؟
فاتورة، رجائا.	الفاتورة من فضلك ؟
الشحن، من فضلك.	الفاتورة من فضلك ؟
السعر، من فضلك.	الفاتورة من فضلك ؟
شحن، من فضلك.	الفاتورة من فضلك ؟
اشحن، لو سمحت.	الفاتورة من فضلك ؟
الحساب، لوسمحت.	الفاتورة من فضلك ؟
بطاقة، إذا سمحت.	الفاتورة من فضلك ؟
شاحن، لو سمحت.	الفاتورة من فضلك ؟
الحساب، من فضلك.	الفاتورة من فضلك ؟
الحساب، لو سمحت.	الفاتورة من فضلك ؟
الحساب، لو سمحت.	الفاتورة من فضلك ؟
قصان، يعيشك.	الفاتورة من فضلك ؟
