اسف. حيكونو جاهزين خلال خمسة دقايق تقريبا.	عفواً . ستكون جاهزة في غضون خمس دقائق .
أسف. حيكونو جاهزات في خلال خمس دقايق.	عفواً . ستكون جاهزة في غضون خمس دقائق .
جاني تشنج في عنقي باش كنت ناعس.	عانيت من ألم في الرقبة أثناء نومي ؟
جاني تشنج فعنقي ملي كنت ناعس.	عانيت من ألم في الرقبة أثناء نومي ؟
في هلبه مطاعم هنايا.	هناك مطاعم كثيرة قريبة من هنا .
راه حدا غرفة الامانات.	بجوار حجرة الإيداع .
هو جنب دار الامانات.	بجوار حجرة الإيداع .
عجبتني الإقامة. صحا.	لقد تمتعت بإقامتي . شكراً لك .
الشط لوطا علي طول. منظر يهبل.	الشاطئ أسفل يمينا . ياله من منظر رائع .
شكراعلي الانتظار، انسة ماك جوير. اهو جي. تفضلي، لو سمحتي.	شكراً لك على الانتظار ، يا أستاذه مكجوير . هاك هو . امض من فضلك .
عندك بطاقة تعريف فيها صوره؟	هل لديك أي صورة لبطاقة هوية ؟
سبعة، لو سمحت.	سبعاً ، من فضلك .
راني حاب نبعث هاذا للمغسلة. وقتاش يكون واجد؟	أريد أن أرسل هذا إلى المغسلة . متى ستكون جاهزة ؟
ممكن تشرح أكثر، بتفاصيل أكثر عافاك؟	هل من الممكن أن تفصل أكثر ؟
واش نعستي مزيان؟	هل استرحت في نومك ؟
رقدت كويس؟	هل استرحت في نومك ؟
رقدت كويس؟	هل استرحت في نومك ؟
ممكن تزر بطمة التصوير؟	هلا ضغطت على زر مصراع النافذة ؟
زوز مفاتيح، لو سمحت.	مفتاحين من فضلك ؟
واش غادي نمشيو فالطوبيس؟	هل سنذهب بالحافلة ؟
حني ماشيين بالباص؟	هل سنذهب بالحافلة ؟
"خاصني نحول ل ""أ و"" واحد صفر صفر . واش ممكن؟"	يجب أن أنتقل إلى عربة مكيفة واحد صفر صفر . هل هذا ممكن ؟
شن جو اللعبه معاك اليومين هادو؟	كيف حال اللعب معك هذه الأيام ؟
مكاين حتا مشكلة. الى كنتي غاتجي فخمسة شتنبر، يمكن ليك تتمتع بفيلم علمي لأن عندنا يوم مفتوح خاص الجمعة الاولى من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
ماكنش مشكل. اذا جيت فالخامس سبتمبر، تقدر تحضر عرض فيلم علمي. عندنا يوم خاص أبواب مفتوحة في الأول من كل شهر.	لا توجد مشكلة . إذا حضرت في الخامس من سبتمبر ، فسيكون بإمكانك الاستمتاع بعرض فيلم علمي لأن عندنا يوماً خاصاً مفتوحاً أول يوم جمعة من كل شهر .
عندك رحلة أخرى؟	هل لديكم أية جولة سياحية أخرى ؟
واخا، انقطع ليك خمسة فالمائة، مزيان؟	حسنا . خصم خمسة في المائة . هل يوافقك لك ؟
أنا غادي لباريس.	إنني ذاهب إلى باريس .
نروح لباريس.	إنني ذاهب إلى باريس .
ماشي آخر نوع، ياك؟	إنها ليست أحدث طراز ، أليس كذلك ؟
هدا مش اخر موديل، و الا؟	إنها ليست أحدث طراز ، أليس كذلك ؟
تقررات مع التمنية و نص ديال العشية بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
هو مجدولينه على الثمانية و نص في الليل بالتوقيت المحلي.	موعده المقرر هو الثامنة والنصف مساءْ بالتوقيت المحلي .
خوذ المبنى هضا معانا، لو سمحت.	أظهر هذا المبنى معنا , من فضلك .
أوكي. ناخذ بول متوسط و بولة واحدة تع الروز.	حسناً . أريد سلطانية من الحجم المتوسط ، وكرات الأرز .
كيفاش جيت؟	كيف يبدو هذا ؟
كيفاش كاتبان هادي؟	كيف يبدو هذا ؟
كيف طالع اللوك هضا؟	كيف يبدو هذا ؟
نبي نشوف الي معروضه في الفترينه، لو ممكن.	أريد أن أرى ذاك الذي في نافذة العرض ، من فضلك .
مستحيل. رانا في عطلة. نرفض نقعد في غرفة الفندق نشوف البيسبول. راني حاب نروح نشوف المقابلة الحقيقية.	مستحيل . نحن في إجازة . إنني أرفض الجلوس في غرفة بالفندق ومشاهدة البيسبول في التلفاز . أريد الذهاب لمشاهدة مسرحية .
نقدر نمس؟	هل بإمكاني اللمس ؟
ممكن تجي لهنا باش تصلحو؟	أيمكنك الحضور إلى هنا لإصلاحه ؟
نبي شوية خيط صناعي.	أريد بعض الألياف الصناعية .
حجزت باسم طانو طاناكا.	"اسمي "" تارو تاناكا "" لدي حجز مسبق ."
تسرقلي من الحقيبة ديالي.	لقد سُرقت حقيبتي .
كتبان شوية خضرا.	لا تزال تبدو عليهم علامات المرض وشحوبة الوجه .
بشحال؟	كم عددها ؟
فراولة، لو سمحت.	فراولة ، من فضلك .
لا لا، مازال. في هلبه حاجات بنختار منهم.	لا ، ليس بعد ، هناك الكثير نختار فيه .
وخا تنقص لييا من لكمام؟	هل لك أن تقصّر الأكمام ؟
متأسف ماكينش ملعب للجولف هنا.	أخشى أن لا يكون هنا أية دورة لتعليم الجولف .
ممكن تطلب منو يتصل بيا؟	ألا تسأله أن يتصل بي ؟
جربت اندير مكالمة دوليه. قدرت تحصل الخط؟	لقد حاولت إجراء مكالمة دولية ، هل نجح ذلك معك من قبل ؟
بغيت نعيط ب كارط كريدي.	أود إجراء مكالمة هاتفية باستخدام بطاقة ائتمان .
باغي ندير شي مكالمة هاتفية بالبطاقة دلائتمان.	أود إجراء مكالمة هاتفية باستخدام بطاقة ائتمان .
راني حاب ندير اتصال هاتفي ببطاقة الائتمان.	أود إجراء مكالمة هاتفية باستخدام بطاقة ائتمان .
نبي ندير مكالمة تليفونية باستعمال الكرديت كارد.	أود إجراء مكالمة هاتفية باستخدام بطاقة ائتمان .
نبي حاجتي تمشي.	أريد ما يخصني لكي أرحل .
واش يمكن لي ناخد بطانية وخدية؟	هل لي أن آخذ بطانية ووسادة ؟
تقدر تجي هنا بأسرع ما يمكن، لو سمحت؟	هل يمكنك أن تحضر هنا قريباً بقدر المستطاع ، من فضلك ؟
وخا تعاود لفصالة ب تلاتة د السانتيم؟	هل لك بأن تضيق منطقة الوسط سنتيمترات ؟
ممكن تزير الخصر بمقدار ثلاثة سنتيمترات؟	هل لك بأن تضيق منطقة الوسط سنتيمترات ؟
أنا نفس العمر.	إنني في نفس السن .
أنا نفس العمر.	إنني في نفس السن .
ممكن تجيب لي شوية ديال القهوة؟	ألا تحضر لي بعض القهوة ؟
تقدر تجيبلي شوية قهوة؟	ألا تحضر لي بعض القهوة ؟
واش يمكن لينا نحطو هادا للتصويت؟ ولا، كنظن وصلنا لاستنتاج، وأنا غادي نرسله إلى مجلس إدارتنا صباح الغد.	هل نحتاج إلى طرح هذا للتصويت ؟ إن لم نكن في حاجة إلى هذا ، فإمكاني أن أعتقد حينئذ أننا قد وصلنا إلى نتيجة , سأقوم بإرسالها إلى مجلس إدارتنا صباح غد .
هل تعرف اذا كان في اي هوتيلات رخيصه؟	هل تعرف ما إذا كان هناك أي فنادق رخيصة الأسعار ؟
صباح الخير. رقدت كويس؟	صباح الخير . هل استرحت في نومك ؟
طلبت خدمة واحدوخرا من غير فطور الصباح؟	هل كان لديك أية خدمات أخرى إلى جانب طعام الإفطار هذا الصباح ؟
راني حاب قهوة حليب، من فضلك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
نبي فنجان قهوة بيضه، من فضلك.	من فضلك ، أريد فنجاناً من القهوة البيضاء .
كنتمنى متكونش عيان بزاف.	أتمنى ألا تكون متعبا جدا .
ان شاء الله ما تكونش تعبان.	أتمنى ألا تكون متعبا جدا .
باغي نكري شي سيارة من هاد النوع لمدة يومين.	أبغي تأجير سيارة من هذا الطراز لمدة يومين .
حناخد طاسه صغيره من جاك دانيلز، لو سمحت.	سآخذ صورة لجاك دانيلز .
واحد لغليا، عفاك.	أريد كيساً من الفشار ، من فضلك .
منجيبوش حتى هدية للاستقبال. في مكانه، الضياف يهديو الدراهم.	نحن لا نجلب أية هدايا إلى الحفل ، وبدلا من ذلك يحضر الضيوف أموالاً نقدية .
بغيت نصيفط بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
نبي نبعته بالبريد البري او البحري.	أود أن أرسله عن طريق البريد .
واحد من ميه.	من مائة .
نقدر ندي نفس الطبق؟	هل بإمكاني الحصول على طبق آخر مثل هذا ؟
نقدر نطلب نفس الوجبه زي هديكا؟	هل بإمكاني الحصول على طبق آخر مثل هذا ؟
عافاك جيبلي الفطور ديالي في السبعة ديال الصباح.	من فضلك ، احضر طعام الإفطار إلى غرفتي في السابعة من صباح الغد .
ممكن تجيبلي فطوري للدار الساعه سبعة الصبح غدوه.	من فضلك ، احضر طعام الإفطار إلى غرفتي في السابعة من صباح الغد .
لو سمحت جيب فطوري لداري السبعة الصبح بكرة.	من فضلك ، احضر طعام الإفطار إلى غرفتي في السابعة من صباح الغد .
شوييا و يجي عندك السيد ديال المانطونونس.	عامل الصيانة سيصعد في الحال .
واش مازال كاينين بلايص ل الرحلة ديال نهار الخميس؟	هل هناك أماكن شاغرة بالنسبة لرحلة الخميس ؟
تقدر تقولي كيفاش نعمر بطاقة الهبوط؟	من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟
من فضلك ممكن تقولي كيف نعبي كرت النزول؟	من فضلك أخبرني كيف أملأ بطاقة النزول إلى البر ؟
واش من حافلة لازم نديها باش نروح للمحطة؟	أية حافلة يجب أن آخذ إلى المحطة ؟
نعم، داكشي. ولكن خاصك تبدل لليسار في ضوء المرور الثالث وتبقى فهاد الشارع حتى توصل للطريق ستة وستين.	نعم , إنه هو . ولكن ستضطر إلى الدوران يسارا في إشارة المرور الثالثة وتستمر في ذلك الشارع حتى تصل إلى الطريق رقم ستة وستين .
اني اسف. الرقم الي عندك غلط. هدا تانكيوشا بريس.	آسف . لقد اتصلت بالرقم الخطأ . هذه وكالة تانكيوشا الصحفية .
حني طالعين.	إننا سندفع الحساب ونغادر .
اعطي ولدك الشيروبو هدا، مقدار واحد، بعدك كل وجبة.	من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .
لو سمحت عطي الدواء هضا لولدك، جرعة وحدة، بعد كل وجبة.	من فضلك أعط طفلك هذا الدواء الشراب , جرعة واحدة بعد كل وجبة .
هاذ النوع متوفر في ثمانية و عشرون، و واحد وثلاثون وخمسة و ثلاثون سنتمتر.	هذا الموديل متوفر بمقاسات ثمانية وعشرين , وواحد وثلاثين وخمسة وثلاثين سنتيمترا .
اه، هضا باين واجد.	أوه , يبدو كأنه قرعة .
ممكن نستعمل الهاتف ديالك؟	هل يمكن أن أستعمل هاتفك ؟
نقدر نستعمل تليفونك؟	هل يمكن أن أستعمل هاتفك ؟
كليت بزاف.	أكلت كثيرا نوعا ما .
كليت كثر من اللازم.	أكلت كثيرا نوعا ما .
واش ممكن نتكلم مع السيد براون؟	هل يمكن أن أتحدث إلى السيدة براون ؟
باينا زوينا السكنا هنايا، ياك؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
الحوش هدا شكله مريح للعيشه فيه، و الا؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
الحوش هضا باين مريح عشان تعيش فيه، صح؟	هذا البيت يبدو مريحا للمعيشة فيه , أليس كذلك ؟
محفظتي، جواز السفر ديالي و أغراض شخصية أخرى.	محفظتي , جواز السفر ومتعلقات شخصية أخرى .
ايمتاش كاتسدو؟	متى تغلقون ؟
هاذا بالضبط واش كنت حاب نقول.	هذا بالضبط ما كنت سأقوله .
هدا بالضبط شن كنت بنقول.	هذا بالضبط ما كنت سأقوله .
دارك كبيرا، شحال فيها من بيت؟	منزلك كبير . كم عدد الغرف ؟
اه، ايوه، لو سمحت. امل انهم ما يحصلوش دوار بحر.	أوو ، نعم ، من فضلك . أنا أتمنى أن لا يصابوا بدوار البحر .
غدا غادي نمشي بكري، من أحسن نخلص دابا.	سأغادر باكراً غداً ، لذلك أود أن أدفع الآن .
مشغول هاد الساعة.	هو مشغول الآن .
انا مشغول دابا.	هو مشغول الآن .
واش الناس لي برانيين عندهم الحق ياخدو لكتوبا ديال المكتابا؟	هل الأجانب يمكنهم الحصول على الكتب في المكتبة ؟
هل الأجانب يقدرو يخشو للمكتبه؟	هل الأجانب يمكنهم الحصول على الكتب في المكتبة ؟
واش ممكن نبقى فالغرفة ديالي حتى الجوج مور الظهر؟	هل من الممكن أن أمكث في غرفتي حتى الثانية مساءً ؟
هل ممكن نقعد في داري لغاية الساعة اتنين بعد الظهر؟	هل من الممكن أن أمكث في غرفتي حتى الثانية مساءً ؟
ها ها. صباح الخيرلوقتك. راه بخير.	ها-ها . صباح الخير حان دورك . إنه على ما يرام .
نبي فيلم رقم ال ايه اس ايه هضا للكاميرا هضي، لو سمحت .	أود بعضاً من فيلم رقم ايه إس ايه لهذه الكاميرا ، من فضلك .
وين راهم لوحات موني؟	أين رسومات مونيت ؟
هاذ البيتزا بنينة، شكون دارها؟	البيتزا لذيذة . من صنعها ؟
كيجاك المداق ديال هاد لماكلا؟	ما هو طعم هذا الطبق ؟
يمتاش كايقلع التران لاخور ل بوستون؟	متى يغادر القطار التالي إلى بوسطن ؟
سامحني اليدين قصار بزاف.	أخشى أن تكون الأكمام قصيرة جدا .
ممكن توريني كيفاش ندير الوقود؟	هل يمكنك أن تريني كيف أضع الغاز ؟
ممكن توريني كيف نحط البنزينة؟	هل يمكنك أن تريني كيف أضع الغاز ؟
تقدر توريني كيف نعبي البنزينة؟	هل يمكنك أن تريني كيف أضع الغاز ؟
هاذا ماكان؟	هل هذا كل شيء ؟
ممكن تخدم الكونطور.	من فضلك ابدأ العداد .
لو سمحت تشغل العداد.	من فضلك ابدأ العداد .
غرفة ديالي باردة بزاف.	غرفتي أبرد من اللازم .
داري مسقعة بكل.	غرفتي أبرد من اللازم .
لو سمحت وريني ويني أنا في الخريطة هضي.	من فضلك أرني أين أنا على هذه الخريطة .
مئة فالمئة قطن.	مائة بالمائة قطن .
بغيت نبدل الشومبر ديالي ب شي وحدا كاطل على لبحر. خاصني نزيد شي حاجا؟	أود أن أغير لغرفة تطل على المحيط . هل توجد أي رسوم إضافية ؟
كيفاش نفهم السائق بلي حبيت نهبط؟	كيف عرفت السائق متى تريد أن تنزل ؟
مخيرا.	إنها رائعة .
فين كاين الجهة ديال النساء؟	أين قسم السيدات ؟
وين جاي القسم تع النسا؟	أين قسم السيدات ؟
وين قسم السيدات؟	أين قسم السيدات ؟
فاياش كان شحال هادي؟	في أي مجال كان من قبل ؟
فاي مجال كان من قبل؟	في أي مجال كان من قبل ؟
واش من المجال كان من قبل؟	في أي مجال كان من قبل ؟
في اما مجال كان هو قبل؟	في أي مجال كان من قبل ؟
شن المجال الي هو كان فيه من قبل؟	في أي مجال كان من قبل ؟
تفو. تفو. تفو. ولفت وجهها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
اللعنة. اللعنة. اللعنة. اللعنة. تعودت على الوجه ديالها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
زفت. زفت. زفت. زفت. نبتت اعتد على وجها.	اللعنة . اللعنة . اللعنة . اللعنة . لقد كبرت معتاداً على وجهها .
لازم نخلص زيادة باش ندخل لهاذ البناية؟	هل يجب أن أدفع الرسم الإضافي عندما أدخل مبنى ؟
الطيحا ديالي كاضرني.	جرحي يؤلمني .
جرحي كيضر.	جرحي يؤلمني .
عندي برده.	عندي قشعريرة .
عندي قشعريرة.	عندي قشعريرة .
ثلاث أيام.	ثلاثة أيام .
مانبيش وحدة مسخطه.	لا أريد واحدة ضخمة .
غيكون شوية ديال التأخير.	سيكون هناك تأخير بسيط .
شنو الفرق بين هاد الفنادق؟	ما هي الفوارق بين هذه الفنادق ؟
كان مليح. صحيت.	كان عظيماً . شكراً .
عندك اي حاجه أطول شويه؟	هل لديك أي شيء لفترة أطول قليلاً ؟
تاريخ الانتهاء هو مارس آلف وتسعميا و تسعين.	تاريخ الانتهاء تسعة عشر من مارس تسعة وتسعين .
هاك الفلوس لأقلام الحبر. ورقة بميه دولار.	هذه هي فلوس أقلام الحبر . فاتورة بمائة دولار .
وين نقدر نركب القارب؟	أين يمكن أن أركب القارب ؟
صاحبي مجروح.	صديقي مصاب .
تقدر تحففلي الشلاغم؟	هل يمكنك أن تشذب شاربي ؟
منقدرش نشري هادا بلا وصفة طبية.	لا يمكن أن أبيع هذه دون روشتة .
ما نقدرش انبيعه من غير وصفه طبيه.	لا يمكن أن أبيع هذه دون روشتة .
واخا تعطيني خمسا دلبلايص ف نفس الصف؟	هل يمكن أن أحجز خمسة مقاعد في الصف نفسه .
إينا طونوبيل اقتصادي اكتر؟	أي سيارة ذات أداء أفضل ؟
اما سياره تعطي ميلات احسن؟	أي سيارة ذات أداء أفضل ؟
ممكن تفح الشنطة هادي، لو سمحت؟ شن عندك هنايا؟	هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .
تقدر تفتح الشنطة هضي، لو سمحت؟ شن عندك فيها جوا؟	هلا فتحت هذه الحقيبة ، من فضلك ؟ ماذا يوجد هنا .
راني حاب ندير اتصال طويل المسافة لفندق هيلتون في بوسطن.	أريد أن أعمل مكالمة مسافة طويلة إلى فندق هيلتون في بوسطن .
افطن، سقف واطي.	كن حذراً ، السقف منخفض .
ماكانشوفش مزيان من هنا. واخا نبدل لبلاصا؟	لا أستطيع رؤية الشاشة جيداً من هنا ، هل يمكنني تبديل المقاعد لبعض الوقت ؟
ما نقدرش نشوف الشاشة من هنا كويس. نقدر نغير المقاعد شوية؟	لا أستطيع رؤية الشاشة جيداً من هنا ، هل يمكنني تبديل المقاعد لبعض الوقت ؟
زرت منطقة البحيرات الكبرى للمرة الأولى.	لقد قمت بزيارة البحيرات الكبرى لأول مرة .
نبي دكتور.	أحتاج إلى طيب .
شحال دلوقت داز ف نغليز؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
من فوقاش كانت فلمملكة المتحدة؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
قداش ليها في بريطانيا؟	كم المدة التي قضتها هي حتى الآن في المملكة المتحدة ؟
اما وقت؟	كم الوقت ؟
أي وقت؟	كم الوقت ؟
واش كتشوف المبنى الأبيض، ياك؟ راه قدام هاد المبنى.	يمكنك رؤية مبنى ابيض اللون ، أليس كذلك ؟ إنه أمام ذلك المبنى .
راك تشوف هاذ البناية البيضاء، ياك؟ مقابل هاذ البناية.	يمكنك رؤية مبنى ابيض اللون ، أليس كذلك ؟ إنه أمام ذلك المبنى .
اليابانيين ماكايخدوش عطلا طويلا.	اليابانيون لا يأخذون إجازات طويلة .
لكن المطاعم اليابانية فكيوتو ماشي مكلفة؟	أليست المطاعم اليابانية في كيوتو غالية ، بالرغم من ذلك ؟
واقيلا مجهد عليا.	اعتقد أن هذا عالي قليلا بالنسبة لي .
يكون عندي أماكن في درجة الأعمال، ياك؟	سآخذ مقاعد درجة رجال أعمال ، أليس كذلك ؟
شحال ثمن الطاكسي من هاد الفندق إلى المحطة؟	كم أجرة التاكسي من هذا الفندق إلى المحطة ؟
شحال السعر تع ركوب الطاكسي بين الفندق و المحطة؟	كم أجرة التاكسي من هذا الفندق إلى المحطة ؟
قداش حق رحلة التاكسي من الهوتيل للمحطة؟	كم أجرة التاكسي من هذا الفندق إلى المحطة ؟
هل في مكانات فاضية في سيارة النوم؟	هل هناك أي غرف خالية في عربة النوم ؟
في أي ديار فاضيات في عربة النوم؟	هل هناك أي غرف خالية في عربة النوم ؟
هادي هدية لصديق.	هذه هديه لصديق .
هادي هدية لصاحبي.	هذه هديه لصديق .
التلج يخلي في الطريق تزحلق.	الثلج يجعل الطريق زلق .
مالقيتش لاباراي ديال التصاور ديالي.	لا أستطيع أن أجد كاميرتي .
عندك شي حاجا تصرح بيها؟	هل لديك أي شئ لإعلانه ؟
عندك اي حاجه تبي تقول عليها؟	هل لديك أي شئ لإعلانه ؟
عندك أي شي تعلنه؟	هل لديك أي شئ لإعلانه ؟
جيت من طوكيو.	أنا من طوكيو .
نبي الغسول متاع كريمة ريفلون.	أريد بعض الغسول لإزالة كريم ريفلون .
عندي شي حوايج للغسيل.	لدي بعض الملابس للمغسلة .
واحد خاص، من فضلك.	خاص من فضلك .
المميز، من فضلك.	خاص من فضلك .
بكم لهوتيل سي؟	كم تكلفة الذهاب إلى فندق سي ؟
بغيت نحجز طاولة لشخصين في سبعة، عافاك.	أود حجز مائدة لفردين في الساعة السابعة , من فضلك .
بغيت شوية ديال الكريم الليلي.	أريد بعض الكريم الليلي .
نبي شوية كريم ليلي.	أريد بعض الكريم الليلي .
واخا دير ليا بابيي كادو؟	هل لك أن تغلف هذه كالهدية ؟
تقدر تغلفلي الهدية؟	هل لك أن تغلف هذه كالهدية ؟
وصلني ل ابي رود، عفاك.	خذني إلى طريق أباي , من فضلك .
ارفعني لشارع اببي، من فضلك.	خذني إلى طريق أباي , من فضلك .
خوذني لابي رود، لو سمحت.	خذني إلى طريق أباي , من فضلك .
انا متأكد ريسيرفيت.	أنا متأكد أن لدى حجز .
أنا متأكد بلي عندي حجز.	أنا متأكد أن لدى حجز .
راني متأكد بلي حجزت.	أنا متأكد أن لدى حجز .
عندي حريق راس طفيف.	أشعر بصداع خفيف .
عندي صداع خفيف.	أشعر بصداع خفيف .
لا، لو سمحت قعمز و راجي. حنرد على طول.	لا ، من فضلك اجلس وانتظر . سأعود بعد قليل .
ممكن ترسم لي خريطة، عافاك؟	هل لك أن ترسم لي خريطة , من فضلك ؟
تعداو عليا في شاطئ وايمانالو. ارواح دوكا من فضلك.	لقد سرقت في شاطئ وايمانالو . من فضلك تعالى فوراً .
شنو بالنسبو لمئة دولار؟	ماذا عن مائة دولار ؟
واش رايك في مئة دولار؟	ماذا عن مائة دولار ؟
راني حابو مغلف.	أريد هذا معبئاً .
الحكومة دعمت تشجيع الصناعات.	لقد دعمت الحكومة تنمية الصناعات .
عندو كثر من خمسين سنة، نظن.	أعتقد أن عمره أكثر من خمسين سنة .
اي وقت كيوصل الطران لسان دييغو، عافاك؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
في أي وقت القطار حيوصل لسان دييغو، لو سمحت؟	متى سيصل القطار إلى سان دييجو ، من فضلك ؟
بغيت شوية ديال الشامبوان.	أريد بعض الشامبو .
انا جالس ففندق هيلتون.	أنا أقيم في فندق هيلتون .
بصح عندي موعد معاها على الثانية بعد الزوال.	لكنّي لدى موعد لرؤيتها في السّاعة الثّانية .
لكن عندي موعد باش نشوفها الساعة اتنين.	لكنّي لدى موعد لرؤيتها في السّاعة الثّانية .
السيارة هادي تمشي لي إدنبره؟	هل تذهب هذه السيارة إلى إدنبرة ؟
اه، عمر هاد لورقا.	نعم ، رجاءً املأ هذه الاستمارة .
نعم، لو سمحت عبي النموذج هضا.	نعم ، رجاءً املأ هذه الاستمارة .
امتى نقدر ندير تشيك اوت؟	في أي وقت يمكنني مغادرة الفندق ؟
حصلته.	فهمت الأمر .
دوك نتصل بكاش واحد.	سوف أطلب شخصاً ما .
دخلات الطوموبيل من حدا الدورا.	السيارة جاءت لي من الجانب عند التقاطع .
هي علبة موسيقى.	إنه صندوق موسيقى .
فيناهوما لبلايص الزوينين؟	أين الضاحية ؟
كاين رحلة للمدينة بالحافلة؟	هل هناك جولة بالحافلة تجوب المدينة ؟
واخا، آ سيدي. ف طاي عاديا عندنا عطارد، مزيان؟	"حسنا ، يا سيدي . في الحجم المتوسط نعرض عليك فرو السمور من نوع "" ميركوري "" ، فهل ذلك يوافقك ؟"
انشدت العضلة ديالك.	لقد تسببتّ في كَدْمة بالعَضَلة .
خاصك تواعدني بلي غادي ضرب لكورا، ماشي انا، صافي؟	ولكن عليك أن تعدني بركل الكرة ، وليس أنا . موافق ؟
نقدر نسلف شوية كتان؟	هل لي في استعارة بعض البياضات ؟
من اي نوع ديال الجلد مصوبة هاد الحقيبة؟	من أي نوع من الجلد الصناعي صُنعت حقيبة السفر هذه ؟
انا مكنظنش بلي هاد السكين نقية ممكن تشوفلي شي وحدة اخرى؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
منظنش بلي هاذ الموس نقي. تقدر تعطيني واحدأوخر؟	لا أعتقد أن هذه السكينة نظيفة . أيمكنك أن تُحضر لي واحدة أخرى ؟
ماشي بزاف باش شريت هادشي، واخا تبدلو ليا بهادا؟	لقد اشتريت هذه من لحظة ، ولكن هلاً بدلت هذه بتلك ؟
باش نصارحك، مانيش موافق مع هاذا.	بصراحة ، لا أتفق مع ذلك .
نبي نطلب بدلة لونها غامق لروحي.	أود أن أطلب بدلة داكنة من أجلي .
هاد لمضل يقدر يخدم فحال غصبا.	هذه المظلة يمكن استخدامها كعصا للسير .
واش هاد المظلة تصلاح عصا.	هذه المظلة يمكن استخدامها كعصا للسير .
هاذ المظلة تقدر تكون كيما العصا.	هذه المظلة يمكن استخدامها كعصا للسير .
زوز هامبورجات بالجبنه، لو سمحت.	سندويتشان برجر بالجبن ، من فضلك .
اثنين تشيز برغر، لو سمحت.	سندويتشان برجر بالجبن ، من فضلك .
أي باص يمشي لميامي؟	أية حافلة تذهب إلى ميامي ؟
ولكن البقشيش أمر ضروري.	ولكن لا ضرورة لدفع بقشيش .
تقضر تلقاه ف لكارنيجي.	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
تقدر تشوف واحد في صالة كارنيج.	"بمقدورك أن ترى واحداً عند "" كارينجي هول "" ."
واش هو التخصص تع البيت؟	ما هو الصنف المميز للمحل ؟
نبي ندير موعد مع دكتور.	أودّ حجز موعد مع طبيب .
ما عندكش مانع نجي عندك؟	أنت لا تمانع في حضوري إلى منزلك ؟
وين قطار الانفاق؟	أين مترو الأنفاق ؟
فين ممكن نلقى الاسبيرين؟	أين يمكنني الحصول على أسبرين ؟
وين نقدر نصيب الأسبيرين؟	أين يمكنني الحصول على أسبرين ؟
اذا بالسعر الأقل كامل؟	ذلك الحد الأدنى للسعر .
هدا زميلي.	هذا زميلي .
هضا زميلي.	هذا زميلي .
شن نوع البنزينه الي في؟ ممتازه، و عاديه، ونقية؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
شنو نوع البنزينة في غادي؟ ممتاز، عادي، ونقي؟	أي نوع من البنزين هناك ؟ السوبر ، أم العادي ، أما الخالي من الرصاص ؟
اهو واحد.	هنا واحد .
هادا واهد الحوت سميتو لونغي مشوي معا واحد لاصوص خاصا و الروز.	إنه سمك ثعبان مشوي مع مرقة خاصة فوق سلطانية من الأرز .
هو انقليس مشوي مع صلصة مميزة فوق داقره رز.	إنه سمك ثعبان مشوي مع مرقة خاصة فوق سلطانية من الأرز .
بشحال داير لغالون؟	كم تكلّف هي لكل جالون ؟
شحال الثمن لكل غالون؟	كم تكلّف هي لكل جالون ؟
حجز في سبعة، تحت اسم مانو.	الحجوزات في السابعة ، تحت اسم مانو .
مابغيتيش شي كاس ديال أتاي؟	ألا ترغب في فنجان شاي ؟
ماتبيش تأخذ كباية شاهي؟	ألا ترغب في فنجان شاي ؟
باقي كايتقدا ف بوند ستريت.	"إنه يقوم دائماً بالتسوق في شارع "" بوند "" ."
هو ديما يسوق في بوند ستريت.	"إنه يقوم دائماً بالتسوق في شارع "" بوند "" ."
ورقة الإنجليزية، عافاك.	جريدة باللغة الإنجليزية ، لطفاً .
هل في صوف تانيات؟	أي منتجات صوفية أخرى ؟
باهي، زر تسعة و صفر واحد واحد، بعدها مفتاح الدولة و رقم التليفون.	حسنا ، اضغط تسعة وصفر واحد واحد ، ثم الكود الخاص بالبلد ورقم الهاتف .
