كرهبتو كانت تجري بأقصى سرعة.	كانت سيارته تسير بكامل سرعتها .
بالحق؟ خليني نثبت. أوه، أنا متأسف برشا، للا تاكانو. هاذي غلطة من جانبنا. هاذي فاتورتك الجديدة، تنجم تصحح هوني، يعيشك؟	هل هذا صواب ؟ دعني أتحقق . أوه ، أسف بشدة آنسة تاكاناو . هذا خطأنا . إليك فاتورتك الجديدة . هلا تفضلت بالتوقيع هنا ، من فضلك ؟
هاذي لفتة صغيرة باش نعبر على إمتناني.	إنها مجرد هدية تعبيرا عن تقديري .
تنجم تعمر هذا المطلب؟	هلا ملأت هذا النموذج ؟
الأقدام ياسر عالين بالنسبة ليا.	الكعب عالي جدا بالنسبة لي .
حسب النشرة الجوية، باش يصب الثلج غدوة.	طبقاً لتقرير الطقس ، فإن غداً سيشهد سقوط جليد .
حسب النشرة الجوية، باش تثلج غدوة.	طبقاً لتقرير الطقس ، فإن غداً سيشهد سقوط جليد .
نحب كرة.	أبغي كرة .
آي، صور متحركة متاع ماليزيا. باش نشري واحدة نهزها للدار. هذا باش يكون موضوع نقاش طيارة.	هاي ، كتاب كوميدي ماليزي . سأشتري واحداً لآخذه إلى المنزل كقطعة محادثة .
عندي قرابة الفين و خمسمية دولار باليان الياباني.	يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .
أنا هوني حتى لنهار تسعا. نتمنى تشدو المجرم في أسرع وقت.	سأكون هنا حتى التاسعة . يحدوني الأمل أن تتمكن من القبض على المجرم في أقرب وقت ممكن .
باش نخرج. تنجم تبعث حمال؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
نحلو مع التسعا متاع الصباح.	نحن نفتح في التاسعة صباحاً .
نستحق لعلاج خاص؟	هل أحتاج لعلاج خاص ؟
قداش من وقت لازمني باش نعاود الفيزا كارط؟	كم سيستغرق إصدار التأشيرة لي ؟
المبلغ الكل هو ميتين وتلاثا وأربعين جنيه، مادام.	إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه ، يا سيدتي .
راهي هدية. تنجم تغلفهولي في ورق باهي؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
كيفاش تحب إنو نسرحلك شعرك اليوم؟	كيف تحب أن يصفف شعرك اليوم ؟
باش نعمل باللي عندك.	سوف استخدم ما يوجد عندكم .
أنا لاباس. إي باهي، ماشي لأي بلاصة؟	أنا بحالة جيدة . حسنا , هل أنت ذاهب إلى مكان ما ؟
أدخل. يعيشك حطو على الطاولة هنا.	ادخل . من فضلك ضعها على المائدة هناك .
يعيشك ألغي نومرويا متاع البطاقة.	من فضلك الغي رقم بطاقتي .
هذا ما تعملش بالقدا.	إنه رديء الصنع .
ضيعت تسكرتي متاع الطيارة.	لقد أضعت تذكرة الطيران الخاصة بي .
ما تنجمش تقعد هوني في العطلة؟	ألا تستطيع البقاء هنا خلال الإجازة ؟
أوه، أنا بالحق متأسف إلي قلقتك.	أوه ، آسف لأني أزعجتك .
هذا باهي برشا. توا الأسئلة، يعيشك.	هذا جيد للغاية . والآن الأسئلة ، من فضلك .
سوم باهي، موش هكا؟	سعر رائع ، أليس كذلك ؟
نحب نمشي لمركز هارفارد. تنجمشي تقلي كيف نوصلوا؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
بقداش السوم؟	ما هو السعر ؟
قداش السوم؟	ما هو السعر ؟
"هو ""ت"" كيفما توم، إيه عندي منو هوني، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
لشنيا يصلح هذا؟	ما فائدة هذا ؟
إي باهي، جاء وقت الفطور. تحب نتناقشو في الفطور؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
نحب نعاود نعمل دورة على برج لندن.	أريد أن أعرج على برج لندن .
هو غالي برشا.	هذا مكلف نوعا ما .
بالله استعمل بيت التبديل غادي.	من فضلك استعمل غرفة القياس هناك .
زيد هالقضيات في كارطة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
قبل ما نكمل، تنجم تعطيني شوية دقايق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
نحب خيط.	أريد بعض الخيط .
نحب خيط.	أريد بعض الخيط .
نحب إنو تزيد تنقصلي فيه إينش من هوني.	أود تقصيره ببوصة واحدة من هذه المنطقة .
مانيش حاسس روحي لاباس، أعطيني دواء.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
ياخي نجم ناخو جريدة يابانية؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
انا تنرفز. مانجمش ناخوا بلاصة.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
أنا منرفز برشا. ما نجمتش نبقى في بلاصة.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
فما ماكلا اقل قوة و اقل حرورية؟	ألا يوجد طعام متبل وليس حارا جدا ؟
ياخي هو قريب برشا باش نمشيه على الساقين؟	هل هو قريب لنصل إليه سيراً .
نحب نمشي لوول ستريت. كيفاش ياخي نجم نمشيلو؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
تنجم تصلح هذا؟	هل تستطيع تصليح هذا ؟
صباح الخير. السلام.	مساء الخير . أهلا .
القدام، من فضلك.	سر مباشرة ، من فضلك .
في الطويل، يعيشك.	سر مباشرة ، من فضلك .
ايه باهي، يالا. تو معاونك في خدمتك بعد نمشيو ناكلوا بيزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
إي، سي. تاناكا. فما زوز ميساجات ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
غدوة هو نهار آخر.	الغد يوم آخر .
نحب بلاصة بجنب الكلوار، يعيشك.	أريد مقعداً يطل على الممر ، من فضلك .
نعيش في برتمان يكلفني ثمانين ألف يان في الشهر.	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
سامحني. ما يقلقكش كان تبدل بلاصتك معايا؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
سامحني تنجم تبدل معايا لبلايص؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
إي، بطبيعة.	نعم ، بالطبع .
امشي للتركينة ودور عل يسار عند الاشارة.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
مذبية نحط الحاجاة لغالية في صندوق امانات بالاوتيل.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
إي، إما كون متأكد إلي تيكي معك.	نعم ، ولكن تأكد أن تذكرتك معك .
عباد جدد بش ينتدبوا في آفريل.	تشغل أشخاصاً جدد في أبريل .
شكون يلعب؟	من الذي يعزف ؟
سنة قدامية تعبتني.	هذه السن في المقدمة تؤلمني .
نشوفوك غدوة.	سنراك في الغد .
لا، إما يعيشك. نحس في روحي خير.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
كيفاش تحس روحك فالكمنجة باهي؟	ما هو مستوى مهارتك في عزف الكمان ؟
كروفات مخلط ليلها وكيف كيف ليلي انا.	خلطة جمبري لها ، وكذلك لي .
انجم نطلب منك تصحح هوني و تكوشي هوني، يعيشك.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
على كل لونمعجبنش. نجم نرجع؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
منين ناخذ فلفل؟	هل لي في بعض الفلفل ؟
تعملوا تخفيض للي يشري بالجملة؟	هل تقدمون تخفيضات كبيرة ؟
تبيع بالجملة؟	هل تقدمون تخفيضات كبيرة ؟
طوكيو، صفر ثلاثة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
تنجم تقلي كيفاش نصلحوه؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
الموضة تعجبنا بارشا.	نحن مهتمون بالأزياء .
احنا مهتمين بالموضة.	نحن مهتمون بالأزياء .
التاي بالحشايش ينشط البدن.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
تاي هذا يخليك تبان صغير .	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
باهي. من هوني، يعيشك. بش نهزك البيتك.	حسناً . خذ هذا الاتجاه . من فضلك ، سأوصلك إلى غرفتك .
نجم نوصل لفاليجات هذم زوز؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
ولدي على اللخر وافي.	إن طفلي قد أصابه الإعياء الشديد .
ولدي برسمي تعب.	إن طفلي قد أصابه الإعياء الشديد .
باش تخلصوني كيف نرجع لليابان؟	هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟
ينجمو يرجعولي فلوسي كيف نرجع لليابان؟	هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟
تنجم تعمله في درجين؟	أيمكنك الانتهاء من ذلك بعد عشر دقائق ؟
منين نجم نلقى قطيع مترو؟	من أني يمكنني الحصول على مسكوكة لركوب المترو ؟
وين يجي الحجام؟	أين الحلاق ؟
مع سبعة بضبط. ، يعيشك.	في الساعة السابعة ، من فضلك .
الاعباد على محلاهم.	إن الناس ودودون جداً .
احنا على ارتفاع ثناش الف قدم.	إننا على ارتفاع اثني عشر ألف قدم .
احنا على إرتفاع متع ثناش ألف قدم.	إننا على ارتفاع اثني عشر ألف قدم .
بش نستنا حتى لين تفرغ المادة.  .	سأنتظر حتى يتاح الجلوس في التراس .
للوتيل متاعي، يعيشك. العنوان هوني.	إلى فندقي ، من فضلك ، إن عنوان فندقي في هذه الورقة .
علق واستانا شوية، يعيشك.	ابقى على الخط وانتظر لحظة من فضلك .
بطبيعة. وين تحب تلعب الغولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
لازمها تكون في الدار قبل الثلاثة متاع لعشية.	ستكون بالبيت في حوالي الثلاثة .
نحب نكلم سفارة اليابان.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
الين ياباني مريقل؟	هل تقبل بالين الياباني ؟
عندك موستانج؟	هل لديك سيارة من طراز ستانج ؟
تنجم ثبتني قدام  وتيل هيلتون، يعيشك؟  ؟	هلا أنزلتني عند فندق هلتون من فضلك ؟
طاولة بلاش دخان، يعيشك.	مائة غير المدخنين من فضلك .
بالله تنجم تقلي قبل ما نوصلوا لدورهام؟	هلا أخبرتني قبل أن نصل إلى درهام ؟
تنجم تقلي قبل منصل الدرهم؟  ؟	هلا أخبرتني قبل أن نصل إلى درهام ؟
اقراهولي، من فضلك.	تهجى الكلمة من فضلك ؟
شراب بدا يأثر فيا.	بدأت الخمر تثملني .
توا نحكو فيه فالقهوة.	يمكن أن نتحدث حول هذا الموضوع في مقهى .
مشغل المكالمات، يعيشك.	اعطني عامل التليفون من فضلك .
تنجم تنقصلي الملح، يعيشك؟	هل يمكن أن تنزل السرج ، من فضلك ؟
عندك الزهر.	أنت محظوظ .
بالله اعطينا طولة على منظر متاع ليلة سمحة.	من فضلك اختر لي مائدة ذات منظر ليلي لطيف .
باهي إلي قابلتك.	كم كان لطيفاً أن التقي بك .
البرنامج الخامس أهوكة غادي.	إن الرصيف رقم خمسة يقع هناك .
إنتي من سكوتلندا؟	هل أنت اسكتلندي ؟
انجم نحكي معا المدير؟	هل أستطيع التحدث مع المدير ؟
فما عرض متاع كباريه؟	هل هناك عرض ترفيهي ليلي ؟
عندك خريطة للميترو؟	هل لديك خريطة لمترو الأنفاق ؟
عندي بيت حاضرة ليلك في اللوتيل الكبير. تنجم تمشي لغادي؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
مانيش معلم في الالمانية.	لا أحسن الألمانية كثيراً .
مانيش باهي برشة فل ألمان.	لا أحسن الألمانية كثيراً .
لزمنا نكونوا برسمي مع بعضنا مرة أخرى.	لابد أن نجتمع ثانية بالتأكيد .
تنجم تضيق السروال هذا؟	هلا أخذت هذه السراويل ؟
نكاعي.	ناكاي .
كلمتك على ساك ضايع عنده ثلاثة ايام.	لقد اتصلت منذ ثلاثة أيام بخصوص حقيبة ضائعة .
طالع على فيستا و سروال.	إنه يلائم بزتك .
كيفاش حبيت الفكرة هاذي؟ نقبلو ضروفك متع ستة شهور ملاحظة تذمنلنة حق باش تبيع ستة شهور ملي تكمل الكونتراتو.	كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .
خذا هواء.	لقد أصيب ببرد .
نحب نبعث هذا في جواب عادي.	أريد أن أرسل ذلك بطريقة التوصيل العام .
هذم كل فليجتك؟	هل هذه كلها هي حقائبك ؟
بالله عديلي الملح، من فضلك؟	هلا مررت لي الملح ، من فضلك ؟
تنجم تعديلي ال ملح، يعيشك؟	هلا مررت لي الملح ، من فضلك ؟
سامحني. نحب نعدي قضية.	معذرة . أريد أن أطلب طلب .
سامحني. لزمني نبدل صف.	معذرة . أريد أن أطلب طلب .
كمل لاخر الصالة و دور على ليسار في الكوان. تو تاراه على يمينك.	سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .
نمشي ل نادي سبور كل زوز أيام.	اذهب إلى نادي رياضي كل يومين .
بقداش نهار الدليل؟	كم يتقاضى المرشد في اليوم ؟
مايضهرش عليك اكثر من واحد و عشرين سنة.	لا تبدوا أكثر من إحدى وعشرون سنة من العمر .
شريته توا.	اشتراها الآن فقط .
اني باش نجيب واحد توة.	سوف أحضر واحدة في الحال .
بش نجيب واحد توا توا.	سوف أحضر واحدة في الحال .
بالله وريه للديوانة متاع المطار مع اللحوايج الي شريتها.	من فضلك أظهرها مع المشتريات في الجمارك في المطار .
يعيشك وريه مع بنود اشرية لديوانة فالمطار.	من فضلك أظهرها مع المشتريات في الجمارك في المطار .
شوف هذا. شوف هذا. تحب تقلي الي الفرق بين هذا الراجل و هذا، لعبة زهر؟ محمد، اقف، يعيشك. ما يقلقكش كان نوقفك هوني. انا موخر. والله هايل كيف تلاقينا، موش هكا؟	أنظر إلى هذا . انظر إلى هذا . سوف تخبرني أن الاختلاف بين هذا الشاب وذلك الشاب هو الحظ ؟ محمد ، يقف بالسيارة في جانب الطريق ، وأنت ؟ لن تمانع في أن أنام معك هنا . أنا متأخر . كان لقاء جميل معك ؟
فما مسجات ليا أنا؟	أية رسائل لي ؟
قريب تسعة و تسعين ميل بعد.	إنها تبعد حوالي تسعة وتسعون ميلا .
فينس و ليندا يحبوا يقعدوا وحدهم، على هذا سامحني باش نقعد هوني الليلة.	فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .
امالا ماشين ناخذوه.	حينئذ سنأخذها .
باهي قريب ل شباك.	النافذة جيدة
ياخي سوم التسركيل داخل؟	هل تم إدراج جميع تكاليف النقل ؟
دار أوبرا متروبوليتان.	أوبرا ميتروبوليتان .
وين مكتب اكري-كرهبة؟	أين مكان تأجير السيارات ؟
هذي بلاصة تركينة ولا شباك؟	هل هذا المقعد بجوار الممر أم بجوار النافذة ؟
بديت نمشي لمسافة باهية.	أنا في نزهة طويلة سيرا على الأقدام .
تقيدت في رحلة.	أنا في نزهة طويلة سيرا على الأقدام .
ورني واحد لمرا صغيرة.	أرني واحدة لإحدى الشابات .
انجم ناخذ مجلة ولا حاجة تشبهلها؟	هل يمكن أن احصل على احدى المجلات أو شيئ من هذا القبيل ؟
فما وين نحطوا الجوابات قرييب من هوني؟	هل هناك أي صناديق بريد قريبة من هنا ؟
باهي. توة نجيبهالكم.	و هو كذلك . سأوصلك إلى هناك .
شتعملوا كيف عندكم وقت فارغ؟	ما ذا تفعل في وقت فراغك ؟
تنجم تقلي شنية لبلايص المهمة هوني؟	هل يمكن أن تخبرني عن الأماكن الشيقة هنا ؟
نحب نتحصل عليك من سان فرانسيسكو.	أود اللحاق بالسفر من سان دييجو .
نخمم ناخو المادة هذيك ستة شهور جايين.	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
شراب معجبنيش. تنجم تحسن فيه؟	النبيذ ليس باردا بشكل كافي . هل نمكنك أن تجعله أكثر برودة ؟
شنية الحاجة المهتم بها برشة توا؟	ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟
مانجمتش نلقى مشروب كيما هذا في بلاصة اخرى.	ربما لا يمكنني أن أتناول مثل هذا المشروب في أي مكان آخر .
نجم نشوف سرتفكت تلقيح متاعك، يعيشك؟	هل يمكنني أن أطلع على شهادة التطعيم الخاصة بك , من فضلك ؟
عندي تسكرة لسان فرانسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
عندي تسكرة متاع طيارة ال سان فرانسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
ما نحبش ندفع اكثر من عشرين دولار.	لا أريد إنفاق أكثر من عشرين دولاراً .
علاش طيارة ماخرجتش؟ قولي شنوة صاير.	لماذا لم تقلع الرحلة ؟ أخبرني عما يجري .
نحب نكري كرسي في ضهر البابور.	أريد استئجار كرسي مركب .
ماتلمسنيش.	لا تلمسني .
هايل.	رائع .
باش نسكر توة. يعيشكم على الإنتباه.	سأغلق الآن . شكراً على انتباهكم .
وباش تشرب؟	وللشرب ؟ .
وين أقرب حانوت متع معدات؟	أين يوجد أقرب متجر لأجهزة الكمبيوتر ؟
نلوج على هذا.	إنني أبحث عن هذا .
تفاهمنا سيدي. وشنوا تحب لتحلية؟	حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟
نحس في روحي مريض برشة.	أشعر بمرض شديد .
"في اما وقت يقدم ""كوسيس لاف""؟"	"ما موعد عرض "" قصة حب كوسي "" ؟"
هايل. تشرب قهوتك توة و الا من بعد؟	حسناً . هل ستحتسي القهوة الآن أم فيما بعد ؟
قلي شنوة فريق الريغي السخون في نيويورك.	دلني على أكثر نوادي موسيقى الريجاي إثارة في نيويورك .
أي. يعيشك خوذ الإجراات اللازمة.	أجل . من فضلك اتخذ الإجراء الضروري .
قلي الرجوع الرخيص للمشيان لسان فرانسيسكو.	من فضلك دلني على أرخص وسيلة للذهاب إلى سان فرانسيسكو .
تعرف مطعم كيوكا؟	هل تعرف المطعم يا كيويا ؟
روبة سمحة الي لابستها.	جميل الفستان التي ترتدينه .
سقاية يوجعو.	قدمي تؤلمني .
وين المغسلة القريبة؟	أين توجد أقرب مغسلة ؟
وين أقرب غسالة يغسلوا فيها بلفلوس؟	أين توجد أقرب مغسلة ؟
تنجم تبدل البلاصة معايا، يعيشك؟	هل لك أن نبدل مقاعدنا من فضلك ؟
إتنجم اتبدل بلبلايص إماعاية  عيشك؟	هل لك أن نبدل مقاعدنا من فضلك ؟
نحبوا طاولة في التراس.	نريد مائدة في الشرفة .
كيفه اتحب لفلوس. عمر ورقة.	كيف تريد النقود ؟ من فضلك املأ هذه الورقة ووقع هنا .
ايه. عندي زوز تساكر لالعمالقة والمهربين.	"أجل ، معي تذكرتان ل "" العمالقة "" و "" المحتالين "" ."
احنا من احسن مصنعين الكمبيوتر.	نحن من أكبر موردي أجهزة الميكروكومبيوتر .
نحنا موزعين امتع ال مكركمبترس.	نحن من أكبر موردي أجهزة الميكروكومبيوتر .
طحت من الدروج.	لقد سقطت من على درجات السلم .
زوز شاريه امتع سبرت.	شريحتين وزجاجة سبرايت .
اصغير باين فيه تعيب برشة مسخنة.	يبدو طفلي منهكاً بسبب الحمى .
وسام الاستحقاق متاع الثقافة مشى للفنانين و الجامعيين المميزين بهذه المناسبة.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
هذي غالية برشة.	هذا ثمنه مرتفع جداً .
إي. خوذ كار تمشي ال كيوتواكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
باهي. تحبشي كشكول مع هذا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
املا الباتري، يعيشك.	أعد شحن البطارية من فضلك .
شرجي ال بطرية، عيشك.	أعد شحن البطارية من فضلك .
برشة عايلات عندهم زوز شهاري.	لدي معظم العائلات مصدرين للدخل .
قاعد نشوف كان عندي سباق جديد.	أود قياس بذلة السباق الخاصة بي .
ضاهرلي فيك ما كليت كان الكعك.	ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .
لاولاد في بالي كليتو يويو أكهو.	ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .
قداش رحلة درجة اولى ال ايدنبره، يعيشك؟	ما سعر تذكرة درجة أولى إلى إدنبره , من فضلك ؟
يضهرلي عطيتني عشرة دولارات.	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
نحب وحدة جديدة.	أريد واحدة حديثة .
نحب واحد مودارن.	أريد واحدة حديثة .
شنية تسميه هذا بل أنغلاي؟	ماذا تسمون هذا بالإنجليزية ؟
أي، نجمو نسربيوك م سبعة.	أجل , يمكننا القيام بخدمتك بداية من السابعة .
يعيشك دور عل يسار فل قصة ثانية.	من فضلك اتجه يساراً عند التقاطع التالي .
فما كار ال متحف لفورد؟	هل توجد خدمة نقل بالحافلات إلى متحف فورد ؟
ايه. اسمك و نومرو البيت، يعيشك.	أجل . اسمك ورقم غرفتك , من فضلك .
أي. اسمك و نومرو ال بيت، يعيشك.	أجل . اسمك ورقم غرفتك , من فضلك .
راهو امسخ.	هذا ضرب من الدناءة .
نحب نشوف هذا.	أريد أن أرى هذا .
حتى الوقتاش محلولين؟	إلى أي ساعة متأخرة تظل مفتوحة ؟
غالي برشة عليا. متنجمش ترخص فيه؟	إنه غالي جدا بالنسبة لي . ألا يمكنك تخفيض السعر قليلاً ؟
خاطر سيف فل يابان سخون، و معناش مكيفات في ليمات لقديمة.	لأن الصيف في اليابان عادة ما يكون شديد الحرارة ، ولم يكن لدينا تكييف هواء قديماً .
ايه، محلول مالتسعة للثمنية.	أجل ، إنها مفتوحة من التاسعة حتى التاسعة .
أي، محلول م تسعة ل تسعة.	أجل ، إنها مفتوحة من التاسعة حتى التاسعة .
كيفاش الكساد يأثرلك على خدمتك؟	كيف أثر الركود على الشركة ؟
عندي موعد آخر.	لدي موعد آخر .
عندي تحول فالوجهة. ماشي لبوستن.	كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .
يبقى؟	هل هي متينة ؟
عادي، يعيشك.	الدخول فرداً فردا ، ً من فضلكم .
منين نتحصل على قيد يتكلم اليابانية؟	هل يمكنني استئجار مرشداً يتحدث اللغة اليابانية ؟
تحب ناخذلك تصويرة؟	هل تريدني أن ألتقط لك صورة ؟
انجم ناخذ تنبري متاع خمسة و تسعين فرنك؟	هل يمكنني الحصول على طابع فئة خمسة وتسعين سنتاً ؟
نجم ناخو طابع متع خمسة و تسعين سنت؟	هل يمكنني الحصول على طابع فئة خمسة وتسعين سنتاً ؟
نكون هنا معا ثمنية غير ربع.	سأكون هنا الساعة الثامنة إلى الربع .
تنجمش تقولي وين قاعدين نطيرو؟	هل لك أن تخبرني عن مكان تحليق الطائرة الآن ؟
نحب من الصاك الحمرة متع كيلي عندها نفس المواصفات متع هاذي.	أريد حقيبة كيلي حمراء نفس هذا الطراز .
لازمني نرجع للسبيطار كل يوم؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
من تلاثين ألف يان.	من ثلاثين ألف ين .
منين نجم نشري كارتا متع تليفون؟	من أين يمكنني شراء بطاقة هاتف ؟
ايه نومرو اربعطاش.	مسار رقم أربعة عشر .
اعطيني الضو كيف تحضر؟	هل لك أن تعطيني إشارة بالضوء عندما تكون فيها ؟
عندي حجز. اهو نومرو التأكيد.	لدي حجز . هذا هو رقم تأكيد الحجز .
عاملا حجز. هذا نومرو ال موافقة.	لدي حجز . هذا هو رقم تأكيد الحجز .
عيد ميلادك قرب.	عيد ميلادك اقترب .
تجم تصلح هذا؟	هل يمكنك أن تصلح ذلك ؟
ايه، الماكلة ماهياش داخلة.	نعم ، هذا لا يشمل الوجبات .
نحب نشوف الباقي.	أريد أن أحصل على استراحة .
يعيشك تنجم تصورلي خريطة بسيطة من هوني؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
نحب نفس ال مشطة كيما قبل.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
اعطيني خمسين، يعيشك.	أعطني خمسين ، من فضلك .
شنية المحتوى؟	ما هي المحتويات ؟
اعطيني شوية فلوس، يعيشك.	من فضلك أعطني بعض الفكة .
سكوتش إمعا ماء، عيشك.	ويسكي اسكتلندي وماء من فضلك .
باين فيه حاجة هيلة. قادش سومه؟	هذا يبدو رائعاً . ما الثمن ؟
إي، إتنجم تحبس في أي إمحتى منهنا الشيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
منين إنجم نشري حاجات للذكرى؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
إنا انحب الطريقة فالترحيب بشامبني بعد منطلعو. في صحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
أربعين دولار في نهار وثمانية سنتات فيل ميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
باش نقمر بخمسة دولار.	أراهن بخمسة دولارات .
تنجم تقولي كيفاش نمشي للمتحف؟	هل قلت لي كيف أذهب إلى المتحف ؟
نحب ساك بسلسلة تتحرك.	أبحث عن شنطة بحزام متحرك .
لوج على سك لدين متاعو يتولوا و يقسروا.	أبحث عن شنطة بحزام متحرك .
تحب عصير شنوة؟	ما نوع العصير الذي تفضله ؟
نحب نبعث هذا بالطيارة لليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
نحب نبعث هذا بالبريد جوي لجابن.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
انجم نزيد تاي، يعيشك؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
الكلهم مطبوعين.	هذه كلها مطبوعات .
كلها مشكلة طباعة.	هذه كلها مطبوعات .
حطيت التسكرة متاع الطيارة في الوتيل.	نسيت تذكرة الطيران الخاصة بي في الفندق .
اي باهي. ناقصنى وقت. باش نكملوا نحكيو نهار الخميس الماديساعة؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
لاما وقت نجم نمشي لمطعم اللوتيل؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
وين نلقى دواء لوجيعة الماعدة؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
نجم ناخو شوي دوه لمعدتي؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
هذه، يعيشك.	هذا , من فضلك .
سرقولي ذهبي. لازمني نخبر.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
جمعة في ليل، مع تسعة.	مساء الجمعة , في التاسعة .
مغرفة اخرى، يعيشك.	ملعقة أخرى , من فضلك .
مالح شوية، اما حبيته. جبته من اليابان؟	إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟
تنجم تخلص عشرة دولارات هوني لل إيداع؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
ايه. قيمني بعد ثلاثة سوايع، يعيشك.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
وين باش ناقفوا من بعد؟	ما هي المحطة القادمة ؟
عندك دواء للمعدة المتقلقة؟	هل تناولت دواء لتقلبات المعدة ؟
لازمني نلبس كبوت ونحط كرافات؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
انجم نصب فلوس في كرني الادخار؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
نمشي نعمل سياحة مادام البابور راكح في البرت؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
نجم نهز لوصحنة متاعكم؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
