لازم اطلب الريوق الحين؟	هل يتعين علىّ أن أطلب طعام الإفطار في الحال ؟
وين المعرض؟	أين المعرض ؟
كم كرتون حليب تشتري كل اسبوع؟	كم عدد عبوات اللبن التي تشتريها أسبوعياً ؟
شكثر ياخذ حق نوصل فيلادلفيا؟	كم يستغرق الوقت للذهاب إلى فلادلفيا ؟
في محطة بترول بعد مجمعين من هني.	هناك محطة غاز بعد مربعين سكنيين من هنا .
عيل، روح من القناة الخضرة.	إذاً ، سر عبر القناة الخضراء .
عندنا وقت نشوف المعرض من داخل؟	هل لدينا وقتاً لرؤية المعرض من الداخل ؟
غلطتي.	خطئي .
في حلاق في الفندق؟	هل هناك محل حلاقة فى الفندق ؟
طاولة عند الدريشة، لو سمحت.	مائدة بجوار النافذة من فضلك .
عيوني تألمني.	عيناي متورمتان .
اكلنا ما وصل للحين.	لم يأت طعامنا بعد .
انا مو زين في الانجليزي. في أي احد هني يتكلم ياباني؟	لا أجيد الإنجليزية . هل ثمة من يتحدث اليابانية هنا ؟
بغيت اغير رحلتي.	أود أن أغير رحلتي .
ماقدر اقول لك.	لا أستطيع إخبارك .
ممكن تضيف جبنة جيدر؟	أيمكن أن تضيف جبن شيدر ؟
شرطة. عندنا تصريح بالبحث. افتح.	ضباط شرطة . لدينا أمر بالتفتيش . افتحوا .
البحر هايج الليلة؟	هل البحر مضطرب هذه الليلة ؟
مسامحة تأخرت.	آسف لتأخري .
تقدر تعالجة مؤقتاً، دكتور؟	أيمكنك إعطاؤه علاجاً مؤقتا . أيها الطبيب ؟
اوكي بس شراب واحد بس.	نعم ولكن مشروب واحد فحسب .
مو شرط. يمكن خلاص تعلموا يتعايشون بعد سنوات من المنافسة.	ليس بالضرورة ذلك . أعتقد أنهم تعلموا التعايش بعد سنوات طويلة من المنافسة .
يبتدي من تسع.	تبدأ من التاسعة .
لازم امشي الحين.	ليس هذا مشكلة . لقد وضعنا هذا النوع من المواقف بالضبط في حساباتنا .
انا افتح الاربعاء الصبح والجمعة الظهر.	أنا جاهز صباح الأربعاء أو بعد ظهر الجمعة .
يصير اليهال يروحون في الجولة بدون مرافقين بالغين؟	هل يمكن أن يذهب الأطفال في الرحلة بدون مصاحبة البالغين لهم ؟
باخذ سجق وكولا.	سآخذ هوت دوج وكولا .
في واجد لدرجة اني ماعرف اي واحد اختار.	إن عددهم كثير للغاية حتى إنني لا أعرف أي واحدة أختار .
ما بغيت هذي.	لم أكن أريد هذا .
اجهز مكان نومك؟	هلا رتبت لك مضجع نومك .
بغيت خيمة.	أريد خيمة .
لو سمحت عطني هذيج. شنو تسمونه هذي؟	من فضلك اعطني هذه . ماذا تسميها ؟
ابغي اتم اكثر.	أرغب في الإقامة لفترة أطول .
ابغي اروح الحمام، بس عندي واجد شناط. لازم انتظر.	أريد الذهاب على الحمام ، ولكن معي حقائب كثيرة ، سأضطر إلى الانتظار .
على أي قناة الفلم؟	على أي القنوات يعرض الفيلم ؟
متى اقدر ارجع آخده؟	متى يمكنني استرجاعها ؟
ممكن تعطيني صحن جديد من هذيلا؟	هلا أعطيتني أحد هذه الأطباق الجديدة .
شلون تلفظ اسم هالمكان؟	كيف تنطق الاسم الخاص بهذا المكان ؟
لو سمحت كلم قسم المفقودات.	من فضلك اتصل بقسم المفقودات .
عندك صداع؟	هل تشعر بصداع ؟
تذكرتين حق الليلة، لو سمحت.	تذكرتين لهذه الليلة , من فضلك .
برجع.	سأعود .
آسف. ما عندي كفاية حالياً.	أنا آسف . ليس معي ما يكفي الآن .
شنو هذاك المغلف بأبيض؟	ما هذا الملفوف في ورق أبيض ؟
اي شي تختاره زين.	أي شيء تختاره حسن .
هذي مب عدل.	هذا ملفوف .
ابغي ساعة راديو، لو سمحت.	أريد ساعة براديو من فضلك .
فصيلة دمي إيه.	فصيلة دمي أيه .
فيني امساك من خمسة ايام.	لقد كنت أعاني من ألم في المعدة لمدة خمسة أيام .
بأجر هالنوع. لو سمحت حط بعد تأمين السيارة.	سوف أستأجر هذا الطراز . أضف التأمين على السيارة .
بغيت نوط واحد خمسين دولار وخمسة عشرة دولار، لو سمحت.	أريد عملة ورقية فئة خمسين دولاراً وخمس ورقات فئة عشر دولارات من فضلك .
ممكن تساعدني اخذ تذاكر؟	هل لك أن تساعدني في الحصول على تذاكر .
شنو هذي، لو سمحت؟	ما هذا من فضلك ؟
عندي نقطة.	حصلت على نقطة .
الساعة كم المد؟	في أي وقت يبلغ المد ذروته ؟
ابغي اشوف كنسية الثالوث.	أبغي رؤية كنيسة الثالوث .
ملح، لو سمحت.	الملح من فضلك .
بغيت واحد قوي.	أريد واحد قوي .
اي، شنو بغيت تغير؟	أجل ، ماذا تريد أن تغير ؟
كم لازم ادفع في الساعة؟	كم يجب أن أدفع في الساعة ؟
التذاكر متوفرة؟	هل التذاكر متوافرة ؟
كم الرسوم حق هالبطاقة البريدية المصورة؟	ما تكلفة إرسال البطاقة البريدية المصورة هذه ؟
مو قادر احصلهم في أي مكان.	لا أستطيع أن أجدها في أي مكان .
مو ضروي اذا ما تجاوزت حد الاعفاء الضريبي، بس انا افضل انك تصرح فيه حق يكون التخليص أسهل.	ليس ضرورياً عندما لا تتجاوز حد الإعفاء من الضرائب ، ولكن أنصحك أن تقدم تقريراً من أجل تخليص جمركي سهل .
شكبر؟	ما حجمه ؟
هالشارع غير عن اللي خذناه امس. هذي اختصار؟	الشارع مختلف عن ذلك الذي مررنا منه أمس . هل هذا طريق مختصر ؟
انا من اليابان.	أنا من اليابان .
تقريباً شهر، اخوي.	حوالي شهر يا سيدي .
مسامحة، بس احنا مليانين الليلة.	آسف ، سيكون منزلنا شديد الازدحام هذه الليلة .
الساعة عشر. هذي مفتاح غرفتك. غرفتك خمسة آلاف واربعمية وثلاثة وثلاثين. حمال الشنط بيجيب لك شناطك فوق.	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
شلون اطلب؟	كيف اطلب ؟
ماعندي لا مضارب ولا جواتي.	ليس لدي أية مضارب أو أحذية .
عندي دواي الخاص.	عندي الدواء الخاص بي .
بغيت اسأل عن النقطة رقم ثلاثة. صح تفكيري ان لازم ادفع بحوالة بنكية؟	أود أن أسألك عن النقطة رقم ثلاثة . هل أنا محق في الاعتقاد بأنه يتعين علىّ أن أسدد بحوالة بنكية ؟
لو سمحت دخل خمس دولارات وخمسة وعشرين سنت حق الثلاث دقايق الجاية.	من فضلك أودع خمسة دولارات وخمسة وعشرين سنتاً للثلاث دقائق التالية .
شنو الموسيقى؟	ما نوع هذه الموسيقى ؟
عندك حزام يناسب؟	هل لديك حزام يوافق ذلك ؟
خليت ارقام ارصدتك عندك؟	هل احتفظت بأرقام شيكاتك ؟
ممكن تذكرتين للبالغين حق كاتس؟	"هل لي بتذكرتين لشخصين بالغين لمشاهدة "" الكاتس "" ؟"
ممكن تخبرني وين احصل القنصلية اليابانية؟	هل يمكن أن تدلّني أين أجد القنصلية اليابانية ؟
ممكن اخذ ويسكي مع مشروب غازي وبراندي، لو سمحت؟	هل أريد ويسكي مع الصودا والبراندي , من فضلك .
بغيت اغير رحلتي لتسعة أكتوبر.	أريد تغيير رحلتي إلى التاسع من أكتوبر .
لو سمحت اكتب عنوانك الدائم.	من فضلك دوّن عنوانك الدائم .
عندي ادواتي.	لدي معداتي الخاصة .
احس بكسل.	أشعر بالكسل .
"شنو ""أو-بون""؟"	ما معنى أوه-بون .
بغيت موز.	أود بعض الموز ؟
عليه لزاق ميكي ماوس.	هناك ملصق ميكي ماوس عليها .
يبيعون الكحول في المحل؟	هل هم يبيعون الكحول في المحل ؟
يصير انتقل لكرسي يم الدريشة؟	هل يمكنني أن أنتقل إلى مقعد بجوار النافذة ؟
بغيت كراسي مو غالية، اذا ممكن.	أريد مقاعد غير باهظة الثمن ، إذا أمكن .
القطارات تمشي من تقاطع كنق.	تغادر القطارات من كينجز كروس .
خرابة. ممكن تجيك كاميرتي؟	إنها معطلة . هل تستطع فحص آلة التصوير هذه ؟
مسامحة. طقيت الرقم غلط.	أسف , لقد طلبت رقما خاطئا .
لازم ارجع اليابان الحين؟	هل أنا بحاجة للعودة فورا إلى اليابان ؟
لو سمحت ترسه لما ترجع السيارة.	من فضلك املأه عندما تعيد السيارة .
عندي غسيل.	عندي بعض الغسيل .
ميزانيتي خمسين دولار.	ميزانيتي هي خمسين دولاراً .
مراقبة المخزون واجد مهم حق الشركة.	التحكم في المخزون مهم جداً للشركة .
واين ثاني، لو سمحت.	مزيد من النبيذ ، من فضلك .
هالمركز التجاري عنده احسن مجموعة في المدينة. انا متأكد انك تقدر تحصل الزولية اللي تدورها.	يوجد بهذا المتجر متعدد الأقسام أفضل تشكيلة في المدينة . أنا متأكد أنك تستطيع أن تشتري السجادة التي تبحث عنها .
هذي لأن القرارات يتخذونها بالمجموعات.	هذا لأن القرارات تتخذ بشكل جماعي .
ممكن احجز اجر-سيارة هني؟	هل يمكن أن أحجز سيارة للإيجار من هنا ؟
كل شكثر لازم آخذ هالدوا؟	كم مرة يجب على تناول هذا الدواء ؟
ممكن تعطيني تذكرة كرسي في الطابق الأول؟	هل من الممكن أن أحصل على تذكرة لمقعد في الدور الأول ؟
عندك سكاريب؟	هل معك مفك ؟
فواكه، لو سمحت.	بعض الفاكهة ، من فضلك .
ممكن تعطيني بنج؟	هلا أعطيتني عقاراً مسكنا ؟
ابغيك توديني اماكن حلوة. انا سايح، خبرك.	أريدك أن تصحبني إلى بعض الأماكن الشيقة . أنني سائح , أنت تعرف .
شنو رخيص وزين؟	ما هي الأصناف الرخيصة والجيدة ؟
شنو المؤهلات اللي لازم تكون في الواحد حق هالمنصب؟	ما هي المؤهلات المطلوبة للحصول على هذه الوظيفة ؟
سعر الغرفة ست آلاف ين في الليلة.	سعر الغرفة هو ستة آلاف ين في الليلة .
هذي بطاقة هويتي.	هاهي بطاقة تحقيق الهوية الخاصة بي .
عندنا بير، ويسكي، براندي، جن، فودكا وواين.	لدينا بيرة ، وويسكي ، وبراندي ، وجن ، وفودكا ، وخمر .
هذي صجي؟	هل هذا أصلي ؟
بدرس علوم في الجامعة.	سوف أدرس العلوم في الجامعة .
اوه، كلفت على روحك. شكراً. هذي اللي كنت ابغيه.	أوه ، ما كان يجب عليك أن تفعل . شكراً . هذا هو ما أردته بالضبط .
شنو عندكم من المشروبات الفاتحة للشهية؟	ماذا لديك من مشهيات ؟
عطنا طاولة زينة قريبة من المسرح، لو سمحت.	أعطنا مائدة جميلة قريبة من المنصة , من فضلك .
بغيت اشوف مباراة بيسبول للمحترفين.	أود أن أشاهد مباراة في البيسبول للمحترفين .
ودني فندق الفور سيزنز، لو سمحت.	من فضلك , خذني إلى فندق فور سيزونز .
تجي تدور قناعي معاي؟	هل ستذهب لتبحث عن قناعي معي ؟
في ناس متعورين.	لقد أصيب أناس .
هذي يعني انك بعد ضيعت تأشيرتك. لازم تطلب اعادة اصدار من الهجرة.	معنى هذا أنك فقدت أيضاً تأشيرتك . يتعين عليك أن تطلب إعادة إصدارها من مصلحة الجوازات والهجرة .
لا، بس عندنا دكتور يفهم ياباني عدل. يعني مافي مشكلة.	كلاً ، لكن لدينا طبيب يمكنه فهم اليابانية بشكل جيد جداُ . لذلك لا توجد مشكلة على الإطلاق .
لو سمحت سو لي تقرير فقدان حق شناطي.	من فضلك سجل تقريراً بفقدان أمتعتي .
المفروض الجو يصير ادفى هالمسا.	يفترض أن تصبح أكثر دفئاً هذا المساء .
شلون يوم الثلاثاء؟	ما قولك في يوم الثلاثاء ؟
وين الديسكو المشهور؟	أين الديسكو الشعبي ؟
تقدر تشرح مرضك بالانجليزي؟	هل يمكنك بطريقة ما أن تصف لي مرضك بالإنجليزية ؟
ابغي بطارية حق هالكاميرا، لو سمحت.	ـ بطارية جافة لهذه الكاميرا ، لطفا .
اي باص يروح قيلد هول؟	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
يصير اعزمك على العشا برع مرة من المرات؟	هل يمكنني أن أدعوك للعشاء في الخارج وقتاً ما ؟
مكتب الاستقبال. شلون اقدر اساعدك؟	المكتب الأمامي . هل يمكنني أن أساعدك ؟
حجرت كراسي يم الدريشة.	أنا حجزت مقاعد بجوار النافذة .
في حظر؟	هل هناك حظر تجول ؟
تاخذ بطاقة إيه بي سي؟	هل تأخذ بطاقة إيه بي سي ؟
في شي بطلبه منك.	لدى شئ أسألك عنه .
بغيت خردة.	أريد بعض التغيير .
لو سمحت ورني بطاقة الهوية مالتك.	أرني بطاقتك الشخصية المصورة ، من فضلك .
مع كريمة وسكر، لو سمحت.	بالقشدة والسكر ، من فضلك .
كولا صغيرة، لو سمحت.	واحد كوكاكولا صغير من فضلك .
الساعة كم يمشي آخر قطار؟	ما موعد مغادرة القطار الأخير ؟
جيك اوت، لو سمحت.	سأسجل خروجي ، من فضلك .
ممكن تطالع لوحة فحص النظر، لو سمحت؟	هل لك أن تنظر على جدول اختبار النظر من فضلك ؟
واجد زين، شكراً.	إنه جيد جداً ، شكراً .
تبيع حبر حق قلامة الحبر؟	هل تبيع مداد أقلام حبر ؟
انا ادور شناطي.	أبحث عن أمتعتي .
ممكن تخفضه لي عشرين دولار، لو سمحت؟	هل تستطيع خفضها حتى عشرين دولار ، من فضلك ؟
عنده مجموعة زينة من البرونزيات.	إن به مجموعة رائعة من البرونز .
ممكن احجز غرفة دبل تطل على المحيط؟	هل يمكنني حجز غرفة بسريرين تطل على المحيط ؟
اي. انا سايح.	نعم ، أنا سائح .
اوه، فهمت. انا غلطان. آسف.	أوه ، أنا أفهم . إنه خطأي . آسف .
وين يألمك؟	أين مكان الألم فيه ؟
اسمي كيمورا. بغيت ألغي حجزي حق يوم الجمعة.	اسمي كيمورا . أريد إلغاء حجزي الخاص بيوم الجمعة .
ممكن ادخل؟	هل يمكنني الدخول ؟
وين مصنوع؟	أين صنعت ؟
انا من امريكا.	أنا من الولايات المتحدة .
انت واجد تشتغل في الليل؟	هل يتحتم عليك كثيراً أن تعمل حتى ساعة متأخرة ؟
الغدا جاهز.	الغداء جاهز .
بسرعة.	أسرع .
واجد ضيق هني.	انه ضيق للغاية هنا .
عندي جيكات سياحية بقيمة سبعمية دولار وثلاثمية دولار كاش.	معي سبعمائة دولار في شكل شيكات سياحية وثلاثمائة دولار نقدا .
ارسم لي خريطة، لو سمحت.	ارسم لي خريطة , من فضلك .
ليش المنتج ألف حافظ على حصصه السوقية الكبيرة في آخر خمس سنوات؟	لماذا احتفظ المنتج أ بحصته الكبيرة من السوق خلال السنوات الخمس الماضية ؟
انا طلبت قسم الغير مدخنين. ممكن تعطيني كرسي ثاني؟	طلبت المكان المخصص لغير المدخنين . هل يمكن أن تعطني مقعداً آخر ؟
اي، انا بجيب لعبة يابانية حق رفيجي.	نعم أنا سأحضر دمية يابانية لصديقي .
عيد الكلام لو سمحت.	أعد ذلك , من فضلك .
هذي غرفة سبعمية واثنين. لو سمحت ابي احد يتصل يقعدني بكرة الصبح الساعة سبع.	هذه غرفة سبعة صفر اثنين . من فضلك أعطني مكالمة إيقاظ في السابعة بالضبط من صباح الغد .
تقدر تركب واحد برع هالباب.	تستطيع أن تتقدم إلى اليمين خارج هذا الباب .
غوري قهوة، لو سمحت.	إبريق من القهوة ، لطفاً .
يصير اسوي جيك ان حق رحلة خطوط يونايتد الجوية؟	هل يمكن أن أدخل هنا لرحلة شركة الطيران المتحدة ؟
بياخذ تقريباً يومين لي ثلاثة ايام.	ستستغرق تقريباً يومين أو ثلاثة .
من أي مسار يمشي هالقطار لميلان؟	أي رصيف يغادر منه القطار المتجهة إلى ميلان ؟
أي واحد مشهور أكثر؟	أيهم الأكثر شعبية ؟
ممكن تأكد رحلتي؟ هذي تذكرة الطيران.	هل لك أن تعيد تأكيد رحلتي ؟ هاهي تذكرة الطيران .
شنو اكثر شي تنصحني اشوفه في كيوتو؟	ماذا تزكي لي أن أراه في كيوتو أفضل من أي شيء آخر ؟
ابغي اكثر شي انواط خمس جنيهات، لو سمحت.	من فضلك ، أريد تقريباً ورقة فئة الخمس جنيهات .
اه، احتاج اخذ معجون اسنان بعد.	آه . أريد معجون أسنان أيضاً .
ممكن تحجز تذكرتين؟	هل يمكنك أن تحجز تذكرتين ؟
القهوة هذي وايد قوية.	هذه القهوة أثقل من اللازم .
انا بروح ميمفس.	أنا ذاهب إلى ممفيس .
ما يعجبني هاللون.	لا أحب هذا النوع .
بغيت ليت، لو سمحت.	أريد مصباحاً كهربياً قويا من فضلك .
تفضل. هذي اكثر واحد مشهور.	هاهي . هذه هي الأكثر شيوعاً .
انت ادفع لي.	أنت تدفع لي .
احتاج ليسن حداق؟	هل احتاج لرخصة صيد أسماك ؟
بغيت كرسي على الممر، لو سمحت.	أود مقعداُ جوار الممر ، من فضلك .
في مركز تجاري قريب من هني؟	هل يوجد هنا محل متعدد الأقسام بالقرب من هنا .
بصحتك.	لصحتك .
في مكان حلو نشوفه في ثلاث ساعات؟	هل هناك مكان جيد يمكننا أن نشاهده في غضون ثلاث ساعات ؟
على فكرة، اسمي هيروشي ايجيما.	بالمناسبة ، اسمي هيروش إيجيما .
عندك هذي بألوان ثانية؟	هل لديك ألوان أخرى من هذا ؟
لا مشكور، اقدر احصله بروحي.	كلاُ ، شكرا , . سأجدها بنفسي .
ان شاء الله اشوفك قريب.	إنني أتطلع لرؤياك .
ماظن يصلح علي.	لا أعتقد أنه يناسبني .
عندك ذوق في الفن.	لديك حاسة فنية .
استانست بشوفتك.	لقد كان اللقاء بك شيئا لطيفا .
من عشر لي اثنعش لو سمحت.	من ثمانية إلى اثنى عشر من فضلك .
جذي يعني؟ عيل، شبيصير؟	هل الأمر على هذا النحو ؟ إذن ، ماذا سيحدث ؟
اذا صار شي، لو سمحت اتصل لي.	في حالة حدوث شيء ما ، من فضلك كن على اتصال بي .
آسف، بس بغيت اكنسل حجزي.	أنا آسف , ولكنني أريد أن ألغي الحجز .
لأن في أمريكا، سهل تدخل الجامعة بس صعب تتخرج.	لأن في أمريكا , من السهل الالتحاق بالكلية ولكن من الصعب التخرج فيها .
اي، اخوي. كم شخص في حفلتك والساعة كم بغيت؟	نعم ، سيدي . كم عدد الأشخاص في حفلتك ، وما الوقت الذي تفضله ؟
هالقطار يروح سيده سياتل؟	هل يذهب هذا الطقار إلى سياتل مباشرة .
انت تعرف جغرافيا اليابان؟	هل أنت ملم بجغرافيا اليابان ؟
في مطعم زين بواجهة حلوة قريب من هني؟	هل ثمة مطعم جيد يطل على منظر لطيف بالقرب من هنا ؟
ممكن توريني فساتين؟	هلا أريتني بعض الفساتين ؟
في شي غلط في هالبطاقة. ممكن تعطيني وحدة ثانية، لو سمحت؟	إن ثمة خطأ ما في بطاقة المفتاح هذه ، أعطني غيره ، من فضلك .
الغرفة اللي يمي مزعجة.	الغرفة المجاورة بها ضجيج .
ممكن اخلي رسالة؟ انا متصل عشان أأكد على موعدي مع سيد ايبرت يوم الأربعاء الجاي الساعة احدعش الصبح.	هل بإمكاني ترك رسالة ؟ إنني أتصل للتأكيد على موعدي مع السيد إيبرت الأربعاء المقبل في الحادية عشرة صباحاً .
كم تكلف الكلمة لليابان؟	كم التكلفة بالنسبة للكلمة إلى اليابان ؟
ممكن اجرب المقاس الأكبر من هذي؟	هل لى أن أجرب المقاس الأكبر التالي ؟
انت سيد ايبرت، في أمل؟	هل أنت السيد إبرت , أهو كذلك ؟
شكثر ياخذ لي سيتي هال مشي؟	كم من الوقت نحتاج للذهاب مشياً من هنا إلى مبنى البلدية ؟
احس ببرودة ومعدتي تألمني واجد.	اشعر ببرودة وتؤلمني معدتي جداً .
هذي الرقم.	تفضل الرقم .
كان في حمالة مفاتيح على قطو ملصوقة بشريطة هني.	كان هناك ميدالية مفاتيح على شكل قطة معلقة في شريط هنا .
تذكرة روحة ورجعة حق ميامي، لو سمحت.	تذكرة ذهاب وعودة إلى ميامي ، من فضلك .
ممكن تغير كرسيي؟	هل يمكن أن تغير مقعدي من فضلك ؟
سويت شي غلط. ممكن تعطيني واحد جديد؟	لقد أخطأت . أيمكنني الحصول على واحد جديد .
ادرس انجليزي.	أدرس الإنجليزية .
بعد كم دقيقة، لو سمحت.	بضع دقائق أخرى من فضلك .
شنو ممكن اوريك؟	ماذا يمكنني أن أريك ؟
وين المعرض؟	أين المعرض ؟
فهمت. خلني اجيك دفتري. عندي فراغ هالجمعة. تفضل الصبح او الظهر؟	أفهم . دعني أراجع الدفتر . عندي افتتاح يوم الجمعة . هل تفضل الصباح أم بعد الظهيرة ؟
السيفون ما ينسحب.	سيفون الحمام لا يعمل .
شكثر بتم في مدينة نيويورك؟	ما المدة التي ستقضيها في مدينة نيويورك ؟
قاعد ادور هدية حق رفيجي.	ابحث عن هدية تذكارية لصديق لي .
شنو السريع؟ ما عندنا وقت.	ما هو الأسرع ؟ ليس عندنا الكثير من الوقت .
معاي اضطراب في معدتي.	هناك اضطراب في معدتي .
الساعة كم فاتح؟	متي ستفتح ؟
هو قطار مباشر؟	هل هذا قطار مباشر ؟
تفضل هذي منشور عن كل رحلات الباص السياحي، فيه جولات يوم كامل، ونص يوم، وصبح وليل.	إليك كراسة بها الكثير من الرحلات لمشاهدة المعالم بالحافلة . وهي تشمل رحلات يوم كامل ، ونصف يوم وأخرى صباحية وليلية .
بغيت كتاب اطفال، لو سمحت.	أريد كتاب أطفال , من فضلك .
بغيت نسخة من لي رايدرز ألف وتسعمية وأربعة وأربعين موديل مية وواحد.	أود نسخة من نوع لي رايدرز موديل تمانية عشر أربعة وأربعين واحد صفر واحد .
شكراً على كل الاكراميات. من طيب اصلك.	شكرا لكل البقشيش الذي قدمته لي . أنت شخص عطوف جدا .
وين اقدر احص شرشف طاولة؟	من أين يمكنني شراء مفارش مائدة ؟
عندك غرف اكبر؟	هل لديك غرف أكبر ؟
ابغي نفس الطبق هذي.	أود أن أتتناول طبقا مثل هذا .
ممكن تعطيني كيس؟	هل يمكنني الحصول علي كيس بلاستيك ؟
ماقدر اشرح وضعي بالانجليزي.	لست قادراً على شرح حالتي بالإنجليزية .
تقترح علي اماكن اقدر اروح لها وارجع في يوم؟	هل يمكنك اقتراح بعض الأماكن التي يمكن زياراتها ثم العودة في نفس اليوم ؟
شنو تحس يمشي مع هذي؟	ما الذي يتمشي مع هذا في اعتقادك ؟
بشيل عشرين بالمية من السعر.	سأنقص عشرين بالمائة من السعر .
تاخذ جيكات سياحية؟	هل تقبلون شيكات سياحية ؟
بلو كات. فرقة جاز رباعية قديمة.	القطة الزرقاء . مقطوعة رباعية قديمة لموسيقى الجاز .
تبغي رولة اصغر اصغر او اكبر؟	هل تفضل ماسكات للشعر أصغر أم أكبر ؟
بتروح المدرسة؟	هل ستذهب إلى المدرسة ؟
مو قادر استوعب اللي تقوله.	أنا لا أستطيع أن أميز ما تقوله .
مانشستر لو سمحت.	مانشستر من فضلك .
شوي حر. عادي ابطل الدريشة؟	إنه ساخن بدرجة بسيطة . هل يمكن أن أفتح النافذة ؟
تبيعون بضايع معفية من الضرايب على الرحلة؟	هل تبيعون بضائع بدون جمارك على متن الطائرة ؟
ممكن تعطيني خل؟	هل لي ببعض المسطردة ؟
شقيت روحي هني بالزجاج.	جرحت بزجاج هنا .
عامل مكالمات.	مشغل .
مافي.	لا يوجد أي منها .
شلون اقدر اغوص؟	أين يمكن أن أمارس الغوص ؟
كم رسوم المكالمة لليابان؟	كم كانت تكلفة المكالمات الهاتفية إلى اليابان ؟
بنطير قريب.	سنقلع قريباً .
عاد اكتب رسالة اول ما توصل.	من فضلك اكتب خطابا فور وصولك .
عندك مال دنهل؟	هل معك دنهل ؟
شنو تشخيصك؟	ما هو تشخيصك ؟
عندكم جولة فيها زيارة لجسر البوابة الذهبية؟	هل لديك جولة تشمل زيارة لجسر البوابة الذهبية ؟
نوعية هذي احسن.	إن جودة هذه أفضل .
رحلة خطوط يونايتد ثمانمية وثلاثة وخمسين.	رحلة الطيران يو إيه ثمانية خمسة ثلاثة .
بنتشارك.	سنتقاسم .
اي، جذي اوكي. بنشوفك ست ونص.	نعم ، ذلك جيد . سنراك في السادسة والنصف .
اقدر احصل كل شي على اللستة في الدكان او لازم امر الصيدلية بعد؟	هل سأكون قادراً على الحصول على الأشياء المكتوبة في القائمة من السوبر ماركت أم احتاج إلى الذهاب إلى الصيدلية أيضاً ؟
اسمح لي، بس انا ضايع. وين الطلعة؟	معذرة ، أنا تائه . أين باب الخروج ؟
شكثر بياخذ بالباص؟	كم يستغرق الطريق بالحافلة ؟
عندي ميتين دولار كاش وألفين دولار جيكات سياحية.	لدي مائتي دولارا نقدا و ألفي دولارا في شيكات سياحية .
عندك مسكنات في الفندق؟	هل تحتفظ ببعض المسكنات في فندقه ؟
مسامحة، بس ما باقي عندنا قدام إلا كراسي على الممر.	آسف , لكن لدينا فقط مقاعد بجوار الممر على الجهة اليسرى في الجزء الأمامي .
عندي اغراضي الشخصية في هالشنطة.	ليس بحقيبتي هذه سوى متعلقاتي الشخصية .
ممكن اكلم السيد كاووري واتاناب في غرفة ثمانمية واثنعش؟	هل لي أن أتحدث إلى السيدة كاروي واتانابي في الغرفة ثمانية إثناعشر ؟
بغيت كريم لليد.	أريد بعض الكريم للأيدي .
في طاولة يم الدريشة متوفرة الليلة الساعة سبع.	تُرى هل ثمة مائدة متاحة بالقرب من النافذة لسبعة أشخاص الليلة .
السيارة تطلع صوت غريب.	السيارة تصدر صاخبا غريبا .
ماتذكر وين خليته.	أنا لا أتذكر أين تركته .
كم نخلي مدة هالعقد؟	كم نجعل مدة هذا العقد ؟
ما شاء الله. حطيت لي واجد.	أوو . يا لها من حصة طعام ضخمة .
ممكن تشرحه مرة ثانية؟	هل يمكنك شرحها مرة ثانية ؟
هالفلم يبتدي الساعة عشر ونص في الليل. يخلص الساعة وحدة الفجر.	يبدأ الفيلم في العاشرة والنصف مساء . وينتهي في الواحدة صباحاً .
ممكن اسأل عن وقت المغادرة من هني؟	هل لي أن أسأل عن وقت المغادرة من هنا ؟
يوقف هالقطار في برايتون؟	هل يتوقف القطار في برايتون ؟
شنو نوع الجلد اللي مصنوعة منه هالشنطة؟	من أين نوع من الجلد صنعت حقيبة الكتب هذه ؟
هو عنيف؟	هل هو زاه جدا ؟
ماعرف المقاسات البريطانية.	لا أعرف الأحجام البريطانية .
ممكن تعطيها دوا حق دوار الجو، لو سمحت؟	من فضلك هلا أعطيتها بعض الأدوية الخاصة بدوار الجو ؟
ممكن استرجع فلوس هذي؟	هل يمكن أن آخذ استردادا على هذا ؟
ابغي اشوف هذيك البلوزة.	أريد أن ألقي نظرة على هذه البلوزة .
عندك خريطة لمسارات التزلج؟	هل لديك خريطة لمنحدرات التزلج ؟
ابغي اشوف الجبال.	أريد مشاهدة الجبال .
اي، بيجي.	نعم ، سآتي .
ما عندي الا خمسين دولار.	كل ما معي خمسون دولاراً فقط .
تأكد حجزك.	تم التأكيد عليك ثانية .
تعرف وين بيسوونه؟	هل تعرف أين ستقام ؟
كم اصغر عمر حق يسوي جذي؟	ما هو الحد الأدنى للعمر لفعل ذلك ؟
هذي احسن شي عندي. ان شاء الله يعجبك.	هذا ما أفضله لنفسي . أرجو أن يعجبك .
هذي جولة يوم كامل؟	هل هي جولة يوم كامل ؟
تقريباً نص ساعة.	حوالي نصف ساعة .
انا اسف. جوف، انا بدفع حق كل شي. بس لا تتصل في الشرطة. ابوي بيذبحني.	أنا أسف . انظر ، سأدفع كل شئ . لا تستدعي الشرطة فحسب . والدي سيقتلني .
نظفه، لو سمحت.	نظف هذه من فضلك .
ممكن توصل هالفستان للفندق بعد ما تعدل الطول؟	هل يمكنك توصيل هذا الفستان إلى فندقي بعد ضبط الطول ؟
في الطابق الخامس.	في الطابق الخامس .
