وين في مكان منيح للسياحة؟	رحلة الخطوط الجوية دلتا رقم واحد واحد اثنان . تم تأخير موعد الركوب .
بتقدر تتصل علي تصحيني بكرا على الساعة خمسة و نص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
الشارع كان مليان سيارات .	لقد فزنا بعقود مع أغلب الموردين في اليابان .
غرفتك بتطل على القرية؟	هل مكتب البريد قريب ؟
بتقدر تشرحلي شو بوجعك بالانجليزي؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
ايش أقل عمر ممكن يعمل هاد؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
لا، أنا بدي استأجر نص مجموعة من المضارب وشوز.	لا . أنا أخطط لزيارة باريس في طريق عودتي إلى وطني .
عبي نموذج التسجيل هاد، لو سمحت.	ستكون قد أنجزت بحلول مساء الغد .
لو سمحت عبي نموذج التسجيل .	ستكون قد أنجزت بحلول مساء الغد .
هاي الأيام أنا كتير بستخدم الكمبيوتر بالشغل.	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
السيفون مش عم ينظف.	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
خمسين جنيه.	أتمنى لك إقامة ممتعة .
أنا نمت بين منبه الساعة ستة ونص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
هيك تمام. وين بنقدر نستناك؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
بتستقبلني الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
جاج مشوي، لو سمحت .	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
رحلة رقم تنين صفر تمنية، لطوكيو.	هل يمكنني الحصول على عامل تليفون ياباني ؟
طيب هلا، خلينا نتفرج عليك .	أين يمكنني أن أشاهد فيلماً ؟
عندك فيلم لشرائح ملونة؟	معي بها حوالي ألف دولار .
غالي، صح؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
راح أكون هناك حوالي الساعة ستة المسا.	هل يمكننى استقطاع بعضاًُ من التأمين ؟
هون الرقم.	أو ، نعم . لقد قرأت عنه في الدليل .
لو سمحت ساعدني ألاقي دليل بحكي ياباني.	هذا ليس كوبون إنه إيصال تسجيل .
انا ساخن من امبارح بالليل.	هل عندنا وقت لنتمشى هنا وهناك ؟
بدي امدد إقامتي هنا لمدة يومين أطول.	تفضل الرقم .
في عندك اشي بحدود التمنين دولار بالظبط؟	سأرسم خريطة .
بدي لمبة .	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
ابريق قهوة، لو سمحت.	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
الشارع كان مليان سيارات.	لقد فزنا بعقود مع أغلب الموردين في اليابان .
بتقدر تحمل شنتيي للساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
في ناس مصابين .	ترى مبنى أبيض في الجانب الآخر من الشارع ، إنه هو .
بدي مقعد منيح.	أنا السيد تاناكا . لقد قمت بتسجيل الدخول للتو ، لكن الحجرة لا تعجبني .
بقدر اترك رسالة؟ بدي أكد موعدي مع السيد إبيرت يوم الأربعاء الجي على الساعة اهدعش الصبح .	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
وين بقدر اصف سيارتي؟	أريد أن اصل إلي المطار الساعة الثانية .
بتقدر ترنلي الصبح بكير، لو سمحت؟	من فضلك خذنى إلى هناك .
عندي اختين .	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
ممكن تحكيه مرة تانية؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
بدي ورق ملاحظات.	هل هناك موعد ومكان محدد ؟
صاحبي مريض كثير . بتقدر تحكي مع دكتور، لو سمحت؟	أريد بعض الجوارب .
مين اللي لازم يكون أسرع، التاكسي والا سيارة الإسعاف؟	طابعان فئة دولار واحد وعشر طوابع فئة عشرون سنتاً من فضلك .
ما في منهم.	نادل .
ممكن تصرف هاد لواحد تاني من نفس النوع، لو سمحت؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
بتحب الطاول تكون بالمطعم الرئيسي و لا بغرفة، سيدي؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
وصلت لتمنية و تلاتين دولار كلهم سوا.	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
شكراً الك. مرحبا، شكراً لأنك استنيت.	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
في طفع جلدي على ايدي .	بالدرجة المئوية ، نقطة التجمد هي صفر .
الحمام مش نظيف .	إذاً ، هل يمكنني أن أبادله بشيء أخر ؟
صاحبي كتير عيان. بتقدر تحكي مع الدكتور، لو سمحت؟	أريد بعض الجوارب .
عندي دوا إلي.	إنها على الرف الثاني في الصف الأوسط .
في ناس إنصابوا.	ترى مبنى أبيض في الجانب الآخر من الشارع ، إنه هو .
كم بدها وقت من هون لهول سيتي مشي؟	يوجد صندوق للهاتف أمام هذا المصرف .
عندك واحد أكبر؟	هل لك أن تضغط لى على زر الإيقاف ؟
أنا عم بخطط إني أضل طنعشر يوم.	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
بيرح هاد الباص على فندق هيلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
غير قانوني اتجيبو على البلد، متأسف. طيب، بتوقع هدا كل اشي.	هل تتوافر أية مدرسة للغطس ؟
جبل فوجي هو أعلى قمة في اليابان على ثلاث الاف و سبعمية و ستة و سبعين متر .	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
في اشي بقدر أعمله عشان هاي العجقة؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
لأ، بدي أستأجر نص مجموعة مضارب وحذاء.	لا . أنا أخطط لزيارة باريس في طريق عودتي إلى وطني .
المحل هاد يفتح بكرا؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
بتقدر تأكيد طلبي؟ وهي تذكرة طيران .	هل عملت حجزاً .
لا، هدول كتير ثابتين.	أحتاج علبة ألوان مائية من فضلك .
بدي ضو.	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
بالمناسبة، اسمي هيروشي ايجيما.	عند أي نافذة يمكن أن أقوم بعمل الحجز ؟
ما عندي اي نوادي او احذية .	يبدو عظيماً .
هاد القطار بوقف عند بحيرة الغابة. مش هيك؟	ما هذا ؟
بدي شريط الة كاتبة .	لا أفهم الألمانية على الإطلاق .
قديش اللأجرة لمانشستر؟	هل هو ثابت اللون ؟
بتقدر تفرجيني فساتين؟	أمس ، اشتريت هذه وكسرت .
بدي اطلب، لو سمحت .	هل هذا جيد ؟
شو هدا، لو سمحت؟	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
رح اخذ هوت دوج و كولا .	هل لك أن تغيرهم إلى دولارات من فضلك ؟
جاج مشوي، لو سمحت.	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
معي تلات شناتي.	التأشيرة صالحة لستة أشهر .
عندك واحد ثاني؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
بتقدر تنزل السعر لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
قديش كان فيه؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
كان معلن أصلاً عن فتح بوابة الصعود؟	إنني أعيد تخطيط المطبخ ؟
ما طلع اشي من الماكنة؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
كم عدد المحافظات مع طوكيو؟	هل لديك كعك لمرضى السكر ؟
بدي كريم لليل.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
هالايام كثير بستخدم الكمبيوتر بالشغل .	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
همم . هاد . اللون طالع حلو عليك .	هل أحتاج تصريح صيد ؟
القطارات وقفت عشان الاضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
عندك أشرطة للصور الملونة؟	معي بها حوالي ألف دولار .
هاد بيجي معه سلطة مختارة واختيار من البطاطا المهروسة أو البطاطا مقلية.	أريد بعضا من ورقًُ تغليف الهدايا .
تعال نتفرج على التلفزيون. في عليه مباراة بيسبول.	كم ميلاً إلى بوسطن ؟
آسف كتير، بس ما عنا كمان. شو رأيك بورق إنجليزي؟	من فضلك خذ هذا بعيداً .
فرجيني وحدة اوسع .	ما هو اليوم الذي تغلق فيه ؟
لو سمحت اعطيني شراب ثاني .	جرحت بزجاج هنا .
شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
رقم الرحلة هو اتش بي تسعة وثمانين لطوكيو ب اهدعش ثلاث.	"ما هو الـ "" جي . آر "" ."
عفواً. وين المحطة القريبة من هون؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
معي ثلاث شناتي .	التأشيرة صالحة لستة أشهر .
صاحبي كتير مريض. ممكن تتصل بالدكتور، لو سمحت؟	أريد بعض الجوارب .
اسمي كيمورا. بدي ألغي حجزي ليوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
من وين بقدر أشتري غطا طاولة؟	أين أقرب هاتف ؟
بتقدر تخصمها أكتر لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
اه، اتوقع اني رح استنى .	إنها تؤلم أصابع قدمي قليلاً .
وين بقدر اشوف اطلالة جد حلوة؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
احكي كمان مرة لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
نادو عشان نطلع على الطيارة؟	إنني أعيد تخطيط المطبخ ؟
مخطط اضل اطنعشر يوم .	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
ثلاثمية و خمسين دولار؟ هاد اكثر من ميزانيتي .	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
اسف كثير، بس ما ضل عنا . شو بالنسبة لوراق الانجليزي؟	من فضلك خذ هذا بعيداً .
يمكن، بس لازم نوزنهم كل واحد لحال.	ما هي ساعات عمل متحف الفن ؟
الجولة طول اليوم؟	آسف ، هذا هو نوع الغرف الذي لدينا .
تشرب معي قهوة؟	كل شيء جميل .
على بعد بلوك واحد في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
بدي كريم ايدين.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
القطار وقف عند بحيرة فورست، صح؟	ما هذا ؟
بتقدر تحجز فعاليات؟	لا أستطيع ضبط اللوحة .
هي بطاقة الهوية تبعتي.	أخشى أن يكون هناك خطأ في الفاتورة .
بدي خريطة لسان فرانسيسكو و المناطق اللي حولها .	أتيت إلى هنا في عمل .
معك موظف المكالمات الخارجي.	أنزلنى عند المحطة القادمة .
في كازية على بعد شارعين من هون.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
مش قادر ألاقيهم أي مكان.	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
اعلان انو نطلع على الطيارة انحكي؟	إنني أعيد تخطيط المطبخ ؟
عندي موهبة ربانية.	أنا مصاب بالإمساك .
شو الاجرة لمانشستر؟	هل هو ثابت اللون ؟
بدي شوية دفاتر.	هل هناك موعد ومكان محدد ؟
ما في مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
القطار رح يوقف ب بريتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
بتقدر بأي طريقة تشرح عن مرضك بالإنجليزي؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
كم كان فيه؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
غفيت على منبه الستة و نص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
هاد الباص بوقف قريب من الفندق؟	بالتأكيد . أين تريد أن تذهب ؟
رحلة الطيران رقم إتش بي تسعة وتمنين لطوكيو في احدعش مارس.	"ما هو الـ "" جي . آر "" ."
كم محافظة في جنب طوكيو؟	هل لديك كعك لمرضى السكر ؟
كاس خمر تاني، لو سمحت.	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
مش عارف قديش اترك بقشيش .	أصبت بمغص فجأة .
اوه، في كثير اشياء لازم تشوفها بقرية جرينويتش .	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
بيطلعوا تمنية وتلاتين دولار كلهم مع بعض.	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
ما قدرت ألاقيهم ولا مكان.	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
ممكن تنظفلي الطاولة، لو سمحت؟	من فضلك أخبرني كيف استخدمها .
بدي كاسة مي حتى اخد الدوا، لو سمحت .	سوف آتي لأراك في العاشرة يوم الجمعة .
هدول مكونات طبيعية؟	هل يستغرق أكثر من عشرة دقائق سيراً على الأقدام ؟
هي هويتي .	أخشى أن يكون هناك خطأ في الفاتورة .
ركوب الطيارة بيبدا على الأربعة و نص فلو سمحت كون هناك قبل.	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
رح اكون هناك حوالي ستة المسا .	هل يمكننى استقطاع بعضاًُ من التأمين ؟
لو سمحت أعطيني أشرب مرة تانية.	جرحت بزجاج هنا .
هاد الباص بيوقف قريب من الفندق؟	بالتأكيد . أين تريد أن تذهب ؟
هاد قطار مستقيم؟	من الذي تريد أن تراه ؟
سيدي، بتحب طاولة بالمطعم الرئيسي وإلا بغرفة خاصة؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
لو سمحت ساعدني الاقي دليل بيحكي ياباني .	هذا ليس كوبون إنه إيصال تسجيل .
بردان و معدتي كثير بتوجعني .	ما اسم هذه المحمية ؟
جبل فوجي هو أعلى قمة باليابان على ارتفاع سبع ألاف وسبعمية وسبعة وستين متر.	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
أنا باخد واحد نقانق وكولا.	هل لك أن تغيرهم إلى دولارات من فضلك ؟
علي حرارة من ليلة مبارح .	هل عندنا وقت لنتمشى هنا وهناك ؟
بتقدر تبدلي هدا بواحد تاني من نفس النوع، لو سمحت؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
بتقدر تحكيلي وين بلاقي القنصلية اليابانية؟	خذنا إلى فندق شيكاغو .
جلد تمساح؟	أين في الطابق الثالث ؟
بدي أحجز برحلة طيران نورثويست رقم صفر تمنية ستة في خمستاعش الشهر.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
عندك أي غرف أكبر؟	أريد مشاهدة الجبال .
من هون لو سمحت. اطلع بالاصانصير.	أريد بعض الجوارب الحريمي .
رح اضل مع صاحبي .	أي نوع من الحلو لديكم ؟
هي الرقم.	أو ، نعم . لقد قرأت عنه في الدليل .
ففي اشي غلط ببطاقة المفتاح . ممكن تعطيني وحدة ثانية، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
أنا مش شاطر بالانجليزي. أي حدا هون بيحكي ياباني؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
أنا راح أضلني مع صاحبي.	أي نوع من الحلو لديكم ؟
قديش بتكلف الليموزين للروحة لوسط المدينة؟	معذرة ، هل لي ببعض الماء ؟
شكلو منيح . وين بنقدر نستناك؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
وين بقدر أصف سيارتي؟	أريد أن اصل إلي المطار الساعة الثانية .
انا اصلا دفعت عربون خمسين دولار بس دخلت .	ساعدني , من فضلك .
رح يكون في انتظار عشر دقايق أو أكتر.	مرحباً . إلى باريس من فضلك .
عندي دوا .	إنها على الرف الثاني في الصف الأوسط .
لو سمحت . كيف اروح للبنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
ملح، لو سمحت.	هل تضع كولونيا شانل ؟
عندي عدتي الخاصة.	يدي متورمة ؟
أنا مسخن من الليلة الماضية.	هل عندنا وقت لنتمشى هنا وهناك ؟
هدا غالي، صح؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
بدي خريطة سان فرانسيسكو و المنطقة حواليها.	أتيت إلى هنا في عمل .
هدول المكونات طبيعية؟	هل يستغرق أكثر من عشرة دقائق سيراً على الأقدام ؟
اسف . رح ارجع بعدين .	متى ستكون بطولة الجولف ؟
بدي أطلب، لو سمحت.	هل هذا جيد ؟
لو سمحت . بدي استخدم الحمام .	هل أستطيع تناول عشاء علي السفينة ؟
بدي كريم ليلي .	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
بدي شوية كريم للإيد.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
في غرفة فاضية الليلة؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
شو اقل عمر لعمل هاد؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
معاك مشغل المكالمات الخارجي.	أنزلنى عند المحطة القادمة .
بقدر أترك رسالة؟ أنا متصل عشان أأكد على موعدي مع سيد ايبرت الأربعا الجاي الساعة احداعش الصبح.	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
على فكرة، اسمي هيروشي ايجيما.	عند أي نافذة يمكن أن أقوم بعمل الحجز ؟
من وين بقدر اشتري بكرج؟	ماذا بالداخل ؟
نمت حتى مع منبه السته و نص .	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
وين بقدر أشتري طنجرة؟	ماذا بالداخل ؟
ايكيدا بيحكي معك . عندي حجز لطاولة اليوم على الساعة ستة و نص. بس للاسف رح أوصل متأخر نص ساعه .	أي نوع من الملابس ؟
انت نسيت عصايرنا؟	أحبذ حلق .
قديش بياخذ وقت من هون لسيتي هول مشي؟	يوجد صندوق للهاتف أمام هذا المصرف .
هاي الرحلة يوم كامل؟	آسف ، هذا هو نوع الغرف الذي لدينا .
لأ، بدي أستئجر نص طقم مضارب و كندرة.	لا . أنا أخطط لزيارة باريس في طريق عودتي إلى وطني .
بدي كاسة مي عشان أخد الدوا، لو سمحت.	سوف آتي لأراك في العاشرة يوم الجمعة .
من العشرة لل طنعش .	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
أكيد، بدك كيرلي؟	استمتع بإجازتك .
انزل هون، و انقل على الباص رقم ستة .	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
على اي جهة من يونيون سكوير؟	أنا وزوجتي سعداء جداً لأنك قادم لتقضي معنا نهاية الأسبوع حتى تجرب الحياة الأمريكية في الريف .
في عندك كمان واحد؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
حاسس صدري مسكر.	بيل أحبك ، هذا كل شيء .
لو سمحت . وين المحطة القريبة من هون؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
حاسس صدري مسكر.	بيل أحبك ، هذا كل شيء .
رح أوصل على أوتيلاك بحدود الساعة تسعة المسا.	ماذا ستفعل في ليلة رأس السنة ؟
عفواً، بدي أستعمل الحمام.	هل أستطيع تناول عشاء علي السفينة ؟
لو سمحت اصرفلي شيك سياحي.	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
هدا القطار بيوقف في بريتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
ملح، لو سمحت.	هل تضع كولونيا شانل ؟
العدد طابة وحدة، و ضربتين.	لقد رهنت جنيهان .
انا مش شاطر بالانجليزي . في اي حدا هون بيحكي ياباني؟	آه . هل يمكنني الحصول على وجبتي فيما بعد ؟ أنا أشعر أنني لست على ما يرام الآن .
حاب اجرب نفس الطبق هداك .	بكم الغرفة المزدوجة ؟
رح نتشارك.	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
بدي شريط آلة كاتبة.	لا أفهم الألمانية على الإطلاق .
مش قانوني إنه يدخل على البلد - آسف. طيب، أنا بتوقع هاد كل شي.	هل تتوافر أية مدرسة للغطس ؟
ممكن أحجز غرفة مزدوجة مطلة على البحر؟	هل هذه هدية ؟
حبيت مخطط سان فرانسيسكو والمناطق اللي حواليها.	أتيت إلى هنا في عمل .
كم الأجرة لمانشستر؟	هل هو ثابت اللون ؟
اعبر الجسر من هناك، و رح تلاقي المكتبة على جهة ايدك الشمال .	أعطني بعض العلكة من فضلك .
تكلفة الغرفة ست الآف ين بالليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
بتقدر تخصم لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
في عنا بيرا، ويسكي، براندي، جين، فودكا و نبيد.	بالمناسبة ، اسمي هيروش إيجيما .
اشي كتير مهم إنه قدرنا نوصل لمجموعة المواد اللي راح نحتاجها للمشروع.	أين أضع الغسيل ؟
بدي كاسة مي عشان آخد الدوا، لو سمحت.	سوف آتي لأراك في العاشرة يوم الجمعة .
هو بأي جهة من يونيون سكوير؟	أنا وزوجتي سعداء جداً لأنك قادم لتقضي معنا نهاية الأسبوع حتى تجرب الحياة الأمريكية في الريف .
هدا قطار دايركت؟	من الذي تريد أن تراه ؟
بدي احجز على طيران نورث ويست رحلة صفر ثمنية ستة ليوم خمسة.	هل يمكنك أن تطلب منه أن يعيد المكالمة .
انزل هون، و اطلع بباص رقم ستة.	حسنا ، لا . سوف أتصل به مرة أخرى في غضون عشرين دقيقة . شكرا لك .
أووه، في كتير أشياء لازم تشوفها بقرية جرين وتش.	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
السيارة بتطلع صوت غريب .	إنه لن يكون بهذه الروعة .
هاد الطريق لو سمحت. خد هاد المصعد.	أريد بعض الجوارب الحريمي .
ممم. هدا. هدا اللون لابق عليك.	هل أحتاج تصريح صيد ؟
ما في عندي مضرب ولا كندرة.	يبدو عظيماً .
في محطة بنزين بعد تقاطعين من هون .	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
ممكن أترك رسالة؟ أنا بتصل عشان اأكد على موعدي مع الأستاذ ابرت يوم الأربعاء الجاي الساعة احدعش الصبح.	هل تريد أن تذهب للتسوق معي بعد الظهر ؟
بدي لمبة.	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
حابب أخد نفس الكورس بكرا، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
الصعود للطيارة ببدا على الأربعة ونص فلو سمحتوا كونو قبل إذا هيك.	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
بدي اياك تاخدني لاماكن مثيرة . انا سائح، زي ما بتعرف .	هل بدأت تتلقى طلبات العشاء ؟
خمسين جنيه .	أتمنى لك إقامة ممتعة .
في عند من هدا ألوان تانية؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
بقدر أدفع بشيك سياحي؟	أية أقراص مدمجة مستوردة ؟
شكراً. مرحبا، شكراً انك استنيت.	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
بعد تقاطع واحد في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
قديش بتكلف الليموزين عشان تروح على وسط البلد؟	معذرة ، هل لي ببعض الماء ؟
جلد التمساح؟	أين في الطابق الثالث ؟
بتقدر تتصل علي ازا لقيت شنتتي؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
بدي أمدد قعدتي هون لكمان يومين.	تفضل الرقم .
عم بفكر أتعلم غولف.	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
بدك رولات صغار ولا كبار؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
خلينا نحضر تلفزيون. في لعبة بيسبول.	كم ميلاً إلى بوسطن ؟
شو رقم امين الصندوق؟	سأسأله عما يناسبه قبل أن أناديه .
بتقدر تحكيه كمان مرة؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
ممكن تتصل في الصبح بكير، لو سمحت؟	من فضلك خذنى إلى هناك .
بتقدر تبعت حمال على غرفتي على الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
كتير مرات بتشغتل متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
لو سمحت لف كل واحد لحاله.	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
لو سمحت ادفع شيك المسافر .	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
هيك غالي، صح؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
رح نتشارك .	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
هو قطار مباشر؟	من الذي تريد أن تراه ؟
راح يكون هاد المحل فاتح بكرا؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
حمام الأعشاب و الملح بيخلي جلدك يصير ناعم و سلس.	هل هذه بنود معفاة من الضرائب ؟
بقدر اعزمكو مرة على العشا؟	من الصعب قول كلمة وداعاً .
في عندك فيلم لصور ملونة؟	معي بها حوالي ألف دولار .
أنا بخطط أتعلم جولف.	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
لازم ألحق طيارة الساعة عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
معاي معداتي .	يدي متورمة ؟
كتير ضروري انه نستخدم المواد الخام يلي بدنا ياها للمشروع.	أين أضع الغسيل ؟
بتقدر تتصل علي الصبح بكير، لو سمحت؟	من فضلك خذنى إلى هناك .
عندك معلومات عن جغرافية اليابان؟	هل سينكمش ؟
بقدر أدعيك على الغدا برا ليوم؟	من الصعب قول كلمة وداعاً .
عنديك اي اشي بحوالي ثمانين دولار بالزبط؟	سأرسم خريطة .
أنا بفتح من الأربعا الصبح للجمعة المسا.	كم مرة تقيم حفلاً موسيقياً ؟
بتقدر تأكدلي على طيارتي؟ هي تزكرة الطيران.	هل عملت حجزاً .
تلاتين دولار وتمانين سنت.	كلاً ، خذ رقم ثلاثة .
ثلاثين دولار ثمانين .	كلاً ، خذ رقم ثلاثة .
عندي موهبة طبيعية من يوم ما إنولدت.	أنا مصاب بالإمساك .
عندي تلت شنط.	التأشيرة صالحة لستة أشهر .
عنا بيرة، ويسكي، براندي، جين، فوديكا وخمر.	بالمناسبة ، اسمي هيروش إيجيما .
لو سمحت ساعدني ألاقي مرشد بحكي ياباني.	هذا ليس كوبون إنه إيصال تسجيل .
المجموع طابة وحدة، و عصايتين .	لقد رهنت جنيهان .
أحنا هون ليوم.	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
وين بقدر أروح أشوف منظر حلو؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
رح يكون في انتظار عشر دقايق او شوي .	مرحباً . إلى باريس من فضلك .
