في تلفون عمومي قدام البنك هاداكا.	يوجد صندوق للهاتف أمام هذا المصرف .
في صندوق تليفون قدام البنك هضكي.	يوجد صندوق للهاتف أمام هذا المصرف .
غادي نوصل نهار تسعود مارس و غادي نمشي نهار اربعطاش.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
غادي نوصل في تسعة مارس ونغادر في الرابع عشر.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
نوصل التاسع مارس و نروح الرابع عشر.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
حنوصل يوم تسعة مارس و نسافر يوم أربعطاش.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
حنوصل يوم تسعة شهر ثلاثة و نروح يوم اربعطاش.	سأصل في التاسع من مارس وأغادر في الرابع عشر .
شوية غالي، ولا واش رايك؟	هذا غال قليلاً ، ألا تعتقد ؟
هدا شويه غالي، و الا شن رايك؟	هذا غال قليلاً ، ألا تعتقد ؟
هضا غالي شوية، شن رايك؟	هذا غال قليلاً ، ألا تعتقد ؟
واش عندك الطالون؟	هل لديك كعب ؟
اذا عندك الطالون؟	هل لديك كعب ؟
عندك الفضلة؟	هل لديك كعب ؟
فين كاينة المحطة ديال الطوبيس؟	أين المحطة النهائية للحافلة ؟
فين كاينة محطة الطوبيسات؟	أين المحطة النهائية للحافلة ؟
وين محطة الباص؟	أين المحطة النهائية للحافلة ؟
وين محطة الحافلات؟	أين المحطة النهائية للحافلة ؟
واش تبغيو شي تحلية؟	هل تريد بالحلويات ؟
خاطرك في حلويات؟	هل تريد بالحلويات ؟
تبي حاجة حلوة؟	هل تريد بالحلويات ؟
واش كتهدر؟	هل تتحدث ؟
تتكلم؟	هل تتحدث ؟
أنت تحكي؟	هل تتحدث ؟
نفس الشي بالنسبة ليا، عافاك.	الشيء نفسه لي ، من فضلك .
. نفس الحاجة بالنسبة لي، عافاك.	الشيء نفسه لي ، من فضلك .
نفس الشي ليا، من فضلك.	الشيء نفسه لي ، من فضلك .
نفس الشي ليا، لو سمحت.	الشيء نفسه لي ، من فضلك .
نفس الشي ليا، لو سمحت.	الشيء نفسه لي ، من فضلك .
الطلب ديالي ما وصلش.	طلبي لم يأت .
الطلبية ديالي مازال موصلتش.	طلبي لم يأت .
طلبيتي ما وصلتش.	طلبي لم يأت .
طلبي مزال ما وصلش.	طلبي لم يأت .
كاينين بزاف ديال العوينات سخونين.	هناك الكثير من الينابيع الحارة .
. كاين بزاف ديال الينابيع السخونة.	هناك الكثير من الينابيع الحارة .
كاين بزاف مصادر تع الما السخون.	هناك الكثير من الينابيع الحارة .
في هلبة عيون اميه سخونه.	هناك الكثير من الينابيع الحارة .
في عرم ينابيع ساخنة.	هناك الكثير من الينابيع الحارة .
عافاك صرف لي خمسين ألف ين للدولار الأمريكي.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
من فضلك بدلي خمسين ألف يان إلى الدولار الأمريكي.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
ممكن تصرفلي خمسين الف ين للدولار أمريكي.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
لوسمحت غير خمسين الف ين لدولار الأمريكي.	من فضلك غير خمسين آلاف ين إلى دولارات أمريكية .
ماعنديش مشكل. في الصراحة بغيت نكمي.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
هادا مزيان بالنسبة لي. في الواقع باغي نكم.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
هايل بالنسبة ليا. حبيت ندخن.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
هدا تمام معاي. في الحقيقة نبي ندخن.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
مش مشكلة بالنسبة ليا. الحق نبي ندخن.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
بغيت كاس ديال النبيذ الأحمر.	أريد كوباً من الخمر الأحمر .
بغيت شي كاس ديال النبيذ الأحمر.	أريد كوباً من الخمر الأحمر .
راني حاب كاس نبيذ أحمر.	أريد كوباً من الخمر الأحمر .
نبي طاسة نبيذ أحمر.	أريد كوباً من الخمر الأحمر .
نبي كباية نبيذ أحمر.	أريد كوباً من الخمر الأحمر .
غير إيلا كانت ديالك، أسيدي. اه-اه، غير نكتة صغيرة.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
من غير الى كان ديالك، ا سيدي. هه هه، غير نكتة صغيرة.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
برك واذا ديالك، سيدي. اه، اه، راني نتحدث.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
الا إذا كانت متاعك. ها ها، نكته صغيرونه.	فقط إذا كانت ملكك ، سيدي . هاها ، مزحة صغيرة .
معلوم. كيفاش نقدر نخدمك؟	بالتأكيد . كيف يمكننا خدمتك ؟
أكيد. كيفاش نقدر نعاونك؟	بالتأكيد . كيف يمكننا خدمتك ؟
طبعا. كيف نقدرو نساعدوك؟	بالتأكيد . كيف يمكننا خدمتك ؟
أكيد. كيف نقدرو نخدموك؟	بالتأكيد . كيف يمكننا خدمتك ؟
هوية شخصية. بصح. واش البسبور مزيان؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
التعريف؟ أوه، ايه. يساعدك جواز السفر؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
بطاقة تعريف. اوه، تمام. الباسبورت اوكي؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
بطاقة التعريف. اها، تمام. هل جواز السفر اوكي؟	تحقيق شخصية . آه ، هل جواز السفر ينفع ؟
رقم غرفتي هو تلاتة ستة وعشرين. ممكن تهز الحوايج ديال التصبين ديالي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
رقم الغرفة ديالي هو ثلاث مائة و ستة و عشرون. تقدر تدي الغسيل ديالي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
داري رقمها تلاته ستة و عشرين. ممكن تاخد حوايج الغسيل متاعي؟	رقم غرفتي هو ثلاثة ستة وعشرين . هل يمكن أن تأخذ الغسيل ؟
غادي نشوف واش شي وحدة من هادو يجيو قدي.	سأرى ما إذا كان أي منها يناسبني .
غنشوف الى كانت شي حاجة من هادو تناسبني.	سأرى ما إذا كان أي منها يناسبني .
حنشوف كان اي واحد منهم يجيني.	سأرى ما إذا كان أي منها يناسبني .
بغيت مقراج.	أريد غلاية .
بغيت غلاية.	أريد غلاية .
راني حاب غلاية.	أريد غلاية .
نبي غلاية اميه.	أريد غلاية .
نبي طنجرة.	أريد غلاية .
جيب ليا شي شويا ديال الفورماج محكوك .	أحضر لي بعض من الجبن المبشور .
جيبلي شوية ديال الجبن المحكوك.	أحضر لي بعض من الجبن المبشور .
جيبلي الجبن المبشور.	أحضر لي بعض من الجبن المبشور .
جيبلي شوية جبنة مبشوره.	أحضر لي بعض من الجبن المبشور .
جيبلي شوية جبنة مبشورة.	أحضر لي بعض من الجبن المبشور .
واش ممكن تريكواتي يكونو مصبنين غدا في الصباح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
ممكن تصبنلي التيشورت قبل غدا فالصباح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
اذا تقدر تغسل الأقمصة دياولي منا لغدوة صبح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
نقدر ناخذ مالياتي نظاف بكرة الصبح؟	هل يمكن أن أحصل على قمصاني نظيفة غداً صباحاً ؟
واش تقدر تخليه يعاود يتاصل بيا؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
ممكن تخليه يتاصل بيا مرة اخرى؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
تقدر تقولو يتصل بيا؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
ممكن تخليه يعاود يكلمني؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
ممكن تخليه يرد يكلمني؟	هل لك أن تطلب منه أن يعاود الاتصال بي ؟
علاش؟	لماذا إذاً ؟
علاش اذن؟	لماذا إذاً ؟
اذًا وعلاش؟	لماذا إذاً ؟
علاش إماله؟	لماذا إذاً ؟
ليش؟	لماذا إذاً ؟
سمح ليا، واش كاينة شي مكتابة هنايا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
سمحلي. واش كاين شي مكتبة هنا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
سامحني. كاين مكتبة قريبة من هنا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
عفوا. في مكتبة قريبه من هنايا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
معلش. في مكتبة هنا؟	عذراً . هل يوجد محل كتب قريب من هنا ؟
الطوبيص كاين لهيه.	الحافلة هناك .
الطوبيس موجودة هنا.	الحافلة هناك .
الحافلة راهي لهيك.	الحافلة هناك .
الحافلة قاعدة غادي.	الحافلة هناك .
بغيت جوج لفات من إيزو مئة، فيلم ملون، ستة وثلاثين تصويرة، من عافاك.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
راني حاب زوج بليكول ملونة ايزو مئة، ستة و ثلاثون لقطة، من فضلك.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
نبي زوز رولات من ايزو ميه، فلم ملون، ستة و تلاتين صوره، من فضلك.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
نبي لفتين من أيزو ميه، فيلم ملون، ستة وثلاثين لقطة، لو سمحت.	أريد لفتان من ISO مائة ، فيلم ملون ، ستة وثلاثين لقطة ، من فضلك .
بغيت نصرف هاد الشيك لسبعين دولار .	أود أن أصرف هذا الشيك بسبعين دولاراً .
بغيت نصرف هاد الشيك بسبعين دولار.	أود أن أصرف هذا الشيك بسبعين دولاراً .
راني حاب نصرف السبعين دولار تاع هاذ الشاك.	أود أن أصرف هذا الشيك بسبعين دولاراً .
نبي نصرف الشيك هدا متاع سبعين دولار.	أود أن أصرف هذا الشيك بسبعين دولاراً .
نبي نصرف الشيك هضا لسبعين دولار.	أود أن أصرف هذا الشيك بسبعين دولاراً .
بغيت نشري تنابر ديال عشرة البطاقات بريدية لليابان، عافاك .	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
باغي نشري الطوابع لعشرة ديال البطاقات البريدية لليابان، عافاك.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
راني حاب نشري عشرة طوابع لبطاقات بريدية باش نبعثهم لليابان، من فضلك.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
نبي طوابع لعشرة كروت بريديه لليابان، من فضلك.	أود أن أشتري طوابع لعشرة بطاقات بريدية إلى اليابان ، من فضلك .
واش كاينين شي بنكات قرابين من ستاسيون؟	هل توجد مصارف بالقرب من المحطة ؟
واش كاين شي بنوك قراب من المحطة؟	هل توجد مصارف بالقرب من المحطة ؟
سمح ليا كاين شي خطأ فالفاكتورا .	أخشى أن يكون هناك خطأ في الفاتورة .
خايف يكون شي غلط فالفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
نظن بلي كاين غلطة فالجمع.	أخشى أن يكون هناك خطأ في الفاتورة .
أظني في حاجة غلط في الفاتورة.	أخشى أن يكون هناك خطأ في الفاتورة .
واحد برجر بالجبن نمشي، عافاك.	واحد شيزبرجر لكي أذهب ، من فضلك .
شيزبرغر نديه معايا، من فضلك.	واحد شيزبرجر لكي أذهب ، من فضلك .
واحده هامبورجا بالجبنه برا.	واحد شيزبرجر لكي أذهب ، من فضلك .
اجري.	أجري .
اجري.	أجري .
اجري.	أجري .
اجري.	أجري .
عندي تقطيعة فبلووزتي. واش تقدرتخيطها ليا، عافاك؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
كاين وحدة تمزيقة فاللبسة ديالي. كنتائل الى كان بامكانك تخيطها لي، عافاك؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
تقطعلي القميص ديالي من هنا، تقدر تعاود تخيطهولي، من فضلك؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
في تمزيقه هنايا في سوريتي. تقدر تخيطهالي، من فضلك؟	هناك قطع في بلوزتي . أتساءل هل يمكنك أن تخيطيه لي ، من فضلك ؟
ممكنك سلفلي كابل دعم؟	هل يمكن أن تقرضني سلك إمداد ؟
تقدر تسلفلي كابل التشغيل؟	هل يمكن أن تقرضني سلك إمداد ؟
منين نقدر نشري حصيرة ديال لبحر؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
وين نقدر نشري زربية الشاطئ؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
وين نقدر نشري حصيرة بحر؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
وين نقدر نشري حصيرة بحر؟	أين يمكنني أن أشتري حصيرة للشاطئ ؟
عطيني هاداك طرف ديال كاشير، ولكين ماشي غليضا بحال هاديك .	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
عطيني داك شريحة لحم الخنزير، وولكن متكونش غليظة بحال هادي.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
أعطني شريحة من لحم الخنزير المشوي، بصح ماشي خشينة هكذا.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
أعطيني ستيك لحم الحلوف، لكن مش غليظ زي هدا.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
عطيني شريحة لحم خنزير، بس مش غليظة زي هضكي.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
حنا جايين مع السبعة.	سنأتي في السابعة .
غادي نجيو فسبعة.	سنأتي في السابعة .
نوصلوا على السبعة.	سنأتي في السابعة .
حني جايين الساعه سبعة.	سنأتي في السابعة .
نحنا جايين على السبعة.	سنأتي في السابعة .
انشو ف أسعار رخيصة بحال هاكا، كايجيني تهكمي نشري أي حاجة من اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
ملي كنشوف الأسعارديال هادي منخفضة، غيبان غبي انني نشري شي حاجة من اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
كي نشوف الأسعار ناقصة، تبانلي سخافة كي نشري أي حاجة فاليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
لما نشوف أسعار هكي رخيصه، تحسه غباء انك تشري اي حاجه من اليابان.	عندما أرى الأسعار بهذا الرخص ، يبدو الأمر سخيفاً أن أشتري أي شيء في اليابان .
حتا انا تسرقو لي سجلات ديالي.	سرقت سجلاتي ، أيضاً .
كانو تسرقولي التسجيلات، حتا انا .	سرقت سجلاتي ، أيضاً .
سرقولي الملفات تاني.	سرقت سجلاتي ، أيضاً .
اسطواناتي انخنبو، حتى هما.	سرقت سجلاتي ، أيضاً .
عندي سجلاتي انسرقن، حتى هن.	سرقت سجلاتي ، أيضاً .
عافاك كورني ديال مثلجات الڤاني.	مخروط من الأيس كريم الفانيليا ، من فضلك .
فانيليا الآيس كريم مدور، عافاك.	مخروط من الأيس كريم الفانيليا ، من فضلك .
كورني من اآيس كريم ذوق فانيلا، من فضلك.	مخروط من الأيس كريم الفانيليا ، من فضلك .
طربوش جيلاطي فانيليا، لو سمحت.	مخروط من الأيس كريم الفانيليا ، من فضلك .
جولاطي فانيلا طربوش، لو سمحت.	مخروط من الأيس كريم الفانيليا ، من فضلك .
كنتافق معاك، خصها تولي طبيعية بزاف.	أوافق . يجب أن تصبح طبيعية جداً .
أنا كنتفق. خاصها تولي طبيعية بزاف.	أوافق . يجب أن تصبح طبيعية جداً .
راني موافق. ولات حاجة طبيعية.	أوافق . يجب أن تصبح طبيعية جداً .
أني معاك. مفروض تولي طبيعية جدا.	أوافق . يجب أن تصبح طبيعية جداً .
أنا معاك. قعد طبيعي جدا.	أوافق . يجب أن تصبح طبيعية جداً .
نتابهو للحفرة، انتابهو للحفرة، و من بعد عند البيبان، عافاكوم.	لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الأبواب ، من فضلك .
انتبه للحفرة، انتبه للحفرة، ثم قرب الأبواب، عافاك.	لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الأبواب ، من فضلك .
بالاكوا الخطوات، بالاكوا الخطوات، ابقوا قراب من الأبواب، من فضلكم.	لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الأبواب ، من فضلك .
رد بالك من الفتحه، رد بالك من الفتحه، بعدين جنب الابواب، لو سمحت.	لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الأبواب ، من فضلك .
افطن للمسافة، افطن للمسافة، بعدها قريب من البيبان، لو سمحت.	لاحظ الفجوة ، لاحظ الفجوة ، ثم قرب الأبواب ، من فضلك .
غادي نحتاج لبطاقة ائتمان.	سأحتاج إلى بطاقة ائتمان .
غنحتاج للبطاقة ديال الائتمان.	سأحتاج إلى بطاقة ائتمان .
نحتاج الى بطاقة الائتمان.	سأحتاج إلى بطاقة ائتمان .
محتاج بطاقة مصرفيه.	سأحتاج إلى بطاقة ائتمان .
أنا محتاج كريدت كارد.	سأحتاج إلى بطاقة ائتمان .
عافاك عطيني تقرير ديال الحادثة.	من فضلك أعطني تقريراً عن الحادث .
من فضلك أعطني التقرير.	من فضلك أعطني تقريراً عن الحادث .
ممكن تعطيني تقرير الحادث.	من فضلك أعطني تقريراً عن الحادث .
لو سمحت عطيني تقرير للحادث.	من فضلك أعطني تقريراً عن الحادث .
لا، شكرا لك دابا.	لا ، أشكرك حالياً .
لالا صحا، ماشي دوكا.	لا ، أشكرك حالياً .
لا، شكرا توا.	لا ، أشكرك حالياً .
لا، شكرا توا بس.	لا ، أشكرك حالياً .
واخا، خليك معايا فالخط. السيد ناكاجيما، كنظن بلي السيدة سايتو مكتجاوبش على المكالمة. واش تبغيني نصونيلها لفترة أكثر؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
أوكي، من فضلك ابق على الخط. سيد ناكاجيما، أظن أن السيدة سايتو ماهيش ترد على الهاتف. راك حاب نزيد نخليه يصوني كثر؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
اوكي، من فضلك اقعد في الطابور. السيد ناكاجيمش، الانسة سايتو شكلها ما تردش علي المكالمة. تبيني نكلمها بعد مدة؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
اوكي، لو سمحت اقعد في الطابور استاد ناكاجيما، انسة سياتو الباين انها ما تردش على المكالمة. هل تبيني نرن عليها لمدة أطول؟	حسنا ، ابق على الخط . سيد/ ناكاجيما ، الآنسة/ سايتو يبدو أنها لا ترد على المكالمة . هل تريدني أن أتصل عليها فترة أطول ؟
كيبان بلي نادر بزاف.	يبدو أنها نادرة جداً .
بانلي نادر شوية.	يبدو أنها نادرة جداً .
تبان غريبه شوية.	يبدو أنها نادرة جداً .
هي تبان شوية نادرة حتى.	يبدو أنها نادرة جداً .
فينهي استلام الأمتعة للرحلة سبعة صفر ثلاثة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
فين هو الاستلام ديال الأمتعة للرحلة سبعة صفر ثلاثة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
وين استلام الشناطي لرحلة سبعة صفر ثلاثة؟	أين بيان أمتعة الرحلة سبعة صفر ثلاثة ؟
شي حاجا ماشي هيا هاديك ف حاقيبت السفر ديالك.	شيء خطأ مع حقيبتك .
شي حاجة غالطة فالقبضة ديالك.	شيء خطأ مع حقيبتك .
كاين خلل فالقبضة ديالك.	شيء خطأ مع حقيبتك .
في حاجة غلطة في الشدة متاعك.	شيء خطأ مع حقيبتك .
في حاجة غلط في مسكتك.	شيء خطأ مع حقيبتك .
واش هادا كيفسد؟	هل هذا سيفسد ؟
اذا يقدر يفسد؟	هل هذا سيفسد ؟
زعمه تفسد؟	هل هذا سيفسد ؟
هل هضا حيخرب؟	هل هذا سيفسد ؟
لا شكرا. من الأحسن ما نزيدش نشرب .	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
لا شكرا. كنت كنفضل منعودش نشرب من بعد دابا.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
لالا، صحا. خير لوكان منزيدش نشرب.	لا ، شكراً . من الأفضل أن لا أشرب المزيد .
عافاك قوليا على الشوارع المريحة للتسوق.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
من فضلك اعطيلي أسماوات الطرق اللي نقدر نشري فيها كثر.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
ممكن تقولي علي شوارع مناسبه للتسوق.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
لو سمحت قولي على أي شوارع مريحة عشان نسوق.	من فضلك أخبرني عن بعض الشوارع المناسبة للتسوق .
دابا، هاد اللوحة خاص بزاف. صوبها تسوروتارو كاتاوكا. راه معترف بيه كفنان فجميع أنحاء العالم.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
توا، هادي اللوحه مميزة هلبه. هي لي تسوروتارو كاتاوكا. فنان معروف في العالم كله.	الآن ، هذه اللوحة خاصة جداً . رسمها تسوروتارو كاتاأوكا . إنه معروف بأنه فنان عالمي .
كنقدر الموسيقى الكلاسيكية بزاف.	لدي تقدير كبير للموسيقى الكلاسيكية .
عندي تقدير كبير للموسيقى الكلاسيكية.	لدي تقدير كبير للموسيقى الكلاسيكية .
نحب بزاف الموسيقى الكلاسيكية.	لدي تقدير كبير للموسيقى الكلاسيكية .
عندي تقدير عالي للموسيقى الكلاسيكية.	لدي تقدير كبير للموسيقى الكلاسيكية .
عندي تقدير كبير للموسيقى الكلاسيكية.	لدي تقدير كبير للموسيقى الكلاسيكية .
مزيان. شنو اسم الطرف التاني ديالك والرقم ديالو، عافاك.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
أوكي. واش هو الأسم ديال الشخص الثاني ورقم هاتفه، من فضلك.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
تمام. شن اسم الطرف التاني ورقمه، من فضلك.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
تمام. شن اسم الطرف الثاني و رقمه، لو سمحت.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
سمحو ليا، خليوني نخرج . عافاكم .	عذراً . دعني أخرج ، من فضلك .
كنعتذر. سمحو لي نخرج، عافاك.	عذراً . دعني أخرج ، من فضلك .
سامحني. خليني نخرج، من فضلك.	عذراً . دعني أخرج ، من فضلك .
عفوا. خليني نطلع، لو سمحت.	عذراً . دعني أخرج ، من فضلك .
تمام. شن اسم طرفك و رقمه، لو سمحت.	عذراً . دعني أخرج ، من فضلك .
واش تقدرو تاصلو بالموظفين لي تايهضرو باليابانية؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
تقدر تعيط لكاش عامل يهدر اليابانية؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
ممكن تنادي علي موظف يتكلم ياباني؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
تقدر تكلم طاقم المتحدثين بالياباني؟	هل يمكنك أن تستدعي موظفاً يتحدث اليابانية ؟
كا نزورو العائلة ديالنا غالباً.	نزور أقاربنا كثيراً إلى حد ما .
حنا كنزورو العائلة بزاف ديال المرات.	نزور أقاربنا كثيراً إلى حد ما .
نزورو بزاف العائلة تاعنا.	نزور أقاربنا كثيراً إلى حد ما .
حني نزوروا في اقاربنا ديمه.	نزور أقاربنا كثيراً إلى حد ما .
نحنا نزورو في اقاربنا شبه ديما.	نزور أقاربنا كثيراً إلى حد ما .
ميكي هاياكاوا. غرفة سبعمائة و اثنان.	ميكي هاياكاوا . هذه غرفة سبعة صفر اثنين .
ميكي هاياكاوا. هادي دار رقم سبعه صفر اتنين.	ميكي هاياكاوا . هذه غرفة سبعة صفر اثنين .
ميكي هاياكاوا. هضي دار سبعة صفر اثنين.	ميكي هاياكاوا . هذه غرفة سبعة صفر اثنين .
خاصني نبقا هنايا اليوم، ياك؟ واخا تعاوني نحجز غرفة في الفندق؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
خاصني نبقى هنا هاد الليلة، واش هكا؟ واش يمكن ليك تساعدني نحجز غرفة فندقية؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
لازم نقعد هنايا الليله، و الا؟ ممكن تساعدني نحجز دار في هوتيل؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
أنا لازم نقعد هنا الليلة، مش صح؟ تقدر تساعدني نحجز دار هوتيل؟	علي أن أمكث هنا الليلة ، أليس كذلك ؟ هل يمكنك مساعدتي حجز غرفة بفندق ؟
مايكونش طويل. خمسة عشر دقيقة على الأكثر.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
مفروض ما تعطلش. خمسطاش دقيقة بالكتير.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
المفروض ماتقعدش طويلة. خمسطاشر دقيقة أقصى حاجة.	يجب أن لا تكون طويلة . خمسة عشر دقيقة في الأغلب .
واخا تقول ليا شحال كايدير هاد الاتصال؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
واش غادي تقولي على الخلاص ديال ديال هاد المكالمة؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
تقدر تقولي السومة تع هاذ الاتصال؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
ممكن تقولي قداش تكلفة المكالمه هادي؟	هل يمكنك أن تخبرني بقيمة هذه المكالمة ؟
المهم، تقدر تقول لها بلي تاصلت، عافاك؟ غادي نعاود نعيط من بعد.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
واخا، واش ممكن تقول ليها بلي اتصلت، عافاك؟ غادي نعاود نتاصل بيها من بعد.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
تمام، ممكن تقوللها اني كلمت؟ حنعاود نكلم تاني بعدين.	حسنا ، هل يمكنك أن تخبرها أنني اتصلت ، من فضلك ؟ سأتصل بها مرة أخرى فيما بعد .
واش كاينة شي جولة صباحية؟	هل توجد أية جولة صباحية ؟
واش كاينة شي جولة صباحية؟	هل توجد أية جولة صباحية ؟
هل في أي جولة صباحية؟	هل توجد أية جولة صباحية ؟
واش كتصرف العملات الأجنبية؟	هل تغير عملات أجنبية ؟
تبدلو عملات خارجية؟	هل تغير عملات أجنبية ؟
تصرفو في عمله اجنبيه؟	هل تغير عملات أجنبية ؟
هل تغير في عملات أجنبية؟	هل تغير عملات أجنبية ؟
فين نقدر نشري شريط الفيلم؟	أن يمكنني أن أشتري لفة من الفيلم ؟
فين ممكن نشري شريط فيلم؟	أن يمكنني أن أشتري لفة من الفيلم ؟
وين نقدر نشري رولة فيلم؟	أن يمكنني أن أشتري لفة من الفيلم ؟
وين نقدر نشري لفة فيلم؟	أن يمكنني أن أشتري لفة من الفيلم ؟
واش عندك البيرة اليابانية؟	هل لديك بيرة يابانية ؟
